pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
8610.306,9774.241,18384.547
8601.774,9764.713,18366.487
2487.883,2883.410,5371.293
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2512.199,2911.097,5423.296
5161.074,5908.078,11069.152
8635.925,9802.848,18438.773
8627.381,9793.308,18420.690
2492.738,2888.938,5381.676
5134.098,5877.707,11011.805
8603.886,9767.072,18370.958
8601.774,9764.713,18366.487
2487.883,2883.410,5371.293
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.387,366.561,668.948
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3457.811,3984.898,7442.709
1005.295,1185.035,2190.330
2064.031,2400.082,4464.113
3440.940,3965.785,7406.726
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
321.798,389.434,711.233
1051.161,1237.995,2289.155
2126.921,2471.887,4598.808
3513.803,4048.328,7562.131
3491.663,4023.247,7514.910
1018.307,1200.063,2218.370
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3457.811,3984.898,7442.709
3455.841,3982.673,7438.515
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3443.662,3968.869,7412.530
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3452.183,3978.523,7430.706
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.387,366.561,668.948
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
320.004,387.318,707.322
1047.855,1234.178,2282.033
2122.400,2466.727,4589.128
3502.981,4036.066,7539.047
3486.011,4016.844,7502.855
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1005.295,1185.035,2190.330
2064.031,2400.082,4464.113
3440.940,3965.785,7406.726
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1016.603,1198.096,2214.699
2081.913,2420.502,4502.415
3462.934,3990.708,7453.642
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3463.443,3991.278,7454.721
1008.541,1188.784,2197.325
2072.562,2409.829,4482.392
3451.675,3977.953,7429.628
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
321.798,389.434,711.233
1051.161,1237.995,2289.155
2126.921,2471.887,4598.808
3513.803,4048.328,7562.131
3497.320,4029.654,7526.974
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.387,366.561,668.948
1015.047,1196.299,2211.345
2072.963,2410.283,4483.246
3452.183,3978.523,7430.706
3446.560,3972.152,7418.712
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.387,366.561,668.948
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3454.506,3981.160,7435.666
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
323.768,391.754,715.523
1054.471,1241.816,2296.287
2131.445,2477.052,4608.497
3523.478,4059.291,7582.769
3502.981,4036.066,7539.047
1018.307,1200.063,2218.370
2086.394,2425.619,4512.014
3469.078,3997.663,7466.741
3463.443,3991.278,7454.721
1011.391,1192.082,2203.474
300.475,364.306,664.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2085.836,2424.989,4510.824
3466.297,3994.512,7460.809
3461.273,3988.829,7450.102
1008.541,1188.784,2197.325
2071.231,2408.312,4479.543
3451.477,3977.731,7429.208
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.138,368.628,672.766
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.017,1199.732,2217.749
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3449.084,3975.015,7424.100
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
323.768,391.754,715.523
1054.471,1241.816,2296.287
2131.445,2477.052,4608.497
3514.315,4048.903,7563.218
3497.320,4029.654,7526.974
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3451.477,3977.731,7429.208
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3469.078,3997.663,7466.741
3463.443,3991.278,7454.721
1008.541,1188.784,2197.325
2072.963,2410.283,4483.246
3452.183,3978.523,7430.706
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3448.880,3974.787,7423.668
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
325.572,393.881,719.452
1057.787,1245.642,2303.429
2135.974,2482.221,4618.195
3525.665,4061.758,7587.423
3502.981,4036.066,7539.047
1020.283,1202.353,2222.635
2086.394,2425.619,4512.014
3468.569,3997.092,7465.661
3462.934,3990.708,7453.642
1009.863,1190.317,2200.181
300.475,364.306,664.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
306.060,370.894,676.954
1018.307,1200.063,2218.370
2084.657,2423.644,4508.300
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.017,1199.732,2217.749
2081.913,2420.502,4502.415
3462.934,3990.708,7453.642
3457.303,3984.328,7441.631
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3452.183,3978.523,7430.706
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1017.020,1198.584,2215.604
2080.177,2418.528,4498.705
3457.811,3984.898,7442.709
3455.841,3982.673,7438.515
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.052,3971.582,7417.635
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
