NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.846,303.931,304.260,304.119,303.872,NaN,303.899,303.818,303.899
303.821,303.994,304.652,304.367,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.994,304.645,304.363,303.877,NaN,303.929,303.772,303.927
303.846,303.931,304.259,304.119,303.872,NaN,303.900,303.819,303.899
303.884,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.846,303.931,304.260,304.119,303.872,NaN,303.899,303.818,303.899
303.884,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.913,NaN,303.926,303.885,303.926
303.846,303.931,304.261,304.120,303.872,NaN,303.899,303.818,303.898
303.821,303.994,304.652,304.367,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.994,304.646,304.363,303.877,NaN,303.927,303.771,303.927
303.846,303.931,304.259,304.119,303.872,NaN,303.899,303.819,303.899
303.884,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.107,304.037,303.913,NaN,303.926,303.886,303.926
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.846,303.931,304.260,304.119,303.872,NaN,303.899,303.818,303.899
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.822,303.996,304.655,304.370,303.877,NaN,303.929,303.770,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.994,304.646,304.363,303.877,NaN,303.927,303.771,303.927
303.846,303.931,304.259,304.119,303.872,NaN,303.899,303.819,303.899
303.884,303.941,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.913,NaN,303.926,303.885,303.926
303.846,303.931,304.261,304.120,303.872,NaN,303.899,303.818,303.899
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.993,304.646,304.364,303.876,NaN,303.927,303.770,303.927
303.846,303.931,304.259,304.119,303.872,NaN,303.899,303.819,303.899
303.884,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.119,303.872,NaN,303.899,303.818,303.899
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.825,303.992,304.627,304.352,303.878,NaN,303.928,303.775,303.928
303.848,303.932,304.254,304.116,303.874,NaN,303.900,303.821,303.900
303.884,303.941,304.158,304.065,303.901,NaN,303.920,303.866,303.919
303.900,303.942,304.106,304.036,303.913,NaN,303.926,303.886,303.926
303.900,303.942,304.107,304.037,303.913,NaN,303.926,303.886,303.926
303.846,303.931,304.259,304.119,303.872,NaN,303.899,303.819,303.899
303.883,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.119,303.872,NaN,303.899,303.818,303.899
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.994,304.647,304.364,303.877,NaN,303.929,303.771,303.927
303.846,303.931,304.259,304.119,303.872,NaN,303.899,303.819,303.899
303.883,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.119,303.872,NaN,303.899,303.818,303.899
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.262,304.120,303.872,NaN,303.899,303.818,303.898
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.994,304.647,304.364,303.877,NaN,303.927,303.771,303.927
303.846,303.931,304.260,304.119,303.872,NaN,303.899,303.819,303.899
303.884,303.940,304.160,304.067,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.994,304.647,304.364,303.877,NaN,303.927,303.771,303.927
303.846,303.931,304.260,304.119,303.872,NaN,303.899,303.819,303.899
303.883,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.913,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.994,304.647,304.364,303.877,NaN,303.927,303.771,303.927
303.846,303.931,304.260,304.119,303.872,NaN,303.899,303.819,303.899
303.883,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.825,303.993,304.631,304.355,303.878,NaN,303.927,303.775,303.927
303.848,303.932,304.256,304.117,303.873,NaN,303.900,303.821,303.900
303.884,303.940,304.158,304.065,303.901,NaN,303.919,303.866,303.919
303.900,303.942,304.106,304.036,303.913,NaN,303.926,303.886,303.926
303.900,303.942,304.107,304.037,303.913,NaN,303.926,303.886,303.926
303.846,303.931,304.259,304.119,303.872,NaN,303.899,303.819,303.899
303.883,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.119,303.872,NaN,303.899,303.818,303.899
303.821,303.994,304.652,304.367,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.822,303.994,304.647,304.364,303.877,NaN,303.927,303.771,303.927
303.846,303.931,304.260,304.119,303.872,NaN,303.899,303.818,303.899
303.883,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.107,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.119,303.872,NaN,303.899,303.818,303.899
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.821,303.994,304.649,304.365,303.876,NaN,303.927,303.770,303.927
303.846,303.931,304.260,304.119,303.872,NaN,303.899,303.818,303.899
303.883,303.940,304.160,304.066,303.901,NaN,303.919,303.865,303.919
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.900,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.846,303.932,304.261,304.120,303.872,NaN,303.899,303.818,303.899
303.883,303.940,304.161,304.067,303.901,NaN,303.919,303.865,303.919
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.899,303.942,304.108,304.037,303.912,NaN,303.926,303.885,303.926
303.845,303.931,304.261,304.120,303.872,NaN,303.898,303.818,303.898
303.821,303.994,304.653,304.368,303.876,NaN,303.927,303.769,303.927
