NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-718.697,-1357.508,-1028.528,-1361.303,,-1416.229,-1370.776,-1369.441,0.000
-718.288,-1356.182,-1028.118,-1361.301,,-1415.294,-1369.441,-1369.441,0.000
-203.553,-393.185,-292.371,-396.147,,-405.296,-400.874,-400.874,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-62.018,-123.081,-89.653,-124.862,,-125.614,-127.725,-127.725,0.000
-212.185,-409.407,-304.752,-412.421,,-422.444,-417.230,-417.230,0.000
-436.827,-832.316,-625.888,-835.379,,-863.915,-843.002,-841.934,0.000
-732.052,-1381.746,-1047.785,-1386.908,,-1442.251,-1395.116,-1395.116,0.000
-727.899,-1373.654,-1041.968,-1378.801,,-1434.653,-1388.328,-1386.984,0.000
-205.580,-397.020,-295.270,-399.995,,-409.287,-404.742,-404.742,0.000
-427.457,-814.184,-612.518,-818.265,,-845.266,-824.763,-824.763,0.000
-722.001,-1362.890,-1033.482,-1368.020,,-1422.834,-1376.176,-1376.176,0.000
-721.279,-1361.547,-1032.449,-1366.675,,-1421.418,-1374.828,-1374.828,0.000
-204.015,-393.953,-293.064,-396.917,,-406.355,-401.646,-401.646,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.803,-116.740,-85.073,-118.479,,-119.387,-121.715,-121.274,0.000
-205.637,-397.023,-295.385,-399.996,,-409.550,-404.742,-404.742,0.000
-427.538,-814.186,-612.679,-818.266,,-845.634,-824.763,-824.763,0.000
-721.176,-1361.546,-1032.244,-1366.673,,-1420.950,-1374.828,-1374.828,0.000
-720.039,-1360.190,-1030.590,-1363.989,,-1419.056,-1373.470,-1372.133,0.000
-203.958,-393.951,-292.949,-396.915,,-406.093,-401.647,-401.647,0.000
-425.270,-809.942,-609.437,-814.013,,-841.183,-820.495,-820.495,0.000
-718.078,-1356.169,-1027.701,-1361.289,,-1414.816,-1369.430,-1368.095,0.000
-717.670,-1354.844,-1027.292,-1359.960,,-1414.349,-1368.095,-1368.095,0.000
-203.320,-393.170,-292.021,-395.382,,-405.023,-400.863,-400.102,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.770,-116.737,-85.008,-118.477,,-119.238,-121.274,-121.274,0.000
-205.231,-396.254,-294.804,-399.225,,-408.750,-403.967,-403.967,0.000
-427.290,-814.170,-612.189,-818.252,,-844.887,-824.752,-823.695,0.000
-720.556,-1360.206,-1031.417,-1365.331,,-1420.003,-1373.480,-1373.480,0.000
-719.834,-1358.864,-1030.385,-1363.987,,-1418.588,-1372.133,-1372.133,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-424.704,-808.883,-608.628,-812.952,,-840.072,-819.430,-819.430,0.000
-717.670,-1354.844,-1027.292,-1359.960,,-1414.349,-1368.095,-1368.095,0.000
-717.051,-1353.507,-1026.467,-1358.620,,-1413.404,-1368.085,-1366.751,0.000
-203.206,-392.422,-291.907,-395.381,,-404.762,-400.103,-400.103,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.770,-116.737,-85.008,-118.477,,-119.238,-121.274,-121.274,0.000
-205.231,-396.254,-294.804,-399.225,,-408.750,-403.967,-403.967,0.000
-426.970,-813.124,-611.868,-817.202,,-844.520,-823.695,-823.695,0.000
-720.453,-1360.204,-1031.212,-1365.329,,-1419.535,-1373.480,-1373.480,0.000
-719.623,-1358.850,-1029.967,-1363.974,,-1417.642,-1372.123,-1370.786,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-424.704,-808.883,-608.628,-812.952,,-840.072,-819.430,-819.430,0.000
-717.670,-1354.844,-1027.292,-1359.960,,-1414.349,-1368.095,-1368.095,0.000
-717.567,-1354.842,-1027.087,-1359.959,,-1413.882,-1368.095,-1368.095,0.000
-203.206,-392.422,-291.907,-395.381,,-404.762,-400.103,-400.103,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.770,-116.737,-85.008,-118.477,,-119.238,-121.274,-121.274,0.000
-205.231,-396.254,-294.804,-399.225,,-408.750,-403.967,-403.967,0.000
-426.970,-813.124,-611.868,-817.202,,-844.520,-823.695,-823.695,0.000
-719.834,-1358.864,-1030.385,-1363.987,,-1418.588,-1372.133,-1372.133,0.000
-719.112,-1357.524,-1029.354,-1362.644,,-1417.175,-1370.787,-1370.787,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-424.704,-808.883,-608.628,-812.952,,-840.072,-819.430,-819.430,0.000
-716.949,-1353.505,-1026.262,-1358.619,,-1412.937,-1366.751,-1366.751,0.000
-716.846,-1353.503,-1026.058,-1358.618,,-1412.470,-1366.751,-1366.751,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-61.342,-121.711,-88.700,-123.483,,-124.354,-126.330,-126.330,0.000
-210.539,-406.295,-302.398,-409.299,,-419.203,-414.092,-414.092,0.000
-434.375,-826.976,-622.452,-831.085,,-859.050,-837.626,-837.626,0.000
-730.701,-1379.047,-1045.913,-1384.204,,-1439.873,-1392.403,-1392.403,0.000
-727.070,-1372.304,-1040.725,-1377.450,,-1432.762,-1385.631,-1385.631,0.000
-205.580,-397.020,-295.270,-399.995,,-409.287,-404.742,-404.742,0.000
-427.538,-814.186,-612.679,-818.266,,-845.634,-824.763,-824.763,0.000
-721.279,-1361.547,-1032.449,-1366.675,,-1421.418,-1374.828,-1374.828,0.000
-720.556,-1360.206,-1031.417,-1365.331,,-1420.003,-1373.480,-1373.480,0.000
-204.015,-393.953,-293.064,-396.917,,-406.355,-401.646,-401.646,0.000
-58.077,-115.396,-84.014,-117.128,,-117.860,-119.910,-119.910,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.770,-116.737,-85.008,-118.477,,-119.238,-121.274,-121.274,0.000
-204.826,-395.487,-294.224,-398.455,,-407.951,-403.193,-403.193,0.000
-427.538,-814.186,-612.679,-818.266,,-845.634,-824.763,-824.763,0.000
-721.279,-1361.547,-1032.449,-1366.675,,-1421.418,-1374.828,-1374.828,0.000
-720.556,-1360.206,-1031.417,-1365.331,,-1420.003,-1373.480,-1373.480,0.000
-204.015,-393.953,-293.064,-396.917,,-406.355,-401.646,-401.646,0.000
-425.270,-809.942,-609.437,-814.013,,-841.183,-820.495,-820.495,0.000
-719.112,-1357.524,-1029.354,-1362.644,,-1417.175,-1370.787,-1370.787,0.000
-718.391,-1356.184,-1028.323,-1361.302,,-1415.761,-1369.441,-1369.441,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.538,-116.290,-84.676,-118.027,,-118.778,-120.819,-120.819,0.000
-204.826,-395.487,-294.224,-398.455,,-407.951,-403.193,-403.193,0.000
-427.538,-814.186,-612.679,-818.266,,-845.634,-824.763,-824.763,0.000
-720.556,-1360.206,-1031.417,-1365.331,,-1420.003,-1373.480,-1373.480,0.000
-719.834,-1358.864,-1030.385,-1363.987,,-1418.588,-1372.133,-1372.133,0.000
-203.894,-393.937,-292.826,-396.902,,-405.819,-401.635,-400.874,0.000
-425.270,-809.942,-609.437,-814.013,,-841.183,-820.495,-820.495,0.000
-718.391,-1356.184,-1028.323,-1361.302,,-1415.761,-1369.441,-1369.441,0.000
-718.391,-1356.184,-1028.323,-1361.302,,-1415.761,-1369.441,-1369.441,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.770,-116.737,-85.008,-118.477,,-119.238,-121.274,-121.274,0.000
-204.826,-395.487,-294.224,-398.455,,-407.951,-403.193,-403.193,0.000
-426.403,-812.063,-611.057,-816.139,,-843.407,-822.628,-822.628,0.000
-719.521,-1358.849,-1029.763,-1363.974,,-1417.642,-1372.123,-1370.786,0.000
-720.556,-1360.206,-1031.417,-1365.331,,-1420.003,-1373.480,-1373.480,0.000
-204.015,-393.953,-293.064,-396.917,,-406.355,-401.646,-401.646,0.000
-425.270,-809.942,-609.437,-814.013,,-841.183,-820.495,-820.495,0.000
-718.391,-1356.184,-1028.323,-1361.302,,-1415.761,-1369.441,-1369.441,0.000
-718.391,-1356.184,-1028.323,-1361.302,,-1415.761,-1369.441,-1369.441,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.697,-116.718,-84.868,-118.459,,-118.927,-121.259,-120.818,0.000
-204.826,-395.487,-294.224,-398.455,,-407.951,-403.193,-403.193,0.000
-426.403,-812.063,-611.057,-816.139,,-843.407,-822.628,-822.628,0.000
-721.279,-1361.547,-1032.449,-1366.675,,-1421.418,-1374.828,-1374.828,0.000
-719.834,-1358.864,-1030.385,-1363.987,,-1418.588,-1372.133,-1372.133,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-425.270,-809.942,-609.437,-814.013,,-841.183,-820.495,-820.495,0.000
-718.391,-1356.184,-1028.323,-1361.302,,-1415.761,-1369.441,-1369.441,0.000
-718.391,-1356.184,-1028.323,-1361.302,,-1415.761,-1369.441,-1369.441,0.000
-203.206,-392.422,-291.907,-395.381,,-404.762,-400.103,-400.103,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-61.814,-122.625,-89.379,-124.403,,-125.295,-127.259,-127.259,0.000
-211.773,-408.628,-304.163,-411.639,,-421.633,-416.445,-416.445,0.000
-436.092,-830.188,-624.906,-834.304,,-862.419,-840.856,-840.856,0.000
-731.429,-1380.397,-1046.952,-1385.556,,-1441.297,-1393.759,-1393.759,0.000
-727.070,-1372.304,-1040.725,-1377.450,,-1432.762,-1385.631,-1385.631,0.000
-205.231,-396.254,-294.804,-399.225,,-408.750,-403.967,-403.967,0.000
-426.970,-813.124,-611.868,-817.202,,-844.520,-823.695,-823.695,0.000
-722.001,-1362.890,-1033.482,-1368.020,,-1422.834,-1376.176,-1376.176,0.000
-720.556,-1360.206,-1031.417,-1365.331,,-1420.003,-1373.480,-1373.480,0.000
-204.015,-393.953,-293.064,-396.917,,-406.355,-401.646,-401.646,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.770,-116.737,-85.008,-118.477,,-119.238,-121.274,-121.274,0.000
-205.637,-397.023,-295.385,-399.996,,-409.550,-404.742,-404.742,0.000
-427.538,-814.186,-612.679,-818.266,,-845.634,-824.763,-824.763,0.000
-721.176,-1361.546,-1032.244,-1366.673,,-1420.950,-1374.828,-1374.828,0.000
-720.453,-1360.204,-1031.212,-1365.329,,-1419.535,-1373.480,-1373.480,0.000
-204.015,-393.953,-293.064,-396.917,,-406.355,-401.646,-401.646,0.000
-425.270,-809.942,-609.437,-814.013,,-841.183,-820.495,-820.495,0.000
-717.670,-1354.844,-1027.292,-1359.960,,-1414.349,-1368.095,-1368.095,0.000
-717.670,-1354.844,-1027.292,-1359.960,,-1414.349,-1368.095,-1368.095,0.000
-203.206,-392.422,-291.907,-395.381,,-404.762,-400.103,-400.103,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.770,-116.737,-85.008,-118.477,,-119.238,-121.274,-121.274,0.000
-205.231,-396.254,-294.804,-399.225,,-408.750,-403.967,-403.967,0.000
-426.970,-813.124,-611.868,-817.202,,-844.520,-823.695,-823.695,0.000
-720.556,-1360.206,-1031.417,-1365.331,,-1420.003,-1373.480,-1373.480,0.000
-719.834,-1358.864,-1030.385,-1363.987,,-1418.588,-1372.133,-1372.133,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-424.704,-808.883,-608.628,-812.952,,-840.072,-819.430,-819.430,0.000
-717.670,-1354.844,-1027.292,-1359.960,,-1414.349,-1368.095,-1368.095,0.000
-716.949,-1353.505,-1026.262,-1358.619,,-1412.937,-1366.751,-1366.751,0.000
-203.206,-392.422,-291.907,-395.381,,-404.762,-400.103,-400.103,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-58.770,-116.737,-85.008,-118.477,,-119.238,-121.274,-121.274,0.000
-205.231,-396.254,-294.804,-399.225,,-408.750,-403.967,-403.967,0.000
-426.970,-813.124,-611.868,-817.202,,-844.520,-823.695,-823.695,0.000
-719.834,-1358.864,-1030.385,-1363.987,,-1418.588,-1372.133,-1372.133,0.000
-719.112,-1357.524,-1029.354,-1362.644,,-1417.175,-1370.787,-1370.787,0.000
-203.610,-393.188,-292.485,-396.149,,-405.558,-400.874,-400.874,0.000
-424.704,-808.883,-608.628,-812.952,,-840.072,-819.430,-819.430,0.000
-717.051,-1353.507,-1026.467,-1358.620,,-1413.404,-1368.085,-1366.751,0.000
-716.949,-1353.505,-1026.262,-1358.619,,-1412.937,-1366.751,-1366.751,0.000
-203.206,-392.422,-291.907,-395.381,,-404.762,-400.103,-400.103,0.000
-57.847,-114.951,-83.683,-116.679,,-117.402,-119.457,-119.457,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-23.242,-47.423,-33.913,-48.597,,-48.212,-50.500,-50.500,0.000
-81.240,-160.073,-117.248,-162.070,,-163.872,-165.272,-165.272,0.000
-169.067,-327.725,-243.053,-330.459,,-337.482,-334.825,-334.825,0.000
-284.161,-545.186,-407.701,-548.604,,-564.053,-554.053,-554.053,0.000
-284.161,-545.186,-407.701,-548.604,,-564.053,-554.053,-554.053,0.000
-80.439,-158.532,-116.100,-160.521,,-162.283,-163.710,-163.710,0.000
-167.954,-325.611,-241.459,-328.338,,-335.286,-332.692,-332.692,0.000
-282.750,-542.530,-405.684,-545.941,,-561.279,-551.379,-551.379,0.000
-282.750,-542.530,-405.684,-545.941,,-561.279,-551.379,-551.379,0.000
-80.439,-158.532,-116.100,-160.521,,-162.283,-163.710,-163.710,0.000
-22.936,-46.819,-33.472,-47.986,,-47.596,-49.879,-49.879,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-24.798,-50.493,-36.157,-51.699,,-51.344,-53.654,-53.654,0.000
-84.208,-165.777,-121.504,-167.805,,-169.756,-171.056,-171.056,0.000
-173.178,-335.527,-248.937,-338.289,,-345.588,-342.700,-342.700,0.000
-288.819,-554.078,-414.325,-557.522,,-573.036,-563.011,-563.011,0.000
-286.992,-550.515,-411.750,-553.948,,-569.619,-559.420,-559.420,0.000
-81.508,-160.587,-117.632,-162.587,,-164.403,-165.794,-165.794,0.000
-169.067,-327.725,-243.053,-330.459,,-337.482,-334.825,-334.825,0.000
-284.161,-545.186,-407.701,-548.604,,-564.053,-554.053,-554.053,0.000
-283.690,-544.300,-407.028,-547.716,,-563.127,-553.161,-553.161,0.000
-80.706,-159.045,-116.482,-161.036,,-162.812,-164.230,-164.230,0.000
-22.936,-46.819,-33.472,-47.986,,-47.596,-49.879,-49.879,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-23.395,-47.726,-34.135,-48.903,,-48.521,-50.812,-50.812,0.000
-81.508,-160.587,-117.632,-162.587,,-164.403,-165.794,-165.794,0.000
-169.439,-328.431,-243.585,-331.167,,-338.215,-335.538,-335.538,0.000
-284.161,-545.186,-407.701,-548.604,,-564.053,-554.053,-554.053,0.000
-284.021,-545.170,-407.426,-548.590,,-563.432,-554.042,-553.161,0.000
-80.706,-159.045,-116.482,-161.036,,-162.812,-164.230,-164.230,0.000
-168.324,-326.315,-241.990,-329.044,,-336.017,-333.402,-333.402,0.000
-283.220,-543.414,-406.356,-546.828,,-562.203,-552.270,-552.270,0.000
-282.750,-542.530,-405.684,-545.941,,-561.279,-551.379,-551.379,0.000
-80.439,-158.532,-116.100,-160.521,,-162.283,-163.710,-163.710,0.000
-22.936,-46.819,-33.472,-47.986,,-47.596,-49.879,-49.879,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-23.395,-47.726,-34.135,-48.903,,-48.521,-50.812,-50.812,0.000
-81.240,-160.073,-117.248,-162.070,,-163.872,-165.272,-165.272,0.000
-169.067,-327.725,-243.053,-330.459,,-337.482,-334.825,-334.825,0.000
-284.161,-545.186,-407.701,-548.604,,-564.053,-554.053,-554.053,0.000
-283.690,-544.300,-407.028,-547.716,,-563.127,-553.161,-553.161,0.000
-80.706,-159.045,-116.482,-161.036,,-162.812,-164.230,-164.230,0.000
-168.324,-326.315,-241.990,-329.044,,-336.017,-333.402,-333.402,0.000
-283.014,-542.533,-406.081,-546.814,,-561.583,-552.258,-551.378,0.000
-282.750,-542.530,-405.684,-545.941,,-561.279,-551.379,-551.379,0.000
-80.439,-158.532,-116.100,-160.521,,-162.283,-163.710,-163.710,0.000
-22.936,-46.819,-33.472,-47.986,,-47.596,-49.879,-49.879,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-23.395,-47.726,-34.135,-48.903,,-48.521,-50.812,-50.812,0.000
-81.240,-160.073,-117.248,-162.070,,-163.872,-165.272,-165.272,0.000
-169.067,-327.725,-243.053,-330.459,,-337.482,-334.825,-334.825,0.000
-283.690,-544.300,-407.028,-547.716,,-563.127,-553.161,-553.161,0.000
-284.161,-545.186,-407.701,-548.604,,-564.053,-554.053,-554.053,0.000
-80.706,-159.045,-116.482,-161.036,,-162.812,-164.230,-164.230,0.000
