,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
4976,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
4977,1.855110977,0.265107666,1.324895645,0.265107666,0.0,0.795001656,0.265107666,0.265107666
4978,2.468232707,0.35251286,1.763206986,0.35251286,0.0,1.058181266,0.352834203,0.352834203
4979,2.466625994,0.35251286,1.761600273,0.35251286,0.0,1.056895895,0.35251286,0.352191518
4980,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
4981,1.848041439,0.264143638,1.319754163,0.264143638,0.0,0.791788229,0.264143638,0.263822296
4982,2.46244854,0.351870175,1.75870819,0.351870175,0.0,1.055289182,0.351870175,0.351870175
4983,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
4984,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
4985,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
4986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5000,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5001,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5002,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5003,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5004,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5005,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5006,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5007,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5008,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5009,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,0.622762008,0.089011907,0.444738194,0.089011907,0.0,0.266714379,0.089011907,0.089011907
5024,1.237169108,0.176738444,0.88369222,0.176738444,0.0,0.530215332,0.176738444,0.176738444
5025,1.851254866,0.264464981,1.322324904,0.264464981,0.0,0.793394942,0.264464981,0.264464981
5026,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5027,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5028,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5029,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5030,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5031,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5032,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5033,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5048,1.239097164,0.177059787,0.884977591,0.177059787,0.0,0.530858017,0.177059787,0.177059787
5049,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5050,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5051,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5052,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5053,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5054,2.461805854,0.351548832,1.758386847,0.351870175,0.0,1.05496784,0.351870175,0.351548832
5055,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5056,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5057,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,0.645577335,0.092225334,0.461126668,0.092225334,0.0,0.276676001,0.092225334,0.092225334
5120,1.264161889,0.180594556,0.902972778,0.180594556,0.0,0.541783667,0.180594556,0.180594556
5121,1.878247646,0.268321092,1.341605462,0.268321092,0.0,0.804963277,0.268321092,0.268321092
5122,2.487834607,0.355404944,1.777024719,0.355404944,0.0,1.066214832,0.355404944,0.355404944
5123,2.481086412,0.354440916,1.77220458,0.354440916,0.0,1.063322748,0.354440916,0.354440916
5124,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5125,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5126,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5127,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5128,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5129,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5144,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5145,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5146,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5147,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5148,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5149,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5150,2.46244854,0.351870175,1.75870819,0.351870175,0.0,1.055289182,0.351870175,0.351870175
5151,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5152,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5153,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5168,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5169,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5170,2.46983942,0.352834203,1.764171014,0.352834203,0.0,1.058502609,0.352834203,0.352834203
5171,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5172,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5173,1.849005467,0.264143638,1.320718191,0.264143638,0.0,0.792430915,0.264143638,0.264143638
5174,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5175,2.463091225,0.351870175,1.759350875,0.351870175,0.0,1.055610525,0.351870175,0.351870175
5176,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5177,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5191,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5192,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5193,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5194,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5195,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5196,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5197,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5198,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5199,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5200,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5201,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5215,0.623083351,0.089011907,0.445059536,0.089011907,0.0,0.267035722,0.089011907,0.089011907
5216,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5217,1.853504264,0.264786323,1.323931617,0.264786323,0.0,0.79435897,0.264786323,0.264786323
5218,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5219,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5220,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5221,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5222,2.461484512,0.351870175,1.758065504,0.351548832,0.0,1.05496784,0.351870175,0.351548832
5223,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5224,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5225,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5287,0.64750539,0.092546676,0.462412038,0.092546676,0.0,0.277318686,0.092546676,0.092546676
5288,1.266411287,0.180915898,0.904579491,0.180915898,0.0,0.542747694,0.180915898,0.180915898
5289,1.880497045,0.268642435,1.343212175,0.268642435,0.0,0.805927305,0.268642435,0.268642435
5290,2.492333404,0.356047629,1.780238146,0.356047629,0.0,1.068142887,0.356047629,0.356047629
5291,2.48333581,0.354762259,1.773811293,0.354762259,0.0,1.064286776,0.354762259,0.354762259
5292,1.240703877,0.177381129,0.885941619,0.177381129,0.0,0.531500703,0.177381129,0.177059787
5293,1.855753662,0.265107666,1.32553833,0.265107666,0.0,0.795322998,0.265107666,0.265107666
5294,2.469518077,0.352834203,1.763849672,0.352834203,0.0,1.058181266,0.352834203,0.352834203
5295,2.467268679,0.35251286,1.762242959,0.35251286,0.0,1.057217238,0.35251286,0.35251286
5296,1.233312997,0.176417101,0.880800137,0.176095759,0.0,0.528608619,0.176417101,0.176095759
5297,0.618584554,0.088369222,0.44184611,0.088369222,0.0,0.265107666,0.088369222,0.088369222
5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5311,0.625011407,0.08933325,0.446344907,0.08933325,0.0,0.267678407,0.08933325,0.08933325
5312,1.239418507,0.177059787,0.885298933,0.177059787,0.0,0.53117936,0.177059787,0.177059787
5313,1.854789634,0.265107666,1.324574302,0.265107666,0.0,0.794680313,0.265107666,0.264786323
5314,2.467590022,0.35251286,1.762564301,0.35251286,0.0,1.057538581,0.35251286,0.35251286
5315,2.465340623,0.352191518,1.760957588,0.352191518,0.0,1.056574553,0.352191518,0.352191518
5316,1.232670311,0.176095759,0.880478794,0.176095759,0.0,0.528287276,0.176095759,0.176095759
5317,1.846756069,0.263822296,1.319111478,0.263822296,0.0,0.791466887,0.263822296,0.263822296
5318,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5319,2.460841826,0.351548832,1.757744162,0.351548832,0.0,1.054646497,0.351548832,0.351548832
5320,1.230420913,0.175774416,0.878872081,0.175774416,0.0,0.527323248,0.175774416,0.175774416
5321,0.616335156,0.088047879,0.440239397,0.088047879,0.0,0.264143638,0.088047879,0.088047879
5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
