DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-07-21 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.502,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-21 07:00:00,B01,38.000,16.324,3.957,0.000,12.367,0.000,0.000,0.000,3.957,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.086,0,0,60,27.742,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-21 08:00:00,B01,77.000,32.321,7.587,0.000,24.734,0.000,0.000,0.000,7.587,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.165,0,0,60,28.104,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-21 09:00:00,B01,115.000,194.818,11.331,119.727,63.760,0.000,0.000,0.000,11.331,10.290,119.727,113.358,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.024,0.000,0.000,0.022,0.002,0.000,0.000,0.000,14,0.000,23.945,0.247,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 10:00:00,B01,154.000,203.419,15.025,122.788,65.606,0.000,0.000,0.000,15.025,13.720,122.788,117.159,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.024,0.000,0.000,0.022,0.002,0.000,0.000,0.000,16,0.000,24.558,0.327,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 11:00:00,B01,154.000,170.995,14.997,114.932,41.066,0.000,0.000,0.000,14.997,13.720,114.932,110.218,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.024,0.000,0.000,0.021,0.002,0.000,0.000,0.000,16,0.000,22.986,0.326,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 12:00:00,B01,77.000,139.729,7.545,104.038,28.146,0.000,0.000,0.000,7.545,6.860,104.038,100.120,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.057,0.000,0.000,0.020,0.002,0.035,0.000,0.000,15,0.000,20.808,0.164,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 13:00:00,B01,115.000,165.940,11.242,112.230,42.468,0.000,0.000,0.000,11.242,10.290,112.230,108.224,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.058,0.000,0.000,0.021,0.002,0.035,0.000,0.000,17,0.000,22.446,0.245,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 14:00:00,B01,154.000,210.623,14.946,125.643,70.033,0.000,0.000,0.000,14.946,13.720,125.643,121.330,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.154,0.000,0.000,0.117,0.002,0.035,0.000,0.000,20,0.000,25.129,0.325,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 15:00:00,B01,154.000,210.233,14.942,125.241,70.050,0.000,0.000,0.000,14.942,13.720,125.241,120.988,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.059,0.000,0.000,0.022,0.002,0.035,0.000,0.000,20,0.000,25.048,0.325,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 16:00:00,B01,77.000,138.503,7.517,101.867,29.119,0.000,0.000,0.000,7.517,6.860,101.867,98.407,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.057,0.000,0.000,0.020,0.002,0.035,0.000,0.000,16,0.000,20.373,0.163,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 17:00:00,B01,38.000,122.047,3.835,96.528,21.683,0.000,0.000,0.000,3.835,3.430,96.528,93.160,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.021,0.000,0.000,0.020,0.001,0.000,0.000,0.000,15,0.000,19.306,0.083,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-21 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.699,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-21 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.675,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-21 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.651,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-21 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.608,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-21 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.561,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-21 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.510,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.461,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.404,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.369,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.343,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.326,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.319,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.308,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 07:00:00,B01,38.000,16.300,3.933,0.000,12.367,0.000,0.000,0.000,3.933,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.086,0,0,60,27.453,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 08:00:00,B01,77.000,32.322,7.588,0.000,24.734,0.000,0.000,0.000,7.588,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.165,0,0,60,27.657,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 09:00:00,B01,115.000,60.718,11.252,0.000,49.466,0.000,0.000,0.000,11.252,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.245,0,0,60,28.131,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 10:00:00,B01,154.000,64.401,14.935,0.000,49.466,0.000,0.000,0.000,14.935,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.325,0,0,60,28.226,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 11:00:00,B01,154.000,39.660,14.926,0.000,24.734,0.000,0.000,0.000,14.926,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.325,0,0,60,27.998,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 12:00:00,B01,77.000,133.177,7.564,101.327,24.286,0.000,0.000,0.000,7.564,6.860,101.327,95.778,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.057,0.000,0.000,0.020,0.002,0.035,0.000,0.000,11,0.000,20.265,0.165,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-22 13:00:00,B01,115.000,155.820,11.277,106.931,37.611,0.000,0.000,0.000,11.277,10.290,106.931,101.297,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.057,0.000,0.000,0.021,0.002,0.035,0.000,0.000,12,0.000,21.386,0.245,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-22 14:00:00,B01,154.000,196.095,15.000,117.336,63.759,0.000,0.000,0.000,15.000,13.720,117.336,111.269,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.059,0.000,0.000,0.022,0.002,0.035,0.000,0.000,14,0.000,23.467,0.326,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-22 15:00:00,B01,154.000,194.881,14.998,116.402,63.481,0.000,0.000,0.000,14.998,13.720,116.402,110.270,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.059,0.000,0.000,0.021,0.002,0.035,0.000,0.000,13,0.000,23.280,0.326,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-22 16:00:00,B01,77.000,128.847,7.548,97.405,23.894,0.000,0.000,0.000,7.548,6.860,97.405,92.123,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.056,0.000,0.000,0.020,0.002,0.035,0.000,0.000,11,0.000,19.481,0.164,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-22 17:00:00,B01,38.000,112.448,3.853,91.661,16.934,0.000,0.000,0.000,3.853,3.430,91.661,86.642,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.020,0.000,0.000,0.019,0.001,0.000,0.000,0.000,10,0.000,18.332,0.084,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-22 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.434,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.417,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.408,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.331,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.305,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-22 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.258,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.224,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.183,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.152,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.124,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.112,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.115,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 07:00:00,B01,38.000,16.309,3.942,0.000,12.367,0.000,0.000,0.000,3.942,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.086,0,0,60,27.297,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 08:00:00,B01,77.000,32.325,7.592,0.000,24.734,0.000,0.000,0.000,7.592,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.165,0,0,60,27.550,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 09:00:00,B01,115.000,60.734,11.268,0.000,49.466,0.000,0.000,0.000,11.268,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.245,0,0,60,27.901,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 10:00:00,B01,154.000,64.426,14.960,0.000,49.466,0.000,0.000,0.000,14.960,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.326,0,0,60,27.929,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 11:00:00,B01,154.000,39.677,14.943,0.000,24.734,0.000,0.000,0.000,14.943,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.325,0,0,60,27.736,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 12:00:00,B01,77.000,127.842,7.567,96.734,23.541,0.000,0.000,0.000,7.567,6.860,96.734,91.275,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.056,0.000,0.000,0.020,0.002,0.035,0.000,0.000,11,0.000,19.347,0.165,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-23 13:00:00,B01,115.000,150.504,11.279,102.248,36.977,0.000,0.000,0.000,11.279,10.290,102.248,96.809,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.057,0.000,0.000,0.020,0.002,0.035,0.000,0.000,12,0.000,20.450,0.245,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-23 14:00:00,B01,154.000,193.003,14.994,114.150,63.858,0.000,0.000,0.000,14.994,13.720,114.150,108.556,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.058,0.000,0.000,0.021,0.002,0.035,0.000,0.000,14,0.000,22.830,0.326,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-23 15:00:00,B01,154.000,193.883,14.985,114.436,64.462,0.000,0.000,0.000,14.985,13.720,114.436,109.147,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.058,0.000,0.000,0.021,0.002,0.035,0.000,0.000,14,0.000,22.887,0.326,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-23 16:00:00,B01,77.000,127.799,7.537,95.148,25.114,0.000,0.000,0.000,7.537,6.860,95.148,90.887,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.056,0.000,0.000,0.019,0.002,0.035,0.000,0.000,12,0.000,19.030,0.164,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-23 17:00:00,B01,38.000,111.959,3.847,90.028,18.084,0.000,0.000,0.000,3.847,3.430,90.028,85.933,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.020,0.000,0.000,0.019,0.001,0.000,0.000,0.000,11,0.000,18.006,0.084,0,0,60,24.000,14.000,0.000,0.000,12.000,17.000,0,0,0,0
2015-07-23 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.419,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.395,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.391,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.309,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.212,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-23 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.112,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.001,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.873,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.785,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.715,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.675,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.662,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.696,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 07:00:00,B01,38.000,16.330,3.963,0.000,12.367,0.000,0.000,0.000,3.963,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.086,0,0,60,26.883,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 08:00:00,B01,77.000,32.352,7.618,0.000,24.734,0.000,0.000,0.000,7.618,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.166,0,0,60,27.186,14.000,0.000,0.000,0.000,0.000,0,0,0,0
