DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-07-24 08:00:00,B05,77.000,32.133,7.400,0.000,24.733,0.000,0.000,0.000,7.400,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.161,0,0,60,26.435,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 09:00:00,B05,115.000,61.143,10.986,0.000,50.157,0.000,0.000,0.000,10.986,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.239,0,0,60,26.826,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 10:00:00,B05,154.000,65.502,14.581,0.000,50.921,0.000,0.000,0.000,14.581,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.317,0,0,60,26.903,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 11:00:00,B05,154.000,40.756,14.567,0.000,26.189,0.000,0.000,0.000,14.567,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.317,0,0,60,26.709,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 12:00:00,B05,77.000,19.726,7.323,0.000,12.402,0.000,0.000,0.000,7.323,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.159,0,0,60,26.728,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 13:00:00,B05,115.000,36.385,10.925,0.000,25.460,0.000,0.000,0.000,10.925,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.728,0.691,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.238,0,0,60,26.975,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 14:00:00,B05,154.000,65.481,14.525,0.000,50.956,0.000,0.000,0.000,14.525,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.316,0,0,60,27.389,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 15:00:00,B05,154.000,65.475,14.519,0.000,50.956,0.000,0.000,0.000,14.519,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.316,0,0,60,27.485,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 16:00:00,B05,77.000,19.703,7.301,0.000,12.402,0.000,0.000,0.000,7.301,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.159,0,0,60,27.055,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 17:00:00,B05,38.000,9.894,3.710,0.000,6.184,0.000,0.000,0.000,3.710,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.081,0,0,60,26.927,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 18:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.855,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 19:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.815,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 20:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.765,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 21:00:00,B05,0.000,11.692,0.000,0.000,11.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.509,5.509,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.664,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 22:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.557,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-24 23:00:00,B05,0.000,11.639,0.000,0.000,11.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.456,5.456,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.129,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 00:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.369,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 01:00:00,B05,0.000,11.621,0.000,0.000,11.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.438,5.438,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.874,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 02:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.221,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 03:00:00,B05,0.000,11.611,0.000,0.000,11.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.428,5.428,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.696,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 04:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.058,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 05:00:00,B05,0.000,11.609,0.000,0.000,11.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.426,5.426,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.580,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 06:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.023,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 07:00:00,B05,0.000,11.634,0.000,0.000,11.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.451,5.451,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.719,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 08:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.027,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 09:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.074,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 10:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.127,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 11:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.176,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 12:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.228,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 13:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.271,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 14:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.296,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 15:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.311,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 16:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.320,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 17:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.327,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 18:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.299,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 19:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.252,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 20:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.207,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 21:00:00,B05,0.000,11.630,0.000,0.000,11.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.447,5.447,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,24.768,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 22:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.946,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-25 23:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.926,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 00:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.815,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 01:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.781,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 02:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.720,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 03:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.554,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 04:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.577,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 05:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.550,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 06:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.530,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 07:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.519,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 08:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.512,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 09:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.512,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 10:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.516,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 11:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.530,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 12:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.548,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 13:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.569,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 14:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.585,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 15:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.595,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 16:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.586,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 17:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.584,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 18:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.566,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 19:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.521,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 20:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.467,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 21:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.413,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 22:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.413,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-26 23:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.389,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 00:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.376,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 01:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.375,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 02:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.349,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 03:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.329,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 04:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.305,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 05:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.238,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 06:00:00,B05,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,25.282,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 07:00:00,B05,38.000,16.665,4.298,0.000,12.367,0.000,0.000,0.000,4.298,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.095,0,0,60,25.426,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 08:00:00,B05,77.000,32.476,7.743,0.000,24.733,0.000,0.000,0.000,7.743,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.171,0,0,60,25.658,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 09:00:00,B05,115.000,61.408,11.251,0.000,50.157,0.000,0.000,0.000,11.251,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.247,0,0,60,25.888,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-07-27 10:00:00,B05,154.000,65.712,14.791,0.000,50.921,0.000,0.000,0.000,14.791,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.324,0,0,60,25.881,14.000,0.000,0.000,0.000,0.000,0,0,0,0
