DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-05-09 23:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.519,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 00:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.462,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 01:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.405,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 02:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.354,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 03:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.302,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 04:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.249,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 05:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.208,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 06:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.207,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 07:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.220,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 08:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.251,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 09:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.298,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 10:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.346,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 11:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.385,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 12:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.443,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 13:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.486,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 14:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.520,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 15:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.513,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 16:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.541,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 17:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.530,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 18:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.487,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 19:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.432,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 20:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.361,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 21:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.293,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 22:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.224,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-10 23:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.152,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 00:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.084,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 01:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.008,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 02:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.947,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 03:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.886,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 04:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.829,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 05:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.810,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 06:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.880,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 07:00:00,B04,38.000,40.314,27.936,0.000,12.378,23.220,21.370,0.000,4.716,3.728,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.096,0,0,60,22.000,10.000,31.277,29.345,0.000,0.000,0,0,0,0
2015-05-11 08:00:00,B04,77.000,46.879,22.134,0.000,24.744,13.658,12.415,0.000,8.476,7.456,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.172,0,0,60,22.000,10.000,28.088,26.952,0.000,0.000,0,0,0,0
2015-05-11 09:00:00,B04,115.000,64.335,14.859,0.000,49.477,2.557,2.288,0.000,12.301,11.185,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.248,0,0,60,22.000,10.000,23.625,23.412,0.000,0.000,0,0,0,0
2015-05-11 10:00:00,B04,154.000,65.708,16.231,0.000,49.477,0.065,0.057,0.000,16.165,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.326,0,0,60,22.000,10.000,22.093,22.087,0.000,0.000,0,0,0,0
2015-05-11 11:00:00,B04,154.000,45.833,21.088,0.000,24.745,4.997,4.276,0.000,16.091,14.913,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.323,0,0,60,22.000,10.000,24.751,24.336,0.000,0.000,0,0,0,0
2015-05-11 12:00:00,B04,77.000,24.857,12.443,0.000,12.413,4.323,3.610,0.000,8.120,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.047,0.000,0.011,0.000,0.001,0.035,0.000,0.000,0.000,12.021,0.000,0.163,0,0,60,22.000,10.000,24.455,24.095,0.000,0.000,0,0,0,0
2015-05-11 13:00:00,B04,115.000,36.805,12.036,0.000,24.769,0.000,0.000,0.000,12.036,11.185,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.241,0,0,60,22.117,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 14:00:00,B04,154.000,65.459,15.959,0.000,49.501,0.000,0.000,0.000,15.959,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.320,0,0,60,22.529,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 15:00:00,B04,154.000,65.440,15.939,0.000,49.501,0.000,0.000,0.000,15.939,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.319,0,0,60,22.616,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 16:00:00,B04,77.000,20.426,8.024,0.000,12.402,0.000,0.000,0.000,8.024,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0.000,0.000,0.000,0.161,0,0,60,22.162,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 17:00:00,B04,38.000,10.267,4.083,0.000,6.184,0.000,0.000,0.000,4.083,3.728,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0,0,60,22.016,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 18:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.924,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 19:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.852,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 20:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.763,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 21:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.667,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 22:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.565,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-11 23:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.453,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 00:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.363,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 01:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.253,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 02:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.165,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 03:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.075,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 04:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.993,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 05:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.948,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 06:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.964,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 07:00:00,B04,38.000,38.676,26.298,0.000,12.378,22.064,20.588,0.000,4.234,3.728,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.085,0,0,60,22.000,10.000,30.908,29.072,0.000,0.000,0,0,0,0
2015-05-12 08:00:00,B04,77.000,46.811,22.066,0.000,24.744,13.930,12.941,0.000,8.136,7.456,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.163,0,0,60,22.000,10.000,28.184,27.025,0.000,0.000,0,0,0,0
2015-05-12 09:00:00,B04,115.000,68.239,18.762,0.000,49.477,6.696,6.192,0.000,12.066,11.185,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.242,0,0,60,22.000,10.000,25.465,24.908,0.000,0.000,0,0,0,0
2015-05-12 10:00:00,B04,154.000,74.248,24.771,0.000,49.477,8.761,8.063,0.000,16.010,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.321,0,0,60,22.000,10.000,26.285,25.556,0.000,0.000,0,0,0,0
2015-05-12 11:00:00,B04,154.000,55.891,31.146,0.000,24.745,15.157,13.883,0.000,15.990,14.913,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.320,0,0,60,22.000,10.000,28.612,27.351,0.000,0.000,0,0,0,0
2015-05-12 12:00:00,B04,77.000,30.049,17.636,0.000,12.413,9.591,8.756,0.000,8.044,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.047,0.000,0.011,0.000,0.001,0.035,0.000,0.000,0.000,12.021,0.000,0.161,0,0,60,22.000,10.000,26.603,25.805,0.000,0.000,0,0,0,0
2015-05-12 13:00:00,B04,115.000,43.649,18.870,0.000,24.780,6.873,6.262,0.000,11.997,11.185,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.048,0.000,0.011,0.000,0.002,0.035,0.000,0.000,0.000,12.021,0.000,0.240,0,0,60,22.000,10.000,25.537,24.966,0.000,0.000,0,0,0,0
2015-05-12 14:00:00,B04,154.000,65.843,16.331,0.000,49.512,0.372,0.340,0.000,15.959,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.048,0.000,0.011,0.000,0.002,0.035,0.000,0.000,0.000,12.021,0.000,0.319,0,0,60,22.000,10.000,22.360,22.329,0.000,0.000,0,0,0,0
2015-05-12 15:00:00,B04,154.000,65.455,15.954,0.000,49.501,0.000,0.000,0.000,15.954,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0.000,0.000,0.000,0.319,0,0,60,22.017,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 16:00:00,B04,77.000,25.975,13.561,0.000,12.413,5.538,5.070,0.000,8.023,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.047,0.000,0.011,0.000,0.001,0.035,0.000,0.000,0.000,12.021,0.000,0.160,0,0,60,22.000,10.000,24.984,24.523,0.000,0.000,0,0,0,0
2015-05-12 17:00:00,B04,38.000,20.039,13.844,0.000,6.195,9.766,8.984,0.000,4.078,3.728,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.082,0,0,60,22.000,10.000,26.669,25.856,0.000,0.000,0,0,0,0
2015-05-12 18:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.526,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 19:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.438,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 20:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.338,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 21:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.239,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 22:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.130,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-12 23:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.017,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-13 00:00:00,B04,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.996,10.000,0.000,0.000,0.000,0.000,0,0,0,0
