DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-05-16 16:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.538,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 17:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.539,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.523,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.478,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.406,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 21:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.335,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.262,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-16 23:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.185,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.131,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 01:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.072,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.021,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.975,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.939,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.943,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.032,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 07:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.142,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 08:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.238,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 09:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.290,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 10:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.343,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 11:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.418,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 12:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.504,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 13:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.551,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 14:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.574,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 15:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.585,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 16:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.564,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 17:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.540,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.506,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.464,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.372,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 21:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.278,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.173,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-17 23:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.069,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.960,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 01:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.846,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.755,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.678,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.622,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.616,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.670,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 07:00:00,B08,38.000,16.733,4.366,0.000,12.367,0.000,0.000,0.000,4.366,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.097,0,0,60,21.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 08:00:00,B08,77.000,32.547,7.813,0.000,24.733,0.000,0.000,0.000,7.813,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.172,0,0,60,22.250,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 09:00:00,B08,115.000,61.479,11.322,0.000,50.157,0.000,0.000,0.000,11.322,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.249,0,0,60,22.642,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 10:00:00,B08,154.000,65.790,14.869,0.000,50.921,0.000,0.000,0.000,14.869,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.326,0,0,60,22.722,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 11:00:00,B08,154.000,40.990,14.801,0.000,26.189,0.000,0.000,0.000,14.801,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.323,0,0,60,22.557,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 12:00:00,B08,77.000,19.876,7.474,0.000,12.402,0.000,0.000,0.000,7.474,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.163,0,0,60,22.610,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 13:00:00,B08,115.000,36.527,11.067,0.000,25.460,0.000,0.000,0.000,11.067,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.728,0.691,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.241,0,0,60,22.865,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 14:00:00,B08,154.000,65.628,14.672,0.000,50.956,0.000,0.000,0.000,14.672,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.320,0,0,60,23.283,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 15:00:00,B08,154.000,65.608,14.652,0.000,50.956,0.000,0.000,0.000,14.652,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.319,0,0,60,23.368,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 16:00:00,B08,77.000,19.782,7.380,0.000,12.402,0.000,0.000,0.000,7.380,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.161,0,0,60,22.928,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 17:00:00,B08,38.000,9.947,3.763,0.000,6.184,0.000,0.000,0.000,3.763,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.082,0,0,60,22.781,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.685,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.606,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.543,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 21:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.470,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.392,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-18 23:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.311,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.270,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 01:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.228,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.191,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.160,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.123,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.096,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.093,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 07:00:00,B08,38.000,16.267,3.901,0.000,12.367,0.000,0.000,0.000,3.901,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.085,0,0,60,22.270,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 08:00:00,B08,77.000,32.207,7.474,0.000,24.733,0.000,0.000,0.000,7.474,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.163,0,0,60,22.565,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 09:00:00,B08,115.000,61.226,11.069,0.000,50.157,0.000,0.000,0.000,11.069,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.241,0,0,60,23.018,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 10:00:00,B08,154.000,65.590,14.669,0.000,50.921,0.000,0.000,0.000,14.669,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.319,0,0,60,23.256,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 11:00:00,B08,154.000,40.841,14.652,0.000,26.189,0.000,0.000,0.000,14.652,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.319,0,0,60,23.063,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 12:00:00,B08,77.000,19.778,7.376,0.000,12.402,0.000,0.000,0.000,7.376,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.160,0,0,60,22.991,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 13:00:00,B08,115.000,36.454,10.994,0.000,25.460,0.000,0.000,0.000,10.994,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.728,0.691,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.239,0,0,60,23.245,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 14:00:00,B08,154.000,65.567,14.611,0.000,50.956,0.000,0.000,0.000,14.611,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.318,0,0,60,23.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 15:00:00,B08,154.000,65.562,14.606,0.000,50.956,0.000,0.000,0.000,14.606,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,0.000,0.000,0.318,0,0,60,23.775,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 16:00:00,B08,77.000,19.753,7.351,0.000,12.402,0.000,0.000,0.000,7.351,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,0.000,0.000,0.160,0,0,60,23.305,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 17:00:00,B08,38.000,9.926,3.742,0.000,6.184,0.000,0.000,0.000,3.742,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.081,0,0,60,23.136,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-05-19 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.071,14.000,0.000,0.000,0.000,0.000,0,0,0,0
