DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-06-10 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.154,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.121,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 07:00:00,B02,64.000,26.872,6.260,0.000,20.611,0.000,0.000,0.000,6.260,5.717,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.137,0,0,60,26.350,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 08:00:00,B02,128.000,53.480,12.258,0.000,41.222,0.000,0.000,0.000,12.258,11.433,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.267,0,0,60,26.473,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 09:00:00,B02,192.000,100.712,18.270,0.000,82.442,0.000,0.000,0.000,18.270,17.150,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.398,0,0,60,26.806,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 10:00:00,B02,257.000,106.748,24.293,0.000,82.455,0.000,0.000,0.000,24.293,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.529,0,0,60,26.738,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 11:00:00,B02,257.000,65.511,24.276,0.000,41.235,0.000,0.000,0.000,24.276,22.867,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.528,0,0,60,26.443,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 12:00:00,B02,128.000,32.836,12.165,0.000,20.670,0.000,0.000,0.000,12.165,11.433,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.265,0,0,60,26.763,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 13:00:00,B02,192.000,59.470,18.189,0.000,41.281,0.000,0.000,0.000,18.189,17.150,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.061,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.396,0,0,60,26.956,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 14:00:00,B02,257.000,106.721,24.208,0.000,82.513,0.000,0.000,0.000,24.208,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.526,0,0,60,27.429,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 15:00:00,B02,257.000,106.710,24.197,0.000,82.513,0.000,0.000,0.000,24.197,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.526,0,0,60,27.569,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 16:00:00,B02,128.000,32.805,12.135,0.000,20.670,0.000,0.000,0.000,12.135,11.433,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.264,0,0,60,27.174,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 17:00:00,B02,64.000,16.417,6.110,0.000,10.306,0.000,0.000,0.000,6.110,5.717,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.133,0,0,60,27.170,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.074,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.041,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.991,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.918,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.848,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-10 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.769,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.703,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.636,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.577,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.522,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.483,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.477,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,26.497,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 07:00:00,B02,64.000,26.857,6.246,0.000,20.611,0.000,0.000,0.000,6.246,5.717,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.136,0,0,60,26.777,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 08:00:00,B02,128.000,53.460,12.238,0.000,41.222,0.000,0.000,0.000,12.238,11.433,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.267,0,0,60,26.961,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 09:00:00,B02,192.000,100.677,18.235,0.000,82.442,0.000,0.000,0.000,18.235,17.150,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.397,0,0,60,27.449,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 10:00:00,B02,257.000,106.696,24.241,0.000,82.455,0.000,0.000,0.000,24.241,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.528,0,0,60,27.495,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 11:00:00,B02,257.000,65.464,24.229,0.000,41.235,0.000,0.000,0.000,24.229,22.867,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.527,0,0,60,27.158,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 12:00:00,B02,128.000,32.815,12.145,0.000,20.670,0.000,0.000,0.000,12.145,11.433,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.264,0,0,60,27.323,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 13:00:00,B02,192.000,59.442,18.161,0.000,41.281,0.000,0.000,0.000,18.161,17.150,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.061,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.395,0,0,60,27.560,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 14:00:00,B02,257.000,106.678,24.165,0.000,82.513,0.000,0.000,0.000,24.165,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.526,0,0,60,28.138,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 15:00:00,B02,257.000,106.673,24.160,0.000,82.513,0.000,0.000,0.000,24.160,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.525,0,0,60,28.220,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 16:00:00,B02,128.000,32.785,12.115,0.000,20.670,0.000,0.000,0.000,12.115,11.433,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.263,0,0,60,27.754,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 17:00:00,B02,64.000,16.406,6.100,0.000,10.306,0.000,0.000,0.000,6.100,5.717,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.133,0,0,60,27.716,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.636,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.615,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.564,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.488,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.413,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-11 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.334,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.273,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.215,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.167,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.128,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.095,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.067,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.046,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 07:00:00,B02,64.000,26.847,6.236,0.000,20.611,0.000,0.000,0.000,6.236,5.717,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.136,0,0,60,27.261,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 08:00:00,B02,128.000,53.452,12.230,0.000,41.222,0.000,0.000,0.000,12.230,11.433,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.267,0,0,60,27.340,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 09:00:00,B02,192.000,100.681,18.238,0.000,82.442,0.000,0.000,0.000,18.238,17.150,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.397,0,0,60,27.636,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 10:00:00,B02,257.000,106.720,24.265,0.000,82.455,0.000,0.000,0.000,24.265,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.528,0,0,60,27.428,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 11:00:00,B02,257.000,65.480,24.245,0.000,41.235,0.000,0.000,0.000,24.245,22.867,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.528,0,0,60,27.172,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 12:00:00,B02,128.000,32.815,12.145,0.000,20.670,0.000,0.000,0.000,12.145,11.433,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.264,0,0,60,27.545,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 13:00:00,B02,192.000,59.428,18.147,0.000,41.281,0.000,0.000,0.000,18.147,17.150,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.061,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.395,0,0,60,27.920,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 14:00:00,B02,257.000,106.658,24.144,0.000,82.513,0.000,0.000,0.000,24.144,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.525,0,0,60,28.524,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 15:00:00,B02,257.000,106.648,24.135,0.000,82.513,0.000,0.000,0.000,24.135,22.867,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.525,0,0,60,28.650,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 16:00:00,B02,128.000,32.773,12.103,0.000,20.670,0.000,0.000,0.000,12.103,11.433,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.263,0,0,60,28.123,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 17:00:00,B02,64.000,16.399,6.093,0.000,10.306,0.000,0.000,0.000,6.093,5.717,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.132,0,0,60,28.068,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.952,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.919,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.877,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.809,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.739,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-12 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.664,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-13 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.581,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-13 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.488,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-13 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.418,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-13 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.362,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-13 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.321,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-13 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.346,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-13 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.413,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-06-13 07:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,27.510,14.000,0.000,0.000,0.000,0.000,0,0,0,0
