NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
299.580,299.870,301.126,300.579,299.658,333.616,299.751,299.478,299.740
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.993,297.431,299.249,298.436,297.133,330.558,297.254,296.897,297.254
299.654,299.941,301.176,300.647,299.735,333.721,299.847,299.567,299.847
300.829,301.041,301.972,301.573,300.882,334.990,300.958,300.750,300.958
301.501,301.669,302.413,302.094,301.540,335.696,301.599,301.433,301.599
301.498,301.666,302.413,302.093,301.538,335.693,301.597,301.428,301.593
299.586,299.876,301.126,300.581,299.662,333.623,299.754,299.484,299.754
300.809,301.022,301.958,301.556,300.863,334.967,300.939,300.731,300.939
301.487,301.656,302.404,302.084,301.527,335.682,301.586,301.419,301.586
301.487,301.656,302.404,302.084,301.527,335.682,301.586,301.419,301.586
299.565,299.855,301.112,300.563,299.641,333.598,299.733,299.463,299.733
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.985,297.423,299.248,298.433,297.122,330.550,297.248,296.879,297.248
299.654,299.941,301.176,300.647,299.735,333.721,299.847,299.567,299.847
300.829,301.041,301.972,301.573,300.882,334.990,300.958,300.750,300.958
301.501,301.669,302.413,302.094,301.540,335.696,301.599,301.433,301.599
301.498,301.666,302.413,302.093,301.538,335.693,301.597,301.428,301.593
299.586,299.876,301.126,300.581,299.662,333.623,299.754,299.484,299.754
300.809,301.022,301.958,301.556,300.863,334.967,300.939,300.731,300.939
301.491,301.660,302.408,302.088,301.531,335.686,301.590,301.422,301.587
301.491,301.660,302.408,302.088,301.531,335.686,301.590,301.422,301.587
299.568,299.858,301.112,300.564,299.645,333.601,299.735,299.469,299.735
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.993,297.431,299.249,298.436,297.133,330.558,297.254,296.897,297.254
299.654,299.941,301.176,300.647,299.735,333.721,299.847,299.567,299.847
300.831,301.043,301.972,301.574,300.884,334.991,300.960,300.753,300.960
301.501,301.669,302.413,302.094,301.540,335.696,301.599,301.433,301.599
301.501,301.669,302.413,302.094,301.540,335.696,301.599,301.433,301.599
299.586,299.876,301.126,300.581,299.662,333.623,299.754,299.484,299.754
300.809,301.022,301.958,301.556,300.863,334.967,300.939,300.731,300.939
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
301.491,301.660,302.408,302.088,301.531,335.686,301.590,301.422,301.587
299.568,299.858,301.112,300.564,299.645,333.601,299.735,299.469,299.735
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.558,297.967,299.676,298.920,297.686,331.260,297.805,297.462,297.805
299.827,300.103,301.299,300.788,299.906,333.911,300.013,299.740,300.003
300.901,301.109,302.022,301.631,300.953,335.066,301.028,300.822,301.023
301.534,301.700,302.435,302.120,301.573,335.731,301.630,301.467,301.630
301.521,301.688,302.426,302.110,301.560,335.717,301.618,301.453,301.618
299.654,299.941,301.176,300.647,299.735,333.721,299.847,299.567,299.847
300.829,301.041,301.972,301.573,300.882,334.990,300.958,300.750,300.958
301.498,301.666,302.413,302.093,301.538,335.693,301.597,301.428,301.593
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
299.580,299.870,301.126,300.579,299.658,333.616,299.751,299.478,299.740
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.993,297.431,299.249,298.436,297.133,330.558,297.254,296.897,297.254
299.654,299.941,301.176,300.647,299.735,333.721,299.847,299.567,299.847
300.829,301.041,301.972,301.573,300.882,334.990,300.958,300.750,300.958
301.500,301.668,302.413,302.094,301.539,335.695,301.598,301.431,301.598
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
299.574,299.864,301.113,300.566,299.654,333.608,299.750,299.477,299.739
300.807,301.021,301.958,301.556,300.861,334.966,300.937,300.727,300.937
301.487,301.656,302.404,302.084,301.527,335.682,301.586,301.419,301.586
301.486,301.655,302.404,302.083,301.526,335.681,301.585,301.417,301.585
299.565,299.855,301.112,300.563,299.641,333.598,299.733,299.463,299.733
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.985,297.423,299.248,298.433,297.122,330.550,297.248,296.879,297.248
299.636,299.924,301.162,300.631,299.719,333.700,299.830,299.553,299.830
300.820,301.033,301.965,301.565,300.874,334.979,300.949,300.742,300.949
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
299.568,299.858,301.112,300.564,299.645,333.601,299.735,299.469,299.735
300.804,301.018,301.957,301.555,300.858,334.963,300.936,300.724,300.930
301.491,301.660,302.405,302.085,301.531,335.686,301.591,301.423,301.591
301.491,301.660,302.405,302.085,301.531,335.686,301.591,301.423,301.591
299.565,299.855,301.112,300.563,299.641,333.598,299.733,299.463,299.733
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.985,297.423,299.248,298.433,297.122,330.550,297.248,296.879,297.248
299.636,299.924,301.162,300.631,299.719,333.700,299.830,299.553,299.830
300.820,301.033,301.965,301.565,300.874,334.979,300.949,300.742,300.949
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
299.568,299.858,301.112,300.564,299.645,333.601,299.735,299.469,299.735
300.807,301.021,301.958,301.556,300.861,334.966,300.937,300.727,300.937
301.487,301.656,302.404,302.084,301.527,335.682,301.586,301.419,301.586
301.487,301.656,302.404,302.084,301.527,335.682,301.586,301.419,301.586
299.565,299.855,301.112,300.563,299.641,333.598,299.733,299.463,299.733
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.985,297.423,299.248,298.433,297.122,330.550,297.248,296.879,297.248
299.636,299.924,301.162,300.631,299.719,333.700,299.830,299.553,299.830
300.820,301.033,301.965,301.565,300.874,334.979,300.949,300.742,300.949
301.494,301.662,302.409,302.089,301.534,335.689,301.592,301.426,301.592
301.493,301.662,302.409,302.089,301.532,335.688,301.591,301.424,301.591
299.568,299.858,301.112,300.564,299.645,333.601,299.735,299.469,299.735
300.804,301.018,301.957,301.555,300.858,334.963,300.936,300.724,300.930
301.486,301.655,302.404,302.083,301.526,335.681,301.585,301.417,301.585
301.484,301.653,302.404,302.083,301.524,335.679,301.584,301.415,301.580
299.565,299.855,301.112,300.563,299.641,333.598,299.733,299.463,299.733
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.504,297.915,299.640,298.873,297.630,331.194,297.754,297.399,297.754
299.797,300.075,301.273,300.759,299.876,333.877,299.981,299.714,299.981
300.890,301.099,302.015,301.623,300.943,335.055,301.018,300.812,301.013
301.526,301.693,302.430,302.115,301.565,335.723,301.623,301.458,301.623
301.518,301.685,302.422,302.106,301.557,335.714,301.617,301.451,301.617
299.648,299.935,301.163,300.634,299.731,333.713,299.846,299.566,299.846
300.826,301.038,301.966,301.566,300.880,334.986,300.958,300.749,300.958
301.498,301.666,302.409,302.090,301.538,335.693,301.597,301.430,301.597
301.496,301.664,302.405,302.086,301.536,335.690,301.597,301.430,301.597
299.580,299.870,301.113,300.567,299.658,333.614,299.752,299.483,299.752
296.814,297.260,299.116,298.286,296.955,330.335,297.081,296.707,297.081
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.985,297.423,299.248,298.433,297.122,330.550,297.248,296.879,297.248
299.633,299.921,301.162,300.630,299.715,333.698,299.828,299.546,299.828
300.826,301.038,301.966,301.566,300.880,334.986,300.958,300.749,300.958
301.498,301.666,302.409,302.090,301.538,335.693,301.597,301.430,301.597
301.496,301.664,302.405,302.086,301.536,335.690,301.597,301.430,301.597
299.580,299.870,301.113,300.567,299.658,333.614,299.752,299.483,299.752
300.804,301.018,301.951,301.549,300.858,334.962,300.937,300.727,300.937
301.489,301.658,302.401,302.081,301.530,335.683,301.591,301.423,301.591
301.489,301.658,302.401,302.081,301.530,335.683,301.591,301.423,301.591
299.558,299.849,301.098,300.549,299.637,333.590,299.732,299.461,299.732
296.797,297.245,299.075,298.247,296.943,330.309,297.079,296.704,297.079
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.969,297.408,299.210,298.396,297.111,330.526,297.246,296.876,297.246
299.627,299.916,301.148,300.617,299.711,333.690,299.826,299.545,299.826
300.815,301.028,301.958,301.558,300.869,334.974,300.947,300.738,300.947
301.491,301.660,302.405,302.085,301.531,335.686,301.591,301.423,301.591
301.489,301.658,302.401,302.081,301.530,335.683,301.591,301.423,301.591
299.558,299.849,301.098,300.549,299.637,333.590,299.732,299.461,299.732
300.801,301.015,301.944,301.542,300.856,334.958,300.936,300.726,300.936
301.482,301.652,302.396,302.075,301.523,335.676,301.584,301.416,301.584
301.482,301.652,302.396,302.075,301.523,335.676,301.584,301.416,301.584
299.558,299.849,301.098,300.549,299.637,333.590,299.732,299.461,299.732
296.797,297.245,299.075,298.247,296.943,330.309,297.079,296.704,297.079
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.929,297.370,299.206,298.384,297.067,330.480,297.194,296.823,297.194
299.627,299.916,301.148,300.617,299.711,333.690,299.826,299.545,299.826
300.815,301.028,301.958,301.558,300.869,334.974,300.947,300.738,300.947
301.491,301.660,302.405,302.085,301.531,335.686,301.591,301.423,301.591
301.489,301.658,302.405,302.084,301.530,335.684,301.590,301.421,301.587
299.565,299.855,301.112,300.563,299.641,333.598,299.733,299.463,299.733
300.798,301.012,301.950,301.547,300.852,334.956,300.928,300.720,300.928
301.484,301.653,302.400,302.079,301.524,335.679,301.584,301.416,301.584
301.482,301.652,302.400,302.079,301.523,335.677,301.584,301.414,301.580
299.558,299.849,301.098,300.549,299.637,333.590,299.732,299.461,299.732
296.797,297.245,299.075,298.247,296.943,330.309,297.079,296.704,297.079
