,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
3853,-0.891083117119,0.127251680244,0.12725168439,0.12725168439,0.127251680348,0.0,0.127251680348,0.127573023008,0.12725168439
3854,-1.18479210424,0.169026312821,0.169348043902,0.169348043902,0.169347671688,0.0,0.169347671688,0.169347671688,0.169026688546
3855,-1.18350670195,0.169026312821,0.169026688546,0.169026688546,0.169026325901,0.0,0.169026325901,0.169347671688,0.169026688546
3856,-0.594162514583,0.0848344531366,0.0848344531371,0.0848344531371,0.0848344531366,0.0,0.0848344531366,0.0851557957621,0.0848344531371
3857,-0.299169984357,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3870,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,-0.306239522118,0.0437025970704,0.0437025970704,0.0437025970704,0.0437025970704,0.0,0.0437025970704,0.0440239396959,0.0437025970704
3872,-0.60091070972,0.0857984810132,0.0857984810138,0.0857984810138,0.0857984810132,0.0,0.0857984810132,0.0861198236387,0.0857984810138
3873,-0.894617887338,0.127573022898,0.127894370097,0.127894370097,0.127894365669,0.0,0.127894365669,0.127894365669,0.127573027239
3874,-1.18800560103,0.169669003729,0.169669399556,0.169669399556,0.169669017559,0.0,0.169669017559,0.169990363514,0.169669399556
3875,-1.18704155393,0.169347658238,0.169669399556,0.169669399556,0.169669017559,0.0,0.169669017559,0.169669017559,0.169348043902
3876,-0.594162514583,0.0848344531366,0.0848344531371,0.0848344531371,0.0848344531366,0.0,0.0848344531366,0.0851557957621,0.0848344531371
3877,-0.888833717971,0.126930337591,0.12693034155,0.12693034155,0.12693033769,0.0,0.12693033769,0.127251680348,0.12693034155
3878,-1.18350670195,0.169026312821,0.169026688546,0.169026688546,0.169026325901,0.0,0.169026325901,0.169347671688,0.169026688546
3879,-1.18254265575,0.168704967477,0.169026688546,0.169026688546,0.169026325901,0.0,0.169026325901,0.169026325901,0.168705333482
3880,-0.593198486707,0.0845131105111,0.0848344531371,0.0848344531371,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0845131105115
3881,-0.299169984357,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3895,-0.30752489262,0.0437025970704,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0437025970704
3896,-0.60091070972,0.0857984810132,0.0857984810138,0.0857984810138,0.0857984810132,0.0,0.0857984810132,0.0861198236387,0.0857984810138
3897,-0.894617887338,0.127573022898,0.127894370097,0.127894370097,0.127894365669,0.0,0.127894365669,0.127894365669,0.127573027239
3898,-1.1896123509,0.169669003729,0.169990755514,0.169990755514,0.169990363514,0.0,0.169990363514,0.170311709557,0.169669399556
3899,-1.18800560103,0.169669003729,0.169669399556,0.169669399556,0.169669017559,0.0,0.169669017559,0.169990363514,0.169669399556
3900,-0.594162514583,0.0848344531366,0.0848344531371,0.0848344531371,0.0848344531366,0.0,0.0848344531366,0.0851557957621,0.0848344531371
3901,-0.888833717971,0.126930337591,0.12693034155,0.12693034155,0.12693033769,0.0,0.12693033769,0.127251680348,0.12693034155
3902,-1.18254265575,0.168704967477,0.169026688546,0.169026688546,0.169026325901,0.0,0.169026325901,0.169026325901,0.168705333482
3903,-1.18125725422,0.168704967477,0.168705333482,0.168705333482,0.168704980195,0.0,0.168704980195,0.169026325901,0.168705333482
3904,-0.591913116205,0.0845131105111,0.0845131105115,0.0845131105115,0.0845131105111,0.0,0.0845131105111,0.0848344531366,0.0845131105115
3905,-0.298527299106,0.0424172265683,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0424172265683
3906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3910,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3930,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3957,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3966,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3967,-0.330661561657,0.0472373659511,0.0472373659511,0.0472373659511,0.0472373659511,0.0,0.0472373659511,0.0472373659511,0.0472373659511
3968,-0.620191267254,0.0883692220174,0.0886905646444,0.0886905646444,0.0886905646429,0.0,0.0886905646429,0.0886905646429,0.0883692220188
3969,-0.909078311613,0.12982242152,0.129822427465,0.129822427465,0.129822421674,0.0,0.129822421674,0.130143764349,0.129822427465
3970,-1.20053827891,0.171275732356,0.171597540074,0.171597540074,0.171597094635,0.0,0.171597094635,0.171597094635,0.171276182506
3971,-1.19475395905,0.170633040664,0.170633468366,0.170633468366,0.170633055688,0.0,0.170633055688,0.17095440191,0.170633468366
3972,-0.599946681843,0.0854771383877,0.0857984810138,0.0857984810138,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0854771383882
3973,-0.893011173451,0.127573022898,0.127573027239,0.127573027239,0.127573023008,0.0,0.127573023008,0.127894365669,0.12725168439
3974,-1.18575615088,0.169347658238,0.169348043902,0.169348043902,0.169347671688,0.0,0.169347671688,0.169669017559,0.169348043902
3975,-1.18479210424,0.169026312821,0.169348043902,0.169348043902,0.169347671688,0.0,0.169347671688,0.169347671688,0.169026688546
3976,-0.594162514583,0.0848344531366,0.0848344531371,0.0848344531371,0.0848344531366,0.0,0.0848344531366,0.0851557957621,0.0848344531371
3977,-0.299169984357,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3978,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,-0.30752489262,0.0437025970704,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0437025970704
3992,-0.599946681843,0.0854771383877,0.0857984810138,0.0857984810138,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0854771383882
3993,-0.893332516299,0.127573022898,0.127573027239,0.127573027239,0.127573023008,0.0,0.127573023008,0.127894365669,0.127573027239
3994,-1.18704155393,0.169347658238,0.169669399556,0.169669399556,0.169669017559,0.0,0.169669017559,0.169669017559,0.169348043902
3995,-1.18479210424,0.169026312821,0.169348043902,0.169348043902,0.169347671688,0.0,0.169347671688,0.169347671688,0.169026688546
3996,-0.593841171958,0.0848344531366,0.0848344531371,0.0848344531371,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531371
3997,-0.887869689831,0.126608994939,0.12693034155,0.12693034155,0.12693033769,0.0,0.12693033769,0.12693033769,0.12660899872
3998,-1.18061455417,0.168383622204,0.168705333482,0.168705333482,0.168704980195,0.0,0.168704980195,0.169026325901,0.168383978706
3999,-1.18029320846,0.168383622204,0.168705333482,0.168705333482,0.168704980195,0.0,0.168704980195,0.168704980195,0.168383978706
4000,-0.591591773579,0.0845131105111,0.0845131105115,0.0845131105115,0.0845131105111,0.0,0.0845131105111,0.0845131105111,0.0845131105115
4001,-0.298527299106,0.0424172265683,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0424172265683
4002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,-0.305275494242,0.0433812544448,0.0437025970704,0.0437025970704,0.0437025970704,0.0,0.0437025970704,0.0437025970704,0.0433812544448
4016,-0.598339968715,0.0854771383877,0.0854771383882,0.0854771383882,0.0854771383877,0.0,0.0854771383877,0.0854771383877,0.0854771383882
4017,-0.891083117119,0.127251680244,0.12725168439,0.12725168439,0.127251680348,0.0,0.127251680348,0.127573023008,0.12725168439
4018,-1.18479210424,0.169026312821,0.169348043902,0.169348043902,0.169347671688,0.0,0.169347671688,0.169347671688,0.169026688546
4019,-1.18479210424,0.169026312821,0.169348043902,0.169348043902,0.169347671688,0.0,0.169347671688,0.169347671688,0.169026688546
4020,-0.593198486707,0.0845131105111,0.0848344531371,0.0848344531371,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0845131105115
4021,-0.887869689831,0.126608994939,0.12693034155,0.12693034155,0.12693033769,0.0,0.12693033769,0.12693033769,0.12660899872
4022,-1.18061455417,0.168383622204,0.168705333482,0.168705333482,0.168704980195,0.0,0.168704980195,0.169026325901,0.168383978706
4023,-1.18061455417,0.168383622204,0.168705333482,0.168705333482,0.168704980195,0.0,0.168704980195,0.169026325901,0.168383978706
4024,-0.591913116205,0.0845131105111,0.0845131105115,0.0845131105115,0.0845131105111,0.0,0.0845131105111,0.0848344531366,0.0845131105115
4025,-0.298527299106,0.0424172265683,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0424172265683
4026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039,-0.305275494242,0.0433812544448,0.0437025970704,0.0437025970704,0.0437025970704,0.0,0.0437025970704,0.0437025970704,0.0433812544448
4040,-0.597697283464,0.0851557957621,0.0854771383882,0.0854771383882,0.0854771383877,0.0,0.0854771383877,0.0854771383877,0.0851557957627
4041,-0.890440431626,0.126930337591,0.12725168439,0.12725168439,0.127251680348,0.0,0.127251680348,0.127573023008,0.12693034155
4042,-1.18479210424,0.169026312821,0.169348043902,0.169348043902,0.169347671688,0.0,0.169347671688,0.169347671688,0.169026688546
4043,-1.18286400154,0.168704967477,0.169026688546,0.169026688546,0.169026325901,0.0,0.169026325901,0.169347671688,0.168705333482
4044,-0.593198486707,0.0845131105111,0.0848344531371,0.0848344531371,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0845131105115
4045,-0.885941633383,0.126287652289,0.12660899872,0.12660899872,0.126608995034,0.0,0.126608995034,0.12693033769,0.126287655897
4046,-1.17836510795,0.168062277,0.168383978706,0.168383978706,0.168383634569,0.0,0.168383634569,0.168704980195,0.168062624211
4047,-1.17836510795,0.168062277,0.168383978706,0.168383978706,0.168383634569,0.0,0.168383634569,0.168704980195,0.168062624211
4048,-0.593198486707,0.0848344531366,0.0845131105115,0.0845131105115,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531371
4049,-0.297241928604,0.0424172265683,0.0424172265683,0.0424172265683,0.0424172265683,0.0,0.0424172265683,0.0427385691938,0.0424172265683
4050,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4063,-0.303668781114,0.0433812544448,0.0433812544448,0.0433812544448,0.0433812544448,0.0,0.0433812544448,0.0433812544448,0.0433812544448
4064,-0.598661311341,0.0854771383877,0.0851557957627,0.0851557957627,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0854771383882
4065,-0.891725802262,0.127573022898,0.12693034155,0.12693034155,0.127573023008,0.0,0.127573023008,0.127573023008,0.127573027239
4066,-1.18511341337,0.169669003729,0.168383978706,0.168383978706,0.169669017559,0.0,0.169669017559,0.169669017559,0.169669399556
4067,-1.18511341337,0.169669003729,0.168383978706,0.168383978706,0.169669017559,0.0,0.169669017559,0.169669017559,0.169669399556
4068,-0.593198486707,0.0848344531366,0.0845131105115,0.0845131105115,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531371
4069,-0.888833717474,0.127251680244,0.126287655897,0.126287655897,0.127251680348,0.0,0.127251680348,0.127251680348,0.12725168439
4070,-1.18286396563,0.169347658238,0.168062624211,0.168062624211,0.169347671688,0.0,0.169347671688,0.169347671688,0.169348043902
4071,-1.18286396563,0.169347658238,0.168062624211,0.168062624211,0.169347671688,0.0,0.169347671688,0.169347671688,0.169348043902
4072,-0.592555801456,0.0848344531366,0.084191767886,0.084191767886,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531371
4073,-0.298527299106,0.0427385691938,0.0424172265683,0.0424172265683,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
4074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4090,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4130,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135,-0.3261627649,0.0465946807,0.0465946807,0.0465946807,0.0465946807,0.0,0.0465946807,0.0465946807,0.0465946807
4136,-0.615049785244,0.0877265367663,0.0877265367675,0.0877265367675,0.0880478793918,0.0,0.0880478793918,0.0880478793918,0.0877265367675
4137,-0.906828911472,0.12982242152,0.128858398732,0.128858398732,0.129822421674,0.0,0.129822421674,0.129822421674,0.129822427465
4138,-1.19861012587,0.171597078328,0.170312111782,0.170312111782,0.171597094635,0.0,0.171597094635,0.171597094635,0.171597540074
4139,-1.19411121658,0.170954386469,0.169669399556,0.169669399556,0.17095440191,0.0,0.17095440191,0.17095440191,0.170954825272
4140,-0.599303996592,0.0857984810132,0.0851557957627,0.0851557957627,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0857984810138
