NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.451,328.766,327.037,334.205,330.550,324.456,330.883,324.456
338.150,337.213,332.700,331.625,335.945,333.700,329.980,334.009,329.980
338.150,337.498,334.306,333.509,336.607,334.979,332.271,335.223,332.271
338.150,337.652,335.191,334.561,336.966,335.695,333.574,335.893,333.574
338.150,337.651,335.183,334.553,336.965,335.693,333.574,335.893,333.574
338.150,337.198,332.629,331.522,335.908,333.623,329.821,333.932,329.821
338.150,337.495,334.291,333.491,336.601,334.967,332.250,335.212,332.250
338.150,337.650,335.182,334.551,336.963,335.688,333.562,335.887,333.562
338.150,337.650,335.182,334.551,336.963,335.688,333.562,335.887,333.562
338.150,337.193,332.599,331.488,335.897,333.601,329.783,333.914,329.783
338.150,336.396,328.488,326.722,334.082,330.335,324.086,330.668,324.086
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.127,332.242,331.068,335.745,333.314,329.271,333.635,329.271
338.150,337.582,334.789,334.082,336.803,335.369,332.978,335.588,332.978
338.150,337.755,335.790,335.280,337.209,336.186,334.476,336.351,334.476
338.150,337.848,336.338,335.940,337.429,336.637,335.311,336.767,335.311
338.150,337.847,336.332,335.933,337.427,336.632,335.301,336.762,335.301
338.150,337.562,334.674,333.946,336.757,335.277,332.810,335.503,332.810
338.150,337.748,335.751,335.232,337.193,336.154,334.417,336.321,334.417
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.752,335.281
338.150,337.558,334.650,333.917,336.747,335.257,332.775,335.485,332.775
338.150,337.030,331.715,330.453,335.522,332.895,328.529,333.230,328.529
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.053,331.835,330.594,335.573,332.990,328.698,333.323,328.698
338.150,337.562,334.674,333.946,336.757,335.277,332.810,335.503,332.810
338.150,337.748,335.751,335.232,337.193,336.154,334.417,336.321,334.417
338.150,337.844,336.316,335.914,337.421,336.620,335.281,336.752,335.281
338.150,337.844,336.316,335.913,337.420,336.618,335.276,336.750,335.276
338.150,337.558,334.650,333.916,336.746,335.256,332.773,335.482,332.773
338.150,337.746,335.739,335.218,337.188,336.144,334.399,336.311,334.399
338.150,337.843,336.309,335.906,337.418,336.614,335.270,336.747,335.270
338.150,337.843,336.309,335.905,337.417,336.613,335.266,336.745,335.266
338.150,337.556,334.638,333.903,336.742,335.247,332.757,335.475,332.757
338.150,337.023,331.674,330.406,335.504,332.862,328.471,333.198,328.471
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.053,331.835,330.594,335.573,332.990,328.698,333.323,328.698
338.150,337.562,334.674,333.946,336.757,335.277,332.810,335.503,332.810
338.150,337.748,335.751,335.232,337.193,336.154,334.417,336.321,334.417
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.558,334.650,333.917,336.747,335.257,332.775,335.485,332.775
338.150,337.746,335.739,335.219,337.189,336.144,334.400,336.312,334.400
338.150,337.843,336.312,335.909,337.419,336.615,335.271,336.747,335.271
338.150,337.843,336.309,335.905,337.417,336.613,335.266,336.745,335.266
338.150,337.556,334.638,333.902,336.741,335.246,332.755,335.473,332.755
338.150,337.023,331.674,330.406,335.504,332.862,328.471,333.198,328.471
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.053,331.835,330.594,335.573,332.990,328.698,333.323,328.698
338.150,337.562,334.674,333.946,336.757,335.277,332.810,335.503,332.810
338.150,337.748,335.751,335.232,337.193,336.154,334.417,336.321,334.417
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.558,334.650,333.917,336.747,335.257,332.775,335.485,332.775
338.150,337.746,335.739,335.219,337.189,336.144,334.400,336.312,334.400
338.150,337.843,336.312,335.909,337.419,336.615,335.271,336.748,335.271
338.150,337.843,336.312,335.909,337.419,336.615,335.271,336.748,335.271
338.150,337.556,334.638,333.903,336.742,335.247,332.757,335.475,332.757
338.150,337.024,331.675,330.409,335.507,332.866,328.478,333.206,328.478
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.053,331.835,330.594,335.573,332.990,328.698,333.323,328.698
338.150,337.562,334.674,333.946,336.757,335.277,332.810,335.503,332.810
338.150,337.748,335.751,335.232,337.193,336.154,334.417,336.321,334.417
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.752,335.281
338.150,337.558,334.650,333.917,336.747,335.257,332.775,335.485,332.775
338.150,337.746,335.739,335.219,337.189,336.144,334.400,336.312,334.400
338.150,337.843,336.312,335.908,337.418,336.614,335.270,336.746,335.267
338.150,337.843,336.309,335.905,337.417,336.613,335.266,336.745,335.266
338.150,337.556,334.638,333.902,336.741,335.246,332.755,335.473,332.755
338.150,337.023,331.674,330.406,335.504,332.862,328.471,333.198,328.471
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.133,332.276,331.108,335.759,333.341,329.320,333.661,329.320
338.150,337.583,334.800,334.094,336.806,335.375,332.992,335.594,332.983
338.150,337.756,335.801,335.292,337.212,336.193,334.490,336.357,334.486
338.150,337.848,336.342,335.945,337.431,336.640,335.317,336.770,335.317
338.150,337.847,336.335,335.937,337.428,336.635,335.307,336.765,335.307
338.150,337.564,334.686,333.959,336.761,335.285,332.826,335.509,332.826
338.150,337.748,335.756,335.238,337.194,336.157,334.423,336.323,334.419
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.844,336.319,335.916,337.421,336.620,335.280,336.752,335.278
338.150,337.558,334.650,333.917,336.747,335.257,332.775,335.485,332.775
338.150,337.030,331.715,330.453,335.522,332.895,328.529,333.230,328.529
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.054,331.836,330.597,335.576,332.994,328.705,333.330,328.705
338.150,337.564,334.686,333.959,336.761,335.285,332.826,335.509,332.826
338.150,337.749,335.757,335.239,337.195,336.158,334.425,336.325,334.425
338.150,337.845,336.322,335.920,337.422,336.623,335.285,336.754,335.283
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.558,334.650,333.917,336.747,335.257,332.775,335.485,332.775
338.150,337.746,335.739,335.219,337.189,336.144,334.400,336.312,334.400
338.150,337.843,336.312,335.909,337.419,336.615,335.271,336.748,335.271
338.150,337.843,336.312,335.909,337.419,336.615,335.271,336.748,335.271
338.150,337.556,334.638,333.903,336.742,335.247,332.757,335.475,332.757
338.150,337.023,331.674,330.406,335.504,332.862,328.471,333.198,328.471
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.053,331.835,330.594,335.573,332.990,328.698,333.323,328.698
338.150,337.562,334.674,333.946,336.757,335.277,332.810,335.503,332.810
338.150,337.748,335.751,335.232,337.193,336.154,334.417,336.321,334.417
338.150,337.844,336.319,335.917,337.421,336.621,335.281,336.753,335.281
338.150,337.844,336.319,335.916,337.421,336.620,335.280,336.752,335.278
338.150,337.558,334.650,333.916,336.746,335.256,332.773,335.482,332.773
338.150,337.746,335.739,335.219,337.189,336.144,334.400,336.312,334.400
338.150,337.843,336.312,335.908,337.418,336.614,335.270,336.746,335.267
338.150,337.843,336.309,335.905,337.417,336.613,335.266,336.745,335.266
338.150,337.556,334.638,333.903,336.742,335.247,332.757,335.475,332.757
338.150,337.023,331.674,330.406,335.504,332.862,328.471,333.198,328.471
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.046,331.797,330.551,335.559,332.963,328.649,333.300,328.649
338.150,337.562,334.674,333.946,336.757,335.277,332.810,335.503,332.810
338.150,337.747,335.750,335.232,337.192,336.152,334.415,336.318,334.410
338.150,337.844,336.316,335.913,337.420,336.618,335.276,336.750,335.276
338.150,337.844,336.315,335.912,337.420,336.617,335.275,336.749,335.272
338.150,337.556,334.638,333.903,336.742,335.247,332.757,335.475,332.757
338.150,337.745,335.734,335.212,337.186,336.140,334.391,336.308,334.391
338.150,337.843,336.309,335.905,337.417,336.613,335.266,336.745,335.266
338.150,337.843,336.309,335.904,337.417,336.612,335.265,336.744,335.262
338.150,337.555,334.637,333.901,336.740,335.244,332.753,335.470,332.744
338.150,337.023,331.674,330.406,335.504,332.862,328.471,333.198,328.471
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.050,331.834,330.590,335.569,332.982,328.691,333.314,328.661
338.150,337.562,334.674,333.946,336.757,335.277,332.810,335.503,332.810
338.150,337.747,335.750,335.232,337.192,336.152,334.415,336.318,334.410
338.150,337.844,336.319,335.917,337.421,336.620,335.281,336.752,335.278
338.150,337.844,336.316,335.913,337.420,336.618,335.276,336.750,335.276
338.150,337.556,334.638,333.903,336.742,335.247,332.757,335.475,332.757
338.150,337.745,335.734,335.212,337.186,336.140,334.391,336.308,334.391
338.150,337.843,336.309,335.904,337.417,336.612,335.265,336.744,335.262
338.150,337.842,336.306,335.901,337.416,336.610,335.261,336.743,335.261
338.150,337.554,334.626,333.888,336.737,335.238,332.739,335.466,332.739
338.150,337.020,331.672,330.402,335.500,332.854,328.463,333.189,328.432
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
