NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-170.908,-68.328,-16.902,42.489,-10.402,-10.402,96.545,41.363,96.545
-486.367,-206.103,-22.344,139.955,-47.568,-47.568,288.672,93.821,287.502
-919.400,-386.571,-36.956,266.528,-88.090,-88.090,539.459,175.189,537.931
-1472.393,-617.634,-50.841,431.260,-141.794,-141.794,859.967,275.112,858.117
-1463.715,-614.069,-50.800,428.507,-140.951,-140.951,854.998,273.772,853.209
-461.437,-195.637,-21.747,132.368,-45.232,-45.232,273.880,89.156,273.880
-891.691,-375.009,-35.533,258.828,-85.589,-85.589,522.341,169.900,522.341
-1444.375,-606.082,-49.829,423.117,-139.291,-139.291,843.901,269.785,842.066
-1439.726,-604.163,-49.713,421.776,-138.876,-138.876,841.252,268.908,839.419
-454.199,-192.599,-20.853,130.880,-44.557,-44.557,269.091,87.703,269.091
-147.708,-59.947,-12.696,38.200,-10.518,-10.518,84.734,33.718,84.734
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-153.274,-62.011,-13.867,39.114,-10.483,-10.483,87.861,35.633,87.511
-460.692,-195.357,-21.432,132.468,-45.133,-45.133,273.716,88.990,272.572
-891.691,-375.009,-35.533,258.828,-85.589,-85.589,522.341,169.900,522.341
-1444.375,-606.082,-49.829,423.117,-139.291,-139.291,843.901,269.785,842.066
-1442.933,-605.416,-49.162,423.177,-139.234,-139.234,841.695,269.412,841.695
-454.199,-192.599,-20.853,130.880,-44.557,-44.557,269.091,87.703,269.091
-881.584,-370.860,-35.718,255.508,-84.593,-84.593,517.627,168.089,516.125
-1433.653,-601.591,-48.886,420.497,-138.403,-138.403,836.395,267.649,836.395
-1431.129,-600.627,-49.667,419.056,-138.034,-138.034,836.337,267.589,834.510
-451.395,-191.420,-20.743,130.040,-44.283,-44.283,267.448,87.189,267.448
-146.880,-59.697,-12.748,37.901,-10.500,-10.500,84.603,33.569,84.253
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.916,-32.377,0.128,26.112,-7.851,-7.851,44.473,8.182,44.100
-194.521,-76.685,-21.141,46.853,-10.115,-10.115,108.304,49.116,108.304
-385.418,-163.796,-18.033,111.173,-37.998,-37.998,229.297,74.570,228.204
-611.840,-258.518,-25.746,177.491,-59.485,-59.485,360.910,117.090,359.583
-610.962,-258.168,-26.617,176.398,-59.346,-59.346,361.050,117.230,359.762
-191.377,-75.612,-20.602,46.278,-10.198,-10.198,106.825,48.058,106.825
-381.288,-162.039,-18.299,109.537,-37.592,-37.592,226.641,73.991,226.641
-607.771,-256.840,-26.504,175.477,-59.043,-59.043,359.209,116.631,357.885
-606.789,-256.385,-26.047,175.519,-59.003,-59.003,357.668,116.373,357.668
-190.460,-75.347,-20.649,45.970,-10.190,-10.190,106.663,47.877,106.326
-71.210,-31.139,0.138,24.761,-7.969,-7.969,43.055,7.652,42.681
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.077,-32.078,0.112,25.752,-7.897,-7.897,44.019,8.046,44.019
-194.007,-76.608,-21.308,46.615,-10.147,-10.147,108.439,49.062,108.102
-387.285,-164.579,-19.851,110.021,-38.103,-38.103,231.217,75.466,231.217
-614.119,-259.466,-27.919,176.090,-59.611,-59.611,363.234,118.170,363.234
-614.119,-259.466,-27.919,176.090,-59.611,-59.611,363.234,118.170,363.234
-191.377,-75.612,-20.602,46.278,-10.198,-10.198,106.825,48.058,106.825
-381.288,-162.039,-18.299,109.537,-37.592,-37.592,226.641,73.991,226.641
-607.771,-256.840,-26.504,175.477,-59.043,-59.043,359.209,116.631,357.885
-607.771,-256.840,-26.504,175.477,-59.043,-59.043,359.209,116.631,357.885
-190.460,-75.347,-20.649,45.970,-10.190,-10.190,106.663,47.877,106.326
-71.210,-31.139,0.138,24.761,-7.969,-7.969,43.055,7.652,42.681
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.600,-32.276,-0.094,25.789,-7.834,-7.834,44.509,8.204,44.136
-194.457,-76.727,-21.121,46.945,-10.136,-10.136,108.447,49.072,108.111
-387.285,-164.579,-19.851,110.021,-38.103,-38.103,231.217,75.466,231.217
-614.119,-259.466,-27.919,176.090,-59.611,-59.611,363.234,118.170,363.234
-614.119,-259.466,-27.919,176.090,-59.611,-59.611,363.234,118.170,363.234
-192.705,-76.125,-21.135,46.265,-10.188,-10.188,107.717,48.642,107.717
-382.786,-162.673,-18.936,109.406,-37.719,-37.719,228.032,74.361,228.032
-610.932,-258.137,-27.806,175.161,-59.316,-59.316,361.388,117.569,361.388
-610.039,-257.781,-28.703,174.048,-59.164,-59.164,361.541,117.722,361.541
-190.933,-75.492,-20.798,45.950,-10.207,-10.207,106.819,48.050,106.819
-71.506,-31.222,0.049,24.745,-7.968,-7.968,43.084,7.702,43.084
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-87.174,-36.397,-0.906,29.700,-7.246,-7.246,49.501,10.265,49.501
-211.056,-82.993,-24.760,50.124,-9.543,-9.543,116.668,54.769,116.333
-404.581,-171.801,-18.952,116.469,-39.859,-39.859,240.193,78.198,240.193
-630.231,-266.210,-27.272,182.033,-61.155,-61.155,372.222,120.851,370.917
-624.665,-263.867,-26.158,181.259,-60.692,-60.692,368.310,119.494,367.012
-195.385,-77.054,-21.525,46.872,-10.087,-10.087,109.041,49.531,108.695
-387.312,-164.606,-18.847,111.037,-38.131,-38.131,230.936,75.183,229.872
-613.156,-259.040,-26.270,177.377,-59.597,-59.597,361.353,117.576,361.353
-611.840,-258.518,-25.746,177.491,-59.485,-59.485,360.910,117.090,359.583
-191.673,-75.747,-20.739,46.274,-10.199,-10.199,107.014,48.253,107.014
-71.821,-31.325,0.269,25.065,-7.989,-7.989,43.057,7.677,43.057
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-75.220,-32.461,0.037,26.107,-7.850,-7.850,44.502,8.232,44.502
-195.385,-77.054,-21.525,46.872,-10.087,-10.087,109.041,49.531,108.695
-386.502,-164.227,-18.466,111.076,-38.093,-38.093,229.665,74.974,229.665
-613.156,-259.040,-26.270,177.377,-59.597,-59.597,361.353,117.576,361.353
-612.685,-258.833,-26.063,177.379,-59.596,-59.596,361.057,117.278,361.057
-191.673,-75.747,-20.739,46.274,-10.199,-10.199,107.014,48.253,107.014
-382.096,-162.412,-18.673,109.502,-37.624,-37.624,227.908,74.202,226.818
-609.497,-257.503,-25.950,176.451,-59.297,-59.297,359.210,116.674,359.210
-608.651,-257.184,-25.630,176.567,-59.182,-59.182,359.029,116.490,357.744
-190.904,-75.463,-20.449,46.302,-10.178,-10.178,106.667,47.883,106.320
-71.526,-31.241,0.359,25.071,-7.988,-7.988,43.029,7.629,42.655
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.916,-32.377,0.128,26.112,-7.851,-7.851,44.473,8.182,44.100
-194.521,-76.685,-21.141,46.853,-10.115,-10.115,108.304,49.116,108.304
-385.418,-163.796,-18.033,111.173,-37.998,-37.998,229.297,74.570,228.204
-611.840,-258.518,-25.746,177.491,-59.485,-59.485,360.910,117.090,359.583
-614.119,-259.466,-27.919,176.090,-59.611,-59.611,363.234,118.170,363.234
-192.705,-76.125,-21.135,46.265,-10.188,-10.188,107.717,48.642,107.717
-382.786,-162.673,-18.936,109.406,-37.719,-37.719,228.032,74.361,228.032
-610.932,-258.137,-27.806,175.161,-59.316,-59.316,361.388,117.569,361.388
-610.932,-258.137,-27.806,175.161,-59.316,-59.316,361.388,117.569,361.388
-190.933,-75.492,-20.798,45.950,-10.207,-10.207,106.819,48.050,106.819
-71.506,-31.222,0.049,24.745,-7.968,-7.968,43.084,7.702,43.084
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.077,-32.078,0.112,25.752,-7.897,-7.897,44.019,8.046,44.019
-194.077,-76.567,-21.338,46.523,-10.127,-10.127,108.304,49.105,108.304
-385.394,-163.772,-19.041,110.155,-37.974,-37.974,229.575,74.849,229.575
-614.119,-259.466,-27.919,176.090,-59.611,-59.611,363.234,118.170,363.234
-610.932,-258.137,-27.806,175.161,-59.316,-59.316,361.388,117.569,361.388
-190.933,-75.492,-20.798,45.950,-10.207,-10.207,106.819,48.050,106.819
-382.075,-162.392,-19.648,108.485,-37.604,-37.604,228.181,74.477,228.181
-607.732,-256.801,-27.720,174.251,-59.004,-59.004,359.516,116.978,359.516
-607.732,-256.801,-27.720,174.251,-59.004,-59.004,359.516,116.978,359.516
-190.933,-75.492,-20.798,45.950,-10.207,-10.207,106.819,48.050,106.819
-71.506,-31.222,0.049,24.745,-7.968,-7.968,43.084,7.702,43.084
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-74.241,-32.135,0.052,25.778,-7.867,-7.867,44.078,8.125,44.078
-194.521,-76.685,-21.141,46.853,-10.115,-10.115,108.304,49.116,108.304
-384.702,-163.509,-18.746,110.251,-37.879,-37.879,229.418,74.690,228.357
-614.119,-259.466,-27.919,176.090,-59.611,-59.611,363.234,118.170,363.234
-614.119,-259.466,-27.919,176.090,-59.611,-59.611,363.234,118.170,363.234
-192.705,-76.125,-21.135,46.265,-10.188,-10.188,107.717,48.642,107.717
-382.786,-162.673,-18.936,109.406,-37.719,-37.719,228.032,74.361,228.032
-610.039,-257.781,-28.703,174.048,-59.164,-59.164,361.541,117.722,361.541
-610.039,-257.781,-28.703,174.048,-59.164,-59.164,361.541,117.722,361.541
-190.933,-75.492,-20.798,45.950,-10.207,-10.207,106.819,48.050,106.819
-71.506,-31.222,0.049,24.745,-7.968,-7.968,43.084,7.702,43.084
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-86.341,-36.147,-0.960,29.359,-7.270,-7.270,49.425,10.148,49.056
-209.706,-82.498,-24.565,49.774,-9.583,-9.583,115.917,54.329,115.917
-401.924,-170.687,-18.855,115.695,-39.607,-39.607,238.646,77.693,238.646
-627.852,-265.177,-27.472,180.948,-60.959,-60.959,370.514,120.443,370.514
