pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.215,219.909,370.124
481.575,473.549,955.123
912.308,1067.105,1979.413
1461.045,1689.664,3150.709
1461.045,1689.664,3150.709
475.152,468.455,943.607
898.766,1051.446,1950.212
1446.702,1673.090,3119.792
1446.702,1673.090,3119.792
472.197,466.430,938.628
144.907,213.301,358.209
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.069,220.844,371.914
483.303,474.630,957.933
912.308,1067.105,1979.413
1461.045,1689.664,3150.709
1461.045,1689.664,3150.709
478.128,470.941,949.069
902.145,1055.352,1957.497
1453.508,1680.947,3134.455
1450.706,1677.690,3128.396
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
172.669,248.348,421.017
525.440,507.188,1032.628
965.791,1115.947,2081.738
1499.921,1734.644,3234.566
1487.378,1720.153,3207.531
485.124,476.079,961.203
912.956,1067.864,1980.820
1459.613,1688.030,3147.643
1456.978,1684.992,3141.970
475.565,468.930,944.495
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
485.124,476.079,961.203
911.161,1065.789,1976.950
1459.613,1688.030,3147.643
1458.947,1687.266,3146.213
475.565,468.930,944.495
900.529,1053.484,1954.013
1451.407,1678.545,3129.952
1449.409,1676.236,3125.645
473.905,467.502,941.407
145.495,214.242,359.737
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.650,221.775,373.424
483.360,474.524,957.884
908.993,1063.284,1972.277
1456.978,1684.992,3141.970
1461.045,1689.664,3150.709
478.128,470.941,949.069
902.145,1055.352,1957.497
1453.508,1680.947,3134.455
1453.508,1680.947,3134.455
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.215,219.909,370.124
481.659,473.458,955.117
908.369,1062.554,1970.923
1461.045,1689.664,3150.709
1453.508,1680.947,3134.455
473.421,467.373,940.794
899.939,1052.793,1952.732
1445.880,1672.122,3118.001
1445.880,1672.122,3118.001
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.464,220.103,370.567
483.360,474.524,957.884
906.747,1060.679,1967.426
1461.045,1689.664,3150.709
1461.045,1689.664,3150.709
478.128,470.941,949.069
902.145,1055.352,1957.497
1450.706,1677.690,3128.396
1450.706,1677.690,3128.396
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
171.227,246.491,417.717
521.824,504.501,1026.325
959.507,1108.656,2068.163
1494.220,1728.048,3222.268
1481.789,1713.688,3195.477
483.360,474.524,957.884
910.669,1065.222,1975.890
1458.947,1687.266,3146.213
1454.266,1681.840,3136.107
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.435,222.631,375.067
488.114,478.119,966.233
916.862,1072.388,1989.250
1467.179,1696.781,3163.960
1461.805,1690.560,3152.365
479.822,472.005,951.826
904.984,1058.642,1963.626
1454.266,1681.840,3136.107
1454.266,1681.840,3136.107
475.565,468.930,944.495
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
153.029,223.579,376.608
488.114,478.119,966.233
917.349,1072.949,1990.298
1469.368,1699.309,3168.677
1467.179,1696.781,3163.960
479.822,472.005,951.826
906.747,1060.679,1967.426
1459.613,1688.030,3147.643
1456.978,1684.992,3141.970
475.565,468.930,944.495
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.435,222.631,375.067
488.114,478.119,966.233
916.862,1072.388,1989.250
1467.179,1696.781,3163.960
1464.584,1693.790,3158.373
478.592,471.058,949.651
904.984,1058.642,1963.626
1454.266,1681.840,3136.107
1452.080,1679.316,3131.396
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
488.114,478.119,966.233
917.349,1072.949,1990.298
1467.179,1696.781,3163.960
1465.190,1694.483,3159.674
478.592,471.058,949.651
904.432,1058.005,1962.438
1452.080,1679.316,3131.396
1449.409,1676.236,3125.645
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
172.399,248.138,420.537
522.235,504.986,1027.220
964.113,1114.002,2078.115
1502.664,1737.831,3240.496
1487.378,1720.153,3207.531
486.853,477.156,964.009
915.208,1070.476,1985.684
1464.584,1693.790,3158.373
1458.947,1687.266,3146.213
476.880,469.989,946.870
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.360,474.524,957.884
914.582,1069.742,1984.324
1463.819,1692.888,3156.708
1456.207,1684.082,3140.289
478.128,470.941,949.069
902.145,1055.352,1957.497
1448.648,1675.339,3123.987
1445.880,1672.122,3118.001
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.215,219.909,370.124
483.360,474.524,957.884
906.747,1060.679,1967.426
1454.266,1681.840,3136.107
1452.080,1679.316,3131.396
478.128,470.941,949.069
902.145,1055.352,1957.497
1453.508,1680.947,3134.455
1453.508,1680.947,3134.455
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.464,220.103,370.567
483.360,474.524,957.884
910.669,1065.222,1975.890
1458.947,1687.266,3146.213
1454.266,1681.840,3136.107
478.128,470.941,949.069
902.145,1055.352,1957.497
1453.508,1680.947,3134.455
1453.508,1680.947,3134.455
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.747,474.982,958.729
911.161,1065.789,1976.950
1459.613,1688.030,3147.643
1456.207,1684.082,3140.289
475.152,468.455,943.607
900.529,1053.484,1954.013
1448.648,1675.339,3123.987
1446.702,1673.090,3119.792
473.421,467.373,940.794
145.436,213.956,359.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174.465,250.739,425.204
528.568,509.762,1038.330
972.092,1123.257,2095.349
1507.571,1743.491,3251.062
1492.255,1725.779,3218.034
488.114,478.119,966.233
917.349,1072.949,1990.298
1467.179,1696.781,3163.960
1464.584,1693.790,3158.373
479.822,472.005,951.826
146.265,215.081,361.346
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.435,222.631,375.067
488.114,478.119,966.233
917.349,1072.949,1990.298
1469.368,1699.309,3168.677
1467.179,1696.781,3163.960
479.822,472.005,951.826
904.984,1058.642,1963.626
1456.978,1684.992,3141.970
1452.080,1679.316,3131.396
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151.650,221.775,373.424
483.360,474.524,957.884
910.669,1065.222,1975.890
1458.947,1687.266,3146.213
1456.978,1684.992,3141.970
475.565,468.930,944.495
902.145,1055.352,1957.497
1456.207,1684.082,3140.289
1453.508,1680.947,3134.455
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
486.853,477.156,964.009
916.862,1072.388,1989.250
1467.179,1696.781,3163.960
1464.584,1693.790,3158.373
479.822,472.005,951.826
904.984,1058.642,1963.626
1456.978,1684.992,3141.970
1454.266,1681.840,3136.107
475.565,468.930,944.495
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.747,474.982,958.729
911.161,1065.789,1976.950
1461.805,1690.560,3152.365
1459.613,1688.030,3147.643
475.565,468.930,944.495
904.432,1058.005,1962.438
1452.080,1679.316,3131.396
1452.080,1679.316,3131.396
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174.465,250.739,425.204
526.760,508.175,1034.935
966.343,1116.584,2082.926
1505.336,1740.911,3246.247
1492.255,1725.779,3218.034
488.114,478.119,966.233
916.862,1072.388,1989.250
1467.179,1696.781,3163.960
1464.584,1693.790,3158.373
479.822,472.005,951.826
146.265,215.081,361.346
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
153.633,224.318,377.951
488.114,478.119,966.233
917.349,1072.949,1990.298
1472.187,1702.584,3174.770
1467.179,1696.781,3163.960
479.822,472.005,951.826
908.993,1063.284,1972.277
1459.613,1688.030,3147.643
1459.613,1688.030,3147.643
478.592,471.058,949.651
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.435,222.631,375.067
488.114,478.119,966.233
916.862,1072.388,1989.250
1467.179,1696.781,3163.960
1464.584,1693.790,3158.373
479.822,472.005,951.826
904.984,1058.642,1963.626
1452.080,1679.316,3131.396
1452.080,1679.316,3131.396
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
488.114,478.119,966.233
916.862,1072.388,1989.250
1467.179,1696.781,3163.960
1464.584,1693.790,3158.373
479.822,472.005,951.826
904.984,1058.642,1963.626
1456.978,1684.992,3141.970
1456.978,1684.992,3141.970
475.565,468.930,944.495
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.435,222.631,375.067
488.114,478.119,966.233
917.349,1072.949,1990.298
1467.179,1696.781,3163.960
1467.179,1696.781,3163.960
479.822,472.005,951.826
904.984,1058.642,1963.626
1459.613,1688.030,3147.643
1456.978,1684.992,3141.970
475.565,468.930,944.495
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174.734,250.943,425.677
530.320,510.833,1041.153
970.466,1121.373,2091.839
1505.336,1740.911,3246.247
1490.071,1723.258,3213.329
488.114,478.119,966.233
916.862,1072.388,1989.250
1464.584,1693.790,3158.373
1459.613,1688.030,3147.643
478.592,471.058,949.651
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.435,222.631,375.067
488.114,478.119,966.233
916.862,1072.388,1989.250
1466.570,1696.085,3162.655
1459.613,1688.030,3147.643
476.880,469.989,946.870
904.432,1058.005,1962.438
1452.080,1679.316,3131.396
1451.407,1678.545,3129.952
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.747,474.982,958.729
911.161,1065.789,1976.950
1459.613,1688.030,3147.643
1459.613,1688.030,3147.643
475.565,468.930,944.495
902.823,1056.144,1958.967
1456.207,1684.082,3140.289
1456.207,1684.082,3140.289
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.747,474.982,958.729
911.161,1065.789,1976.950
1459.613,1688.030,3147.643
1459.613,1688.030,3147.643
475.565,468.930,944.495
904.432,1058.005,1962.438
1452.080,1679.316,3131.396
1452.080,1679.316,3131.396
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.747,474.982,958.729
911.161,1065.789,1976.950
1459.613,1688.030,3147.643
1458.947,1687.266,3146.213
475.565,468.930,944.495
902.823,1056.144,1958.967
1451.407,1678.545,3129.952
1449.409,1676.236,3125.645
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
172.399,248.138,420.537
522.235,504.986,1027.220
964.113,1114.002,2078.115
1497.025,1731.307,3228.332
1486.567,1719.198,3205.764
