NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.227,20.405,46.455,195.898,105.995,75.989,-197.810,-150.258,-69.447
-78.967,54.963,124.926,493.593,274.871,199.026,-518.243,-384.454,-165.714
-150.233,104.535,234.806,899.122,506.064,368.238,-960.879,-706.295,-295.358
-241.961,166.336,372.545,1404.621,795.909,580.495,-1515.766,-1107.696,-454.481
-241.961,166.336,372.545,1404.621,795.909,580.495,-1515.766,-1107.696,-454.481
-77.349,54.717,123.677,487.841,271.366,196.558,-512.291,-380.362,-164.158
-149.974,103.387,232.876,892.771,502.816,365.801,-954.155,-700.981,-292.541
-241.201,165.805,371.377,1400.369,793.473,578.709,-1511.090,-1104.310,-453.133
-241.201,165.805,371.377,1400.369,793.473,578.709,-1511.090,-1104.310,-453.133
-77.622,54.183,122.945,485.634,270.439,195.843,-510.107,-378.443,-162.872
-26.843,19.598,44.987,190.713,103.306,73.998,-192.400,-146.043,-67.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-30.311,22.567,51.322,214.557,116.491,83.623,-217.715,-164.922,-75.613
-82.019,57.815,130.829,515.041,286.740,207.740,-541.303,-401.610,-173.233
-154.977,106.866,240.578,921.094,518.983,377.643,-985.128,-723.474,-301.587
-246.571,169.549,379.632,1430.397,810.676,591.326,-1544.130,-1128.239,-462.640
-245.025,168.480,377.268,1421.810,805.749,587.718,-1534.671,-1121.394,-459.935
-79.046,55.148,125.111,493.762,275.042,199.197,-518.898,-384.845,-165.471
-151.235,104.235,234.776,899.788,506.832,368.740,-961.830,-706.548,-294.757
-243.174,165.985,372.524,1405.483,796.835,581.096,-1516.957,-1108.027,-453.765
-241.961,166.336,372.545,1404.621,795.909,580.495,-1515.766,-1107.696,-454.481
-78.101,54.501,123.660,488.359,271.967,196.954,-513.031,-380.570,-163.741
-26.843,19.598,44.987,190.713,103.306,73.998,-192.400,-146.043,-67.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.482,20.491,46.809,197.623,106.917,76.623,-199.329,-151.438,-70.214
-78.191,55.201,124.964,493.094,274.288,198.650,-517.542,-384.289,-166.175
-151.235,104.235,234.776,899.788,506.832,368.740,-961.830,-706.548,-294.757
-241.961,166.336,372.545,1404.621,795.909,580.495,-1515.766,-1107.696,-454.481
-241.961,166.336,372.545,1404.621,795.909,580.495,-1515.766,-1107.696,-454.481
-78.101,54.501,123.660,488.359,271.967,196.954,-513.031,-380.570,-163.741
-149.974,103.387,232.876,892.771,502.816,365.801,-954.155,-700.981,-292.541
-241.631,164.933,370.186,1396.911,791.951,577.522,-1507.565,-1101.231,-451.076
-241.631,164.933,370.186,1396.911,791.951,577.522,-1507.565,-1101.231,-451.076
-77.622,54.183,122.945,485.634,270.439,195.843,-510.107,-378.443,-162.872
-26.843,19.598,44.987,190.713,103.306,73.998,-192.400,-146.043,-67.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.737,20.237,46.415,196.167,106.378,76.234,-198.226,-150.337,-69.132
-78.191,55.201,124.964,493.094,274.288,198.650,-517.542,-384.289,-166.175
-149.138,104.569,234.587,898.163,505.048,367.490,-959.017,-705.491,-296.213
-239.030,167.529,373.429,1405.931,795.204,580.114,-1515.683,-1109.342,-458.154
-241.961,166.336,372.545,1404.621,795.909,580.495,-1515.766,-1107.696,-454.481
-78.101,54.501,123.660,488.359,271.967,196.954,-513.031,-380.570,-163.741
-149.974,103.387,232.876,892.771,502.816,365.801,-954.155,-700.981,-292.541
-241.631,164.933,370.186,1396.911,791.951,577.522,-1507.565,-1101.231,-451.076
-241.631,164.933,370.186,1396.911,791.951,577.522,-1507.565,-1101.231,-451.076
-77.622,54.183,122.945,485.634,270.439,195.843,-510.107,-378.443,-162.872
-26.843,19.598,44.987,190.713,103.306,73.998,-192.400,-146.043,-67.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.694,20.111,46.294,196.088,106.272,76.123,-197.808,-150.089,-69.298
-78.191,55.201,124.964,493.094,274.288,198.650,-517.542,-384.289,-166.175
-149.519,103.841,233.591,895.362,503.804,366.513,-956.129,-702.954,-294.510
-243.174,165.985,372.524,1405.483,796.835,581.096,-1516.957,-1108.027,-453.765
-242.412,165.456,371.347,1401.220,794.389,579.300,-1512.256,-1104.618,-452.427
-78.392,53.940,122.901,486.161,271.013,196.211,-510.801,-378.613,-162.420
-150.342,102.671,231.892,889.925,501.569,364.821,-951.254,-698.431,-290.851
-241.631,164.933,370.186,1396.911,791.951,577.522,-1507.565,-1101.231,-451.076
-242.047,164.088,369.024,1393.552,790.469,576.363,-1504.130,-1098.226,-449.093
-77.912,53.632,122.190,483.439,269.484,195.093,-507.881,-376.481,-161.563
-26.843,19.598,44.987,190.713,103.306,73.998,-192.400,-146.043,-67.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27.737,20.237,46.415,196.167,106.378,76.234,-198.226,-150.337,-69.132
-78.278,55.378,125.140,493.267,274.463,198.825,-518.192,-384.675,-165.928
-150.203,104.029,234.179,898.018,504.905,367.356,-958.690,-704.641,-294.953
-240.217,167.216,373.435,1406.818,796.156,580.741,-1516.926,-1109.713,-457.510
-240.725,166.051,371.782,1402.388,793.547,578.782,-1511.867,-1105.315,-454.645
-77.263,54.541,123.502,487.669,271.192,196.384,-511.645,-379.978,-164.403
-149.974,103.387,232.876,892.771,502.816,365.801,-954.155,-700.981,-292.541
-242.412,165.456,371.347,1401.220,794.389,579.300,-1512.256,-1104.618,-452.427
-241.631,164.933,370.186,1396.911,791.951,577.522,-1507.565,-1101.231,-451.076
-77.622,54.183,122.945,485.634,270.439,195.843,-510.107,-378.443,-162.872
-26.843,19.598,44.987,190.713,103.306,73.998,-192.400,-146.043,-67.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-31.474,22.577,51.957,218.152,118.423,84.975,-221.113,-167.154,-76.342
-82.957,58.506,132.336,520.588,289.905,210.056,-547.352,-406.031,-175.050
-154.761,108.508,243.287,930.125,523.287,380.846,-993.971,-730.885,-306.436
-245.131,171.854,382.912,1440.405,814.922,594.577,-1553.578,-1136.814,-469.146
-244.768,169.818,379.740,1431.248,809.498,590.474,-1542.579,-1128.217,-465.213
-78.752,55.705,125.867,495.972,276.000,199.948,-521.130,-386.811,-166.798
-150.440,105.202,236.135,904.343,508.164,369.803,-965.448,-709.987,-297.773
-240.519,168.636,375.812,1414.506,800.134,583.733,-1525.158,-1116.222,-460.923
-239.760,168.103,374.640,1410.241,797.693,581.943,-1520.469,-1112.825,-459.566
-77.787,54.674,123.939,489.752,272.031,197.017,-513.597,-381.273,-164.757
-26.622,19.986,45.508,192.264,103.952,74.506,-193.935,-147.407,-68.251
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-28.004,20.317,46.768,197.918,107.302,76.868,-199.752,-151.517,-69.900
-78.676,55.517,125.686,495.838,275.827,199.768,-520.483,-386.428,-167.050
-150.440,105.202,236.135,904.343,508.164,369.803,-965.448,-709.987,-297.773
-240.519,168.636,375.812,1414.506,800.134,583.733,-1525.158,-1116.222,-460.923
-240.592,168.347,375.363,1413.475,799.039,582.974,-1523.612,-1114.892,-460.104
-77.787,54.674,123.939,489.752,272.031,197.017,-513.597,-381.273,-164.757
-148.542,104.118,233.607,894.637,503.024,366.000,-955.141,-702.661,-295.042
-239.092,167.252,372.992,1404.903,794.114,579.349,-1514.150,-1108.024,-457.345
-239.415,166.072,371.494,1401.222,792.315,577.875,-1509.578,-1104.312,-455.673
-77.310,54.362,123.223,487.024,270.503,195.907,-510.680,-379.145,-163.885
-26.796,19.479,44.873,190.608,103.198,73.885,-191.978,-145.788,-67.482
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-13.544,10.573,24.368,109.174,57.726,41.002,-106.514,-82.451,-40.334
-35.527,26.230,59.545,245.919,134.163,96.493,-251.267,-189.602,-85.954
-65.681,47.198,106.663,424.139,234.858,169.892,-442.710,-329.955,-144.403
-103.333,73.442,165.064,640.929,358.148,260.049,-678.292,-501.669,-214.339
-103.652,72.827,164.217,638.462,357.075,259.207,-675.799,-499.476,-212.862
-34.843,25.769,58.498,241.911,131.900,94.847,-246.976,-186.456,-84.650
-65.581,46.190,104.998,418.912,231.855,167.674,-436.934,-325.292,-141.821
-103.117,72.460,163.402,635.397,355.350,257.951,-672.485,-497.065,-211.894
-103.188,72.239,163.070,634.680,354.545,257.383,-671.363,-496.091,-211.276
-35.036,25.202,57.789,240.119,131.069,94.163,-244.823,-184.680,-83.804
-13.061,9.750,22.817,103.364,54.706,38.792,-100.569,-77.815,-37.984
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-13.365,10.484,24.066,107.711,56.960,40.473,-105.234,-81.438,-39.657
-35.694,25.680,58.852,244.126,133.337,95.815,-249.128,-187.850,-85.139
-66.743,46.639,106.098,422.680,234.690,169.731,-441.908,-328.659,-142.528
-104.587,72.789,164.403,639.238,357.943,259.852,-677.368,-500.152,-212.119
-104.587,72.789,164.403,639.238,357.943,259.852,-677.368,-500.152,-212.119
-34.843,25.769,58.498,241.911,131.900,94.847,-246.976,-186.456,-84.650
-65.581,46.190,104.998,418.912,231.855,167.674,-436.934,-325.292,-141.821
-103.117,72.460,163.402,635.397,355.350,257.951,-672.485,-497.065,-211.894
-103.117,72.460,163.402,635.397,355.350,257.951,-672.485,-497.065,-211.894
-35.036,25.202,57.789,240.119,131.069,94.163,-244.823,-184.680,-83.804
-13.061,9.750,22.817,103.364,54.706,38.792,-100.569,-77.815,-37.984
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-13.742,10.246,23.937,107.850,57.191,40.584,-105.232,-81.304,-39.531
-35.468,26.094,59.415,245.826,134.039,96.364,-250.799,-189.330,-86.141
-66.743,46.639,106.098,422.680,234.690,169.731,-441.908,-328.659,-142.528
-104.587,72.789,164.403,639.238,357.943,259.852,-677.368,-500.152,-212.119
-104.587,72.789,164.403,639.238,357.943,259.852,-677.368,-500.152,-212.119
-35.429,25.568,58.443,242.204,132.316,95.110,-247.422,-186.522,-84.267
-65.594,46.551,105.451,419.670,232.692,168.312,-438.496,-326.479,-142.107
-104.064,72.406,163.572,636.190,356.195,258.565,-674.032,-497.721,-211.111
-104.371,71.804,162.740,633.750,355.142,257.751,-671.571,-495.558,-209.687
-35.084,25.342,57.923,240.207,131.187,94.286,-245.284,-184.954,-83.624
-13.092,9.847,22.909,103.418,54.783,38.876,-100.885,-78.002,-37.854
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
