pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
1409.867,1677.120,3086.987
506.762,618.577,1125.340
905.910,1089.100,1995.011
1402.838,1668.949,3071.787
1400.835,1666.614,3067.449
503.027,614.140,1117.167
204.213,255.785,459.998
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213.251,266.783,480.033
511.975,624.763,1136.739
916.123,1101.062,2017.185
1413.259,1681.045,3094.305
1413.259,1681.045,3094.305
506.762,618.577,1125.340
905.910,1089.100,1995.011
1402.838,1668.949,3071.787
1402.838,1668.949,3071.787
503.027,614.140,1117.167
204.213,255.785,459.998
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213.763,267.408,481.171
515.081,628.457,1143.538
916.123,1101.062,2017.185
1413.259,1681.045,3094.305
1413.259,1681.045,3094.305
508.106,620.165,1128.271
908.446,1092.073,2000.519
1406.212,1672.852,3079.065
1401.567,1667.442,3069.009
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
248.844,309.918,558.762
556.262,677.281,1233.544
959.140,1151.480,2110.620
1452.255,1726.383,3178.638
1442.782,1715.386,3158.169
516.455,630.078,1146.533
919.192,1104.677,2023.869
1414.870,1682.930,3097.800
1414.574,1682.603,3097.177
506.239,617.946,1124.186
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
516.455,630.078,1146.533
917.524,1102.715,2020.238
1414.870,1682.930,3097.800
1415.610,1683.798,3099.408
506.239,617.946,1124.186
907.599,1091.087,1998.686
1408.598,1675.647,3084.246
1407.483,1674.359,3081.842
506.113,617.813,1123.926
206.492,258.575,465.067
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.084,270.235,486.319
515.718,629.206,1144.924
917.259,1102.422,2019.681
1414.574,1682.603,3097.177
1413.259,1681.045,3094.305
508.106,620.165,1128.271
908.446,1092.073,2000.519
1406.212,1672.852,3079.065
1406.212,1672.852,3079.065
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213.251,266.783,480.033
512.625,625.527,1138.152
914.246,1098.873,2013.119
1413.259,1681.045,3094.305
1406.212,1672.852,3079.065
503.639,614.861,1118.501
904.536,1087.479,1992.015
1399.202,1664.703,3063.905
1399.202,1664.703,3063.905
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
212.890,266.336,479.226
515.718,629.206,1144.924
913.370,1097.852,2011.222
1413.259,1681.045,3094.305
1413.259,1681.045,3094.305
508.106,620.165,1128.271
908.446,1092.073,2000.519
1401.567,1667.442,3069.009
1401.567,1667.442,3069.009
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
246.418,306.994,553.412
552.283,672.561,1224.843
953.228,1144.556,2097.783
1446.233,1719.376,3165.609
1436.764,1708.385,3145.149
515.718,629.206,1144.924
918.193,1103.509,2021.702
1415.610,1683.798,3099.408
1409.867,1677.120,3086.987
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.066,270.200,486.266
520.217,634.545,1154.762
923.972,1110.282,2034.254
1421.918,1691.123,3113.041
1416.845,1685.232,3102.077
511.225,623.875,1135.100
911.727,1095.921,2007.648
1409.867,1677.120,3086.987
1409.867,1677.120,3086.987
506.239,617.946,1124.186
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
218.354,272.979,491.333
520.217,634.545,1154.762
923.320,1109.508,2032.827
1423.874,1693.402,3117.276
1421.918,1691.123,3113.041
511.225,623.875,1135.100
913.370,1097.852,2011.222
1414.870,1682.930,3097.800
1414.574,1682.603,3097.177
506.239,617.946,1124.186
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.066,270.200,486.266
520.217,634.545,1154.762
923.972,1110.282,2034.254
1421.918,1691.123,3113.041
1421.576,1690.742,3112.318
510.581,623.117,1133.699
911.727,1095.921,2007.648
1409.867,1677.120,3086.987
1407.819,1674.734,3082.553
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
520.217,634.545,1154.762
923.320,1109.508,2032.827
1421.918,1691.123,3113.041
1420.769,1689.795,3110.564
510.581,623.117,1133.699
912.336,1096.644,2008.980
1407.819,1674.734,3082.553
1407.483,1674.359,3081.842
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
249.237,310.402,559.639
551.742,671.909,1223.651
958.274,1150.474,2108.748
1456.998,1731.904,3188.902
1442.782,1715.386,3158.169
519.572,633.785,1153.356
923.113,1109.282,2032.395
1421.576,1690.742,3112.318
1415.610,1683.798,3099.408
507.462,619.405,1126.867
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.718,629.206,1144.924
920.071,1105.700,2025.771
1417.983,1686.547,3104.530
1410.887,1678.298,3089.185
508.106,620.165,1128.271
908.446,1092.073,2000.519
1403.918,1670.196,3074.113
1399.202,1664.703,3063.905
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
213.251,266.783,480.033
515.718,629.206,1144.924
913.370,1097.852,2011.222
1409.867,1677.120,3086.987
1407.819,1674.734,3082.553
508.106,620.165,1128.271
908.446,1092.073,2000.519
1406.212,1672.852,3079.065
1406.212,1672.852,3079.065
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
212.890,266.336,479.226
515.718,629.206,1144.924
918.193,1103.509,2021.702
1415.610,1683.798,3099.408
1409.867,1677.120,3086.987
508.106,620.165,1128.271
908.446,1092.073,2000.519
1406.212,1672.852,3079.065
1406.212,1672.852,3079.065
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.191,628.571,1143.762
917.524,1102.715,2020.238
1414.870,1682.930,3097.800
1410.887,1678.298,3089.185
506.762,618.577,1125.340
907.599,1091.087,1998.686
1403.918,1670.196,3074.113
1402.838,1668.949,3071.787
503.639,614.861,1118.501
204.615,256.271,460.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
252.637,314.512,567.149
557.722,679.002,1236.724
965.069,1158.424,2123.493
1459.342,1734.616,3193.958
1445.096,1718.064,3163.160
520.217,634.545,1154.762
923.320,1109.508,2032.827
1421.918,1691.123,3113.041
1421.576,1690.742,3112.318
511.225,623.875,1135.100
206.473,258.539,465.012
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.066,270.200,486.266
520.217,634.545,1154.762
923.320,1109.508,2032.827
1423.874,1693.402,3117.276
1421.918,1691.123,3113.041
511.225,623.875,1135.100
911.727,1095.921,2007.648
1414.574,1682.603,3097.177
1407.819,1674.734,3082.553
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.084,270.235,486.319
515.718,629.206,1144.924
918.193,1103.509,2021.702
1415.610,1683.798,3099.408
1414.574,1682.603,3097.177
506.239,617.946,1124.186
908.446,1092.073,2000.519
1410.887,1678.298,3089.185
1406.212,1672.852,3079.065
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
519.572,633.785,1153.356
923.972,1110.282,2034.254
1421.918,1691.123,3113.041
1421.576,1690.742,3112.318
511.225,623.875,1135.100
911.727,1095.921,2007.648
1414.574,1682.603,3097.177
1409.867,1677.120,3086.987
506.239,617.946,1124.186
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.191,628.571,1143.762
917.524,1102.715,2020.238
1416.845,1685.232,3102.077
1414.870,1682.930,3097.800
506.239,617.946,1124.186
912.336,1096.644,2008.980
1407.819,1674.734,3082.553
1407.819,1674.734,3082.553
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
252.637,314.512,567.149
556.950,678.089,1235.039
958.502,1150.724,2109.225
1457.280,1732.214,3189.493
1445.096,1718.064,3163.160
520.217,634.545,1154.762
923.972,1110.282,2034.254
1421.918,1691.123,3113.041
1421.576,1690.742,3112.318
511.225,623.875,1135.100
206.473,258.539,465.012
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
219.285,274.121,493.406
520.217,634.545,1154.762
923.320,1109.508,2032.827
1428.590,1698.893,3127.483
1421.918,1691.123,3113.041
511.225,623.875,1135.100
917.259,1102.422,2019.681
1414.870,1682.930,3097.800
1414.870,1682.930,3097.800
510.581,623.117,1133.699
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.066,270.200,486.266
520.217,634.545,1154.762
923.972,1110.282,2034.254
1421.918,1691.123,3113.041
1421.576,1690.742,3112.318
511.225,623.875,1135.100
911.727,1095.921,2007.648
1407.819,1674.734,3082.553
1407.819,1674.734,3082.553
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
520.217,634.545,1154.762
923.972,1110.282,2034.254
1421.918,1691.123,3113.041
1421.576,1690.742,3112.318
511.225,623.875,1135.100
911.727,1095.921,2007.648
1414.574,1682.603,3097.177
1414.574,1682.603,3097.177
506.239,617.946,1124.186
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.066,270.200,486.266
520.217,634.545,1154.762
923.320,1109.508,2032.827
1421.918,1691.123,3113.041
1421.918,1691.123,3113.041
511.225,623.875,1135.100
911.727,1095.921,2007.648
1414.870,1682.930,3097.800
1414.574,1682.603,3097.177
506.239,617.946,1124.186
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
252.209,313.986,566.195
560.958,682.843,1243.801
964.171,1157.379,2121.549
1457.280,1732.214,3189.493
1443.091,1715.729,3158.820
520.217,634.545,1154.762
923.972,1110.282,2034.254
1421.576,1690.742,3112.318
1414.870,1682.930,3097.800
510.581,623.117,1133.699
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.066,270.200,486.266
520.217,634.545,1154.762
923.972,1110.282,2034.254
1422.713,1692.055,3114.767
1414.870,1682.930,3097.800
507.462,619.405,1126.867
912.336,1096.644,2008.980
1407.819,1674.734,3082.553
1408.598,1675.647,3084.246
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.191,628.571,1143.762
917.524,1102.715,2020.238
1414.870,1682.930,3097.800
1414.870,1682.930,3097.800
506.239,617.946,1124.186
911.511,1095.684,2007.195
1410.887,1678.298,3089.185
1410.887,1678.298,3089.185
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.191,628.571,1143.762
917.524,1102.715,2020.238
1414.870,1682.930,3097.800
1414.870,1682.930,3097.800
506.239,617.946,1124.186
912.336,1096.644,2008.980
1407.819,1674.734,3082.553
1407.819,1674.734,3082.553
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.191,628.571,1143.762
917.524,1102.715,2020.238
1414.870,1682.930,3097.800
1415.610,1683.798,3099.408
506.239,617.946,1124.186
911.511,1095.684,2007.195
1408.598,1675.647,3084.246
1407.483,1674.359,3081.842
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
