,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
4041,0.130786448974,0.126930337591,0.12725168439,0.12725168439,0.127251680348,-1.0212268806,0.127251680348,0.127573023008,0.12693034155
4042,0.173525088659,0.169026312821,0.169348043902,0.169348043902,0.169347671688,-1.35831719289,0.169347671688,0.169347671688,0.169026688546
4043,0.173203743951,0.168704967477,0.169026688546,0.169026688546,0.169026325901,-1.35606774549,0.169026325901,0.169347671688,0.168705333482
4044,0.0867625088897,0.0845131105111,0.0848344531371,0.0848344531371,0.0848344531366,-0.679960995596,0.0848344531366,0.0848344531366,0.0845131105115
4045,0.129822421041,0.126287652289,0.12660899872,0.12660899872,0.126608995034,-1.01576405442,0.126608995034,0.12693033769,0.126287655897
4046,0.172561054697,0.168062277,0.168383978706,0.168383978706,0.168383634569,-1.35092616265,0.168383634569,0.168704980195,0.168062624211
4047,0.172561054697,0.168062277,0.168383978706,0.168383978706,0.168383634569,-1.35092616265,0.168383634569,0.168704980195,0.168062624211
4048,0.0874051941407,0.0848344531366,0.0845131105115,0.0845131105115,0.0848344531366,-0.680603680847,0.0848344531366,0.0848344531366,0.0848344531371
4049,0.0437025970704,0.0424172265683,0.0424172265683,0.0424172265683,0.0424172265683,-0.340944525674,0.0424172265683,0.0427385691938,0.0424172265683
4050,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4051,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4052,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4053,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4054,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4055,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4056,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4057,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4059,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4060,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4061,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4062,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4063,0.0443452823214,0.0433812544448,0.0433812544448,0.0433812544448,0.0433812544448,-0.348014063435,0.0433812544448,0.0433812544448,0.0433812544448
4064,0.0880478793918,0.0854771383877,0.0851557957627,0.0851557957627,0.0857984810132,-0.686709190733,0.0857984810132,0.0857984810132,0.0854771383882
4065,0.131429134267,0.127573022898,0.12693034155,0.12693034155,0.127573023008,-1.02315493653,0.127573023008,0.127573023008,0.127573027239
4066,0.174489123117,0.169669003729,0.168383978706,0.168383978706,0.169669017559,-1.35960253649,0.169669017559,0.169669017559,0.169669399556
4067,0.174489123117,0.169669003729,0.168383978706,0.168383978706,0.169669017559,-1.35960253649,0.169669017559,0.169669017559,0.169669399556
4068,0.0874051941407,0.0848344531366,0.0845131105115,0.0845131105115,0.0848344531366,-0.680603680847,0.0848344531366,0.0848344531366,0.0848344531371
4069,0.130786448974,0.127251680244,0.126287655897,0.126287655897,0.127251680348,-1.01962016645,0.127251680348,0.127251680348,0.12725168439
4070,0.17416777824,0.169347658238,0.168062624211,0.168062624211,0.169347671688,-1.35703174387,0.169347671688,0.169347671688,0.169348043902
4071,0.17416777824,0.169347658238,0.168062624211,0.168062624211,0.169347671688,-1.35703174387,0.169347671688,0.169347671688,0.169348043902
4072,0.0874051941407,0.0848344531366,0.084191767886,0.084191767886,0.0848344531366,-0.679960995596,0.0848344531366,0.0848344531366,0.0848344531371
4073,0.0440239396959,0.0427385691938,0.0424172265683,0.0424172265683,0.0427385691938,-0.342551238802,0.0427385691938,0.0427385691938,0.0427385691938
4074,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4075,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4076,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4077,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4078,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4079,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4080,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4081,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4082,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4083,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4084,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4085,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4086,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4087,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4088,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4089,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4090,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4091,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4092,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4093,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4094,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4095,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4096,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4097,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4098,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4099,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4101,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4102,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4104,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4105,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4106,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4108,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4109,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4110,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4111,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4112,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4113,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4114,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4115,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4116,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4117,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4118,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4119,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4120,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4121,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4122,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4123,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4124,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4125,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4126,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4127,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4128,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4129,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4130,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4131,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4132,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4134,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4135,0.0478800512021,0.0465946807,0.0465946807,0.0465946807,0.0465946807,-0.374042816102,0.0465946807,0.0465946807,0.0465946807
4136,0.0899759351449,0.0877265367663,0.0877265367675,0.0877265367675,0.0880478793918,-0.705025720389,0.0880478793918,0.0880478793918,0.0877265367675
4137,0.133678532827,0.12982242152,0.128858398732,0.128858398732,0.129822421674,-1.0405074443,0.129822421674,0.129822421674,0.129822427465
4138,0.176417193663,0.171597078328,0.170312111782,0.170312111782,0.171597094635,-1.37502731953,0.171597094635,0.171597094635,0.171597540074
4139,0.175774503227,0.170954386469,0.169669399556,0.169669399556,0.17095440191,-1.36988571981,0.17095440191,0.17095440191,0.170954825272
4140,0.0880478793918,0.0857984810132,0.0851557957627,0.0851557957627,0.0857984810132,-0.687351875984,0.0857984810132,0.0857984810132,0.0857984810138
4141,0.131429134267,0.127894365554,0.12693034155,0.12693034155,0.127894365669,-1.02476165003,0.127894365669,0.127894365669,0.127894370097
4142,0.174810468053,0.169990349296,0.168383978706,0.168383978706,0.169990363514,-1.36153062082,0.169990363514,0.169990363514,0.169990755514
4143,0.174489123117,0.169669003729,0.168383978706,0.168383978706,0.169669017559,-1.35960253649,0.169669017559,0.169669017559,0.169669399556
4144,0.0877265367663,0.0851557957621,0.0845131105115,0.0845131105115,0.0851557957621,-0.682531736601,0.0851557957621,0.0851557957621,0.0851557957627
4145,0.0443452823214,0.0427385691938,0.0424172265683,0.0424172265683,0.0427385691938,-0.342872581427,0.0427385691938,0.0427385691938,0.0427385691938
4146,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4147,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4148,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4149,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4150,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4151,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4152,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4153,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4154,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4156,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4157,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4158,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4159,0.0446666249469,0.0433812544448,0.0437025970704,0.0437025970704,0.0437025970704,-0.349942119188,0.0437025970704,0.0437025970704,0.0433812544448
4160,0.0874051941407,0.0851557957621,0.0851557957627,0.0851557957627,0.0854771383877,-0.684459792354,0.0854771383877,0.0854771383877,0.0851557957627
4161,0.131429134267,0.127894365554,0.12693034155,0.12693034155,0.127894365669,-1.02476165003,0.127894365669,0.127894365669,0.127894370097
4162,0.174489123117,0.169669003729,0.168383978706,0.168383978706,0.169669017559,-1.35960253649,0.169669017559,0.169669017559,0.169669399556
4163,0.174489123117,0.169669003729,0.168383978706,0.168383978706,0.169669017559,-1.35960253649,0.169669017559,0.169669017559,0.169669399556
4164,0.0874051941407,0.0851557957621,0.0845131105115,0.0845131105115,0.0851557957621,-0.682210393975,0.0851557957621,0.0851557957621,0.0851557957627
4165,0.130786448974,0.127251680244,0.126287655897,0.126287655897,0.127251680348,-1.01962016645,0.127251680348,0.127251680348,0.12725168439
4166,0.17416777824,0.169347658238,0.167741269992,0.167741269992,0.169347671688,-1.35638903543,0.169347671688,0.169347671688,0.169348043902
4167,0.17416777824,0.169347658238,0.167741269992,0.167741269992,0.169347671688,-1.35638903543,0.169347671688,0.169347671688,0.169348043902
4168,0.0874051941407,0.0848344531366,0.084191767886,0.084191767886,0.0848344531366,-0.679960995596,0.0848344531366,0.0848344531366,0.0848344531371
4169,0.0440239396959,0.0427385691938,0.0424172265683,0.0424172265683,0.0427385691938,-0.342551238802,0.0427385691938,0.0427385691938,0.0427385691938
4170,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4171,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4172,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4173,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4174,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4175,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4176,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4177,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4178,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4179,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4181,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4182,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4183,0.0449879675724,0.0437025970704,0.0433812544448,0.0433812544448,0.0437025970704,-0.350263461814,0.0437025970704,0.0437025970704,0.0437025970704
4184,0.0877265367663,0.0851557957621,0.0851557957627,0.0851557957627,0.0854771383877,-0.684781134979,0.0854771383877,0.0854771383877,0.0851557957627
4185,0.130465106329,0.126930337591,0.12693034155,0.12693034155,0.127251680348,-1.01994150962,0.127251680348,0.127251680348,0.12693034155
4186,0.173203743951,0.168704967477,0.168705333482,0.168705333482,0.169026325901,-1.35510368958,0.169026325901,0.169026325901,0.168705333482
4187,0.174489123117,0.169669003729,0.168383978706,0.168383978706,0.169669017559,-1.35960253649,0.169669017559,0.169669017559,0.169669399556
4188,0.0874051941407,0.0851557957621,0.0845131105115,0.0845131105115,0.0851557957621,-0.682210393975,0.0851557957621,0.0851557957621,0.0851557957627
4189,0.130786448974,0.127251680244,0.126287655897,0.126287655897,0.127251680348,-1.01962016645,0.127251680348,0.127251680348,0.12725168439
4190,0.17416777824,0.169347658238,0.167741269992,0.167741269992,0.169347671688,-1.35638903543,0.169347671688,0.169347671688,0.169348043902
4191,0.17416777824,0.169347658238,0.167741269992,0.167741269992,0.169347671688,-1.35638903543,0.169347671688,0.169347671688,0.169348043902
4192,0.0874051941407,0.0848344531366,0.084191767886,0.084191767886,0.0848344531366,-0.679960995596,0.0848344531366,0.0848344531366,0.0848344531371
4193,0.0440239396959,0.0427385691938,0.0424172265683,0.0424172265683,0.0427385691938,-0.342551238802,0.0427385691938,0.0427385691938,0.0427385691938
4194,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4195,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4196,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4197,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4198,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4199,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4200,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4201,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4202,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4203,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4204,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4205,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4206,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4207,0.0446666249469,0.0433812544448,0.0433812544448,0.0433812544448,0.0437025970704,-0.349299433937,0.0437025970704,0.0437025970704,0.0433812544448
4208,0.0877265367663,0.0851557957621,0.0851557957627,0.0851557957627,0.0854771383877,-0.684781134979,0.0854771383877,0.0854771383877,0.0851557957627
4209,0.130465106329,0.126930337591,0.12660899872,0.12660899872,0.127251680348,-1.01929882395,0.127251680348,0.127251680348,0.12693034155
4210,0.174810468053,0.169990349296,0.168383978706,0.168383978706,0.169990363514,-1.36153062082,0.169990363514,0.169990363514,0.169990755514
4211,0.174489123117,0.169669003729,0.168062624211,0.168062624211,0.169669017559,-1.3589598275,0.169669017559,0.169669017559,0.169669399556
4212,0.0874051941407,0.0851557957621,0.084191767886,0.084191767886,0.0851557957621,-0.681567708724,0.0851557957621,0.0851557957621,0.0851557957627
4213,0.130786448974,0.127251680244,0.125966313083,0.125966313083,0.127251680348,-1.01897748082,0.127251680348,0.127251680348,0.12725168439
4214,0.173846433421,0.169347658238,0.167741269992,0.167741269992,0.169347671688,-1.35606769061,0.169347671688,0.169347671688,0.169348043902
4215,0.173846433421,0.169347658238,0.167419916043,0.167419916043,0.169347671688,-1.35542498271,0.169347671688,0.169347671688,0.169348043902
4216,0.0870838515152,0.0848344531366,0.0838704252604,0.0838704252604,0.0848344531366,-0.67899696772,0.0848344531366,0.0848344531366,0.0848344531371
4217,0.0440239396959,0.0427385691938,0.0424172265683,0.0424172265683,0.0427385691938,-0.342551238802,0.0427385691938,0.0427385691938,0.0427385691938
4218,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4219,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4220,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4221,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4222,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4223,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4224,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4226,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4227,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4228,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4229,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4230,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4231,0.0449879675724,0.0437025970704,0.0433812544448,0.0433812544448,0.0437025970704,-0.350263461814,0.0437025970704,0.0437025970704,0.0437025970704
4232,0.0880478793918,0.0854771383877,0.0851557957627,0.0851557957627,0.0854771383877,-0.685745162856,0.0854771383877,0.0854771383877,0.0854771383882
4233,0.130786448974,0.127251680244,0.12693034155,0.12693034155,0.127251680348,-1.02122688041,0.127251680348,0.127573023008,0.12725168439
4234,0.173846433421,0.169026312821,0.168705333482,0.168705333482,0.169347671688,-1.35735311682,0.169347671688,0.169347671688,0.169026688546
4235,0.173525088659,0.169026312821,0.168383978706,0.168383978706,0.169026325901,-1.35574637093,0.169026325901,0.169347671688,0.169026688546
4236,0.0870838515152,0.0845131105111,0.0845131105115,0.0845131105115,0.0848344531366,-0.679639652971,0.0848344531366,0.0848344531366,0.0845131105115
4237,0.13110779162,0.127251680244,0.126287655897,0.126287655897,0.127251680348,-1.01994150909,0.127251680348,0.127251680348,0.12725168439
4238,0.174489123117,0.169669003729,0.168062624211,0.168062624211,0.169669017559,-1.3589598275,0.169669017559,0.169669017559,0.169669399556
4239,0.174489123117,0.169347658238,0.167741269992,0.167741269992,0.169347671688,-1.3567103803,0.169347671688,0.169347671688,0.169348043902
4240,0.0874051941407,0.0848344531366,0.084191767886,0.084191767886,0.0848344531366,-0.679960995596,0.0848344531366,0.0848344531366,0.0848344531371
4241,0.0440239396959,0.0427385691938,0.0424172265683,0.0424172265683,0.0427385691938,-0.342551238802,0.0427385691938,0.0427385691938,0.0427385691938
4242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4243,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4244,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4246,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4247,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4248,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4249,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4250,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4251,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4252,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4253,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4254,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4255,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4256,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4257,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4258,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4259,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4260,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4261,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4262,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4263,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4264,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4265,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4266,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4267,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4268,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4269,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4270,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4271,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4272,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4273,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4274,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4275,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4276,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4277,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4278,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4279,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4280,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4281,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4282,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4283,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4284,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4285,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4286,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4287,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4288,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4289,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4290,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4291,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4292,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4293,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4294,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4295,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4296,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4297,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4298,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4299,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4300,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4301,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4302,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4303,0.0485227364531,0.0472373659511,0.0472373659511,0.0472373659511,0.0472373659511,-0.379505640736,0.0472373659511,0.0475587085766,0.0472373659511
4304,0.091261305647,0.0883692220174,0.0883692220188,0.0883692220188,0.0886905646429,-0.710809887649,0.0886905646429,0.0886905646429,0.0883692220188
4305,0.133678532827,0.12982242152,0.129822427465,0.129822427465,0.130143764349,-1.04339952979,0.130143764349,0.130143764349,0.129822427465
4306,0.176417193663,0.171275732356,0.171276182506,0.171276182506,0.171597094635,-1.37631275744,0.171597094635,0.171597094635,0.171276182506
4307,0.175774503227,0.170633040664,0.170633468366,0.170633468366,0.17095440191,-1.37149250104,0.17095440191,0.171275748225,0.170633468366
4308,0.0880478793918,0.0857984810132,0.0854771383882,0.0854771383882,0.0857984810132,-0.687994561235,0.0857984810132,0.0857984810132,0.0857984810138
4309,0.13110779162,0.127573022898,0.127573027239,0.127573027239,0.127573023008,-1.02444030792,0.127573023008,0.127894365669,0.127573027239
4310,0.17416777824,0.169347658238,0.169348043902,0.169348043902,0.169669017559,-1.36056662086,0.169669017559,0.169669017559,0.169348043902
4311,0.173846433421,0.169026312821,0.169026688546,0.169026688546,0.169347671688,-1.35799582694,0.169347671688,0.169347671688,0.169026688546
4312,0.0874051941407,0.0848344531366,0.0848344531371,0.0848344531371,0.0848344531366,-0.681567708724,0.0848344531366,0.0851557957621,0.0848344531371
4313,0.0440239396959,0.0427385691938,0.0427385691938,0.0427385691938,0.0427385691938,-0.343193924053,0.0427385691938,0.0427385691938,0.0427385691938
4314,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4315,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4316,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4317,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4318,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4319,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4320,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4321,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4322,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4323,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
