PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.104,0.054,0.153,0.104,0.054,0.156,0.107,0.055
0.188,0.097,0.279,0.187,0.095,0.281,0.190,0.097
0.273,0.140,0.404,0.269,0.136,0.404,0.273,0.138
0.357,0.182,0.530,0.353,0.178,0.529,0.356,0.180
0.355,0.182,0.528,0.351,0.178,0.528,0.355,0.179
0.182,0.094,0.269,0.180,0.092,0.271,0.184,0.094
0.267,0.137,0.397,0.265,0.134,0.398,0.268,0.136
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.181,0.093,0.267,0.179,0.091,0.269,0.183,0.093
0.095,0.050,0.139,0.095,0.049,0.142,0.098,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.050,0.142,0.097,0.050,0.145,0.100,0.052
0.182,0.094,0.269,0.180,0.092,0.271,0.184,0.094
0.267,0.137,0.397,0.265,0.134,0.398,0.268,0.136
0.353,0.180,0.523,0.348,0.176,0.524,0.352,0.178
0.352,0.180,0.523,0.348,0.176,0.523,0.352,0.178
0.181,0.093,0.267,0.179,0.091,0.269,0.182,0.093
0.266,0.136,0.394,0.263,0.134,0.395,0.267,0.135
0.351,0.179,0.522,0.347,0.175,0.522,0.351,0.177
0.351,0.179,0.521,0.347,0.175,0.521,0.350,0.177
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.050,0.142,0.097,0.050,0.145,0.100,0.052
0.182,0.094,0.269,0.180,0.092,0.271,0.184,0.094
0.267,0.137,0.397,0.265,0.134,0.398,0.268,0.136
0.353,0.181,0.524,0.349,0.176,0.524,0.352,0.178
0.353,0.181,0.524,0.349,0.176,0.524,0.352,0.178
0.181,0.093,0.267,0.179,0.091,0.269,0.183,0.093
0.266,0.136,0.395,0.263,0.134,0.396,0.267,0.135
0.351,0.179,0.522,0.347,0.176,0.522,0.351,0.177
0.351,0.179,0.521,0.347,0.175,0.521,0.350,0.177
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.050,0.142,0.097,0.050,0.145,0.100,0.052
0.182,0.094,0.269,0.180,0.092,0.271,0.184,0.094
0.267,0.137,0.397,0.265,0.134,0.398,0.268,0.136
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.181,0.093,0.267,0.179,0.091,0.269,0.183,0.093
0.266,0.136,0.395,0.263,0.134,0.396,0.267,0.135
0.352,0.180,0.522,0.347,0.176,0.522,0.351,0.177
0.352,0.180,0.522,0.347,0.176,0.522,0.351,0.177
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.095,0.050,0.139,0.094,0.049,0.142,0.098,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.050,0.142,0.097,0.050,0.145,0.100,0.052
0.182,0.094,0.269,0.180,0.092,0.271,0.184,0.094
0.267,0.137,0.397,0.265,0.134,0.398,0.268,0.136
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.181,0.093,0.267,0.179,0.091,0.269,0.183,0.093
0.266,0.136,0.395,0.263,0.134,0.396,0.267,0.135
0.351,0.179,0.522,0.347,0.176,0.521,0.351,0.177
0.351,0.179,0.521,0.347,0.175,0.521,0.350,0.177
0.180,0.092,0.266,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.105,0.054,0.154,0.104,0.054,0.157,0.108,0.056
0.189,0.097,0.279,0.187,0.096,0.281,0.191,0.097
0.273,0.140,0.405,0.270,0.137,0.406,0.274,0.139
0.357,0.183,0.531,0.353,0.179,0.531,0.357,0.180
0.356,0.182,0.529,0.352,0.178,0.529,0.356,0.180
0.182,0.094,0.270,0.181,0.092,0.272,0.184,0.094
0.268,0.137,0.397,0.265,0.134,0.398,0.268,0.136
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.352,0.180,0.523,0.349,0.176,0.523,0.352,0.178
0.181,0.093,0.267,0.179,0.091,0.269,0.183,0.093
0.095,0.050,0.139,0.095,0.049,0.142,0.098,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.143,0.097,0.050,0.146,0.100,0.052
0.182,0.094,0.270,0.181,0.092,0.272,0.184,0.094
0.268,0.137,0.397,0.265,0.134,0.399,0.269,0.136
0.353,0.181,0.525,0.349,0.177,0.524,0.353,0.178
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.181,0.093,0.267,0.179,0.091,0.269,0.183,0.093
0.266,0.136,0.395,0.263,0.134,0.396,0.267,0.135
0.352,0.180,0.522,0.347,0.176,0.522,0.351,0.177
0.351,0.179,0.522,0.347,0.176,0.522,0.351,0.177
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.050,0.142,0.097,0.050,0.145,0.100,0.052
0.182,0.094,0.269,0.180,0.092,0.271,0.184,0.094
0.267,0.137,0.397,0.265,0.134,0.398,0.268,0.136
0.353,0.180,0.524,0.349,0.176,0.524,0.352,0.178
0.352,0.180,0.523,0.349,0.176,0.523,0.352,0.178
0.181,0.093,0.267,0.179,0.091,0.269,0.182,0.093
0.266,0.136,0.394,0.263,0.134,0.396,0.267,0.135
0.351,0.179,0.522,0.347,0.176,0.521,0.351,0.177
0.351,0.179,0.521,0.347,0.175,0.521,0.350,0.177
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.050,0.142,0.096,0.050,0.145,0.100,0.051
0.182,0.094,0.269,0.180,0.092,0.271,0.184,0.094
0.267,0.137,0.396,0.265,0.134,0.397,0.268,0.136
0.352,0.180,0.523,0.348,0.176,0.523,0.352,0.178
0.352,0.180,0.522,0.348,0.176,0.522,0.351,0.178
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.265,0.136,0.393,0.263,0.133,0.395,0.266,0.135
0.350,0.179,0.521,0.347,0.175,0.521,0.350,0.177
0.350,0.179,0.520,0.347,0.175,0.520,0.350,0.177
0.179,0.092,0.265,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.142,0.097,0.050,0.145,0.100,0.052
0.182,0.094,0.269,0.180,0.092,0.271,0.184,0.094
0.267,0.137,0.396,0.265,0.134,0.397,0.268,0.136
0.352,0.180,0.523,0.349,0.176,0.524,0.352,0.178
0.352,0.180,0.523,0.348,0.176,0.523,0.352,0.178
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.265,0.136,0.393,0.263,0.133,0.395,0.266,0.135
0.350,0.179,0.520,0.347,0.175,0.520,0.350,0.177
0.350,0.178,0.520,0.346,0.175,0.520,0.350,0.177
0.179,0.092,0.265,0.178,0.091,0.267,0.181,0.092
0.094,0.049,0.138,0.094,0.049,0.141,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.103,0.054,0.152,0.103,0.053,0.155,0.106,0.055
0.187,0.096,0.277,0.186,0.095,0.279,0.189,0.097
0.271,0.139,0.402,0.268,0.136,0.403,0.272,0.138
0.355,0.181,0.528,0.352,0.178,0.528,0.355,0.180
0.354,0.181,0.526,0.350,0.177,0.526,0.354,0.179
0.181,0.093,0.268,0.180,0.092,0.271,0.183,0.094
0.266,0.136,0.395,0.264,0.134,0.396,0.267,0.135
0.351,0.179,0.522,0.347,0.176,0.522,0.351,0.177
0.351,0.179,0.521,0.347,0.176,0.521,0.351,0.177
0.180,0.093,0.266,0.178,0.091,0.268,0.182,0.093
0.094,0.049,0.138,0.094,0.049,0.142,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.142,0.097,0.050,0.145,0.100,0.052
0.181,0.093,0.268,0.180,0.092,0.271,0.183,0.094
0.266,0.136,0.395,0.264,0.134,0.397,0.267,0.135
0.351,0.179,0.522,0.348,0.176,0.522,0.351,0.178
0.351,0.179,0.521,0.347,0.176,0.521,0.351,0.177
0.180,0.092,0.266,0.178,0.091,0.268,0.182,0.093
0.264,0.135,0.393,0.263,0.133,0.394,0.266,0.135
0.349,0.178,0.519,0.346,0.175,0.520,0.350,0.177
0.349,0.178,0.519,0.346,0.175,0.519,0.349,0.177
0.179,0.092,0.265,0.178,0.091,0.267,0.181,0.092
0.094,0.049,0.138,0.094,0.049,0.141,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.141,0.096,0.050,0.144,0.099,0.051
0.181,0.093,0.268,0.180,0.092,0.270,0.183,0.093
0.266,0.136,0.394,0.263,0.134,0.396,0.267,0.135
0.351,0.179,0.521,0.347,0.176,0.521,0.351,0.177
0.350,0.179,0.521,0.347,0.176,0.521,0.351,0.177
0.179,0.092,0.265,0.178,0.091,0.268,0.182,0.093
0.264,0.135,0.393,0.263,0.133,0.394,0.266,0.135
0.349,0.178,0.519,0.346,0.175,0.520,0.350,0.177
0.349,0.178,0.519,0.346,0.175,0.520,0.350,0.177
0.179,0.092,0.265,0.178,0.091,0.267,0.181,0.092
0.094,0.049,0.138,0.094,0.049,0.141,0.097,0.051
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.141,0.096,0.050,0.144,0.099,0.051
0.181,0.093,0.267,0.180,0.092,0.270,0.183,0.093
0.265,0.136,0.394,0.263,0.134,0.395,0.267,0.135
0.350,0.179,0.521,0.347,0.176,0.521,0.351,0.177
0.350,0.178,0.520,0.347,0.175,0.521,0.350,0.177
