NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-4448.929,-3168.264,815.748,1108.402,1169.238,1189.657,1061.031,1125.635,1147.483
-12663.274,-9135.881,2326.904,3174.977,3341.619,3398.834,3050.158,3223.619,3283.044
-24595.679,-17881.591,4530.174,6193.956,6504.686,6612.956,5961.692,6281.313,6392.492
-40210.237,-29363.749,7423.993,10152.161,10644.832,10817.857,9783.827,10287.362,10463.954
-39944.252,-29167.394,7374.835,10084.851,10574.435,10746.360,9718.224,10218.591,10394.351
-11959.110,-8635.354,2198.331,2999.335,3157.388,3211.575,2880.682,3045.405,3101.748
-23800.733,-17306.753,4382.679,5993.613,6295.539,6400.461,5769.529,6078.936,6186.728
-39339.036,-28732.715,7262.323,9932.588,10415.976,10585.702,9571.190,10065.354,10238.618
-39207.632,-28636.323,7238.073,9899.296,10381.153,10550.324,9539.056,10031.674,10204.378
-11781.494,-8497.509,2164.162,2952.894,3109.080,3162.438,2837.102,2998.913,3054.413
-3801.708,-2698.204,697.052,945.509,997.736,1015.137,904.760,960.545,979.172
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3936.131,-2795.817,721.956,979.531,1033.542,1051.679,936.409,994.667,1014.164
-11931.108,-8607.319,2192.061,2990.930,3148.983,3203.170,2872.496,3037.220,3093.568
-23800.733,-17306.753,4382.679,5993.613,6295.539,6400.461,5769.529,6078.936,6186.728
-39339.036,-28732.715,7262.323,9932.588,10415.976,10585.702,9571.190,10065.354,10238.618
-39339.454,-28733.133,7261.906,9932.402,10415.840,10585.284,9572.982,10065.596,10238.576
-11735.383,-8471.887,2155.732,2942.343,3098.530,3151.888,2826.552,2988.363,3043.863
-23492.273,-17079.315,4326.088,5915.595,6213.759,6317.572,5692.700,5999.601,6106.272
-38997.058,-28493.525,7198.376,9847.288,10327.616,10495.971,9490.164,9979.644,10151.524
-38945.828,-28442.262,7189.550,9832.945,10311.745,10479.827,9474.394,9963.875,10135.755
-11661.298,-8417.565,2142.141,2923.595,3078.850,3131.880,2808.499,2969.366,3024.532
-3756.753,-2665.398,689.036,934.394,986.012,1003.309,893.066,948.852,967.482
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1826.982,-1296.267,334.221,458.416,477.706,486.209,438.313,459.487,468.898
-5141.902,-3672.462,942.769,1282.751,1352.773,1376.412,1228.844,1302.888,1327.925
-9872.915,-7107.888,1810.979,2473.212,2603.862,2649.241,2374.866,2510.710,2557.933
-16009.827,-11592.479,2942.096,4021.226,4230.505,4302.604,3866.708,4082.409,4156.758
-16008.401,-11591.041,2943.567,4021.543,4229.729,4301.635,3865.739,4081.440,4155.789
-5040.094,-3598.203,924.065,1257.103,1325.770,1348.936,1204.186,1276.842,1301.395
-9803.620,-7056.916,1799.383,2456.087,2584.992,2629.756,2358.515,2492.526,2539.277
-15922.853,-11528.174,2927.836,3999.859,4206.989,4278.522,3844.889,4059.484,4133.449
-15870.212,-11498.914,2917.855,3987.598,4194.763,4266.109,3833.993,4047.516,4121.291
-5020.944,-3578.560,920.804,1251.753,1319.733,1342.783,1198.188,1270.845,1295.398
-1732.401,-1228.106,316.096,435.446,454.006,458.902,416.437,437.076,442.542
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1826.943,-1296.210,334.799,458.363,477.485,485.836,438.464,459.478,468.728
-5122.574,-3652.637,939.477,1277.351,1346.681,1370.203,1222.791,1296.835,1321.873
-10009.282,-7206.797,1839.985,2509.016,2638.761,2684.141,2407.724,2544.459,2591.993
-16179.192,-11715.570,2978.137,4065.699,4273.883,4345.976,3907.597,4124.370,4199.099
-16179.192,-11715.570,2978.137,4065.699,4273.883,4345.976,3907.597,4124.370,4199.099
-5040.094,-3598.203,924.065,1257.103,1325.770,1348.936,1204.186,1276.842,1301.395
-9761.725,-7033.350,1791.705,2446.457,2575.361,2620.126,2348.884,2482.895,2529.646
-15922.853,-11528.174,2927.836,3999.859,4206.989,4278.522,3844.889,4059.484,4133.449
-15922.853,-11528.174,2927.836,3999.859,4206.989,4278.522,3844.889,4059.484,4133.449
-5020.944,-3578.560,920.804,1251.753,1319.733,1342.783,1198.188,1270.845,1295.398
-1732.401,-1228.106,316.096,435.446,454.006,458.902,416.437,437.076,442.542
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1826.806,-1296.073,334.935,458.437,477.546,485.973,438.077,459.251,468.661
-5122.829,-3652.908,938.435,1276.958,1346.980,1370.619,1223.207,1297.251,1322.289
-10009.282,-7206.797,1839.985,2509.016,2638.761,2684.141,2407.724,2544.459,2591.993
-16179.192,-11715.570,2978.137,4065.699,4273.883,4345.976,3907.597,4124.370,4199.099
-16179.192,-11715.570,2978.137,4065.699,4273.883,4345.976,3907.597,4124.370,4199.099
-5090.337,-3634.684,934.366,1270.210,1338.853,1362.137,1215.996,1289.333,1314.126
-9872.231,-7106.598,1813.327,2473.790,2602.693,2647.610,2374.883,2509.810,2556.716
-16092.631,-11652.514,2962.193,4043.854,4250.982,4322.702,3886.557,4102.257,4176.600
-16091.841,-11650.996,2963.746,4044.242,4250.282,4321.815,3885.670,4101.370,4175.713
-5071.358,-3615.210,930.830,1264.670,1332.651,1355.700,1210.951,1283.607,1308.159
-1764.218,-1251.157,322.409,443.587,462.147,467.043,424.489,445.118,450.583
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2197.522,-1564.327,401.816,553.739,574.663,584.759,530.061,552.829,563.982
-5591.127,-3993.898,1024.309,1394.919,1471.102,1496.917,1336.589,1416.962,1444.228
-10429.758,-7514.869,1915.242,2612.064,2751.786,2799.346,2508.854,2653.952,2703.384
-16528.570,-11973.283,3039.597,4153.258,4367.860,4442.038,3992.674,4214.886,4291.540
-16355.049,-11846.445,3005.759,4108.674,4322.242,4395.852,3951.022,4171.032,4246.912
-5173.438,-3689.638,948.811,1290.161,1360.159,1383.916,1235.094,1309.825,1335.109
-9941.642,-7157.632,1825.068,2491.076,2621.724,2667.257,2391.048,2527.784,2575.318
-16095.367,-11655.273,2959.367,4043.382,4252.661,4324.761,3888.201,4103.864,4178.404
-16009.827,-11592.479,2942.096,4021.226,4230.505,4302.604,3866.708,4082.409,4156.758
-5071.533,-3615.401,929.869,1264.356,1333.022,1356.189,1211.188,1283.819,1308.491
-1764.380,-1251.336,321.717,443.591,462.332,467.254,424.700,445.328,450.794
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1859.182,-1319.509,340.599,466.641,485.932,494.434,446.451,467.615,477.020
-5173.438,-3689.638,948.811,1290.161,1360.159,1383.916,1235.094,1309.825,1335.109
-9941.882,-7157.873,1824.827,2490.987,2621.637,2667.017,2392.094,2527.908,2575.285
-16095.367,-11655.273,2959.367,4043.382,4252.661,4324.761,3888.201,4103.864,4178.404
-16041.981,-11624.664,2949.302,4030.873,4240.152,4312.252,3876.107,4091.807,4166.150
-5071.533,-3615.401,929.869,1264.356,1333.022,1356.189,1211.188,1283.819,1308.491
-9803.381,-7056.677,1799.622,2456.176,2585.079,2629.996,2357.474,2492.402,2539.309
-15955.712,-11561.788,2933.480,4009.095,4217.316,4289.035,3855.141,4069.735,4143.699
-15924.276,-11529.610,2926.367,3999.546,4207.768,4279.487,3845.854,4060.449,4134.414
-5021.755,-3579.387,919.931,1251.522,1320.188,1343.355,1198.760,1271.417,1295.970
-1732.335,-1228.333,315.358,435.428,454.169,459.091,416.626,437.264,442.731
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1826.982,-1296.267,334.221,458.416,477.706,486.209,438.313,459.487,468.898
-5141.902,-3672.462,942.769,1282.751,1352.773,1376.412,1228.844,1302.888,1327.925
-9872.915,-7107.888,1810.979,2473.212,2603.862,2649.241,2374.866,2510.710,2557.933
-16009.827,-11592.479,2942.096,4021.226,4230.505,4302.604,3866.708,4082.409,4156.758
-16179.192,-11715.570,2978.137,4065.699,4273.883,4345.976,3907.597,4124.370,4199.099
-5090.337,-3634.684,934.366,1270.210,1338.853,1362.137,1215.996,1289.333,1314.126
-9872.231,-7106.598,1813.327,2473.790,2602.693,2647.610,2374.883,2509.810,2556.716
-16092.631,-11652.514,2962.193,4043.854,4250.982,4322.702,3886.557,4102.257,4176.600
-16040.083,-11622.742,2952.524,4031.745,4238.874,4310.593,3874.449,4090.148,4164.492
-5071.358,-3615.210,930.830,1264.670,1332.651,1355.700,1210.951,1283.607,1308.159
-1764.218,-1251.157,322.409,443.587,462.147,467.043,424.489,445.118,450.583
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1826.943,-1296.210,334.799,458.363,477.485,485.836,438.464,459.478,468.728
-5173.835,-3689.579,949.644,1290.436,1359.766,1383.287,1235.719,1309.763,1334.800
-9940.851,-7156.827,1825.911,2491.135,2620.909,2666.136,2391.580,2527.396,2574.613
-16179.192,-11715.570,2978.137,4065.699,4273.883,4345.976,3907.597,4124.370,4199.099
-16092.631,-11652.514,2962.193,4043.854,4250.982,4322.702,3886.557,4102.257,4176.600
-5071.358,-3615.210,930.830,1264.670,1332.651,1355.700,1210.951,1283.607,1308.159
-9828.562,-7081.879,1806.737,2464.341,2592.345,2637.110,2364.383,2499.310,2546.216
-16006.871,-11589.487,2946.420,4022.118,4228.193,4299.539,3865.645,4080.239,4154.203
-16006.871,-11589.487,2946.420,4022.118,4228.193,4299.539,3865.645,4080.239,4154.203
-5039.282,-3597.375,924.940,1257.333,1325.314,1348.364,1203.614,1276.270,1300.823
-1743.850,-1240.155,318.700,438.977,457.537,462.433,419.878,440.507,445.972
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1826.893,-1296.160,334.849,458.413,477.535,485.886,438.353,459.343,468.675
-5141.902,-3672.462,942.769,1282.751,1352.773,1376.412,1228.844,1302.888,1327.925
-9872.504,-7107.463,1812.424,2473.664,2603.438,2648.664,2374.289,2510.133,2557.356
-16179.192,-11715.570,2978.137,4065.699,4273.883,4345.976,3907.597,4124.370,4199.099
-16179.192,-11715.570,2978.137,4065.699,4273.883,4345.976,3907.597,4124.370,4199.099
-5090.337,-3634.684,934.366,1270.210,1338.853,1362.137,1215.996,1289.333,1314.126
-9872.231,-7106.598,1813.327,2473.790,2602.693,2647.610,2374.883,2509.810,2556.716
-16091.841,-11650.996,2963.746,4044.242,4250.282,4321.815,3885.670,4101.370,4175.713
-16091.841,-11650.996,2963.746,4044.242,4250.282,4321.815,3885.670,4101.370,4175.713
-5071.358,-3615.210,930.830,1264.670,1332.651,1355.700,1210.951,1283.607,1308.159
-1764.218,-1251.157,322.409,443.587,462.147,467.043,424.489,445.118,450.583
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2162.321,-1538.706,395.548,544.718,565.461,575.472,521.058,543.850,554.921
-5591.506,-3993.807,1025.202,1395.189,1470.678,1496.245,1337.236,1416.876,1443.888
