pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
21026.025,23969.766,44995.791
6625.612,7598.307,14223.919
12878.287,14838.279,27716.566
20913.671,23844.347,44758.018
20846.949,23769.657,44616.606
6599.352,7568.991,14168.343
2257.224,2443.570,4700.794
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2387.625,2566.521,4954.146
6733.040,7730.053,14463.093
13144.964,15140.431,28285.395
21243.825,24212.594,45456.419
21243.825,24212.594,45456.419
6625.612,7598.307,14223.919
12826.762,14780.083,27606.845
20913.671,23844.347,44758.018
20913.671,23844.347,44758.018
6599.352,7568.991,14168.343
2257.224,2443.570,4700.794
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2388.210,2567.016,4955.227
6734.521,7731.175,14465.696
13144.964,15140.431,28285.395
21243.825,24212.594,45456.419
21243.825,24212.594,45456.419
6690.541,7682.801,14373.342
12966.387,14939.243,27905.630
21130.325,24085.915,45216.240
21127.373,24082.556,45209.928
6662.838,7641.263,14304.101
2297.272,2483.230,4780.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2867.999,3039.044,5907.043
7350.369,8433.433,15783.802
13706.877,15766.874,29473.751
21708.751,24731.569,46440.320
21482.908,24479.695,45962.603
6799.932,7805.058,14604.990
13061.289,15046.285,28107.574
21138.066,24094.728,45232.794
21029.705,23973.951,45003.656
6664.556,7642.584,14307.140
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6799.932,7805.058,14604.990
13059.850,15044.617,28104.468
21138.066,24094.728,45232.794
21071.755,24020.596,45092.351
6664.556,7642.584,14307.140
12879.718,14841.645,27721.362
20958.583,23894.256,44852.839
20917.337,23848.515,44765.851
6601.537,7570.920,14172.457
2257.554,2444.271,4701.824
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2388.880,2567.855,4956.735
6759.543,7759.627,14519.169
12972.562,14946.328,27918.889
21029.705,23973.951,45003.656
21243.825,24212.594,45456.419
6690.541,7682.801,14373.342
12966.387,14939.243,27905.630
21130.325,24085.915,45216.240
21065.668,24013.641,45079.309
6662.838,7641.263,14304.101
2297.272,2483.230,4780.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2387.625,2566.521,4954.146
6797.541,7803.459,14601.000
13056.544,15040.842,28097.386
21243.825,24212.594,45456.419
21130.325,24085.915,45216.240
6662.838,7641.263,14304.101
12911.168,14876.843,27788.012
21017.726,23960.237,44977.963
21017.726,23960.237,44977.963
6623.426,7596.373,14219.799
2272.294,2461.098,4733.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2387.786,2566.575,4954.361
6759.543,7759.627,14519.169
12970.545,14944.013,27914.558
21243.825,24212.594,45456.419
21243.825,24212.594,45456.419
6690.541,7682.801,14373.342
12966.387,14939.243,27905.630
21127.373,24082.556,45209.928
21127.373,24082.556,45209.928
6662.838,7641.263,14304.101
2297.272,2483.230,4780.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2822.963,2994.847,5817.810
7347.818,8431.535,15779.353
13614.182,15662.492,29276.674
21702.846,24724.800,46427.646
21477.663,24473.673,45951.336
6798.583,7804.076,14602.659
13007.051,14984.982,27992.034
21071.755,24020.596,45092.351
21026.025,23969.766,44995.791
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.560,2607.852,5037.412
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.937,24220.692,45471.629
21205.292,24169.960,45375.252
6731.649,7729.052,14460.702
12969.078,14942.312,27911.390
21092.579,24044.165,45136.744
21092.579,24044.165,45136.744
6664.556,7642.584,14307.140
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2430.202,2608.660,5038.862
6865.812,7879.446,14745.257
13150.260,15146.490,28296.750
21318.329,24296.104,45614.433
21316.582,24294.072,45610.654
6731.649,7729.052,14460.702
13022.984,15003.233,28026.218
21138.066,24094.728,45232.794
21095.029,24046.985,45142.014
6664.556,7642.584,14307.140
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.560,2607.852,5037.412
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.937,24220.692,45471.629
21208.944,24174.111,45383.055
6667.852,7656.424,14324.276
12969.078,14942.312,27911.390
21026.025,23969.766,44995.791
21024.314,23967.774,44992.088
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6865.812,7879.446,14745.257
13150.260,15146.490,28296.750
21316.582,24294.072,45610.654
21209.362,24174.596,45383.957
6667.852,7656.424,14324.276
12968.745,14941.925,27910.671
21024.314,23967.774,44992.088
20917.337,23848.515,44765.851
6625.612,7598.307,14223.919
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2867.815,3038.978,5906.793
7348.089,8431.862,15779.951
13672.530,15728.422,29400.952
21778.121,24809.141,46587.262
21550.122,24554.801,46104.923
6802.145,7807.006,14609.152
13062.697,15047.902,28110.600
21142.225,24099.536,45241.760
21137.651,24094.247,45231.898
6665.659,7654.490,14320.149
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2404.289,2585.770,4990.059
6759.543,7759.627,14519.169
13146.949,15142.710,28289.658
21246.797,24215.976,45462.773
21133.966,24090.053,45224.019
6690.541,7682.801,14373.342
12966.387,14939.243,27905.630
21021.357,23964.365,44985.723
21017.726,23960.237,44977.963
6623.426,7596.373,14219.799
2272.294,2461.098,4733.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2387.625,2566.521,4954.146
6759.543,7759.627,14519.169
12970.545,14944.013,27914.558
21026.025,23969.766,44995.791
21024.314,23967.774,44992.088
6729.452,7727.114,14456.566
12966.387,14939.243,27905.630
21130.325,24085.915,45216.240
21130.325,24085.915,45216.240
6662.838,7641.263,14304.101
2297.272,2483.230,4780.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2387.786,2566.575,4954.361
6759.543,7759.627,14519.169
13007.051,14984.982,27992.034
21137.651,24094.247,45231.898
21026.025,23969.766,44995.791
6729.452,7727.114,14456.566
12966.387,14939.243,27905.630
21130.325,24085.915,45216.240
21130.325,24085.915,45216.240
6662.838,7641.263,14304.101
2297.272,2483.230,4780.502
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2404.289,2585.770,4990.059
6798.837,7804.381,14603.217
13059.850,15044.617,28104.468
21138.066,24094.728,45232.794
21133.966,24090.053,45224.019
6664.304,7642.377,14306.681
12879.718,14841.645,27721.362
20955.627,23890.893,44846.520
20913.671,23844.347,44758.018
6623.426,7596.373,14219.799
2272.294,2461.098,4733.392
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2913.121,3083.322,5996.442
7418.893,8510.782,15929.674
13799.324,15870.954,29670.278
21890.767,24934.707,46825.474
21660.233,24677.560,46337.793
6865.812,7879.446,14745.257
13150.260,15146.490,28296.750
21250.937,24220.692,45471.629
21208.944,24174.111,45383.055
6731.649,7729.052,14460.702
2297.955,2484.083,4782.039
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.560,2607.852,5037.412
6865.812,7879.446,14745.257
13150.260,15146.490,28296.750
21318.329,24296.104,45614.433
21250.937,24220.692,45471.629
6731.649,7729.052,14460.702
12969.078,14942.312,27911.390
21095.029,24046.985,45142.014
21024.314,23967.774,44992.088
6664.304,7642.377,14306.681
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2388.880,2567.855,4956.735
6798.583,7804.076,14602.659
13007.051,14984.982,27992.034
21137.651,24094.247,45231.898
21029.705,23973.951,45003.656
6664.556,7642.584,14307.140
12966.387,14939.243,27905.630
21133.966,24090.053,45224.019
21130.325,24085.915,45216.240
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6841.350,7851.640,14692.991
13149.926,15146.101,28296.027
21250.937,24220.692,45471.629
21208.944,24174.111,45383.055
6731.649,7729.052,14460.702
12969.078,14942.312,27911.390
21095.029,24046.985,45142.014
21092.579,24044.165,45136.744
6664.556,7642.584,14307.140
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6798.837,7804.381,14603.217
13059.850,15044.617,28104.468
21139.808,24096.755,45236.564
21138.066,24094.728,45232.794
6664.556,7642.584,14307.140
12916.073,14882.450,27798.522
21024.314,23967.774,44992.088
21024.314,23967.774,44992.088
6625.612,7598.307,14223.919
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2913.121,3083.322,5996.442
7417.477,8509.674,15927.151
13760.330,15827.177,29587.507
21888.988,24932.636,46821.624
21660.233,24677.560,46337.793
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.937,24220.692,45471.629
21208.944,24174.111,45383.055
6731.649,7729.052,14460.702
2297.955,2484.083,4782.039
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2430.644,2609.121,5039.764
6865.812,7879.446,14745.257
13202.450,15205.406,28407.855
21321.990,24300.265,45622.254
21316.582,24294.072,45610.654
6731.649,7729.052,14460.702
13025.924,15006.585,28032.509
21203.549,24167.933,45371.482
21203.549,24167.933,45371.482
6706.710,7700.679,14407.389
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.560,2607.852,5037.412
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.937,24220.692,45471.629
21208.944,24174.111,45383.055
6692.061,7683.973,14376.034
12969.078,14942.312,27911.390
21024.314,23967.774,44992.088
21024.314,23967.774,44992.088
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.937,24220.692,45471.629
21208.944,24174.111,45383.055
6692.061,7683.973,14376.034
12969.078,14942.312,27911.390
21095.029,24046.985,45142.014
21095.029,24046.985,45142.014
6664.556,7642.584,14307.140
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.560,2607.852,5037.412
6865.812,7879.446,14745.257
13150.260,15146.490,28296.750
21316.582,24294.072,45610.654
21316.582,24294.072,45610.654
6731.649,7729.052,14460.702
12969.078,14942.312,27911.390
21138.066,24094.728,45232.794
21095.029,24046.985,45142.014
6664.556,7642.584,14307.140
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2913.303,3083.379,5996.683
7461.451,8558.648,16020.099
13764.863,15832.380,29597.243
21821.283,24857.007,46678.290
21593.104,24602.479,46195.583
6865.812,7879.446,14745.257
13097.327,15086.710,28184.037
21142.225,24099.536,45241.760
21138.066,24094.728,45232.794
6667.852,7656.424,14324.276
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.560,2607.852,5037.412
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.527,24220.217,45470.744
21138.066,24094.728,45232.794
6665.659,7654.490,14320.149
12916.073,14882.450,27798.522
21024.314,23967.774,44992.088
20958.583,23894.256,44852.839
6625.612,7598.307,14223.919
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6798.837,7804.381,14603.217
13059.850,15044.617,28104.468
21138.066,24094.728,45232.794
21138.066,24094.728,45232.794
6664.556,7642.584,14307.140
12882.649,14844.985,27727.634
21133.966,24090.053,45224.019
21133.966,24090.053,45224.019
6664.304,7642.377,14306.681
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6798.837,7804.381,14603.217
13059.850,15044.617,28104.468
21138.066,24094.728,45232.794
21138.066,24094.728,45232.794
6664.556,7642.584,14307.140
12916.073,14882.450,27798.522
21024.314,23967.774,44992.088
21024.314,23967.774,44992.088
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6798.837,7804.381,14603.217
13059.850,15044.617,28104.468
21138.066,24094.728,45232.794
21137.651,24094.247,45231.898
6664.556,7642.584,14307.140
12882.649,14844.985,27727.634
20958.583,23894.256,44852.839
20917.337,23848.515,44765.851
6625.612,7598.307,14223.919
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
