NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
5947.565,4292.519,-1074.087,-1516.537,-1574.052,-1591.156,-1444.869,-1505.067,-1534.316
11370.861,8144.026,-2068.945,-2846.377,-2996.683,-3049.256,-2728.240,-2885.344,-2940.041
18242.061,13135.260,-3324.999,-4576.974,-4815.323,-4899.396,-4393.508,-4640.213,-4726.908
18242.403,13135.602,-3324.657,-4576.818,-4815.209,-4899.060,-4394.990,-4640.404,-4726.868
5924.776,4269.160,-1071.340,-1509.484,-1566.380,-1583.345,-1438.213,-1498.106,-1527.069
11370.593,8143.083,-2069.971,-2846.546,-2995.843,-3048.050,-2728.953,-2884.995,-2939.318
18335.952,13203.375,-3345.652,-4601.853,-4838.970,-4922.820,-4416.645,-4663.350,-4750.037
18335.952,13203.375,-3345.652,-4601.853,-4838.970,-4922.820,-4416.645,-4663.350,-4750.037
5869.466,4229.607,-1058.551,-1491.980,-1548.581,-1565.455,-1432.586,-1492.184,-1509.736
1861.051,1443.352,-349.488,-475.281,-508.429,-518.094,-456.822,-492.975,-503.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1923.483,1498.366,-360.313,-492.411,-526.565,-536.487,-473.957,-510.758,-521.356
5947.565,4292.519,-1074.087,-1516.537,-1574.052,-1591.156,-1444.869,-1505.067,-1534.316
11400.889,8174.117,-2073.920,-2854.718,-3006.039,-3058.793,-2737.568,-2894.639,-2949.329
18339.139,13206.583,-3342.301,-4601.088,-4840.711,-4925.011,-4418.838,-4665.543,-4752.229
18242.061,13135.260,-3324.999,-4576.974,-4815.323,-4899.396,-4393.508,-4640.213,-4726.908
5924.776,4269.160,-1071.340,-1509.484,-1566.380,-1583.345,-1438.213,-1498.106,-1527.069
11370.593,8143.083,-2069.971,-2846.546,-2995.843,-3048.050,-2728.953,-2884.995,-2939.318
18335.952,13203.375,-3345.652,-4601.853,-4838.970,-4922.820,-4416.645,-4663.350,-4750.037
18335.952,13203.375,-3345.652,-4601.853,-4838.970,-4922.820,-4416.645,-4663.350,-4750.037
5869.466,4229.607,-1058.551,-1491.980,-1548.581,-1565.455,-1432.586,-1492.184,-1509.736
1861.051,1443.352,-349.488,-475.281,-508.429,-518.094,-456.822,-492.975,-503.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1937.329,1512.654,-362.607,-496.512,-530.972,-540.987,-478.009,-515.129,-525.768
5983.674,4312.250,-1080.726,-1524.875,-1582.390,-1599.493,-1452.897,-1513.077,-1542.466
11448.982,8200.459,-2082.783,-2865.831,-3017.152,-3069.906,-2748.251,-2905.319,-2960.199
18338.991,13206.436,-3342.449,-4601.232,-4840.856,-4925.156,-4418.497,-4665.160,-4752.077
18337.546,13204.981,-3343.974,-4601.491,-4839.840,-4923.912,-4417.738,-4664.442,-4751.129
5869.820,4229.972,-1057.269,-1492.021,-1548.935,-1565.855,-1432.988,-1492.586,-1510.137
11293.043,8087.174,-2054.644,-2826.737,-2976.034,-3028.241,-2709.384,-2865.427,-2919.751
18182.268,13101.211,-3315.532,-4563.570,-4800.689,-4884.320,-4380.765,-4626.182,-4712.422
18146.713,13065.611,-3307.604,-4552.880,-4789.999,-4873.630,-4370.378,-4615.796,-4702.036
5832.933,4209.319,-1051.878,-1483.622,-1540.223,-1557.097,-1424.228,-1483.826,-1501.378
1843.491,1429.959,-345.983,-470.706,-503.854,-513.520,-452.246,-488.400,-498.740
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2315.455,1845.386,-432.899,-601.518,-639.255,-650.284,-581.467,-621.881,-633.537
6517.046,4699.308,-1179.693,-1654.779,-1714.954,-1745.398,-1587.680,-1650.855,-1682.995
12077.727,8658.132,-2197.383,-3024.118,-3183.708,-3239.405,-2900.871,-3066.344,-3124.029
18980.038,13663.881,-3460.142,-4761.829,-5008.944,-5096.151,-4571.956,-4827.517,-4917.381
18784.351,13521.280,-3424.300,-4712.502,-4957.082,-5043.387,-4524.451,-4777.480,-4866.430
6042.054,4354.743,-1091.033,-1539.952,-1597.762,-1614.956,-1467.525,-1528.019,-1557.549
11526.421,8256.808,-2096.924,-2885.317,-3037.686,-3090.801,-2767.018,-2925.117,-2980.366
18434.799,13276.432,-3359.921,-4625.436,-4866.295,-4951.037,-4441.783,-4689.696,-4777.062
18399.837,13240.612,-3351.947,-4614.599,-4855.458,-4940.201,-4431.729,-4679.686,-4766.828
5925.771,4270.168,-1070.236,-1509.709,-1566.919,-1583.930,-1438.798,-1498.692,-1527.655
1861.185,1443.519,-348.708,-475.185,-508.665,-518.378,-457.050,-493.165,-503.554
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1954.778,1525.938,-366.088,-501.089,-535.549,-545.563,-482.525,-519.607,-530.295
6042.054,4354.743,-1091.033,-1539.952,-1597.762,-1614.956,-1467.525,-1528.019,-1557.549
11526.421,8256.808,-2096.924,-2885.317,-3037.686,-3090.801,-2767.018,-2925.117,-2980.366
18494.189,13309.080,-3371.127,-4639.201,-4880.058,-4965.022,-4453.949,-4703.160,-4790.751
18434.799,13276.432,-3359.921,-4625.436,-4866.295,-4951.037,-4441.783,-4689.696,-4777.062
5925.771,4270.168,-1070.236,-1509.709,-1566.919,-1583.930,-1438.798,-1498.692,-1527.655
11371.151,8144.315,-2068.656,-2846.272,-2996.582,-3048.974,-2729.488,-2885.494,-2940.001
18303.102,13169.692,-3334.135,-4590.149,-4829.773,-4914.073,-4408.186,-4654.892,-4741.586
18242.403,13135.602,-3324.657,-4576.818,-4815.209,-4899.060,-4394.990,-4640.404,-4726.868
5869.820,4229.972,-1057.269,-1492.021,-1548.935,-1565.855,-1432.988,-1492.586,-1510.137
1843.641,1430.147,-345.180,-470.587,-504.066,-513.781,-452.510,-488.663,-499.003
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1923.592,1498.512,-359.544,-492.356,-526.817,-536.833,-473.880,-511.015,-521.660
5983.769,4312.344,-1080.632,-1524.784,-1582.300,-1599.403,-1453.116,-1513.315,-1542.563
11400.889,8174.117,-2073.920,-2854.718,-3006.039,-3058.793,-2737.568,-2894.639,-2949.329
18339.139,13206.583,-3342.301,-4601.088,-4840.711,-4925.011,-4418.838,-4665.543,-4752.229
18243.647,13136.859,-3323.328,-4576.569,-4816.192,-4900.493,-4394.606,-4641.311,-4728.006
5869.747,4229.899,-1057.342,-1492.090,-1549.004,-1565.924,-1432.844,-1492.422,-1510.020
11370.593,8143.083,-2069.971,-2846.546,-2995.843,-3048.050,-2728.953,-2884.995,-2939.318
18337.546,13204.981,-3343.974,-4601.491,-4839.840,-4923.912,-4417.738,-4664.442,-4751.129
18335.952,13203.375,-3345.652,-4601.853,-4838.970,-4922.820,-4416.645,-4663.350,-4750.037
5869.820,4229.972,-1057.269,-1492.021,-1548.935,-1565.855,-1432.988,-1492.586,-1510.137
1861.210,1443.543,-348.683,-475.163,-508.643,-518.357,-457.087,-493.240,-503.580
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1954.803,1525.963,-366.063,-501.066,-535.527,-545.541,-482.563,-519.683,-530.322
6020.879,4333.019,-1086.287,-1533.501,-1591.311,-1608.506,-1461.255,-1521.751,-1551.287
11526.542,8256.929,-2096.803,-2885.200,-3037.569,-3090.684,-2767.294,-2925.429,-2980.492
18434.799,13276.432,-3359.921,-4625.436,-4866.295,-4951.037,-4441.783,-4689.696,-4777.062
18399.837,13240.612,-3351.947,-4614.599,-4855.458,-4940.201,-4431.729,-4679.686,-4766.828
5925.771,4270.168,-1070.236,-1509.709,-1566.919,-1583.930,-1438.798,-1498.692,-1527.655
11371.151,8144.315,-2068.656,-2846.272,-2996.582,-3048.974,-2729.488,-2885.494,-2940.001
18303.102,13169.692,-3334.135,-4590.149,-4829.773,-4914.073,-4408.186,-4654.892,-4741.586
18302.577,13169.156,-3336.111,-4590.857,-4829.207,-4913.279,-4407.392,-4654.097,-4740.791
5869.747,4229.899,-1057.342,-1492.090,-1549.004,-1565.924,-1432.844,-1492.422,-1510.020
1861.210,1443.543,-348.683,-475.163,-508.643,-518.357,-457.087,-493.240,-503.580
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1954.803,1525.963,-366.063,-501.066,-535.527,-545.541,-482.563,-519.683,-530.322
5983.674,4312.250,-1080.726,-1524.875,-1582.390,-1599.493,-1452.897,-1513.077,-1542.466
11448.982,8200.459,-2082.783,-2865.831,-3017.152,-3069.906,-2748.251,-2905.319,-2960.199
18338.646,13206.090,-3342.794,-4601.353,-4840.974,-4925.495,-4417.022,-4664.978,-4752.121
18338.991,13206.436,-3342.449,-4601.232,-4840.856,-4925.156,-4418.497,-4665.160,-4752.077
5869.747,4229.899,-1057.342,-1492.090,-1549.004,-1565.924,-1432.844,-1492.422,-1510.020
11322.924,8117.119,-2059.653,-2835.026,-2985.335,-3037.728,-2718.631,-2874.673,-2928.997
18242.403,13135.602,-3324.657,-4576.818,-4815.209,-4899.060,-4394.990,-4640.404,-4726.868
18242.403,13135.602,-3324.657,-4576.818,-4815.209,-4899.060,-4394.990,-4640.404,-4726.868
5833.925,4210.322,-1050.781,-1483.845,-1540.759,-1557.679,-1424.812,-1484.410,-1501.961
1843.641,1430.147,-345.180,-470.587,-504.066,-513.781,-452.510,-488.663,-499.003
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2315.455,1845.386,-432.899,-601.518,-639.255,-650.284,-581.467,-621.881,-633.537
6517.314,4699.575,-1179.425,-1654.658,-1714.841,-1745.142,-1588.408,-1651.286,-1683.128
12047.199,8627.541,-2191.980,-3015.451,-3174.005,-3229.332,-2892.569,-3056.953,-3114.451
18980.392,13664.236,-3459.787,-4761.709,-5008.827,-5095.803,-4573.455,-4827.705,-4917.342
18784.351,13521.280,-3424.300,-4712.502,-4957.082,-5043.387,-4524.451,-4777.480,-4866.430
6042.054,4354.743,-1091.033,-1539.952,-1597.762,-1614.956,-1467.525,-1528.019,-1557.549
11526.542,8256.929,-2096.803,-2885.200,-3037.569,-3090.684,-2767.294,-2925.429,-2980.492
18434.799,13276.432,-3359.921,-4625.436,-4866.295,-4951.037,-4441.783,-4689.696,-4777.062
18399.837,13240.612,-3351.947,-4614.599,-4855.458,-4940.201,-4431.729,-4679.686,-4766.828
5925.771,4270.168,-1070.236,-1509.709,-1566.919,-1583.930,-1438.798,-1498.692,-1527.655
1861.185,1443.519,-348.708,-475.185,-508.665,-518.378,-457.050,-493.165,-503.554
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1954.872,1526.064,-365.338,-501.036,-535.793,-545.903,-482.423,-519.853,-530.590
6042.054,4354.743,-1091.033,-1539.952,-1597.762,-1614.956,-1467.525,-1528.019,-1557.549
11574.343,8283.517,-2105.585,-2896.312,-3048.681,-3101.796,-2778.013,-2936.112,-2991.361
18495.790,13310.693,-3369.442,-4638.836,-4880.933,-4966.119,-4455.047,-4704.258,-4791.849
18494.535,13309.426,-3370.781,-4639.081,-4879.940,-4964.682,-4455.428,-4703.341,-4790.707
5925.771,4270.168,-1070.236,-1509.709,-1566.919,-1583.930,-1438.798,-1498.692,-1527.655
11420.355,8171.780,-2076.263,-2857.065,-3008.386,-3061.140,-2740.125,-2897.229,-2951.926
18398.585,13239.348,-3353.283,-4614.844,-4854.468,-4938.767,-4432.110,-4678.772,-4765.690
18398.585,13239.348,-3353.283,-4614.844,-4854.468,-4938.767,-4432.110,-4678.772,-4765.690
5904.141,4247.991,-1065.349,-1503.133,-1560.342,-1577.354,-1432.391,-1492.297,-1521.266
1861.210,1443.543,-348.683,-475.163,-508.643,-518.357,-457.087,-493.240,-503.580
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1954.778,1525.938,-366.088,-501.089,-535.549,-545.563,-482.525,-519.607,-530.295
6042.054,4354.743,-1091.033,-1539.952,-1597.762,-1614.956,-1467.525,-1528.019,-1557.549
11526.542,8256.929,-2096.803,-2885.200,-3037.569,-3090.684,-2767.294,-2925.429,-2980.492
18434.799,13276.432,-3359.921,-4625.436,-4866.295,-4951.037,-4441.783,-4689.696,-4777.062
18399.837,13240.612,-3351.947,-4614.599,-4855.458,-4940.201,-4431.729,-4679.686,-4766.828
