NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
338.115,345.309,350.585,342.632,349.557,354.521,339.764,346.091,350.612
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.119,345.096,350.192,342.520,349.207,353.981,339.735,345.860,350.221
338.052,341.589,343.960,340.439,343.547,345.633,339.024,341.996,343.989
338.119,340.474,342.016,339.728,341.755,343.086,338.778,340.745,342.036
338.136,339.904,341.046,339.357,340.857,341.832,338.644,340.109,341.063
338.136,339.904,341.047,339.358,340.858,341.833,338.645,340.111,341.064
338.138,341.707,344.105,340.534,343.685,345.800,339.102,342.113,344.133
338.118,340.491,342.044,339.743,341.781,343.121,338.788,340.766,342.065
338.136,339.914,341.061,339.366,340.872,341.851,338.650,340.121,341.079
338.136,339.914,341.062,339.367,340.873,341.853,338.651,340.123,341.080
338.137,341.734,344.143,340.556,343.721,345.846,339.118,342.141,344.171
338.115,345.309,350.585,342.698,349.582,354.512,339.843,346.136,350.630
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.119,345.096,350.192,342.520,349.207,353.981,339.735,345.860,350.221
338.052,341.589,343.960,340.439,343.547,345.633,339.024,341.996,343.989
338.119,340.480,342.024,339.736,341.763,343.095,338.786,340.753,342.045
338.136,339.904,341.046,339.357,340.857,341.832,338.644,340.109,341.063
338.136,339.907,341.051,339.359,340.862,341.839,338.644,340.113,341.068
338.138,341.721,344.124,340.553,343.706,345.822,339.120,342.133,344.154
338.118,340.497,342.053,339.754,341.793,343.133,338.799,340.777,342.076
338.136,339.917,341.067,339.368,340.877,341.858,338.650,340.125,341.084
338.136,339.917,341.067,339.368,340.877,341.858,338.650,340.125,341.084
338.137,341.734,344.147,340.561,343.727,345.853,339.123,342.147,344.177
338.114,345.364,350.667,342.704,349.645,354.621,339.830,346.171,350.703
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.064,349.817,358.994,345.187,357.066,366.403,340.648,350.991,359.037
338.072,344.043,348.241,341.955,347.458,351.311,339.597,344.707,348.276
338.132,342.109,344.797,340.801,344.325,346.707,339.215,342.566,344.829
338.090,341.064,343.034,340.116,342.698,344.412,338.925,341.411,343.061
338.090,341.064,343.034,340.116,342.698,344.412,338.925,341.411,343.061
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.131,342.142,344.855,340.821,344.378,346.783,339.222,342.602,344.887
338.089,341.082,343.062,340.123,342.722,344.449,338.925,341.426,343.087
338.089,341.082,343.062,340.123,342.722,344.449,338.925,341.426,343.087
338.066,344.151,348.439,342.013,347.637,351.581,339.612,344.825,348.474
338.112,350.512,360.254,345.473,358.132,368.189,340.734,351.672,360.263
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.100,348.538,356.647,344.680,355.021,362.967,340.608,349.741,356.701
338.084,343.772,347.745,341.805,347.012,350.639,339.559,344.410,347.782
338.134,341.998,344.602,340.715,344.140,346.452,339.169,342.431,344.630
338.093,341.012,342.943,340.074,342.611,344.294,338.902,341.346,342.967
338.092,341.029,342.973,340.084,342.638,344.334,338.905,341.365,342.997
338.073,344.007,348.188,341.906,347.402,351.248,339.552,344.654,348.218
338.132,342.109,344.797,340.801,344.325,346.707,339.215,342.566,344.829
338.090,341.055,343.018,340.100,342.680,344.393,338.909,341.393,343.043
338.090,341.064,343.034,340.116,342.698,344.412,338.925,341.411,343.061
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.115,350.352,359.937,345.394,357.855,367.727,340.712,351.499,359.948
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.065,349.818,358.943,345.135,356.994,366.315,340.598,350.928,358.961
338.073,344.007,348.176,341.936,347.400,351.223,339.592,344.668,348.212
338.132,342.093,344.769,340.772,344.292,346.672,339.187,342.535,344.796
338.090,341.055,343.018,340.100,342.680,344.393,338.909,341.393,343.043
338.090,341.055,343.018,340.100,342.680,344.393,338.909,341.393,343.043
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.131,342.126,344.826,340.791,344.344,346.747,339.193,342.571,344.853
338.089,341.073,343.049,340.122,342.712,344.432,338.927,341.420,343.076
338.089,341.073,343.049,340.122,342.712,344.432,338.927,341.420,343.076
338.067,344.153,348.429,342.045,347.637,351.557,339.654,344.841,348.469
338.112,350.512,360.254,345.655,358.209,368.160,340.941,351.804,360.317
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.065,349.818,358.943,345.135,356.994,366.315,340.598,350.928,358.961
338.073,344.007,348.176,341.891,347.384,351.229,339.538,344.638,348.200
338.132,342.093,344.769,340.772,344.292,346.672,339.187,342.535,344.796
338.090,341.055,343.018,340.100,342.680,344.393,338.909,341.393,343.043
338.090,341.055,343.018,340.100,342.680,344.393,338.909,341.393,343.043
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.131,342.126,344.826,340.811,344.351,346.745,339.218,342.584,344.858
338.089,341.073,343.049,340.122,342.712,344.432,338.927,341.420,343.076
338.089,341.073,343.049,340.122,342.712,344.432,338.927,341.420,343.076
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.112,350.512,360.254,345.655,358.209,368.160,340.941,351.804,360.317
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.064,349.817,358.994,345.187,357.066,366.403,340.648,350.991,359.037
338.072,344.043,348.241,341.955,347.458,351.311,339.597,344.707,348.276
338.132,342.109,344.797,340.801,344.325,346.707,339.215,342.566,344.829
338.090,341.055,343.018,340.100,342.680,344.393,338.909,341.393,343.043
338.090,341.064,343.034,340.116,342.698,344.412,338.925,341.411,343.061
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.131,342.142,344.849,340.814,344.370,346.775,339.215,342.595,344.879
338.089,341.073,343.049,340.122,342.712,344.432,338.927,341.420,343.076
338.089,341.082,343.062,340.123,342.722,344.449,338.925,341.426,343.087
338.066,344.152,348.441,342.060,347.655,351.576,339.668,344.858,348.487
338.112,350.512,360.254,345.473,358.132,368.189,340.734,351.672,360.263
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.064,349.817,358.994,345.187,357.066,366.403,340.648,350.991,359.037
338.072,344.043,348.241,341.955,347.458,351.311,339.597,344.707,348.276
338.132,342.109,344.797,340.801,344.325,346.707,339.215,342.566,344.829
338.090,341.064,343.034,340.116,342.698,344.412,338.925,341.411,343.061
338.090,341.055,343.021,340.115,342.688,344.396,338.928,341.405,343.050
338.068,344.115,348.373,342.039,347.593,351.484,339.662,344.816,348.419
338.131,342.126,344.831,340.818,344.359,346.753,339.225,342.592,344.866
338.089,341.064,343.037,340.120,342.702,344.417,338.929,341.415,343.065
338.089,341.073,343.049,340.133,342.716,344.431,338.941,341.428,343.079
338.068,344.114,348.385,342.009,347.595,351.510,339.620,344.801,348.425
338.114,350.351,359.994,345.455,357.934,367.825,340.767,351.568,360.031
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.097,348.654,356.872,344.738,355.219,363.288,340.623,349.867,356.924
338.083,343.804,347.805,341.823,347.066,350.719,339.563,344.445,347.841
338.133,342.013,344.635,340.731,344.172,346.495,339.178,342.455,344.664
338.092,341.029,342.973,340.095,342.642,344.332,338.919,341.372,343.000
338.091,341.047,343.000,340.102,342.665,344.368,338.919,341.388,343.026
338.073,344.007,348.188,341.950,347.417,351.242,339.605,344.684,348.229
338.132,342.093,344.774,340.799,344.307,346.677,339.219,342.556,344.809
338.090,341.055,343.021,340.115,342.688,344.396,338.928,341.405,343.050
338.090,341.055,343.021,340.115,342.688,344.396,338.928,341.405,343.050
338.070,344.078,348.318,341.989,347.534,351.419,339.615,344.762,348.359
338.114,350.351,359.994,345.455,357.934,367.825,340.767,351.568,360.031
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.064,349.817,358.994,345.187,357.066,366.403,340.648,350.991,359.037
338.072,344.043,348.241,341.955,347.458,351.311,339.597,344.707,348.276
338.132,342.109,344.797,340.801,344.325,346.707,339.215,342.566,344.829
338.090,341.064,343.034,340.116,342.698,344.412,338.925,341.411,343.061
338.089,341.064,343.037,340.109,342.698,344.418,338.915,341.407,343.062
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.131,342.142,344.855,340.821,344.378,346.783,339.222,342.602,344.887
338.089,341.082,343.062,340.134,342.725,344.447,338.939,341.433,343.090
338.088,341.082,343.065,340.127,342.726,344.453,338.929,341.430,343.092
338.066,344.151,348.439,342.013,347.637,351.581,339.612,344.825,348.474
338.112,350.512,360.254,345.473,358.132,368.189,340.734,351.672,360.263
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.064,349.817,358.994,345.187,357.066,366.403,340.648,350.991,359.037
338.072,344.043,348.241,341.955,347.458,351.311,339.597,344.707,348.276
338.132,342.109,344.797,340.801,344.325,346.707,339.215,342.566,344.829
338.090,341.064,343.034,340.116,342.698,344.412,338.925,341.411,343.061
338.089,341.073,343.049,340.122,342.712,344.432,338.927,341.420,343.076
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.131,342.142,344.855,340.821,344.378,346.783,339.222,342.602,344.887
338.088,341.082,343.065,340.127,342.726,344.453,338.929,341.430,343.092
338.088,341.082,343.065,340.127,342.726,344.453,338.929,341.430,343.092
338.066,344.151,348.439,342.013,347.637,351.581,339.612,344.825,348.474
338.112,350.512,360.254,345.473,358.132,368.189,340.734,351.672,360.263
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.065,349.818,358.943,345.135,356.994,366.315,340.598,350.928,358.961
338.073,344.007,348.188,341.950,347.417,351.242,339.605,344.684,348.229
338.132,342.093,344.769,340.792,344.299,346.669,339.212,342.548,344.801
338.090,341.046,343.006,340.098,342.670,344.378,338.911,341.388,343.031
338.090,341.046,343.006,340.087,342.666,344.379,338.897,341.380,343.029
338.070,344.078,348.318,341.989,347.534,351.419,339.615,344.762,348.359
338.132,342.109,344.803,340.789,344.326,346.718,339.197,342.560,344.832
338.089,341.064,343.034,340.105,342.694,344.414,338.911,341.403,343.058
338.089,341.064,343.034,340.105,342.694,344.414,338.911,341.403,343.058
338.068,344.114,348.373,341.994,347.577,351.490,339.607,344.786,348.408
338.114,350.351,359.994,345.455,357.934,367.825,340.767,351.568,360.031
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
