NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.924,304.429,305.135,306.217,306.735,304.603,304.815,305.278,305.897
303.889,304.129,304.483,305.114,305.347,304.260,304.389,304.609,304.909
303.921,304.081,304.317,304.757,304.907,304.176,304.266,304.411,304.610
303.935,304.060,304.234,304.566,304.677,304.129,304.196,304.303,304.452
303.935,304.060,304.235,304.568,304.679,304.129,304.197,304.304,304.453
303.885,304.132,304.497,305.143,305.385,304.265,304.396,304.624,304.934
303.920,304.083,304.324,304.773,304.927,304.183,304.275,304.422,304.624
303.934,304.060,304.236,304.572,304.683,304.130,304.198,304.306,304.456
303.934,304.060,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.930,304.178,304.547,305.200,305.443,304.311,304.445,304.674,304.988
303.919,304.417,305.179,306.311,306.887,304.571,304.790,305.300,305.980
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.920,304.421,305.174,306.303,306.863,304.591,304.812,305.310,305.974
303.930,304.181,304.551,305.205,305.448,304.318,304.453,304.682,304.994
303.920,304.085,304.327,304.776,304.930,304.183,304.275,304.423,304.626
303.934,304.060,304.236,304.572,304.683,304.130,304.198,304.306,304.456
303.934,304.059,304.235,304.570,304.682,304.128,304.196,304.304,304.455
303.930,304.178,304.547,305.200,305.443,304.311,304.445,304.674,304.988
303.920,304.084,304.326,304.777,304.931,304.183,304.276,304.424,304.627
303.934,304.060,304.237,304.574,304.686,304.130,304.199,304.307,304.458
303.934,304.060,304.237,304.574,304.686,304.130,304.199,304.307,304.458
303.930,304.179,304.549,305.204,305.449,304.313,304.447,304.677,304.991
303.918,304.432,305.204,306.350,306.927,304.602,304.825,305.336,306.019
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.920,304.421,305.174,306.303,306.863,304.591,304.812,305.310,305.974
303.930,304.181,304.547,305.197,305.440,304.310,304.443,304.672,304.985
303.920,304.083,304.324,304.773,304.927,304.183,304.275,304.422,304.624
303.934,304.060,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.934,304.060,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.930,304.182,304.553,305.210,305.454,304.320,304.455,304.684,304.997
303.920,304.084,304.326,304.777,304.931,304.183,304.276,304.424,304.627
303.934,304.060,304.237,304.574,304.686,304.130,304.199,304.307,304.458
303.934,304.060,304.237,304.574,304.686,304.130,304.199,304.307,304.458
303.930,304.179,304.549,305.204,305.449,304.313,304.447,304.677,304.991
303.918,304.432,305.204,306.350,306.927,304.602,304.825,305.336,306.019
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.920,304.421,305.174,306.303,306.863,304.591,304.812,305.310,305.974
303.930,304.181,304.547,305.197,305.440,304.310,304.443,304.672,304.985
303.920,304.083,304.324,304.773,304.927,304.183,304.275,304.422,304.624
303.934,304.060,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.934,304.060,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.930,304.182,304.553,305.210,305.454,304.320,304.455,304.684,304.997
303.920,304.084,304.326,304.777,304.931,304.183,304.276,304.424,304.627
303.934,304.060,304.237,304.574,304.686,304.130,304.199,304.307,304.458
303.934,304.060,304.237,304.574,304.686,304.130,304.199,304.307,304.458
303.930,304.179,304.549,305.204,305.449,304.313,304.447,304.677,304.991
303.918,304.432,305.204,306.350,306.927,304.602,304.825,305.336,306.019
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.920,304.421,305.174,306.303,306.863,304.591,304.812,305.310,305.974
303.885,304.135,304.499,305.144,305.387,304.264,304.395,304.623,304.934
303.920,304.085,304.327,304.776,304.930,304.183,304.275,304.423,304.626
303.934,304.061,304.238,304.574,304.687,304.130,304.198,304.307,304.458
303.934,304.060,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.930,304.182,304.553,305.210,305.454,304.320,304.455,304.684,304.997
303.920,304.084,304.326,304.777,304.931,304.183,304.276,304.424,304.627
303.934,304.060,304.237,304.574,304.686,304.130,304.199,304.307,304.458
303.934,304.060,304.237,304.574,304.686,304.130,304.199,304.307,304.458
303.930,304.179,304.549,305.204,305.449,304.313,304.447,304.677,304.991
303.918,304.432,305.204,306.350,306.927,304.602,304.825,305.336,306.019
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.924,304.413,305.105,306.170,306.682,304.574,304.782,305.239,305.852
303.889,304.132,304.484,305.111,305.344,304.259,304.386,304.606,304.907
303.921,304.081,304.316,304.753,304.904,304.173,304.261,304.406,304.606
303.935,304.061,304.234,304.564,304.675,304.126,304.193,304.300,304.450
303.935,304.061,304.235,304.567,304.678,304.127,304.194,304.302,304.451
303.885,304.135,304.499,305.144,305.387,304.264,304.395,304.623,304.934
303.920,304.081,304.322,304.769,304.922,304.179,304.271,304.418,304.620
303.934,304.060,304.236,304.572,304.683,304.130,304.198,304.306,304.456
303.934,304.059,304.235,304.570,304.682,304.128,304.196,304.304,304.455
303.930,304.178,304.547,305.200,305.443,304.311,304.445,304.674,304.988
303.919,304.429,305.194,306.334,306.906,304.598,304.821,305.327,306.004
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.920,304.418,305.165,306.287,306.843,304.588,304.808,305.301,305.960
303.885,304.135,304.498,305.140,305.382,304.264,304.394,304.621,304.931
303.920,304.083,304.323,304.770,304.923,304.179,304.270,304.417,304.620
303.934,304.061,304.236,304.570,304.682,304.128,304.195,304.303,304.454
303.934,304.061,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.930,304.182,304.550,305.201,305.446,304.311,304.444,304.674,304.988
303.920,304.085,304.326,304.774,304.929,304.180,304.271,304.419,304.624
303.934,304.060,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.934,304.060,304.237,304.573,304.685,304.130,304.198,304.307,304.457
303.930,304.179,304.549,305.204,305.449,304.313,304.447,304.677,304.991
303.918,304.432,305.191,306.314,306.895,304.569,304.783,305.297,305.983
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.920,304.418,305.153,306.254,306.813,304.557,304.768,305.264,305.926
303.885,304.135,304.498,305.140,305.382,304.264,304.394,304.621,304.931
303.920,304.083,304.321,304.764,304.918,304.175,304.265,304.412,304.615
303.934,304.061,304.236,304.569,304.681,304.127,304.194,304.303,304.453
303.934,304.060,304.235,304.569,304.681,304.128,304.195,304.304,304.454
303.930,304.178,304.543,305.191,305.436,304.303,304.435,304.664,304.978
303.920,304.085,304.325,304.772,304.927,304.179,304.270,304.418,304.622
303.934,304.062,304.238,304.573,304.686,304.130,304.197,304.307,304.457
303.934,304.061,304.238,304.574,304.687,304.130,304.198,304.307,304.458
303.930,304.186,304.553,305.203,305.448,304.311,304.443,304.674,304.989
303.918,304.432,305.204,306.350,306.927,304.602,304.825,305.336,306.019
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.920,304.418,305.153,306.254,306.813,304.557,304.768,305.264,305.926
303.885,304.135,304.498,305.140,305.382,304.264,304.394,304.621,304.931
303.920,304.084,304.323,304.768,304.922,304.178,304.269,304.416,304.619
303.934,304.061,304.236,304.569,304.681,304.127,304.194,304.303,304.453
303.934,304.061,304.236,304.570,304.682,304.128,304.195,304.303,304.454
303.930,304.182,304.550,305.201,305.446,304.311,304.444,304.674,304.988
303.920,304.085,304.327,304.778,304.932,304.183,304.275,304.424,304.628
303.934,304.062,304.238,304.574,304.687,304.130,304.198,304.307,304.458
303.934,304.062,304.238,304.574,304.687,304.130,304.198,304.307,304.458
303.930,304.183,304.552,305.206,305.451,304.312,304.446,304.677,304.992
303.918,304.448,305.216,306.353,306.936,304.599,304.818,305.334,306.021
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.892,304.807,306.117,307.705,308.764,304.922,305.252,306.134,307.298
303.896,304.336,304.960,305.950,306.400,304.500,304.695,305.102,305.649
303.927,304.211,304.621,305.333,305.610,304.351,304.494,304.752,305.104
303.905,304.113,304.418,304.970,305.168,304.229,304.342,304.530,304.788
303.905,304.113,304.418,304.970,305.168,304.229,304.342,304.530,304.788
303.894,304.340,304.972,305.971,306.428,304.504,304.701,305.113,305.668
303.927,304.213,304.626,305.344,305.623,304.353,304.498,304.758,305.113
303.904,304.116,304.421,304.973,305.173,304.230,304.342,304.531,304.791
303.904,304.116,304.421,304.973,305.173,304.230,304.342,304.531,304.791
303.893,304.342,304.978,305.981,306.442,304.506,304.703,305.119,305.677
303.917,304.919,306.281,307.862,309.005,304.970,305.297,306.237,307.476
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.910,304.717,305.864,307.427,308.330,304.892,305.231,305.996,307.011
303.902,304.321,304.915,305.869,306.293,304.486,304.675,305.059,305.577
303.928,304.204,304.598,305.287,305.555,304.332,304.470,304.721,305.062
303.907,304.111,304.408,304.947,305.141,304.221,304.330,304.514,304.768
303.906,304.112,304.410,304.953,305.148,304.222,304.331,304.517,304.772
303.896,304.326,304.944,305.924,306.373,304.480,304.672,305.077,305.623
303.927,304.211,304.621,305.333,305.610,304.351,304.494,304.752,305.104
303.905,304.113,304.414,304.961,305.159,304.223,304.333,304.521,304.779
303.905,304.113,304.418,304.970,305.168,304.229,304.342,304.530,304.788
303.894,304.340,304.972,305.971,306.428,304.504,304.701,305.113,305.668
303.918,304.906,306.249,307.818,308.941,304.962,305.286,306.211,307.431
