,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
5133,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5134,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5135,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5136,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5137,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5138,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5139,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5140,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5141,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5142,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5143,0.0282781510455,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,-0.217548957475,0.0269927805435,0.0269927805435,0.0269927805435
5144,0.0539855610869,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,-0.41870944105,0.0520575053338,0.0520575053338,0.0520575053338
5145,0.0796929713271,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,-0.6201912714,0.0771222301242,0.0771222301242,0.0771222301242
5146,0.105721761596,0.102829982207,0.102186954919,0.102186954919,0.102186954919,-0.821673473317,0.102186954919,0.102186954919,0.102186954919
5147,0.105400417148,0.102829982207,0.102186954919,0.102186954919,0.102186954919,-0.82135212887,0.102186954919,0.102186954919,0.102186954919
5148,0.0530215332104,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,-0.413246616416,0.0514148200828,0.0514148200828,0.0514148200828
5149,0.0790502860446,0.0771222335219,0.0764795448731,0.0764795448731,0.0764795448731,-0.615049788805,0.0764795448731,0.0764795448731,0.0764795448731
5150,0.105079072779,0.102508624925,0.101865612293,0.101865612293,0.101865612293,-0.818781371463,0.101865612293,0.101865612293,0.101865612293
5151,0.105079072779,0.102508624925,0.101865612293,0.101865612293,0.101865612293,-0.818781371463,0.101865612293,0.101865612293,0.101865612293
5152,0.0530215332104,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,-0.410997218037,0.0510934774573,0.0510934774573,0.0510934774573
5153,0.0269927805435,0.0263500952924,0.0260287526669,0.0260287526669,0.0260287526669,-0.209515391837,0.0260287526669,0.0260287526669,0.0260287526669
5154,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5156,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5157,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5158,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5159,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5160,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5161,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5162,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5163,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5164,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5165,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5166,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5167,0.0282781510455,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,-0.217548957475,0.0269927805435,0.0269927805435,0.0269927805435
5168,0.0539855610869,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,-0.41870944105,0.0520575053338,0.0520575053338,0.0520575053338
5169,0.0800143139702,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,-0.620512614043,0.0771222301242,0.0771222301242,0.0771222301242
5170,0.106043106123,0.103151340052,0.102508297545,0.102508297545,0.102508297545,-0.824244231445,0.102508297545,0.102508297545,0.102508297545
5171,0.105721761596,0.103151340052,0.102186954919,0.102186954919,0.102186954919,-0.821994831162,0.102186954919,0.102186954919,0.102186954919
5172,0.0533428758359,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,-0.413567959041,0.0514148200828,0.0514148200828,0.0514148200828
5173,0.0793716286852,0.0771222335219,0.0768008874987,0.0768008874987,0.0768008874987,-0.617299187199,0.0768008874987,0.0768008874987,0.0768008874987
5174,0.105400417148,0.102829982207,0.101865612293,0.101865612293,0.101865612293,-0.819424073115,0.101865612293,0.101865612293,0.101865612293
5175,0.105400417148,0.102508624925,0.101865612293,0.101865612293,0.101865612293,-0.819102715832,0.101865612293,0.101865612293,0.101865612293
5176,0.0530215332104,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,-0.413246616416,0.0514148200828,0.0514148200828,0.0514148200828
5177,0.027314123169,0.0263500952924,0.0260287526669,0.0260287526669,0.0260287526669,-0.209836734463,0.0260287526669,0.0260287526669,0.0260287526669
5178,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5179,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5180,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5181,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5182,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5183,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5184,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5185,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5186,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5187,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5188,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5189,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5190,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5191,0.0282781510455,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,-0.217548957475,0.0269927805435,0.0269927805435,0.0269927805435
5192,0.0539855610869,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,-0.41870944105,0.0520575053338,0.0520575053338,0.0520575053338
5193,0.0800143139702,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,-0.620512614043,0.0771222301242,0.0771222301242,0.0771222301242
5194,0.105721761596,0.103151340052,0.102186954919,0.102186954919,0.102186954919,-0.821994831162,0.102186954919,0.102186954919,0.102186954919
5195,0.105721761596,0.102829982207,0.102186954919,0.102186954919,0.102186954919,-0.821673473317,0.102186954919,0.102186954919,0.102186954919
5196,0.0530215332104,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,-0.413246616416,0.0514148200828,0.0514148200828,0.0514148200828
5197,0.0790502860446,0.0771222335219,0.0764795448731,0.0764795448731,0.0764795448731,-0.615049788805,0.0764795448731,0.0764795448731,0.0764795448731
5198,0.105079072779,0.102508624925,0.101865612293,0.101865612293,0.101865612293,-0.818781371463,0.101865612293,0.101865612293,0.101865612293
5199,0.105079072779,0.102508624925,0.101544269667,0.101544269667,0.101544269667,-0.816853315708,0.101544269667,0.101544269667,0.101544269667
5200,0.0530215332104,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,-0.410997218037,0.0510934774573,0.0510934774573,0.0510934774573
5201,0.0269927805435,0.0263500952924,0.0260287526669,0.0260287526669,0.0260287526669,-0.209515391837,0.0260287526669,0.0260287526669,0.0260287526669
5202,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5203,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5204,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5205,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5206,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5207,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5208,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5209,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5210,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5211,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5213,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5214,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5215,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5216,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5217,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5218,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5219,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5220,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5221,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5222,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5223,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5224,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5226,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5227,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5228,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5229,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5230,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5231,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5232,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5233,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5234,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5235,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5236,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5237,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5238,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5239,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5240,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5241,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5243,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5244,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5246,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5247,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5248,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5249,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5250,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5251,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5252,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5253,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5254,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5255,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5256,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5257,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5258,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5259,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5260,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5261,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5263,0.0318129199262,0.0311702346752,0.0308488920497,0.0308488920497,0.0308488920497,-0.248076506899,0.0308488920497,0.0308488920497,0.0308488920497
5264,0.0568776447166,0.0555922742175,0.0549495889635,0.0549495889635,0.0549495889635,-0.442167452715,0.0549495889635,0.0549495889635,0.0549495889635
5265,0.0822637125178,0.0800143203408,0.0793716285028,0.0793716285028,0.0793716285028,-0.638507803875,0.0793716285028,0.0793716285028,0.0793716285028
5266,0.107649830084,0.104758138344,0.104115010675,0.104115010675,0.104115010675,-0.837098032477,0.104115010675,0.104115010675,0.104115010675
5267,0.107007140223,0.104115417138,0.103472325423,0.103472325423,0.103472325423,-0.831956509898,0.103472325423,0.103472325423,0.103472325423
5268,0.0539855610869,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,-0.41870944105,0.0520575053338,0.0520575053338,0.0520575053338
5269,0.0796929713271,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,-0.6201912714,0.0771222301242,0.0771222301242,0.0771222301242
5270,0.105400417148,0.102829982207,0.102186954919,0.102186954919,0.102186954919,-0.82135212887,0.102186954919,0.102186954919,0.102186954919
5271,0.105400417148,0.102829982207,0.102186954919,0.102186954919,0.102186954919,-0.82135212887,0.102186954919,0.102186954919,0.102186954919
5272,0.0530215332104,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,-0.413246616416,0.0514148200828,0.0514148200828,0.0514148200828
5273,0.027314123169,0.0263500952924,0.0260287526669,0.0260287526669,0.0260287526669,-0.209836734463,0.0260287526669,0.0260287526669,0.0260287526669
5274,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5275,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5276,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5277,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5278,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5279,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5280,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5281,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5282,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5283,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5284,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5285,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5286,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5287,0.0282781510455,0.0276354657945,0.027314123169,0.027314123169,0.027314123169,-0.219798355854,0.027314123169,0.027314123169,0.027314123169
5288,0.0539855610869,0.0527001905856,0.0520575053338,0.0520575053338,0.0520575053338,-0.419030783675,0.0520575053338,0.0520575053338,0.0520575053338
5289,0.0800143139702,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,-0.620512614043,0.0771222301242,0.0771222301242,0.0771222301242
5290,0.106043106123,0.103151340052,0.102508297545,0.102508297545,0.102508297545,-0.824244231445,0.102508297545,0.102508297545,0.102508297545
5291,0.106043106123,0.103151340052,0.102186954919,0.102186954919,0.102186954919,-0.82231617569,0.102186954919,0.102186954919,0.102186954919
5292,0.0533428758359,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,-0.413567959041,0.0514148200828,0.0514148200828,0.0514148200828
5293,0.0793716286852,0.0774435764155,0.0768008874987,0.0768008874987,0.0768008874987,-0.617620530093,0.0768008874987,0.0768008874987,0.0768008874987
5294,0.105400417148,0.102829982207,0.101865612293,0.101865612293,0.101865612293,-0.819424073115,0.101865612293,0.101865612293,0.101865612293
5295,0.105400417148,0.102508624925,0.101865612293,0.101865612293,0.101865612293,-0.819102715832,0.101865612293,0.101865612293,0.101865612293
5296,0.0530215332104,0.0517361627088,0.0510934774573,0.0510934774573,0.0510934774573,-0.411318560663,0.0510934774573,0.0510934774573,0.0510934774573
5297,0.0269927805435,0.0263500952924,0.0260287526669,0.0260287526669,0.0260287526669,-0.209515391837,0.0260287526669,0.0260287526669,0.0260287526669
5298,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5299,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5300,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5301,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5302,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5303,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5304,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5305,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5306,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5307,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5308,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5310,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5311,0.0282781510455,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,-0.217548957475,0.0269927805435,0.0269927805435,0.0269927805435
5312,0.0539855610869,0.0527001905856,0.0520575053338,0.0520575053338,0.0520575053338,-0.419030783675,0.0520575053338,0.0520575053338,0.0520575053338
5313,0.0800143139702,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,-0.620512614043,0.0771222301242,0.0771222301242,0.0771222301242
5314,0.105721761596,0.103151340052,0.102186954919,0.102186954919,0.102186954919,-0.821994831162,0.102186954919,0.102186954919,0.102186954919
5315,0.105400417148,0.102829982207,0.102186954919,0.102186954919,0.102186954919,-0.82135212887,0.102186954919,0.102186954919,0.102186954919
5316,0.0530215332104,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,-0.413246616416,0.0514148200828,0.0514148200828,0.0514148200828
5317,0.0790502860446,0.0771222335219,0.0764795448731,0.0764795448731,0.0764795448731,-0.615049788805,0.0764795448731,0.0764795448731,0.0764795448731
5318,0.104757728484,0.102508624925,0.101544269667,0.101544269667,0.101544269667,-0.816531971413,0.101544269667,0.101544269667,0.101544269667
5319,0.104757728484,0.102187268187,0.101544269667,0.101544269667,0.101544269667,-0.816210614675,0.101544269667,0.101544269667,0.101544269667
5320,0.0527001905849,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,-0.410675875412,0.0510934774573,0.0510934774573,0.0510934774573
5321,0.0269927805435,0.0263500952924,0.0260287526669,0.0260287526669,0.0260287526669,-0.209515391837,0.0260287526669,0.0260287526669,0.0260287526669
5322,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5323,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5324,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5325,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5326,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5327,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5328,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5329,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5330,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5331,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5332,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5333,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5334,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5335,0.0282781510455,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,-0.217548957475,0.0269927805435,0.0269927805435,0.0269927805435
5336,0.0539855610869,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,-0.41870944105,0.0520575053338,0.0520575053338,0.0520575053338
5337,0.0796929713271,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,-0.6201912714,0.0771222301242,0.0771222301242,0.0771222301242
5338,0.105400417148,0.102829982207,0.102186954919,0.102186954919,0.102186954919,-0.82135212887,0.102186954919,0.102186954919,0.102186954919
5339,0.105400417148,0.102829982207,0.101865612293,0.101865612293,0.101865612293,-0.819424073115,0.101865612293,0.101865612293,0.101865612293
5340,0.0530215332104,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,-0.413246616416,0.0514148200828,0.0514148200828,0.0514148200828
5341,0.0787289434052,0.076800890646,0.0764795448731,0.0764795448731,0.0764795448731,-0.61440710329,0.0764795448731,0.0764795448731,0.0764795448731
5342,0.104757728484,0.102187268187,0.101544269667,0.101544269667,0.101544269667,-0.816210614675,0.101544269667,0.101544269667,0.101544269667
5343,0.104757728484,0.102187268187,0.101544269667,0.101544269667,0.101544269667,-0.816210614675,0.101544269667,0.101544269667,0.101544269667
5344,0.0527001905849,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,-0.410675875412,0.0510934774573,0.0510934774573,0.0510934774573
5345,0.0269927805435,0.0260287526669,0.0260287526669,0.0260287526669,0.0260287526669,-0.209194049212,0.0260287526669,0.0260287526669,0.0260287526669
5346,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5347,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5348,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5349,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5350,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5351,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5352,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5353,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5354,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5355,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5356,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5357,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5358,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5359,0.02795680842,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,-0.21722761485,0.0269927805435,0.0269927805435,0.0269927805435
5360,0.0536642184614,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,-0.418388098424,0.0520575053338,0.0520575053338,0.0520575053338
5361,0.0793716286852,0.0774435764155,0.0771222301242,0.0771222301242,0.0771222301242,-0.619548585846,0.0771222301242,0.0771222301242,0.0771222301242
5362,0.105400417148,0.102829982207,0.102186954919,0.102186954919,0.102186954919,-0.82135212887,0.102186954919,0.102186954919,0.102186954919
5363,0.105079072779,0.102508624925,0.101865612293,0.101865612293,0.101865612293,-0.818781371463,0.101865612293,0.101865612293,0.101865612293
5364,0.0530215332104,0.0517361627088,0.0510934774573,0.0510934774573,0.0510934774573,-0.411318560663,0.0510934774573,0.0510934774573,0.0510934774573
5365,0.0787289434052,0.076800890646,0.0764795448731,0.0764795448731,0.0764795448731,-0.61440710329,0.0764795448731,0.0764795448731,0.0764795448731
5366,0.104757728484,0.102187268187,0.101865612293,0.101865612293,0.101865612293,-0.81813867043,0.101865612293,0.101865612293,0.101865612293
5367,0.104757728484,0.102187268187,0.101865612293,0.101865612293,0.101865612293,-0.81813867043,0.101865612293,0.101865612293,0.101865612293
5368,0.0527001905849,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,-0.410675875412,0.0510934774573,0.0510934774573,0.0510934774573
5369,0.0269927805435,0.0260287526669,0.0260287526669,0.0260287526669,0.0260287526669,-0.209194049212,0.0260287526669,0.0260287526669,0.0260287526669
5370,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5371,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5372,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5373,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5374,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5375,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5376,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5377,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5378,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5379,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5380,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5381,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5382,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5383,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5384,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5385,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5386,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5387,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5388,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5389,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5390,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5391,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5392,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5393,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5394,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5395,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5396,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5397,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5398,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5399,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5400,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5401,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5402,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5403,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5404,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5405,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5406,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5407,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5408,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5409,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5410,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
