NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
-87.389,-165.124,-201.919,310.239,-42.974,-274.659,476.379,111.863,-126.417
-21.538,-41.277,-48.749,62.684,-5.519,-69.176,111.804,39.558,-27.787
-65.331,-94.765,-116.720,183.478,-25.425,-159.321,284.296,66.455,-72.668
-86.224,-163.135,-199.624,306.720,-42.581,-271.699,471.067,110.579,-125.102
-86.364,-163.274,-199.667,306.717,-42.518,-271.614,471.115,110.631,-125.027
-21.234,-40.854,-48.278,62.185,-5.568,-68.470,110.783,39.003,-27.568
-2.586,-12.570,-16.178,26.021,-5.660,-21.260,39.902,4.482,-12.151
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.678,-13.156,-16.944,27.307,-5.906,-22.283,41.687,4.702,-12.728
-22.025,-42.123,-49.719,63.746,-5.463,-70.709,113.915,40.676,-28.298
-66.536,-96.209,-118.488,186.346,-25.750,-161.736,288.602,67.510,-73.738
-87.389,-165.124,-201.919,310.239,-42.974,-274.659,476.379,111.863,-126.417
-86.266,-164.000,-200.795,308.428,-42.933,-273.413,473.779,111.140,-125.941
-21.538,-41.277,-48.749,62.684,-5.519,-69.176,111.804,39.558,-27.787
-65.611,-94.926,-116.719,183.449,-25.288,-159.094,284.183,66.510,-72.503
-86.364,-163.274,-199.667,306.717,-42.518,-271.614,471.115,110.631,-125.027
-86.364,-163.274,-199.667,306.717,-42.518,-271.614,471.115,110.631,-125.027
-21.234,-40.854,-48.278,62.185,-5.568,-68.470,110.783,39.003,-27.568
-2.588,-12.575,-16.164,25.989,-5.644,-21.225,39.852,4.482,-12.127
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.761,-13.117,-16.874,27.201,-5.864,-22.177,41.549,4.700,-12.659
-22.146,-42.124,-49.691,63.710,-5.421,-70.588,113.824,40.664,-28.228
-66.812,-96.365,-118.482,186.307,-25.623,-161.502,288.487,67.564,-73.573
-87.389,-165.124,-201.919,310.239,-42.974,-274.659,476.379,111.863,-126.417
-86.876,-164.198,-200.791,308.476,-42.746,-273.135,473.744,111.246,-125.721
-21.071,-40.810,-48.283,62.221,-5.637,-68.643,110.891,39.005,-27.674
-65.611,-94.926,-116.719,183.449,-25.288,-159.094,284.183,66.510,-72.503
-87.482,-164.393,-200.785,308.506,-42.576,-272.854,473.723,111.367,-125.507
-87.482,-164.393,-200.785,308.506,-42.576,-272.854,473.723,111.367,-125.507
-21.234,-40.854,-48.278,62.185,-5.568,-68.470,110.783,39.003,-27.568
-2.588,-12.575,-16.164,25.989,-5.644,-21.225,39.852,4.482,-12.127
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3.197,-14.868,-19.133,31.081,-6.543,-25.175,46.807,5.363,-14.335
-24.645,-45.581,-53.532,67.803,-5.013,-76.357,122.099,45.233,-30.008
-70.681,-101.073,-124.341,194.571,-27.231,-169.555,302.646,71.676,-76.012
-89.967,-169.776,-207.589,319.106,-44.135,-282.330,489.646,114.966,-129.922
-88.938,-167.914,-205.317,315.555,-43.661,-279.255,484.321,113.722,-128.514
-22.146,-42.124,-49.691,63.710,-5.421,-70.588,113.824,40.664,-28.228
-66.812,-96.365,-118.482,186.307,-25.623,-161.502,288.487,67.564,-73.573
-87.860,-165.182,-201.872,310.269,-42.870,-274.466,476.315,111.937,-126.272
-86.876,-164.198,-200.791,308.476,-42.746,-273.135,473.744,111.246,-125.721
-21.538,-41.277,-48.749,62.684,-5.519,-69.176,111.804,39.558,-27.787
-2.586,-12.570,-16.178,26.021,-5.660,-21.260,39.902,4.482,-12.151
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.761,-13.117,-16.874,27.201,-5.864,-22.177,41.549,4.700,-12.659
-22.146,-42.124,-49.691,63.710,-5.421,-70.588,113.824,40.664,-28.228
-66.812,-96.365,-118.482,186.307,-25.623,-161.502,288.487,67.564,-73.573
-87.389,-165.124,-201.919,310.239,-42.974,-274.659,476.379,111.863,-126.417
-86.876,-164.198,-200.791,308.476,-42.746,-273.135,473.744,111.246,-125.721
-21.538,-41.277,-48.749,62.684,-5.519,-69.176,111.804,39.558,-27.787
-65.434,-94.869,-116.749,183.531,-25.368,-159.246,284.265,66.479,-72.608
-86.364,-163.274,-199.667,306.717,-42.518,-271.614,471.115,110.631,-125.027
-86.364,-163.274,-199.667,306.717,-42.518,-271.614,471.115,110.631,-125.027
-21.234,-40.854,-48.278,62.185,-5.568,-68.470,110.783,39.003,-27.568
-2.586,-12.570,-16.178,26.021,-5.660,-21.260,39.902,4.482,-12.151
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.761,-13.117,-16.874,27.201,-5.864,-22.177,41.549,4.700,-12.659
-21.722,-41.701,-49.249,63.227,-5.519,-70.002,112.916,40.127,-28.078
-65.932,-95.485,-117.602,184.910,-25.587,-160.527,286.445,66.982,-73.202
-86.876,-164.198,-200.791,308.476,-42.746,-273.135,473.744,111.246,-125.721
-88.136,-165.458,-201.954,310.328,-42.740,-274.292,476.343,112.036,-126.126
-21.581,-41.322,-48.773,62.698,-5.494,-69.126,111.786,39.565,-27.753
-65.611,-94.926,-116.719,183.449,-25.288,-159.094,284.183,66.510,-72.503
-87.623,-164.535,-200.830,308.566,-42.511,-272.767,473.709,111.420,-125.430
-87.623,-164.535,-200.830,308.566,-42.511,-272.767,473.709,111.420,-125.430
-21.279,-40.901,-48.304,62.182,-5.546,-68.423,110.780,39.025,-27.532
-2.588,-12.575,-16.164,25.989,-5.644,-21.225,39.852,4.482,-12.127
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.707,-12.943,-16.652,26.842,-5.798,-21.885,41.013,4.628,-12.498
-21.841,-41.699,-49.219,63.189,-5.478,-69.882,112.824,40.114,-28.009
-66.919,-96.474,-118.515,186.356,-25.570,-161.431,288.469,67.601,-73.517
-88.136,-165.458,-201.954,310.328,-42.740,-274.292,476.343,112.036,-126.126
-87.015,-164.337,-200.834,308.540,-42.678,-273.045,473.725,111.294,-125.650
-21.697,-41.318,-48.741,62.649,-5.449,-69.002,111.692,39.552,-27.685
-65.717,-95.032,-116.748,183.485,-25.248,-159.019,284.169,66.551,-72.443
-87.623,-164.535,-200.830,308.566,-42.511,-272.767,473.709,111.420,-125.430
-87.623,-164.535,-200.830,308.566,-42.511,-272.767,473.709,111.420,-125.430
-21.279,-40.901,-48.304,62.182,-5.546,-68.423,110.780,39.025,-27.532
-2.588,-12.575,-16.164,25.989,-5.644,-21.225,39.852,4.482,-12.127
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.847,-13.084,-16.792,27.073,-5.810,-22.036,41.363,4.699,-12.567
-21.884,-41.744,-49.243,63.191,-5.451,-69.829,112.808,40.123,-27.973
-66.317,-95.752,-117.631,184.917,-25.410,-160.224,286.317,67.077,-72.977
-87.623,-164.535,-200.830,308.566,-42.511,-272.767,473.709,111.420,-125.430
-87.623,-164.535,-200.830,308.566,-42.511,-272.767,473.709,111.420,-125.430
-21.279,-40.901,-48.304,62.182,-5.546,-68.423,110.780,39.025,-27.532
-65.888,-95.083,-116.715,183.452,-25.169,-158.868,284.061,66.558,-72.346
-87.109,-163.610,-199.705,306.807,-42.285,-271.247,471.081,110.804,-124.736
-87.109,-163.610,-199.705,306.807,-42.285,-271.247,471.081,110.804,-124.736
-21.279,-40.901,-48.304,62.182,-5.546,-68.423,110.780,39.025,-27.532
-2.669,-12.533,-16.091,25.893,-5.603,-21.115,39.696,4.479,-12.057
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3.290,-14.841,-19.057,30.960,-6.490,-25.042,46.637,5.369,-14.246
-24.206,-45.143,-53.073,67.326,-5.103,-75.749,121.140,44.661,-29.853
-70.785,-101.179,-124.369,194.576,-27.171,-169.476,302.634,71.719,-75.950
-90.108,-169.918,-207.632,319.166,-44.071,-282.243,489.631,115.019,-129.845
-89.073,-168.050,-205.358,315.617,-43.595,-279.166,484.300,113.768,-128.444
-22.189,-42.168,-49.715,63.709,-5.396,-70.537,113.820,40.671,-28.194
-66.812,-96.365,-118.482,186.307,-25.623,-161.502,288.487,67.564,-73.573
-87.997,-165.319,-201.912,310.269,-42.803,-274.377,476.358,111.984,-126.202
-87.015,-164.337,-200.834,308.540,-42.678,-273.045,473.725,111.294,-125.650
-21.581,-41.322,-48.773,62.698,-5.494,-69.126,111.786,39.565,-27.753
-2.586,-12.570,-16.178,26.021,-5.660,-21.260,39.902,4.482,-12.151
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.761,-13.117,-16.874,27.201,-5.864,-22.177,41.549,4.700,-12.659
-22.146,-42.124,-49.691,63.710,-5.421,-70.588,113.824,40.664,-28.228
-66.640,-96.314,-118.517,186.400,-25.693,-161.661,288.571,67.534,-73.678
-87.526,-165.261,-201.958,310.302,-42.907,-274.571,476.359,111.910,-126.347
-87.526,-165.261,-201.958,310.302,-42.907,-274.571,476.359,111.910,-126.347
-21.538,-41.277,-48.749,62.684,-5.519,-69.176,111.804,39.558,-27.787
-65.434,-94.869,-116.749,183.531,-25.368,-159.246,284.265,66.479,-72.608
-87.482,-164.393,-200.785,308.506,-42.576,-272.854,473.723,111.367,-125.507
-86.364,-163.274,-199.667,306.717,-42.518,-271.614,471.115,110.631,-125.027
-21.234,-40.854,-48.278,62.185,-5.568,-68.470,110.783,39.003,-27.568
-2.588,-12.575,-16.164,25.989,-5.644,-21.225,39.852,4.482,-12.127
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.761,-13.117,-16.874,27.201,-5.864,-22.177,41.549,4.700,-12.659
-22.146,-42.124,-49.691,63.710,-5.421,-70.588,113.824,40.664,-28.228
-66.640,-96.314,-118.517,186.400,-25.693,-161.661,288.571,67.534,-73.678
-86.923,-165.071,-201.970,310.250,-43.099,-274.854,476.441,111.787,-126.563
-87.526,-165.261,-201.958,310.302,-42.907,-274.571,476.359,111.910,-126.347
-21.538,-41.277,-48.749,62.684,-5.519,-69.176,111.804,39.558,-27.787
-65.434,-94.869,-116.749,183.531,-25.368,-159.246,284.265,66.479,-72.608
-86.364,-163.274,-199.667,306.717,-42.518,-271.614,471.115,110.631,-125.027
-86.364,-163.274,-199.667,306.717,-42.518,-271.614,471.115,110.631,-125.027
-21.234,-40.854,-48.278,62.185,-5.568,-68.470,110.783,39.003,-27.568
-2.588,-12.575,-16.164,25.989,-5.644,-21.225,39.852,4.482,-12.127
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2.765,-13.124,-16.863,27.184,-5.848,-22.144,41.499,4.698,-12.636
-21.841,-41.699,-49.219,63.189,-5.478,-69.882,112.824,40.114,-28.009
-66.036,-95.590,-117.632,184.963,-25.530,-160.452,286.415,67.006,-73.143
-86.876,-164.198,-200.791,308.476,-42.746,-273.135,473.744,111.246,-125.721
-87.015,-164.337,-200.834,308.540,-42.678,-273.045,473.725,111.294,-125.650
-21.234,-40.854,-48.278,62.185,-5.568,-68.470,110.783,39.003,-27.568
-65.611,-94.926,-116.719,183.449,-25.288,-159.094,284.183,66.510,-72.503
-86.973,-163.473,-199.665,306.763,-42.333,-271.338,471.089,110.747,-124.817
-86.973,-163.473,-199.665,306.763,-42.333,-271.338,471.089,110.747,-124.817
-21.234,-40.854,-48.278,62.185,-5.568,-68.470,110.783,39.003,-27.568
