NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.278,-17.989,40.259,-19.600,98.899,155.789,-139.960,-18.237,40.117
-471.570,-66.705,131.907,-61.261,338.863,535.134,-471.570,-66.705,131.907
-966.210,-141.333,266.391,-119.656,698.729,1103.230,-966.210,-141.333,266.391
-1616.159,-241.226,441.011,-193.683,1173.102,1851.283,-1615.370,-240.431,441.474
-1614.450,-240.860,440.371,-192.196,1171.920,1848.769,-1613.989,-240.399,440.834
-468.053,-66.289,130.783,-60.945,336.094,530.833,-467.616,-65.846,131.039
-961.176,-140.566,265.030,-119.074,695.059,1097.440,-961.176,-140.566,265.030
-1610.014,-240.469,439.077,-192.870,1168.544,1843.711,-1608.766,-239.215,440.001
-1607.977,-239.771,439.106,-192.565,1167.509,1842.339,-1607.977,-239.771,439.106
-467.082,-66.087,130.414,-60.097,335.428,529.415,-466.829,-65.832,130.670
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.397,-18.108,40.140,-19.719,98.780,155.670,-139.397,-18.108,40.140
-470.659,-66.569,131.657,-61.150,338.202,534.091,-470.659,-66.569,131.657
-966.559,-141.687,266.033,-119.755,698.628,1102.866,-965.581,-140.703,266.757
-1614.344,-240.753,440.813,-193.278,1172.167,1849.679,-1614.344,-240.753,440.813
-1612.751,-240.508,440.386,-193.100,1171.002,1847.843,-1612.751,-240.508,440.386
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-959.919,-140.375,264.690,-118.928,694.143,1095.994,-959.919,-140.375,264.690
-1607.977,-239.771,439.106,-192.565,1167.509,1842.339,-1607.977,-239.771,439.106
-1606.011,-239.150,439.055,-192.012,1166.721,1840.881,-1608.134,-239.943,438.593
-466.118,-65.893,130.414,-60.600,334.908,528.887,-466.118,-65.893,130.414
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.397,-18.108,40.140,-19.719,98.780,155.670,-139.397,-18.108,40.140
-470.659,-66.569,131.657,-61.150,338.202,534.091,-470.659,-66.569,131.657
-964.950,-141.141,266.050,-119.510,697.811,1101.781,-964.950,-141.141,266.050
-1614.566,-240.980,440.584,-193.504,1171.936,1849.446,-1613.776,-240.186,441.046
-1613.125,-240.888,440.003,-193.480,1170.616,1847.454,-1611.876,-239.632,440.927
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-959.919,-140.375,264.690,-118.928,694.143,1095.994,-959.919,-140.375,264.690
-1607.977,-239.771,439.106,-192.565,1167.509,1842.339,-1607.977,-239.771,439.106
-1608.198,-239.997,438.878,-192.792,1167.278,1842.106,-1607.410,-239.204,439.339
-466.118,-65.893,130.414,-60.600,334.908,528.887,-466.118,-65.893,130.414
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.397,-18.108,40.140,-19.719,98.780,155.670,-139.397,-18.108,40.140
-470.659,-66.569,131.657,-61.150,338.202,534.091,-470.659,-66.569,131.657
-964.950,-141.141,266.050,-119.510,697.811,1101.781,-964.950,-141.141,266.050
-1612.751,-240.508,440.386,-193.100,1171.002,1847.843,-1612.751,-240.508,440.386
-1611.159,-240.262,439.959,-192.921,1169.837,1846.008,-1611.159,-240.262,439.959
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-959.919,-140.375,264.690,-118.928,694.143,1095.994,-959.919,-140.375,264.690
-1606.387,-239.526,438.680,-192.388,1166.346,1840.506,-1606.387,-239.526,438.680
-1606.608,-239.752,438.451,-192.614,1166.115,1840.273,-1605.820,-238.959,438.913
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-145.290,-18.945,41.790,-20.490,103.014,162.366,-145.290,-18.945,41.790
-482.558,-68.343,134.915,-62.591,346.835,547.728,-482.558,-68.343,134.915
-981.385,-143.644,270.494,-121.410,709.794,1120.686,-981.385,-143.644,270.494
-1636.720,-244.207,446.810,-195.780,1188.538,1875.476,-1636.720,-244.207,446.810
-1628.712,-242.971,444.664,-194.884,1182.679,1866.244,-1628.712,-242.971,444.664
-471.690,-66.831,131.778,-61.387,338.732,535.001,-471.252,-66.387,132.035
-966.210,-141.333,266.391,-119.656,698.729,1103.230,-966.210,-141.333,266.391
-1615.937,-240.999,441.240,-193.456,1173.333,1851.517,-1615.937,-240.999,441.240
-1614.344,-240.753,440.813,-193.278,1172.167,1849.679,-1614.344,-240.753,440.813
-467.932,-66.163,130.911,-60.820,336.224,530.966,-467.932,-66.163,130.911
-137.809,-17.883,39.695,-19.511,97.638,153.866,-137.809,-17.883,39.695
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.397,-18.108,40.140,-19.719,98.780,155.670,-139.397,-18.108,40.140
-469.749,-66.434,131.408,-61.040,337.542,533.048,-469.749,-66.434,131.408
-966.210,-141.333,266.391,-119.656,698.729,1103.230,-966.210,-141.333,266.391
-1615.937,-240.999,441.240,-193.456,1173.333,1851.517,-1615.937,-240.999,441.240
-1614.344,-240.753,440.813,-193.278,1172.167,1849.679,-1614.344,-240.753,440.813
-467.932,-66.163,130.911,-60.820,336.224,530.966,-467.932,-66.163,130.911
-961.176,-140.566,265.030,-119.074,695.059,1097.440,-961.176,-140.566,265.030
-1611.159,-240.262,439.959,-192.921,1169.837,1846.008,-1611.159,-240.262,439.959
-1609.567,-240.016,439.532,-192.743,1168.673,1844.173,-1609.567,-240.016,439.532
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-138.867,-18.033,39.991,-19.650,98.399,155.068,-138.867,-18.033,39.991
-469.749,-66.434,131.408,-61.040,337.542,533.048,-469.749,-66.434,131.408
-966.210,-141.333,266.391,-119.656,698.729,1103.230,-966.210,-141.333,266.391
-1614.344,-240.753,440.813,-193.278,1172.167,1849.679,-1614.344,-240.753,440.813
-1612.751,-240.508,440.386,-193.100,1171.002,1847.843,-1612.751,-240.508,440.386
-468.136,-66.373,130.698,-61.030,336.007,530.746,-467.445,-65.676,131.209
-961.176,-140.566,265.030,-119.074,695.059,1097.440,-961.176,-140.566,265.030
-1609.567,-240.016,439.532,-192.743,1168.673,1844.173,-1609.567,-240.016,439.532
-1609.567,-240.016,439.532,-192.743,1168.673,1844.173,-1609.567,-240.016,439.532
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.397,-18.108,40.140,-19.719,98.780,155.670,-139.397,-18.108,40.140
-469.749,-66.434,131.408,-61.040,337.542,533.048,-469.749,-66.434,131.408
-963.692,-140.949,265.710,-119.365,696.893,1100.333,-963.692,-140.949,265.710
-1613.198,-240.961,439.930,-193.226,1170.873,1847.381,-1611.949,-239.705,440.854
-1614.344,-240.753,440.813,-193.278,1172.167,1849.679,-1614.344,-240.753,440.813
-467.932,-66.163,130.911,-60.820,336.224,530.966,-467.932,-66.163,130.911
-961.176,-140.566,265.030,-119.074,695.059,1097.440,-961.176,-140.566,265.030
-1609.567,-240.016,439.532,-192.743,1168.673,1844.173,-1609.567,-240.016,439.532
-1609.567,-240.016,439.532,-192.743,1168.673,1844.173,-1609.567,-240.016,439.532
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.504,-18.224,40.020,-19.835,98.656,155.543,-139.125,-17.836,40.304
-469.749,-66.434,131.408,-61.040,337.542,533.048,-469.749,-66.434,131.408
-963.692,-140.949,265.710,-119.365,696.893,1100.333,-963.692,-140.949,265.710
-1615.937,-240.999,441.240,-193.456,1173.333,1851.517,-1615.937,-240.999,441.240
-1612.751,-240.508,440.386,-193.100,1171.002,1847.843,-1612.751,-240.508,440.386
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-961.176,-140.566,265.030,-119.074,695.059,1097.440,-961.176,-140.566,265.030
-1609.567,-240.016,439.532,-192.743,1168.673,1844.173,-1609.567,-240.016,439.532
-1609.567,-240.016,439.532,-192.743,1168.673,1844.173,-1609.567,-240.016,439.532
-466.118,-65.893,130.414,-60.600,334.908,528.887,-466.118,-65.893,130.414
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-146.372,-19.099,42.093,-20.632,103.792,163.596,-146.372,-19.099,42.093
-485.322,-68.755,135.671,-62.925,348.841,550.897,-485.322,-68.755,135.671
-985.195,-144.224,271.524,-121.851,712.572,1125.069,-985.195,-144.224,271.524
-1638.324,-244.455,447.239,-195.959,1189.712,1877.325,-1638.324,-244.455,447.239
-1628.712,-242.971,444.664,-194.884,1182.679,1866.244,-1628.712,-242.971,444.664
-470.659,-66.569,131.657,-61.150,338.202,534.091,-470.659,-66.569,131.657
-964.950,-141.141,266.050,-119.510,697.811,1101.781,-964.950,-141.141,266.050
-1617.532,-241.245,441.667,-193.634,1174.500,1853.355,-1617.532,-241.245,441.667
-1614.344,-240.753,440.813,-193.278,1172.167,1849.679,-1614.344,-240.753,440.813
-467.932,-66.163,130.911,-60.820,336.224,530.966,-467.932,-66.163,130.911
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.397,-18.108,40.140,-19.719,98.780,155.670,-139.397,-18.108,40.140
-471.570,-66.705,131.907,-61.261,338.863,535.134,-471.570,-66.705,131.907
-966.210,-141.333,266.391,-119.656,698.729,1103.230,-966.210,-141.333,266.391
-1616.159,-241.226,441.011,-193.683,1173.102,1851.283,-1615.370,-240.431,441.474
-1614.566,-240.980,440.584,-193.504,1171.936,1849.446,-1613.776,-240.186,441.046
-467.932,-66.163,130.911,-60.820,336.224,530.966,-467.932,-66.163,130.911
-961.176,-140.566,265.030,-119.074,695.059,1097.440,-961.176,-140.566,265.030
-1607.977,-239.771,439.106,-192.565,1167.509,1842.339,-1607.977,-239.771,439.106
-1607.977,-239.771,439.106,-192.565,1167.509,1842.339,-1607.977,-239.771,439.106
-466.118,-65.893,130.414,-60.600,334.908,528.887,-466.118,-65.893,130.414
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.397,-18.108,40.140,-19.719,98.780,155.670,-139.397,-18.108,40.140
-470.659,-66.569,131.657,-61.150,338.202,534.091,-470.659,-66.569,131.657
-964.950,-141.141,266.050,-119.510,697.811,1101.781,-964.950,-141.141,266.050
-1614.344,-240.753,440.813,-193.278,1172.167,1849.679,-1614.344,-240.753,440.813
-1612.751,-240.508,440.386,-193.100,1171.002,1847.843,-1612.751,-240.508,440.386
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-959.919,-140.375,264.690,-118.928,694.143,1095.994,-959.919,-140.375,264.690
-1607.977,-239.771,439.106,-192.565,1167.509,1842.339,-1607.977,-239.771,439.106
-1606.387,-239.526,438.680,-192.388,1166.346,1840.506,-1606.387,-239.526,438.680
-466.118,-65.893,130.414,-60.600,334.908,528.887,-466.118,-65.893,130.414
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-139.397,-18.108,40.140,-19.719,98.780,155.670,-139.397,-18.108,40.140
-470.659,-66.569,131.657,-61.150,338.202,534.091,-470.659,-66.569,131.657
-964.950,-141.141,266.050,-119.510,697.811,1101.781,-964.950,-141.141,266.050
-1612.751,-240.508,440.386,-193.100,1171.002,1847.843,-1612.751,-240.508,440.386
-1611.159,-240.262,439.959,-192.921,1169.837,1846.008,-1611.159,-240.262,439.959
-467.025,-66.028,130.662,-60.710,335.566,529.926,-467.025,-66.028,130.662
-959.919,-140.375,264.690,-118.928,694.143,1095.994,-959.919,-140.375,264.690
-1607.776,-239.570,438.973,-191.639,1167.109,1841.277,-1607.776,-239.570,438.973
-1606.387,-239.526,438.680,-192.388,1166.346,1840.506,-1606.387,-239.526,438.680
-466.118,-65.893,130.414,-60.600,334.908,528.887,-466.118,-65.893,130.414
-137.281,-17.808,39.547,-19.442,97.259,153.267,-137.281,-17.808,39.547
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-57.225,-6.698,16.936,-8.672,39.959,62.686,-57.225,-6.698,16.936
-190.730,-25.445,54.472,-26.375,135.713,214.068,-190.730,-25.445,54.472
-388.389,-54.356,109.089,-51.115,278.563,439.863,-388.389,-54.356,109.089
-647.185,-93.013,179.848,-82.307,466.420,736.586,-647.185,-93.013,179.848
-647.185,-93.013,179.848,-82.307,466.420,736.586,-647.185,-93.013,179.848
-188.905,-25.183,53.964,-26.141,134.399,211.990,-188.905,-25.183,53.964
-385.884,-53.986,108.401,-50.808,276.749,436.996,-385.884,-53.986,108.401
-644.037,-92.539,178.991,-81.933,464.131,732.972,-644.037,-92.539,178.991
-644.037,-92.539,178.991,-81.933,464.131,732.972,-644.037,-92.539,178.991
-188.905,-25.183,53.964,-26.141,134.399,211.990,-188.905,-25.183,53.964
-56.368,-6.585,16.690,-8.551,39.352,61.728,-56.368,-6.585,16.690
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-60.869,-7.189,17.976,-9.178,42.555,66.787,-60.869,-7.189,17.976
-197.486,-26.418,56.352,-27.242,140.581,221.765,-197.486,-26.418,56.352
-398.703,-55.878,111.928,-52.388,286.031,451.664,-398.703,-55.878,111.928
-657.873,-94.748,182.569,-83.706,473.936,748.538,-657.358,-94.228,182.870
-653.503,-93.964,181.568,-83.057,471.014,743.840,-653.503,-93.964,181.568
-191.339,-25.533,54.641,-26.453,136.152,214.762,-191.339,-25.533,54.641
-388.389,-54.356,109.089,-51.115,278.563,439.863,-388.389,-54.356,109.089
-647.185,-93.013,179.848,-82.307,466.420,736.586,-647.185,-93.013,179.848
-646.135,-92.855,179.562,-82.183,465.657,735.381,-646.135,-92.855,179.562
-189.512,-25.270,54.133,-26.219,134.836,212.681,-189.512,-25.270,54.133
-56.368,-6.585,16.690,-8.551,39.352,61.728,-56.368,-6.585,16.690
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-57.585,-6.746,17.039,-8.722,40.216,63.091,-57.585,-6.746,17.039
-191.339,-25.533,54.641,-26.453,136.152,214.762,-191.339,-25.533,54.641
-389.225,-54.480,109.319,-51.218,279.169,440.821,-389.225,-54.480,109.319
-647.185,-93.013,179.848,-82.307,466.420,736.586,-647.185,-93.013,179.848
-647.424,-93.258,179.600,-82.553,466.168,736.331,-646.617,-92.444,180.197
-189.512,-25.270,54.133,-26.219,134.836,212.681,-189.512,-25.270,54.133
-386.718,-54.109,108.630,-50.910,277.353,437.951,-386.718,-54.109,108.630
-645.085,-92.697,179.276,-82.058,464.894,734.176,-645.085,-92.697,179.276
-644.037,-92.539,178.991,-81.933,464.131,732.972,-644.037,-92.539,178.991
-188.905,-25.183,53.964,-26.141,134.399,211.990,-188.905,-25.183,53.964
-56.368,-6.585,16.690,-8.551,39.352,61.728,-56.368,-6.585,16.690
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-57.585,-6.746,17.039,-8.722,40.216,63.091,-57.585,-6.746,17.039
-190.730,-25.445,54.472,-26.375,135.713,214.068,-190.730,-25.445,54.472
-388.389,-54.356,109.089,-51.115,278.563,439.863,-388.389,-54.356,109.089
-647.185,-93.013,179.848,-82.307,466.420,736.586,-647.185,-93.013,179.848
-646.135,-92.855,179.562,-82.183,465.657,735.381,-646.135,-92.855,179.562
-189.512,-25.270,54.133,-26.219,134.836,212.681,-189.512,-25.270,54.133
-386.718,-54.109,108.630,-50.910,277.353,437.951,-386.718,-54.109,108.630
-645.127,-92.743,179.228,-82.402,464.543,733.822,-644.617,-92.228,179.526
-644.037,-92.539,178.991,-81.933,464.131,732.972,-644.037,-92.539,178.991
-188.905,-25.183,53.964,-26.141,134.399,211.990,-188.905,-25.183,53.964
-56.368,-6.585,16.690,-8.551,39.352,61.728,-56.368,-6.585,16.690
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-57.585,-6.746,17.039,-8.722,40.216,63.091,-57.585,-6.746,17.039
-190.730,-25.445,54.472,-26.375,135.713,214.068,-190.730,-25.445,54.472
-388.389,-54.356,109.089,-51.115,278.563,439.863,-388.389,-54.356,109.089
-646.135,-92.855,179.562,-82.183,465.657,735.381,-646.135,-92.855,179.562
-647.185,-93.013,179.848,-82.307,466.420,736.586,-647.185,-93.013,179.848
-189.512,-25.270,54.133,-26.219,134.836,212.681,-189.512,-25.270,54.133
-386.718,-54.109,108.630,-50.910,277.353,437.951,-386.718,-54.109,108.630
-645.085,-92.697,179.276,-82.058,464.894,734.176,-645.085,-92.697,179.276
-645.085,-92.697,179.276,-82.058,464.894,734.176,-645.085,-92.697,179.276
-188.905,-25.183,53.964,-26.141,134.399,211.990,-188.905,-25.183,53.964
-56.368,-6.585,16.690,-8.551,39.352,61.728,-56.368,-6.585,16.690
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-57.225,-6.698,16.936,-8.672,39.959,62.686,-57.225,-6.698,16.936
-190.730,-25.445,54.472,-26.375,135.713,214.068,-190.730,-25.445,54.472
-388.389,-54.356,109.089,-51.115,278.563,439.863,-388.389,-54.356,109.089
-647.185,-93.013,179.848,-82.307,466.420,736.586,-647.185,-93.013,179.848
-646.135,-92.855,179.562,-82.183,465.657,735.381,-646.135,-92.855,179.562
-189.512,-25.270,54.133,-26.219,134.836,212.681,-189.512,-25.270,54.133
-386.718,-54.109,108.630,-50.910,277.353,437.951,-386.718,-54.109,108.630
-645.085,-92.697,179.276,-82.058,464.894,734.176,-645.085,-92.697,179.276
-644.037,-92.539,178.991,-81.933,464.131,732.972,-644.037,-92.539,178.991
-188.905,-25.183,53.964,-26.141,134.399,211.990,-188.905,-25.183,53.964
-56.368,-6.585,16.690,-8.551,39.352,61.728,-56.368,-6.585,16.690
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
