,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
4358,0.585486889847,0.585165542048,0.585165542048,0.585165542048,0.585165542048,-4.68196703198,0.585486889847,0.585165542048,0.585165542048
4359,0.585165542048,0.585165542048,0.585165542048,0.585165542048,0.585165542048,-4.68132433639,0.585165542048,0.585165542048,0.585165542048
4360,0.292743131847,0.292743131847,0.292743131847,0.292743131847,0.292743131847,-2.34194505477,0.292743131847,0.292743131847,0.292743131847
4361,0.146532237236,0.146532237236,0.146532237236,0.146532237236,0.146532237236,-1.17225789789,0.146532237236,0.146532237236,0.146532237236
4362,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4363,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4364,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4365,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4366,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4367,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4368,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4369,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4370,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4371,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4372,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4373,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4374,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4375,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,-0.709524517142,0.0886905646428,0.0886905646428,0.0886905646428
4376,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.176738444035,-1.41390755228,0.176738444035,0.176738444035,0.176738444035
4377,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.264464980801,-2.11571984641,0.264464980801,0.264464980801,0.264464980801
4378,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4379,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4380,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.175774416158,-1.40619532926,0.175774416158,0.175774416158,0.175774416158
4381,0.263500952924,0.263500952924,0.263500952924,0.263500952924,0.263500952924,-2.10800762339,0.263500952924,0.263500952924,0.263500952924
4382,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.351227489721,-2.80981991777,0.351227489721,0.351227489721,0.351227489721
4383,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.351227489721,-2.80981991777,0.351227489721,0.351227489721,0.351227489721
4384,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.175774416158,-1.40619532926,0.175774416158,0.175774416158,0.175774416158
4385,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,-0.704383035134,0.0880478793918,0.0880478793918,0.0880478793918
4386,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4387,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4388,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4389,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4390,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4391,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4392,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4393,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4394,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4395,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4396,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4397,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4398,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4399,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4400,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4401,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4402,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4403,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4404,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4405,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4406,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4407,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4408,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4409,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4410,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4411,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4412,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4413,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4414,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4415,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4416,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4417,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4419,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4420,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4421,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4422,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4423,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4424,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4425,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4426,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4427,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4428,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4429,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4430,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4431,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4432,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4433,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4434,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4435,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4436,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4437,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4438,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4439,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4440,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4441,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4442,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4443,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4444,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4445,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4446,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4447,0.091903990898,0.091903990898,0.091903990898,0.091903990898,0.091903990898,-0.735231927184,0.091903990898,0.091903990898,0.091903990898
4448,0.180273212915,0.180273212915,0.180273212915,0.180273212915,0.180273212915,-1.44218570332,0.180273212915,0.180273212915,0.180273212915
4449,0.267999749682,0.267999749682,0.267999749682,0.267999749682,0.267999749682,-2.14399799745,0.267999749682,0.267999749682,0.267999749682
4450,0.355404943863,0.355404943863,0.355404943863,0.355404943863,0.355404943863,-2.84291820828,0.355404943863,0.355083601237,0.355404943863
4451,0.354119573358,0.354119573358,0.354119573358,0.354119573358,0.354119573358,-2.83295658686,0.354119573358,0.354119573358,0.354119573358
4452,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.17705978666,-1.41647829328,0.17705978666,0.17705978666,0.17705978666
4453,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.264464980801,-2.11571984641,0.264464980801,0.264464980801,0.264464980801
4454,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4455,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.351870174974,-2.81496139979,0.351870174974,0.351870174974,0.351870174974
4456,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.176095758784,-1.40876607027,0.176095758784,0.176095758784,0.176095758784
4457,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,-0.704383035134,0.0880478793918,0.0880478793918,0.0880478793918
4458,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4460,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4461,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4462,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4463,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4464,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4465,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4466,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4467,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4468,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4469,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4470,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4471,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,-0.712095258147,0.0890119072683,0.0890119072683,0.0890119072683
4472,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.17705978666,-1.41647829328,0.17705978666,0.17705978666,0.17705978666
4473,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.264786323426,-2.11829058741,0.264786323426,0.264786323426,0.264786323426
4474,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4475,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.81688945555,0.3521915176,0.351870174974,0.351870174974
4476,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.176095758784,-1.40876607027,0.176095758784,0.176095758784,0.176095758784
4477,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.26382229555,-2.1105783644,0.26382229555,0.26382229555,0.26382229555
4478,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.351548832348,-2.81239065878,0.351548832348,0.351548832348,0.351548832348
4479,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.351227489721,-2.80981991777,0.351227489721,0.351227489721,0.351227489721
4480,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.175774416158,-1.40619532926,0.175774416158,0.175774416158,0.175774416158
4481,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,-0.704383035134,0.0880478793918,0.0880478793918,0.0880478793918
4482,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4483,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4484,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4485,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4486,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4487,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4488,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4489,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4490,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4491,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4492,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4493,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4494,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4495,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,-0.712095258147,0.0890119072683,0.0890119072683,0.0890119072683
4496,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.176738444035,-1.41390755228,0.176738444035,0.176738444035,0.176738444035
4497,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.264464980801,-2.11571984641,0.264464980801,0.264464980801,0.264464980801
4498,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4499,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.351870174974,-2.81496139979,0.351870174974,0.351870174974,0.351870174974
4500,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.176095758784,-1.40876607027,0.176095758784,0.176095758784,0.176095758784
4501,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.26382229555,-2.1105783644,0.26382229555,0.26382229555,0.26382229555
4502,0.351548832348,0.351548832348,0.351227489721,0.351548832348,0.351548832348,-2.8114266309,0.351548832348,0.351227489721,0.351227489721
4503,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.351227489721,-2.80981991777,0.351227489721,0.351227489721,0.351227489721
4504,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.175774416158,-1.40619532926,0.175774416158,0.175774416158,0.175774416158
4505,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,-0.704383035134,0.0880478793918,0.0880478793918,0.0880478793918
4506,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4507,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4508,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4509,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4510,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4511,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4512,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4513,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4514,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4515,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4516,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4517,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4519,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,-0.712095258147,0.0890119072683,0.0890119072683,0.0890119072683
4520,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.176738444035,-1.41390755228,0.176738444035,0.176738444035,0.176738444035
4521,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.264464980801,-2.11571984641,0.264464980801,0.264464980801,0.264464980801
4522,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.351870174974,-2.81496139979,0.351870174974,0.351870174974,0.351870174974
4523,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4524,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.176095758784,-1.40876607027,0.176095758784,0.176095758784,0.176095758784
4525,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.26382229555,-2.1105783644,0.26382229555,0.26382229555,0.26382229555
4526,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.351548832348,-2.81239065878,0.351548832348,0.351548832348,0.351548832348
4527,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.351548832348,-2.81239065878,0.351548832348,0.351548832348,0.351548832348
4528,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.175774416158,-1.40619532926,0.175774416158,0.175774416158,0.175774416158
4529,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,-0.704383035134,0.0880478793918,0.0880478793918,0.0880478793918
4530,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4531,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4532,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4533,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4534,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4535,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4536,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4537,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4538,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4539,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4540,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4541,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4542,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4543,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,-0.709524517142,0.0886905646428,0.0886905646428,0.0886905646428
4544,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.176738444035,-1.41390755228,0.176738444035,0.176738444035,0.176738444035
4545,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.264464980801,-2.11571984641,0.264464980801,0.264464980801,0.264464980801
4546,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4547,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.351870174974,-2.81496139979,0.351870174974,0.351870174974,0.351870174974
4548,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.176095758784,-1.40876607027,0.176095758784,0.176095758784,0.176095758784
4549,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.26382229555,-2.1105783644,0.26382229555,0.26382229555,0.26382229555
4550,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.351548832348,-2.81239065878,0.351548832348,0.351548832348,0.351548832348
4551,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.351227489721,-2.80981991777,0.351227489721,0.351227489721,0.351227489721
4552,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.175774416158,-1.40619532926,0.175774416158,0.175774416158,0.175774416158
4553,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,-0.704383035134,0.0880478793918,0.0880478793918,0.0880478793918
4554,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4555,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4556,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4557,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4558,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4559,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4560,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4561,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4562,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4563,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4564,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4565,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4566,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4567,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4568,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4569,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4570,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4571,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4572,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4573,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4574,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4575,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4576,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4577,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4578,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4579,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4580,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4581,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4582,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4583,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4584,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4585,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4586,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4587,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4588,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4589,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4590,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4591,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4592,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4593,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4594,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4595,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4596,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4597,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4598,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4599,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4600,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4601,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4602,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4603,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4605,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4606,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4607,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4608,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4609,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4610,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4612,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4613,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4614,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4615,0.0915826482725,0.0915826482725,0.0915826482725,0.0915826482725,0.0915826482725,-0.732982528805,0.0915826482725,0.091903990898,0.0915826482725
4616,0.17995187029,0.17995187029,0.17995187029,0.17995187029,0.17995187029,-1.43961496232,0.17995187029,0.17995187029,0.17995187029
4617,0.267678407056,0.267678407056,0.267678407056,0.267678407056,0.267678407056,-2.14142725645,0.267678407056,0.267678407056,0.267678407056
4618,0.354762258611,0.354762258611,0.354762258611,0.354762258611,0.354762258611,-2.83809806888,0.354762258611,0.354762258611,0.354762258611
4619,0.353798230731,0.353798230731,0.353798230731,0.353798230731,0.353798230731,-2.83038584585,0.353798230731,0.353798230731,0.353798230731
4620,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.176738444035,-1.41390755228,0.176738444035,0.176738444035,0.176738444035
4621,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.264464980801,-2.11571984641,0.264464980801,0.264464980801,0.264464980801
4622,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4623,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.351870174974,-2.81496139979,0.351870174974,0.351870174974,0.351870174974
4624,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.175774416158,-1.40619532926,0.175774416158,0.175774416158,0.175774416158
4625,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,-0.704383035134,0.0880478793918,0.0880478793918,0.0880478793918
4626,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4627,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4628,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4629,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4630,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4631,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4632,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4633,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4634,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4635,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4636,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4637,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4638,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4639,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,-0.712095258147,0.0890119072683,0.0890119072683,0.0890119072683
4640,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.176738444035,-1.41390755228,0.176738444035,0.176738444035,0.176738444035
4641,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.264464980801,-2.11571984641,0.264464980801,0.264464980801,0.264464980801
4642,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.3521915176,-2.8175321408,0.3521915176,0.3521915176,0.3521915176
4643,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.351870174974,-2.81496139979,0.351870174974,0.351870174974,0.351870174974
4644,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.175774416158,-1.40619532926,0.175774416158,0.175774416158,0.175774416158
