NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.113,304.191,303.920,303.893,303.969,304.076
303.916,303.966,304.038,304.064,304.115,303.934,303.916,303.966,304.038
303.925,303.962,304.016,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.925,304.080,304.300,304.361,304.523,303.977,303.924,304.079,304.298
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.927,304.076,304.286,304.348,304.503,303.978,303.926,304.074,304.285
303.895,303.969,304.074,304.110,304.185,303.921,303.895,303.968,304.073
303.917,303.966,304.036,304.062,304.112,303.934,303.917,303.966,304.036
303.925,303.962,304.015,304.035,304.072,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.072,303.938,303.925,303.962,304.015
303.893,303.969,304.075,304.113,304.189,303.920,303.893,303.969,304.075
303.916,303.966,304.037,304.063,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.113,304.191,303.920,303.893,303.968,304.076
303.924,304.080,304.300,304.363,304.525,303.978,303.924,304.080,304.300
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.925,304.079,304.296,304.360,304.520,303.979,303.928,304.081,304.298
303.893,303.969,304.075,304.113,304.189,303.920,303.894,303.969,304.076
303.916,303.966,304.037,304.063,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.113,304.190,303.920,303.893,303.969,304.076
303.916,303.966,304.038,304.064,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.016,304.036,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.114,304.190,303.919,303.893,303.968,304.076
303.925,304.081,304.301,304.364,304.526,303.979,303.924,304.079,304.299
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.925,304.079,304.296,304.360,304.520,303.978,303.925,304.079,304.296
303.893,303.969,304.075,304.113,304.189,303.920,303.893,303.969,304.075
303.916,303.966,304.037,304.063,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.113,304.191,303.920,303.893,303.968,304.076
303.916,303.966,304.038,304.064,304.115,303.934,303.917,303.967,304.038
303.925,303.962,304.016,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.926,304.082,304.301,304.364,304.525,303.978,303.924,304.079,304.298
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.925,304.079,304.296,304.360,304.520,303.978,303.925,304.079,304.296
303.893,303.969,304.075,304.113,304.189,303.920,303.893,303.969,304.075
303.917,303.966,304.037,304.063,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.113,304.190,303.919,303.893,303.968,304.076
303.916,303.966,304.038,304.064,304.115,303.934,303.916,303.966,304.038
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.924,304.081,304.300,304.364,304.527,303.978,303.924,304.081,304.300
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.926,304.080,304.297,304.361,304.521,303.979,303.925,304.078,304.296
303.893,303.969,304.076,304.113,304.190,303.920,303.893,303.969,304.076
303.916,303.966,304.037,304.064,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.113,304.191,303.920,303.893,303.969,304.076
303.916,303.966,304.038,304.064,304.115,303.934,303.916,303.966,304.037
303.925,303.962,304.016,304.035,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.016
303.893,303.969,304.076,304.114,304.191,303.920,303.893,303.968,304.076
303.924,304.081,304.300,304.364,304.527,303.978,303.924,304.081,304.300
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.926,304.077,304.288,304.350,304.506,303.978,303.926,304.075,304.286
303.895,303.969,304.074,304.110,304.186,303.921,303.895,303.969,304.074
303.917,303.966,304.036,304.062,304.112,303.934,303.917,303.966,304.036
303.925,303.962,304.015,304.035,304.072,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.894,303.969,304.076,304.113,304.190,303.920,303.893,303.968,304.075
303.916,303.966,304.038,304.064,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.113,304.191,303.920,303.893,303.969,304.076
303.924,304.081,304.300,304.364,304.527,303.978,303.924,304.081,304.300
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.925,304.080,304.297,304.361,304.522,303.979,303.928,304.082,304.298
303.893,303.969,304.076,304.113,304.190,303.920,303.893,303.969,304.076
303.916,303.966,304.037,304.064,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.035,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.114,304.191,303.920,303.893,303.968,304.076
303.916,303.966,304.038,304.064,304.115,303.934,303.916,303.966,304.038
303.925,303.962,304.016,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.016
303.893,303.968,304.076,304.113,304.190,303.919,303.893,303.968,304.076
303.924,304.081,304.300,304.364,304.527,303.978,303.924,304.081,304.300
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.925,304.080,304.297,304.361,304.522,303.978,303.925,304.080,304.297
303.893,303.969,304.076,304.113,304.190,303.920,303.893,303.969,304.076
303.916,303.966,304.038,304.064,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.916,303.966,304.038,304.064,304.115,303.934,303.916,303.966,304.038
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.016
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.016
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.924,304.081,304.300,304.364,304.527,303.978,303.924,304.081,304.300
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.925,304.080,304.297,304.361,304.522,303.978,303.925,304.080,304.297
303.893,303.969,304.076,304.113,304.190,303.920,303.893,303.969,304.076
303.916,303.966,304.037,304.064,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.016,304.036,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.916,303.966,304.038,304.064,304.115,303.934,303.916,303.966,304.038
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.016
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.016
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.924,304.081,304.300,304.364,304.527,303.978,303.924,304.081,304.300
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.925,304.080,304.297,304.361,304.522,303.978,303.925,304.080,304.297
303.893,303.969,304.076,304.113,304.190,303.920,303.893,303.969,304.076
303.916,303.966,304.037,304.064,304.114,303.934,303.916,303.966,304.037
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.925,303.962,304.015,304.036,304.073,303.938,303.925,303.962,304.015
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.916,303.966,304.038,304.064,304.115,303.934,303.916,303.966,304.038
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.016
303.925,303.962,304.016,304.036,304.074,303.938,303.925,303.962,304.016
303.893,303.969,304.076,304.114,304.191,303.919,303.893,303.969,304.076
303.924,304.081,304.300,304.364,304.527,303.978,303.924,304.081,304.300
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
