,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
4864,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
4865,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.69967001,0.098545072,0.502579866,0.098545072,0.009854507,0.295635215,0.098545072,0.098545072
4880,1.394269947,0.196376049,1.00151785,0.196376049,0.019637605,0.589128147,0.196376049,0.196376049
4881,2.086334849,0.293849979,1.498634891,0.293849979,0.029384998,0.881549936,0.293849979,0.293849979
4882,2.776793037,0.391323908,1.994466563,0.391002566,0.039132391,1.17332904,0.391323908,0.391002566
4883,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
4884,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
4885,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
4886,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
4887,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
4888,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
4889,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
4890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.727555409,0.102472593,0.522610223,0.102472593,0.010247259,0.307417778,0.102472593,0.102472593
4952,1.424690383,0.200660617,1.023369148,0.200660617,0.020066062,0.601981852,0.200660617,0.200660617
4953,2.116755284,0.298134547,1.52048619,0.298134547,0.029813455,0.894403641,0.298134547,0.298134547
4954,2.807856157,0.395608477,2.016639204,0.395608477,0.039560848,1.186182745,0.395608477,0.395287134
4955,2.79868004,0.394180287,2.010319465,0.394180287,0.039418029,1.182540862,0.394180287,0.394180287
4956,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
4957,2.091404921,0.294564073,1.502276774,0.294564073,0.029456407,0.88369222,0.294564073,0.294564073
4958,2.783469823,0.392038003,1.999393816,0.392038003,0.0392038,1.17611401,0.392038003,0.392038003
4959,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
4960,1.391092226,0.196019002,0.999054223,0.196019002,0.0196019,0.587735662,0.196019002,0.196019002
4961,0.697134974,0.098188024,0.500758925,0.098188024,0.009818802,0.294564073,0.098188024,0.098188024
4962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
4976,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
4977,2.090762236,0.294564073,1.501634089,0.294564073,0.029456407,0.883370878,0.294564073,0.294564073
4978,2.781863109,0.391716661,1.998429788,0.391716661,0.0392038,1.175792667,0.392038003,0.392038003
4979,2.779970758,0.391680956,1.996608847,0.391680956,0.039168096,1.174400182,0.391680956,0.391359613
4980,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
4981,2.082835784,0.293492931,1.495849922,0.293492931,0.029349293,0.879836109,0.293492931,0.293171589
4982,2.775222028,0.390966861,1.993288306,0.390966861,0.039096686,1.172579241,0.390966861,0.390966861
4983,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
4984,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
4985,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
4986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5000,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5001,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5002,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5003,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5004,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5005,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5006,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5007,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5008,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5009,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,0.701883704,0.098902119,0.504079465,0.098902119,0.009890212,0.296385015,0.098902119,0.098902119
5024,1.394269947,0.196376049,1.00151785,0.196376049,0.019637605,0.589128147,0.196376049,0.196376049
5025,2.086334849,0.293849979,1.498634891,0.293849979,0.029384998,0.881549936,0.293849979,0.293849979
5026,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5027,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
5028,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5029,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5030,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5031,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5032,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5033,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5048,1.396483641,0.196733096,1.003017448,0.196733096,0.01967331,0.589877946,0.196733096,0.196733096
5049,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5050,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5051,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5052,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5053,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5054,2.774579343,0.390645518,1.992966964,0.390966861,0.039096686,1.172257898,0.390966861,0.390645518
5055,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5056,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5057,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,0.727555409,0.102472593,0.522610223,0.102472593,0.010247259,0.307417778,0.102472593,0.102472593
5120,1.424690383,0.200660617,1.023369148,0.200660617,0.020066062,0.601981852,0.200660617,0.200660617
5121,2.116755284,0.298134547,1.52048619,0.298134547,0.029813455,0.894403641,0.298134547,0.298134547
5122,2.803750113,0.394894382,2.013961349,0.394894382,0.039489438,1.184683146,0.394894382,0.394894382
5123,2.796145004,0.39382324,2.008498524,0.39382324,0.039382324,1.18146972,0.39382324,0.39382324
5124,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5125,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5126,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5127,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5128,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5129,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5144,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5145,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5146,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5147,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5148,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5149,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5150,2.775222028,0.390966861,1.993288306,0.390966861,0.039096686,1.172579241,0.390966861,0.390966861
5151,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5152,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5153,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5168,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5169,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5170,2.783469823,0.392038003,1.999393816,0.392038003,0.0392038,1.17611401,0.392038003,0.392038003
5171,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5172,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5173,2.083799812,0.293492931,1.49681395,0.293492931,0.029349293,0.880478794,0.293492931,0.293492931
5174,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
5175,2.775864714,0.390966861,1.993930992,0.390966861,0.039096686,1.172900583,0.390966861,0.390966861
5176,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5177,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5191,0.702205046,0.098902119,0.504400808,0.098902119,0.009890212,0.296706358,0.098902119,0.098902119
5192,1.396804984,0.196733096,1.003338791,0.196733096,0.01967331,0.590199289,0.196733096,0.196733096
5193,2.088869885,0.294207026,1.500455833,0.294207026,0.029420703,0.882621078,0.294207026,0.294207026
5194,2.780934786,0.391680956,1.997572875,0.391680956,0.039168096,1.175042867,0.391680956,0.391680956
5195,2.77839975,0.391323908,1.995751933,0.391323908,0.039132391,1.173971725,0.391323908,0.391323908
5196,1.389199875,0.195661954,0.997875966,0.195661954,0.019566195,0.586985863,0.195661954,0.195661954
5197,2.081264776,0.293135884,1.494993008,0.293135884,0.029313588,0.879407652,0.293135884,0.293135884
5198,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5199,2.773329677,0.390609814,1.99211005,0.390609814,0.039060981,1.171829441,0.390609814,0.390609814
5200,1.386664839,0.195304907,0.996055025,0.195304907,0.019530491,0.585914721,0.195304907,0.195304907
5201,0.694599937,0.097830977,0.498937983,0.097830977,0.009783098,0.293492931,0.097830977,0.097830977
5202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
