B01,B07
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.418,31.195
41.615,41.384
52.115,51.880
52.006,51.764
31.068,30.833
41.348,41.117
51.938,51.697
51.938,51.697
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.291,31.069
41.481,41.250
52.006,51.764
51.979,51.744
31.133,30.900
41.309,41.071
51.938,51.697
51.844,51.609
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.321,31.086
41.527,41.297
52.115,51.880
52.074,51.833
31.165,30.942
41.375,41.136
51.979,51.744
51.979,51.744
31.068,30.833
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.656,29.436
46.569,46.336
64.007,63.769
81.753,81.512
81.478,81.238
45.249,45.009
63.031,62.788
80.954,80.710
80.929,80.689
44.979,44.740
27.953,27.735
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.315,28.097
45.249,45.009
63.031,62.788
80.886,80.642
80.817,80.573
44.953,44.720
62.732,62.494
80.611,80.368
80.543,80.299
44.845,44.605
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.315,28.097
45.249,45.009
63.031,62.788
80.954,80.710
80.954,80.710
44.979,44.740
62.758,62.515
80.655,80.415
80.543,80.299
44.818,44.586
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.315,28.097
45.249,45.009
63.031,62.788
80.954,80.710
80.954,80.710
44.979,44.740
62.758,62.515
80.680,80.436
80.680,80.436
44.845,44.605
27.863,27.631
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.315,28.097
45.249,45.009
63.031,62.788
80.954,80.710
80.929,80.689
44.979,44.740
62.758,62.515
80.609,80.368
80.543,80.299
44.818,44.586
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.783,29.562
46.658,46.424
64.188,63.949
81.915,81.671
81.641,81.396
45.356,45.124
63.096,62.857
80.954,80.710
80.884,80.643
44.979,44.740
27.953,27.735
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.346,28.114
45.356,45.124
63.167,62.924
81.021,80.780
80.954,80.710
44.979,44.740
62.758,62.515
80.680,80.436
80.680,80.436
44.845,44.605
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.315,28.097
45.249,45.009
63.031,62.788
80.954,80.710
80.884,80.643
44.953,44.720
62.758,62.515
80.609,80.368
80.543,80.299
44.845,44.605
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.225,27.993
45.249,45.009
62.959,62.721
80.817,80.573
80.746,80.506
44.845,44.605
62.621,62.378
80.543,80.299
80.472,80.231
44.773,44.540
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.271,28.050
45.249,45.009
62.959,62.721
80.908,80.664
80.817,80.573
44.845,44.605
62.621,62.378
80.472,80.231
80.406,80.161
44.710,44.471
27.787,27.567
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.532,29.312
46.389,46.155
63.850,63.607
81.570,81.329
81.229,80.985
45.176,44.943
62.869,62.630
80.680,80.436
80.609,80.368
44.845,44.605
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.271,28.050
45.176,44.943
62.894,62.651
80.746,80.506
80.609,80.368
44.818,44.586
62.550,62.311
80.360,80.115
80.335,80.094
44.684,44.451
27.787,27.567
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.149,27.929
45.087,44.855
62.758,62.515
80.609,80.368
80.609,80.368
44.773,44.540
62.550,62.311
80.360,80.115
80.360,80.115
44.710,44.471
27.787,27.567
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.149,27.929
45.042,44.808
62.712,62.468
80.609,80.368
80.497,80.252
44.773,44.540
62.439,62.195
80.222,79.978
80.222,79.978
44.778,44.540
27.744,27.512
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.074,27.855
45.096,44.850
62.783,62.537
80.617,80.364
80.617,80.364
44.778,44.540
62.604,62.353
80.480,80.227
80.480,80.227
44.738,44.493
27.806,27.577
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.284,29.064
46.079,45.839
63.696,63.445
81.441,81.187
81.166,80.913
45.142,44.897
62.877,62.626
80.711,80.454
80.617,80.364
44.873,44.628
27.806,27.577
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.149,27.929
45.001,44.762
62.877,62.626
80.617,80.364
80.617,80.364
44.873,44.628
62.604,62.353
80.436,80.180
80.436,80.180
44.738,44.493
27.806,27.577
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.168,27.938
45.001,44.762
62.644,62.401
80.428,80.184
80.617,80.364
44.873,44.628
62.604,62.353
80.436,80.180
80.436,80.180
44.738,44.493
27.806,27.577
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.123,27.891
45.001,44.762
62.601,62.354
80.711,80.454
80.574,80.317
44.833,44.581
62.562,62.306
80.436,80.180
80.393,80.133
44.698,44.447
27.806,27.577
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.168,27.938
45.047,44.809
62.715,62.468
80.522,80.274
80.455,80.205
44.732,44.493
62.604,62.353
80.574,80.317
80.436,80.180
44.738,44.493
27.806,27.577
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.562,29.329
46.348,46.109
63.872,63.629
81.526,81.282
81.276,81.029
45.182,44.943
62.894,62.651
80.703,80.459
80.565,80.321
44.845,44.605
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.244,28.011
45.136,44.897
62.894,62.651
80.703,80.459
80.680,80.436
44.845,44.605
62.507,62.264
80.406,80.161
80.316,80.068
44.710,44.471
27.762,27.531
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.088,22.015
31.291,31.069
41.436,41.204
51.934,51.698
51.892,51.651
31.038,30.816
41.242,41.003
51.757,51.516
51.734,51.493
30.961,30.727
21.569,21.493
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.041,21.970
31.214,30.980
41.537,41.292
52.032,51.786
52.032,51.786
31.038,30.816
41.242,41.003
51.757,51.516
51.757,51.516
30.961,30.727
21.569,21.493
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.084,22.003
31.246,31.022
41.537,41.292
52.032,51.786
52.032,51.786
31.133,30.900
41.309,41.071
51.897,51.651
51.855,51.604
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.312,23.227
32.393,32.167
42.417,42.185
52.706,52.465
52.476,52.240
31.341,31.106
41.530,41.291
52.006,51.764
51.934,51.698
31.068,30.833
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.341,31.106
41.508,41.269
52.006,51.764
51.979,51.744
31.068,30.833
41.263,41.025
51.844,51.609
51.798,51.562
30.993,30.769
21.554,21.483
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.088,22.015
31.291,31.069
41.436,41.204
51.934,51.698
52.032,51.786
31.133,30.900
41.309,41.071
51.897,51.651
51.897,51.651
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.041,21.970
31.259,31.027
41.442,41.204
52.032,51.786
51.897,51.651
31.006,30.774
41.270,41.025
51.761,51.515
51.761,51.515
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.070,21.990
31.291,31.069
41.397,41.158
52.032,51.786
52.032,51.786
31.133,30.900
41.309,41.071
51.855,51.604
51.855,51.604
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.223,23.138
32.310,32.086
42.283,42.051
52.616,52.376
52.386,52.151
31.291,31.069
41.481,41.250
51.979,51.744
51.892,51.651
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.163,22.079
31.418,31.195
41.615,41.384
52.141,51.900
52.028,51.787
31.165,30.942
41.375,41.136
51.892,51.651
51.892,51.651
31.068,30.833
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.290,22.219
31.418,31.195
41.642,41.403
52.164,51.922
52.141,51.900
31.165,30.942
41.397,41.158
52.006,51.764
51.934,51.698
31.068,30.833
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.163,22.079
31.418,31.195
41.615,41.384
52.141,51.900
52.069,51.833
31.119,30.895
41.375,41.136
51.892,51.651
51.870,51.629
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.418,31.195
41.642,41.403
52.141,51.900
52.095,51.854
31.119,30.895
41.348,41.117
51.870,51.629
51.798,51.562
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.283,23.209
32.339,32.104
42.371,42.139
52.748,52.512
52.476,52.240
31.373,31.148
41.569,41.337
52.069,51.833
51.979,51.744
31.087,30.853
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.291,31.069
41.576,41.338
52.074,51.833
51.938,51.697
31.133,30.900
41.309,41.071
51.802,51.562
51.761,51.515
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.041,21.970
31.291,31.069
41.397,41.158
51.892,51.651
51.870,51.629
31.133,30.900
41.309,41.071
51.897,51.651
51.897,51.651
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.070,21.990
31.291,31.069
41.481,41.250
51.979,51.744
51.892,51.651
31.133,30.900
41.309,41.071
51.897,51.651
51.897,51.651
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.321,31.086
41.508,41.269
52.006,51.764
51.938,51.697
31.038,30.816
41.263,41.025
51.802,51.562
51.757,51.516
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.386,23.313
32.488,32.252
42.550,42.319
52.842,52.600
52.571,52.329
31.418,31.195
41.642,41.403
52.141,51.900
52.069,51.833
31.165,30.942
21.630,21.549
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.163,22.079
31.418,31.195
41.642,41.403
52.164,51.922
52.141,51.900
31.165,30.942
41.375,41.136
51.934,51.698
51.870,51.629
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.088,22.015
31.291,31.069
41.481,41.250
51.979,51.744
51.934,51.698
31.068,30.833
41.309,41.071
51.938,51.697
51.897,51.651
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.373,31.148
41.615,41.384
52.141,51.900
52.069,51.833
31.165,30.942
41.375,41.136
51.934,51.698
51.892,51.651
31.068,30.833
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.321,31.086
41.508,41.269
52.028,51.787
52.006,51.764
31.068,30.833
41.348,41.117
51.870,51.629
51.870,51.629
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.386,23.313
32.438,32.214
42.444,42.204
52.819,52.578
52.571,52.329
31.418,31.195
41.615,41.384
52.141,51.900
52.069,51.833
31.165,30.942
21.630,21.549
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.308,22.236
31.418,31.195
41.642,41.403
52.205,51.969
52.141,51.900
31.165,30.942
41.436,41.204
52.006,51.764
52.006,51.764
31.119,30.895
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.163,22.079
31.418,31.195
41.615,41.384
52.141,51.900
52.069,51.833
31.165,30.942
41.375,41.136
51.870,51.629
51.870,51.629
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.418,31.195
41.615,41.384
52.141,51.900
52.069,51.833
31.165,30.942
41.375,41.136
51.934,51.698
51.934,51.698
31.068,30.833
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.163,22.079
31.418,31.195
41.642,41.403
52.141,51.900
52.141,51.900
31.165,30.942
41.375,41.136
