NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
306.937,308.137,306.359,303.910,304.351,303.005,307.355,308.576,306.779
305.856,306.585,305.467,303.922,304.205,303.304,306.130,306.867,305.738
305.331,305.851,305.035,303.913,304.123,303.448,305.539,306.064,305.242
305.336,305.858,305.039,303.913,304.123,303.446,305.544,306.071,305.246
306.979,308.199,306.394,303.908,304.356,302.992,307.403,308.644,306.820
305.873,306.607,305.476,303.921,304.211,303.304,306.157,306.900,305.761
305.341,305.864,305.043,303.912,304.124,303.444,305.550,306.078,305.251
305.341,305.864,305.043,303.912,304.124,303.444,305.550,306.078,305.251
306.979,308.199,306.394,303.908,304.356,302.992,307.403,308.644,306.820
303.803,306.438,306.517,303.936,304.156,301.596,304.142,306.821,306.537
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.923,306.520,306.613,303.936,304.491,301.904,304.269,306.910,306.604
306.917,308.112,306.354,303.910,304.341,303.000,307.316,308.532,306.744
305.850,306.579,305.467,303.922,304.205,303.304,306.126,306.864,305.729
305.331,305.851,305.035,303.913,304.123,303.448,305.539,306.064,305.242
305.331,305.851,305.035,303.913,304.123,303.448,305.539,306.064,305.242
306.958,308.167,306.376,303.909,304.354,302.999,307.379,308.610,306.799
305.865,306.597,305.474,303.921,304.206,303.301,306.140,306.881,305.746
305.340,305.863,305.040,303.913,304.126,303.447,305.554,306.081,305.255
305.340,305.863,305.040,303.913,304.126,303.447,305.554,306.081,305.255
306.979,308.199,306.394,303.908,304.356,302.992,307.403,308.644,306.820
303.803,306.438,306.517,303.936,304.156,301.596,304.142,306.821,306.537
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.374,307.724,307.524,303.890,304.717,302.375,305.687,308.070,307.505
306.761,307.883,306.223,303.916,304.324,303.047,307.140,308.281,306.594
305.798,306.503,305.424,303.923,304.195,303.318,306.057,306.770,305.675
305.309,305.821,305.020,303.914,304.119,303.453,305.510,306.026,305.217
305.314,305.828,305.027,303.914,304.117,303.449,305.511,306.030,305.218
306.917,308.112,306.354,303.910,304.341,303.000,307.316,308.532,306.744
305.848,306.575,305.465,303.922,304.200,303.302,306.113,306.849,305.723
305.327,305.847,305.038,303.913,304.118,303.443,305.526,306.051,305.230
305.328,305.850,305.039,303.913,304.121,303.445,305.533,306.059,305.233
306.958,308.174,306.389,303.908,304.346,302.987,307.363,308.599,306.784
303.653,306.309,306.447,303.936,304.501,301.851,303.973,306.670,306.429
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.983,306.568,306.655,303.936,304.668,302.080,304.340,306.969,306.665
306.896,308.082,306.337,303.911,304.339,303.006,307.293,308.499,306.725
305.839,306.563,305.458,303.922,304.199,303.305,306.104,306.836,305.715
305.322,305.840,305.033,303.913,304.118,303.445,305.525,306.048,305.227
305.324,305.843,305.035,303.913,304.120,303.446,305.527,306.052,305.229
306.937,308.143,306.372,303.909,304.344,302.994,307.339,308.565,306.764
305.855,306.586,305.471,303.922,304.201,303.299,306.131,306.870,305.733
305.328,305.850,305.039,303.913,304.121,303.445,305.533,306.059,305.233
305.328,305.850,305.039,303.913,304.121,303.445,305.533,306.059,305.233
306.956,308.170,306.386,303.908,304.346,302.987,307.382,308.617,306.789
303.653,306.309,306.447,303.936,304.501,301.851,303.973,306.670,306.429
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.046,306.621,306.726,303.936,304.630,302.063,304.350,306.963,306.650
306.896,308.082,306.337,303.911,304.339,303.006,307.293,308.499,306.725
305.838,306.561,305.457,303.922,304.199,303.305,306.112,306.843,305.717
305.319,305.837,305.031,303.913,304.120,303.448,305.522,306.045,305.225
305.322,305.840,305.033,303.913,304.118,303.445,305.525,306.048,305.227
306.937,308.143,306.372,303.909,304.344,302.994,307.339,308.565,306.764
305.850,306.579,305.467,303.922,304.205,303.304,306.126,306.864,305.729
305.327,305.846,305.037,303.913,304.118,303.443,305.531,306.055,305.231
305.324,305.844,305.038,303.913,304.118,303.443,305.524,306.049,305.225
306.956,308.170,306.386,303.908,304.346,302.987,307.382,308.617,306.789
303.653,306.309,306.447,303.936,304.501,301.851,303.973,306.670,306.429
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.983,306.568,306.655,303.936,304.668,302.080,304.340,306.969,306.665
306.896,308.082,306.337,303.911,304.339,303.006,307.293,308.499,306.725
305.839,306.563,305.458,303.922,304.199,303.305,306.104,306.836,305.715
305.322,305.840,305.033,303.913,304.118,303.445,305.525,306.048,305.227
305.319,305.838,305.034,303.913,304.118,303.445,305.518,306.042,305.221
306.923,308.130,306.374,303.909,304.344,302.994,307.329,308.556,306.744
305.855,306.586,305.471,303.922,304.201,303.299,306.131,306.870,305.733
305.328,305.850,305.039,303.913,304.121,303.445,305.533,306.059,305.233
305.331,305.853,305.040,303.913,304.119,303.442,305.536,306.062,305.235
306.958,308.174,306.389,303.908,304.346,302.987,307.363,308.599,306.784
303.653,306.309,306.447,303.936,304.501,301.851,303.973,306.670,306.429
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.988,306.578,306.669,303.936,304.668,302.080,304.303,306.932,306.652
306.896,308.082,306.337,303.911,304.339,303.006,307.293,308.499,306.725
305.838,306.561,305.457,303.922,304.199,303.305,306.112,306.843,305.717
305.322,305.840,305.033,303.913,304.118,303.445,305.525,306.048,305.227
305.319,305.837,305.033,303.913,304.118,303.445,305.523,306.046,305.222
306.923,308.130,306.374,303.909,304.344,302.994,307.329,308.556,306.744
305.856,306.587,305.472,303.922,304.201,303.299,306.123,306.862,305.731
305.331,305.853,305.040,303.913,304.119,303.442,305.536,306.062,305.235
305.328,305.851,305.041,303.913,304.119,303.442,305.529,306.056,305.230
306.958,308.174,306.389,303.908,304.346,302.987,307.363,308.599,306.784
303.653,306.309,306.447,303.936,304.501,301.851,303.973,306.670,306.429
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.506,307.842,307.617,303.892,304.687,302.362,305.773,308.136,307.566
306.758,307.880,306.221,303.916,304.324,303.047,307.157,308.297,306.598
305.784,306.487,305.418,303.924,304.194,303.321,306.043,306.754,305.659
305.297,305.807,305.016,303.915,304.116,303.454,305.493,306.007,305.201
305.306,305.819,305.023,303.914,304.117,303.450,305.503,306.021,305.209
306.883,308.070,306.339,303.911,304.339,303.006,307.283,308.490,306.705
305.833,306.557,305.459,303.922,304.199,303.305,306.099,306.832,305.706
305.319,305.838,305.034,303.913,304.118,303.445,305.518,306.042,305.221
305.327,305.847,305.038,303.913,304.118,303.443,305.526,306.051,305.230
306.943,308.155,306.378,303.909,304.354,302.999,307.368,308.601,306.779
303.653,306.309,306.447,303.936,304.501,301.851,303.973,306.670,306.429
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.988,306.578,306.669,303.936,304.668,302.080,304.303,306.932,306.652
306.917,308.112,306.354,303.910,304.341,303.000,307.316,308.532,306.744
305.848,306.572,305.460,303.922,304.204,303.307,306.120,306.854,305.729
305.327,305.846,305.035,303.913,304.120,303.446,305.530,306.054,305.234
305.332,305.852,305.038,303.913,304.121,303.445,305.535,306.061,305.238
306.958,308.167,306.376,303.909,304.354,302.999,307.379,308.610,306.799
305.865,306.597,305.474,303.921,304.206,303.301,306.140,306.881,305.746
305.336,305.859,305.042,303.913,304.121,303.443,305.541,306.068,305.243
305.341,305.864,305.043,303.912,304.124,303.444,305.550,306.078,305.251
306.979,308.199,306.394,303.908,304.356,302.992,307.403,308.644,306.820
303.803,306.438,306.517,303.936,304.156,301.596,304.142,306.821,306.537
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.929,306.531,306.628,303.936,304.491,301.904,304.232,306.872,306.591
306.917,308.112,306.354,303.910,304.341,303.000,307.316,308.532,306.744
305.850,306.579,305.467,303.922,304.205,303.304,306.126,306.864,305.729
305.328,305.850,305.039,303.913,304.121,303.445,305.533,306.059,305.233
305.331,305.853,305.040,303.913,304.119,303.442,305.536,306.062,305.235
306.958,308.167,306.376,303.909,304.354,302.999,307.379,308.610,306.799
305.865,306.597,305.474,303.921,304.206,303.301,306.140,306.881,305.746
305.336,305.858,305.039,303.913,304.123,303.446,305.544,306.071,305.246
305.336,305.858,305.039,303.913,304.123,303.446,305.544,306.071,305.246
306.979,308.199,306.394,303.908,304.356,302.992,307.403,308.644,306.820
303.803,306.438,306.517,303.936,304.156,301.596,304.142,306.821,306.537
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.923,306.520,306.613,303.936,304.491,301.904,304.269,306.910,306.604
306.917,308.112,306.354,303.910,304.341,303.000,307.316,308.532,306.744
305.848,306.575,305.465,303.922,304.200,303.302,306.113,306.849,305.723
305.327,305.847,305.038,303.913,304.118,303.443,305.526,306.051,305.230
305.328,305.850,305.039,303.913,304.121,303.445,305.533,306.059,305.233
306.958,308.167,306.376,303.909,304.354,302.999,307.379,308.610,306.799
305.865,306.597,305.474,303.921,304.206,303.301,306.140,306.881,305.746
305.336,305.858,305.039,303.913,304.123,303.446,305.544,306.071,305.246
305.336,305.858,305.039,303.913,304.123,303.446,305.544,306.071,305.246
306.979,308.199,306.394,303.908,304.356,302.992,307.403,308.644,306.820
303.803,306.438,306.517,303.936,304.156,301.596,304.142,306.821,306.537
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.988,306.578,306.669,303.936,304.668,302.080,304.303,306.932,306.652
306.915,308.109,306.351,303.910,304.342,303.000,307.335,308.550,306.748
305.847,306.573,305.464,303.922,304.200,303.302,306.121,306.857,305.725
305.327,305.846,305.037,303.913,304.118,303.443,305.531,306.055,305.231
305.332,305.852,305.038,303.913,304.121,303.445,305.535,306.061,305.238
306.958,308.174,306.389,303.908,304.346,302.987,307.363,308.599,306.784
305.859,306.592,305.474,303.921,304.206,303.301,306.136,306.878,305.737
305.336,305.859,305.042,303.913,304.121,303.443,305.541,306.068,305.243
305.333,305.856,305.042,303.913,304.121,303.443,305.538,306.066,305.238
306.979,308.199,306.394,303.908,304.356,302.992,307.403,308.644,306.820
303.803,306.438,306.517,303.936,304.156,301.596,304.142,306.821,306.537
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
