NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
16.210,-12.598,-27.976,-117.196,-63.076,-44.857,118.813,90.004,40.676
0.944,-4.763,-8.419,-27.802,-15.367,-12.110,30.168,24.461,12.888
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.273,-4.609,-8.381,-30.434,-17.643,-12.105,31.869,25.986,14.046
16.647,-12.913,-28.678,-119.922,-64.597,-45.955,121.697,92.137,41.585
36.918,-28.590,-62.999,-248.489,-137.349,-98.762,259.688,194.179,85.403
66.408,-47.551,-106.225,-416.163,-231.118,-167.171,438.656,324.697,138.467
66.005,-47.265,-105.596,-413.837,-229.797,-166.205,436.123,322.852,137.719
16.210,-12.598,-27.976,-117.196,-63.076,-44.857,118.813,90.004,40.676
36.730,-28.032,-62.027,-245.152,-135.639,-97.490,256.198,191.436,83.977
65.604,-46.980,-104.969,-411.517,-228.478,-165.241,433.596,321.012,136.973
65.604,-46.980,-104.969,-411.517,-228.478,-165.241,433.596,321.012,136.973
16.210,-12.598,-27.976,-117.196,-63.076,-44.857,118.813,90.004,40.676
0.944,-4.763,-8.419,-27.802,-15.367,-12.110,30.168,24.461,12.888
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.364,-4.532,-8.315,-30.380,-17.589,-12.052,31.730,25.835,13.939
16.574,-13.142,-29.014,-121.007,-65.075,-46.319,122.768,93.052,42.164
36.884,-28.475,-62.883,-248.374,-137.234,-98.647,259.284,193.925,85.520
66.408,-47.551,-106.225,-416.163,-231.118,-167.171,438.656,324.697,138.467
66.408,-47.551,-106.225,-416.163,-231.118,-167.171,438.656,324.697,138.467
16.430,-12.755,-28.326,-118.556,-63.835,-45.405,120.252,91.067,41.129
36.607,-28.367,-62.503,-246.621,-136.296,-97.995,257.677,192.703,84.795
66.172,-46.837,-104.990,-412.021,-228.983,-165.575,434.273,321.263,136.698
66.172,-46.837,-104.990,-412.021,-228.983,-165.575,434.273,321.263,136.698
16.210,-12.598,-27.976,-117.196,-63.076,-44.857,118.813,90.004,40.676
0.944,-4.763,-8.419,-27.802,-15.367,-12.110,30.168,24.461,12.888
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.799,-6.109,-11.025,-36.485,-22.144,-15.324,40.192,32.284,16.810
18.377,-14.442,-31.920,-132.254,-71.347,-50.851,134.679,101.860,45.898
38.971,-30.020,-66.226,-263.516,-144.143,-103.667,273.695,204.705,90.201
67.842,-49.146,-109.380,-427.390,-237.288,-171.717,450.759,333.771,142.549
66.856,-48.998,-108.719,-424.525,-235.439,-170.401,447.504,331.650,142.071
16.574,-13.142,-29.014,-121.007,-65.075,-46.319,122.768,93.052,42.164
36.794,-28.927,-63.482,-249.972,-138.014,-99.273,261.185,195.464,86.223
65.646,-48.141,-106.828,-417.497,-231.445,-167.485,439.865,326.078,139.807
65.765,-47.562,-106.071,-415.525,-230.480,-166.704,437.487,324.160,138.930
16.137,-12.826,-28.306,-118.268,-63.546,-45.214,119.867,90.904,41.252
1.236,-4.315,-7.882,-29.250,-16.785,-11.494,30.295,24.744,13.451
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.352,-4.619,-8.440,-30.684,-17.798,-12.188,32.112,26.141,14.124
16.795,-13.302,-29.372,-122.389,-65.848,-46.877,124.234,94.137,42.622
37.106,-29.152,-63.980,-251.850,-139.072,-100.044,263.207,196.949,86.836
66.608,-47.967,-107.077,-419.605,-232.544,-168.227,441.699,327.124,139.990
66.161,-47.848,-106.699,-417.853,-231.801,-167.669,440.018,326.009,139.682
16.356,-12.984,-28.661,-119.636,-64.311,-45.767,121.318,91.978,41.705
36.889,-28.368,-62.703,-247.922,-136.781,-98.331,258.639,193.382,85.195
65.765,-47.562,-106.071,-415.525,-230.480,-166.704,437.487,324.160,138.930
65.765,-47.562,-106.071,-415.525,-230.480,-166.704,437.487,324.160,138.930
16.414,-12.598,-28.116,-118.156,-63.435,-45.103,119.519,90.507,40.967
1.236,-4.315,-7.882,-29.250,-16.785,-11.494,30.295,24.744,13.451
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.278,-4.763,-8.641,-31.139,-18.088,-12.408,32.681,26.640,14.439
16.795,-13.302,-29.372,-122.389,-65.848,-46.877,124.234,94.137,42.622
37.526,-28.809,-63.692,-251.679,-138.901,-99.873,262.675,196.340,86.413
66.568,-48.131,-107.327,-420.185,-233.124,-168.635,442.548,327.849,140.439
66.608,-47.967,-107.077,-419.605,-232.544,-168.227,441.699,327.124,139.990
16.356,-12.984,-28.661,-119.636,-64.311,-45.767,121.318,91.978,41.705
36.884,-28.475,-62.883,-248.374,-137.234,-98.647,259.284,193.925,85.520
66.205,-47.680,-106.446,-417.271,-231.219,-167.259,439.158,325.273,139.238
65.591,-47.991,-106.677,-417.347,-231.295,-167.334,439.339,325.757,139.958
16.414,-12.598,-28.116,-118.156,-63.435,-45.103,119.519,90.507,40.967
1.236,-4.315,-7.882,-29.250,-16.785,-11.494,30.295,24.744,13.451
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.352,-4.619,-8.440,-30.684,-17.798,-12.188,32.112,26.141,14.124
16.795,-13.302,-29.372,-122.389,-65.848,-46.877,124.234,94.137,42.622
37.106,-29.152,-63.980,-251.850,-139.072,-100.044,263.207,196.949,86.836
66.608,-47.967,-107.077,-419.605,-232.544,-168.227,441.699,327.124,139.990
65.992,-48.279,-107.309,-419.681,-232.620,-168.303,441.880,327.609,140.712
16.315,-12.925,-28.598,-119.567,-64.242,-45.698,121.075,91.835,41.805
36.889,-28.368,-62.703,-247.922,-136.781,-98.331,258.639,193.382,85.195
65.765,-47.562,-106.071,-415.525,-230.480,-166.704,437.487,324.160,138.930
65.803,-47.394,-105.816,-414.942,-229.897,-166.292,436.624,323.427,138.488
16.137,-12.826,-28.306,-118.268,-63.546,-45.214,119.867,90.904,41.252
1.236,-4.315,-7.882,-29.250,-16.785,-11.494,30.295,24.744,13.451
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.260,-4.695,-8.505,-30.738,-17.852,-12.242,32.249,26.293,14.231
16.795,-13.302,-29.372,-122.389,-65.848,-46.877,124.234,94.137,42.622
37.526,-28.809,-63.692,-251.679,-138.901,-99.873,262.675,196.340,86.413
66.608,-47.967,-107.077,-419.605,-232.544,-168.227,441.699,327.124,139.990
66.535,-47.835,-106.939,-419.467,-232.407,-168.089,441.196,326.826,140.182
16.315,-12.925,-28.598,-119.567,-64.242,-45.698,121.075,91.835,41.805
36.478,-28.702,-62.984,-248.094,-136.954,-98.504,259.165,193.984,85.612
65.803,-47.394,-105.816,-414.942,-229.897,-166.292,436.624,323.427,138.488
65.191,-47.704,-106.047,-415.018,-229.973,-166.368,436.804,323.909,139.206
16.137,-12.826,-28.306,-118.268,-63.546,-45.214,119.867,90.904,41.252
1.236,-4.315,-7.882,-29.250,-16.785,-11.494,30.295,24.744,13.451
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.785,-6.296,-11.296,-37.021,-22.517,-15.618,40.986,32.905,17.069
18.671,-14.200,-31.719,-132.134,-71.228,-50.732,134.306,101.435,45.600
39.238,-30.148,-66.630,-265.327,-145.122,-104.348,275.374,205.988,90.975
68.017,-49.720,-110.483,-431.445,-239.303,-173.185,454.675,336.938,144.505
67.205,-49.137,-109.204,-426.725,-236.623,-171.225,449.535,333.193,142.982
16.754,-13.243,-29.309,-122.320,-65.778,-46.808,123.989,93.992,42.723
37.065,-29.038,-63.862,-251.732,-138.954,-99.926,262.798,196.695,86.955
65.992,-48.279,-107.309,-419.681,-232.620,-168.303,441.880,327.609,140.712
65.646,-48.141,-106.828,-417.497,-231.445,-167.485,439.865,326.078,139.807
16.403,-12.682,-28.250,-118.480,-63.759,-45.328,119.988,90.902,41.206
1.236,-4.315,-7.882,-29.250,-16.785,-11.494,30.295,24.744,13.451
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.260,-4.695,-8.505,-30.738,-17.852,-12.242,32.249,26.293,14.231
16.574,-13.142,-29.014,-121.007,-65.075,-46.319,122.768,93.052,42.164
37.235,-28.815,-63.497,-250.364,-138.407,-99.533,261.709,195.659,86.012
66.223,-47.991,-106.843,-418.007,-231.955,-167.823,440.541,326.327,139.527
65.814,-47.711,-106.219,-415.673,-230.628,-166.852,438.007,324.482,138.780
16.430,-12.755,-28.326,-118.556,-63.835,-45.405,120.252,91.067,41.129
36.607,-28.367,-62.503,-246.621,-136.296,-97.995,257.677,192.703,84.795
65.437,-47.408,-105.574,-413.332,-229.292,-165.871,435.445,322.601,137.995
65.604,-46.980,-104.969,-411.517,-228.478,-165.241,433.596,321.012,136.973
16.210,-12.598,-27.976,-117.196,-63.076,-44.857,118.813,90.004,40.676
0.944,-4.763,-8.419,-27.802,-15.367,-12.110,30.168,24.461,12.888
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.273,-4.609,-8.381,-30.434,-17.643,-12.105,31.869,25.986,14.046
16.574,-13.142,-29.014,-121.007,-65.075,-46.319,122.768,93.052,42.164
36.884,-28.475,-62.883,-248.374,-137.234,-98.647,259.284,193.925,85.520
65.765,-47.562,-106.071,-415.525,-230.480,-166.704,437.487,324.160,138.930
65.803,-47.394,-105.816,-414.942,-229.897,-166.292,436.624,323.427,138.488
16.430,-12.755,-28.326,-118.556,-63.835,-45.405,120.252,91.067,41.129
36.607,-28.367,-62.503,-246.621,-136.296,-97.995,257.677,192.703,84.795
66.005,-47.265,-105.596,-413.837,-229.797,-166.205,436.123,322.852,137.719
66.005,-47.265,-105.596,-413.837,-229.797,-166.205,436.123,322.852,137.719
16.210,-12.598,-27.976,-117.196,-63.076,-44.857,118.813,90.004,40.676
0.944,-4.763,-8.419,-27.802,-15.367,-12.110,30.168,24.461,12.888
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.364,-4.532,-8.315,-30.380,-17.589,-12.052,31.730,25.835,13.939
16.574,-13.142,-29.014,-121.007,-65.075,-46.319,122.768,93.052,42.164
36.794,-28.927,-63.482,-249.972,-138.014,-99.273,261.185,195.464,86.223
65.646,-48.141,-106.828,-417.497,-231.445,-167.485,439.865,326.078,139.807
65.765,-47.562,-106.071,-415.525,-230.480,-166.704,437.487,324.160,138.930
16.430,-12.755,-28.326,-118.556,-63.835,-45.405,120.252,91.067,41.129
36.607,-28.367,-62.503,-246.621,-136.296,-97.995,257.677,192.703,84.795
66.005,-47.265,-105.596,-413.837,-229.797,-166.205,436.123,322.852,137.719
66.005,-47.265,-105.596,-413.837,-229.797,-166.205,436.123,322.852,137.719
16.210,-12.598,-27.976,-117.196,-63.076,-44.857,118.813,90.004,40.676
0.944,-4.763,-8.419,-27.802,-15.367,-12.110,30.168,24.461,12.888
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
