,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
4385,-0.0774435727497,0.0257074100414,0.0257074100414,0.0257074100414,0.0260287526669,0.0,-0.0774435727497,0.0260287526669,0.0257074100414
4386,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4387,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4388,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4389,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4390,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4391,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4392,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4393,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4394,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4395,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4396,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4397,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4398,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4399,-0.0803356563794,0.0266714379179,0.0266714379179,0.0266714379179,0.0269927805435,0.0,-0.0803356563794,0.0269927805435,0.0266714379179
4400,-0.154887145499,0.0514148200828,0.0517361627083,0.0517361627083,0.0517361627083,0.0,-0.154887145499,0.0517361627083,0.0514148200828
4401,-0.230724005122,0.0771222301242,0.0764795448732,0.0764795448732,0.0771222301242,0.0,-0.230724005122,0.0771222301242,0.0771222301242
4402,-0.305918179569,0.102186954918,0.101544269708,0.101544269708,0.102186954919,0.0,-0.305918179569,0.102186954919,0.102186954966
4403,-0.305918179569,0.102186954918,0.101544269708,0.101544269708,0.102186954919,0.0,-0.305918179569,0.102186954919,0.102186954966
4404,-0.153923117623,0.0514148200828,0.0510934774573,0.0510934774573,0.0514148200828,0.0,-0.153923117623,0.0514148200828,0.0514148200828
4405,-0.229117291994,0.0764795448731,0.0761582022476,0.0761582022476,0.0764795448731,0.0,-0.229117291994,0.0764795448731,0.0764795448732
4406,-0.304954151687,0.101865612292,0.10122292708,0.10122292708,0.101865612293,0.0,-0.304954151687,0.101865612293,0.101865612337
4407,-0.304632809059,0.101865612292,0.100901584451,0.100901584451,0.101865612293,0.0,-0.304632809059,0.101865612293,0.101865612337
4408,-0.152959089746,0.0510934774573,0.0507721348318,0.0507721348318,0.0510934774573,0.0,-0.152959089746,0.0510934774573,0.0510934774573
4409,-0.0777649153752,0.0260287526669,0.0257074100414,0.0257074100414,0.0260287526669,0.0,-0.0777649153752,0.0260287526669,0.0260287526669
4410,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4411,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4412,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4413,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4414,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4415,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4416,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4417,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4418,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4419,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4420,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4421,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4422,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4423,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4424,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4425,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4426,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4427,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4428,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4429,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4430,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4431,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4432,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4433,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4434,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4435,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4436,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4437,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4438,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4439,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4440,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4441,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4442,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4443,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4444,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4445,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4446,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4447,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4448,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4449,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4450,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4451,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4452,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4453,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4454,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4455,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4456,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4457,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4458,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4459,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4460,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4461,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4462,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4463,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4464,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4465,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4466,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4467,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4468,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4469,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4470,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4471,-0.0907792917087,0.0302062067986,0.0302062067986,0.0302062067986,0.0302062067986,0.0,-0.0907792917087,0.0305275494242,0.0302062067986
4472,-0.163563396388,0.0543069037124,0.054628246338,0.054628246338,0.054628246338,0.0,-0.163563396388,0.054628246338,0.0543069037124
4473,-0.237150857632,0.0790502858773,0.0790502858774,0.0790502858774,0.0790502858773,0.0,-0.237150857632,0.0790502858773,0.0790502858774
4474,-0.310738318987,0.103472325421,0.103472325485,0.103472325485,0.103793668049,0.0,-0.310738318987,0.103793668049,0.103472325485
4475,-0.309131605849,0.10282964017,0.103150982855,0.103150982855,0.103150982797,0.0,-0.309131605849,0.103150982797,0.102829640225
4476,-0.15552983075,0.0517361627083,0.0517361627083,0.0517361627083,0.0520575053338,0.0,-0.15552983075,0.0520575053338,0.0517361627083
4477,-0.230724005122,0.0768008874987,0.0768008874987,0.0768008874987,0.0771222301242,0.0,-0.230724005122,0.0771222301242,0.0768008874987
4478,-0.305757508258,0.101865612292,0.101865612337,0.101865612337,0.101865612293,0.0,-0.305757508258,0.102186954919,0.101865612337
4479,-0.305275494318,0.101544269666,0.101865612337,0.101865612337,0.101865612293,0.0,-0.305275494318,0.101865612293,0.101544269708
4480,-0.153441103685,0.0510934774573,0.0510934774573,0.0510934774573,0.0510934774573,0.0,-0.153441103685,0.0514148200828,0.0510934774573
4481,-0.0780862580007,0.0260287526669,0.0260287526669,0.0260287526669,0.0260287526669,0.0,-0.0780862580007,0.0260287526669,0.0260287526669
4482,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4483,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4484,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4485,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4486,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4487,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4488,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4489,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4490,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4491,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4492,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4493,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4494,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4495,-0.0809783416304,0.0269927805435,0.0269927805435,0.0269927805435,0.0269927805435,0.0,-0.0809783416304,0.0269927805435,0.0269927805435
4496,-0.15552983075,0.0517361627083,0.0517361627083,0.0517361627083,0.0520575053338,0.0,-0.15552983075,0.0520575053338,0.0517361627083
4497,-0.230563333809,0.0768008874987,0.0768008874987,0.0768008874987,0.0768008874987,0.0,-0.230563333809,0.0771222301242,0.0768008874987
4498,-0.305757508258,0.101865612292,0.101865612337,0.101865612337,0.101865612293,0.0,-0.305757508258,0.102186954919,0.101865612337
4499,-0.305596836945,0.101865612292,0.101865612337,0.101865612337,0.101865612293,0.0,-0.305596836945,0.101865612293,0.101865612337
4500,-0.153441103685,0.0510934774573,0.0510934774573,0.0510934774573,0.0510934774573,0.0,-0.153441103685,0.0514148200828,0.0510934774573
4501,-0.228795949368,0.0761582022476,0.0761582022476,0.0761582022476,0.0764795448731,0.0,-0.228795949368,0.0764795448731,0.0761582022476
4502,-0.304632809063,0.101544269666,0.101544269708,0.101544269708,0.101544269667,0.0,-0.304632809063,0.101544269667,0.101544269708
4503,-0.304311466436,0.101222927041,0.101544269708,0.101544269708,0.101544269667,0.0,-0.304311466436,0.101544269667,0.10122292708
4504,-0.152959089746,0.0507721348318,0.0510934774573,0.0510934774573,0.0510934774573,0.0,-0.152959089746,0.0510934774573,0.0507721348318
4505,-0.0777649153752,0.0257074100414,0.0260287526669,0.0260287526669,0.0260287526669,0.0,-0.0777649153752,0.0260287526669,0.0257074100414
4506,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4507,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4508,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4509,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4510,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4511,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4512,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4513,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4514,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4515,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4516,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4517,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4518,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4519,-0.0806569990049,0.0266714379179,0.0269927805435,0.0269927805435,0.0269927805435,0.0,-0.0806569990049,0.0269927805435,0.0266714379179
4520,-0.155208488125,0.0517361627083,0.0517361627083,0.0517361627083,0.0517361627083,0.0,-0.155208488125,0.0517361627083,0.0517361627083
4521,-0.230081319871,0.0764795448731,0.0768008874987,0.0768008874987,0.0768008874987,0.0,-0.230081319871,0.0768008874987,0.0764795448732
4522,-0.305275494318,0.101544269666,0.101865612337,0.101865612337,0.101865612293,0.0,-0.305275494318,0.101865612293,0.101544269708
4523,-0.305918179569,0.102186954918,0.101544269708,0.101544269708,0.102186954919,0.0,-0.305918179569,0.102186954919,0.102186954966
4524,-0.153923117623,0.0514148200828,0.0510934774573,0.0510934774573,0.0514148200828,0.0,-0.153923117623,0.0514148200828,0.0514148200828
4525,-0.229117291994,0.0764795448731,0.0761582022476,0.0761582022476,0.0764795448731,0.0,-0.229117291994,0.0764795448731,0.0764795448732
4526,-0.304954151687,0.101865612292,0.10122292708,0.10122292708,0.101865612293,0.0,-0.304954151687,0.101865612293,0.101865612337
4527,-0.304954151687,0.101865612292,0.10122292708,0.10122292708,0.101865612293,0.0,-0.304954151687,0.101865612293,0.101865612337
4528,-0.152959089746,0.0510934774573,0.0507721348318,0.0507721348318,0.0510934774573,0.0,-0.152959089746,0.0510934774573,0.0510934774573
4529,-0.0777649153752,0.0260287526669,0.0257074100414,0.0257074100414,0.0260287526669,0.0,-0.0777649153752,0.0260287526669,0.0260287526669
4530,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4531,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4532,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4533,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4534,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4535,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4536,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4537,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4538,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4539,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4540,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4541,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4542,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4543,-0.0800143137538,0.0266714379179,0.0266714379179,0.0266714379179,0.0266714379179,0.0,-0.0800143137538,0.0266714379179,0.0266714379179
4544,-0.154887145499,0.0517361627083,0.0514148200828,0.0514148200828,0.0517361627083,0.0,-0.154887145499,0.0517361627083,0.0517361627083
4545,-0.230081319871,0.0768008874987,0.0764795448732,0.0764795448732,0.0768008874987,0.0,-0.230081319871,0.0768008874987,0.0768008874987
4546,-0.305918179569,0.102186954918,0.101544269708,0.101544269708,0.102186954919,0.0,-0.305918179569,0.102186954919,0.102186954966
4547,-0.304954151687,0.101865612292,0.10122292708,0.10122292708,0.101865612293,0.0,-0.304954151687,0.101865612293,0.101865612337
4548,-0.152959089746,0.0510934774573,0.0507721348318,0.0507721348318,0.0510934774573,0.0,-0.152959089746,0.0510934774573,0.0510934774573
4549,-0.228795949368,0.0764795448731,0.0758368596221,0.0758368596221,0.0764795448731,0.0,-0.228795949368,0.0764795448731,0.0764795448732
4550,-0.303990123806,0.101544269666,0.100901584451,0.100901584451,0.101544269667,0.0,-0.303990123806,0.101544269667,0.101544269708
4551,-0.303990123806,0.101544269666,0.100901584451,0.100901584451,0.101544269667,0.0,-0.303990123806,0.101544269667,0.101544269708
4552,-0.152959089746,0.0510934774573,0.0507721348318,0.0507721348318,0.0510934774573,0.0,-0.152959089746,0.0510934774573,0.0510934774573
4553,-0.0777649153752,0.0260287526669,0.0257074100414,0.0257074100414,0.0260287526669,0.0,-0.0777649153752,0.0260287526669,0.0260287526669
4554,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4555,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4556,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4557,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4558,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4559,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4560,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4561,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4562,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4563,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4564,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4565,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4566,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4567,-0.0801749850666,0.0266714379179,0.0266714379179,0.0266714379179,0.0266714379179,0.0,-0.0801749850666,0.0269927805435,0.0266714379179
4568,-0.155208488125,0.0517361627083,0.0517361627083,0.0517361627083,0.0517361627083,0.0,-0.155208488125,0.0517361627083,0.0517361627083
4569,-0.229759977245,0.0764795448731,0.0764795448732,0.0764795448732,0.0768008874987,0.0,-0.229759977245,0.0768008874987,0.0764795448732
4570,-0.305918179569,0.102186954918,0.101544269708,0.101544269708,0.102186954919,0.0,-0.305918179569,0.102186954919,0.102186954966
4571,-0.305918179569,0.102186954918,0.101544269708,0.101544269708,0.102186954919,0.0,-0.305918179569,0.102186954919,0.102186954966
4572,-0.153923117623,0.0514148200828,0.0510934774573,0.0510934774573,0.0514148200828,0.0,-0.153923117623,0.0514148200828,0.0514148200828
4573,-0.229117291994,0.0764795448731,0.0761582022476,0.0761582022476,0.0764795448731,0.0,-0.229117291994,0.0764795448731,0.0764795448732
4574,-0.304632809059,0.101865612292,0.100901584451,0.100901584451,0.101865612293,0.0,-0.304632809059,0.101865612293,0.101865612337
4575,-0.304632809059,0.101865612292,0.100901584451,0.100901584451,0.101865612293,0.0,-0.304632809059,0.101865612293,0.101865612337
4576,-0.152959089746,0.0510934774573,0.0507721348318,0.0507721348318,0.0510934774573,0.0,-0.152959089746,0.0510934774573,0.0510934774573
4577,-0.0777649153752,0.0260287526669,0.0257074100414,0.0257074100414,0.0260287526669,0.0,-0.0777649153752,0.0260287526669,0.0260287526669
4578,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4579,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4580,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4581,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4582,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4583,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4584,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4585,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4586,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4587,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4588,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4589,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4590,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4591,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4592,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4593,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4594,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4595,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4596,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4597,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4598,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4599,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4600,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4601,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4602,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4603,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4604,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4605,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4606,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4607,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4608,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4609,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4610,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4611,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4612,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4613,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4614,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4615,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4616,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4617,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4618,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4619,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4620,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4621,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4622,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4623,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4624,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4625,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4626,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4627,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4628,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4629,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4630,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4631,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4632,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4633,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4634,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4635,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4636,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4637,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4638,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4639,-0.0899759351449,0.0298848641731,0.0298848641731,0.0298848641731,0.0302062067986,0.0,-0.0899759351449,0.0302062067986,0.0298848641731
4640,-0.162920711137,0.0543069037124,0.0543069037124,0.0543069037124,0.0543069037124,0.0,-0.162920711137,0.0543069037124,0.0543069037124
4641,-0.236186829755,0.0787289432518,0.0787289432518,0.0787289432518,0.0787289432518,0.0,-0.236186829755,0.0787289432518,0.0787289432518
4642,-0.310095633731,0.103472325421,0.103150982855,0.103150982855,0.103472325423,0.0,-0.310095633731,0.103472325423,0.103472325485
4643,-0.308488920593,0.10282964017,0.102829640225,0.102829640225,0.102829640171,0.0,-0.308488920593,0.102829640171,0.102829640225
4644,-0.155208488125,0.0517361627083,0.0517361627083,0.0517361627083,0.0517361627083,0.0,-0.155208488125,0.0517361627083,0.0517361627083
4645,-0.230402662496,0.0768008874987,0.0768008874987,0.0768008874987,0.0768008874987,0.0,-0.230402662496,0.0768008874987,0.0768008874987
4646,-0.305596836945,0.101865612292,0.101865612337,0.101865612337,0.101865612293,0.0,-0.305596836945,0.101865612293,0.101865612337
4647,-0.304954151689,0.101544269666,0.101544269708,0.101544269708,0.101865612293,0.0,-0.304954151689,0.101865612293,0.101544269708
4648,-0.153280432372,0.0510934774573,0.0510934774573,0.0510934774573,0.0510934774573,0.0,-0.153280432372,0.0510934774573,0.0510934774573
4649,-0.0780862580007,0.0260287526669,0.0260287526669,0.0260287526669,0.0260287526669,0.0,-0.0780862580007,0.0260287526669,0.0260287526669
4650,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4651,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4652,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4653,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4654,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4655,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4656,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4657,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4658,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4659,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4660,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4661,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4662,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
4663,-0.0811390129431,0.0269927805435,0.0269927805435,0.0269927805435,0.0269927805435,0.0,-0.0811390129431,0.027314123169,0.0269927805435
4664,-0.156172516001,0.0520575053338,0.0520575053338,0.0520575053338,0.0520575053338,0.0,-0.156172516001,0.0520575053338,0.0520575053338
4665,-0.231366690373,0.0771222301242,0.0771222301242,0.0771222301242,0.0771222301242,0.0,-0.231366690373,0.0771222301242,0.0771222301242
4666,-0.30672153614,0.102186954918,0.102186954966,0.102186954966,0.102186954919,0.0,-0.30672153614,0.102508297545,0.102186954966
4667,-0.305918179571,0.101865612292,0.101865612337,0.101865612337,0.102186954919,0.0,-0.305918179571,0.102186954919,0.101865612337
