,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
4241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4255,0.09576,0.04852,0.14268,0.09383,0.04692,0.14075,0.09383,0.04692
4256,0.17963,0.09094,0.268,0.17674,0.08837,0.26511,0.17674,0.08837
4257,0.26383,0.13368,0.39333,0.259,0.1295,0.3885,0.259,0.1295
4258,0.34782,0.17612,0.51878,0.34191,0.17095,0.51286,0.34191,0.17095
4259,0.34653,0.17548,0.51685,0.34062,0.17031,0.51094,0.34062,0.17031
4260,0.17385,0.08805,0.25932,0.17095,0.08548,0.25643,0.17095,0.08548
4261,0.25965,0.13175,0.38755,0.25579,0.12789,0.38368,0.25579,0.12789
4262,0.34492,0.17484,0.51491,0.33998,0.16999,0.50997,0.33998,0.16999
4263,0.3446,0.17484,0.51427,0.33934,0.16967,0.50901,0.33934,0.16967
4264,0.17288,0.08773,0.25804,0.17031,0.08516,0.25547,0.17031,0.08516
4265,0.08741,0.04435,0.13047,0.08612,0.04306,0.12918,0.08612,0.04306
4266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4279,0.08933,0.04531,0.13336,0.08805,0.04402,0.13207,0.08805,0.04402
4280,0.17449,0.08837,0.26029,0.1716,0.0858,0.2574,0.1716,0.0858
4281,0.25933,0.13143,0.3869,0.25515,0.12757,0.38272,0.25515,0.12757
4282,0.3446,0.17451,0.51395,0.3387,0.16935,0.50804,0.3387,0.16935
4283,0.34395,0.17419,0.5133,0.3387,0.16935,0.50804,0.3387,0.16935
4284,0.17256,0.08741,0.2574,0.16967,0.08483,0.2545,0.16967,0.08483
4285,0.25772,0.13047,0.38433,0.25322,0.12661,0.37983,0.25322,0.12661
4286,0.34428,0.17451,0.51395,0.33934,0.16967,0.50901,0.33934,0.16967
4287,0.34428,0.17451,0.51395,0.33934,0.16967,0.50901,0.33934,0.16967
4288,0.17224,0.08741,0.25707,0.16967,0.08483,0.2545,0.16967,0.08483
4289,0.08676,0.04402,0.12918,0.08483,0.04242,0.12725,0.08483,0.04242
4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,0.08933,0.04531,0.13304,0.08741,0.0437,0.13111,0.08741,0.0437
4304,0.17449,0.08837,0.26029,0.1716,0.0858,0.2574,0.1716,0.0858
4305,0.25997,0.13175,0.38755,0.25515,0.12757,0.38272,0.25515,0.12757
4306,0.34524,0.17484,0.51491,0.33934,0.16967,0.50901,0.33934,0.16967
4307,0.34492,0.17484,0.51459,0.33934,0.16967,0.50901,0.33934,0.16967
4308,0.17288,0.08773,0.25772,0.16967,0.08483,0.2545,0.16967,0.08483
4309,0.25837,0.13079,0.3853,0.25386,0.12693,0.38079,0.25386,0.12693
4310,0.34363,0.17387,0.51266,0.33805,0.16903,0.50708,0.33805,0.16903
4311,0.34331,0.17387,0.51234,0.33805,0.16903,0.50708,0.33805,0.16903
4312,0.17224,0.08708,0.25675,0.16903,0.08451,0.25354,0.16903,0.08451
4313,0.08676,0.04402,0.1295,0.08548,0.04274,0.12822,0.08548,0.04274
4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4327,0.08933,0.04531,0.13304,0.08741,0.0437,0.13111,0.08741,0.0437
4328,0.17449,0.08837,0.26029,0.1716,0.0858,0.2574,0.1716,0.0858
4329,0.25965,0.13143,0.38722,0.25515,0.12757,0.38272,0.25515,0.12757
4330,0.34524,0.17484,0.51491,0.33934,0.16967,0.50901,0.33934,0.16967
4331,0.3446,0.17451,0.51395,0.3387,0.16935,0.50804,0.3387,0.16935
4332,0.17256,0.08741,0.2574,0.16967,0.08483,0.2545,0.16967,0.08483
4333,0.25772,0.13047,0.38465,0.25386,0.12693,0.38079,0.25386,0.12693
4334,0.34299,0.17355,0.51169,0.33741,0.1687,0.50611,0.33741,0.1687
4335,0.34299,0.17355,0.51169,0.33741,0.1687,0.50611,0.33741,0.1687
4336,0.17192,0.08708,0.25643,0.16903,0.08451,0.25354,0.16903,0.08451
4337,0.08644,0.0437,0.12886,0.08483,0.04242,0.12725,0.08483,0.04242
4338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4351,0.05495,0.02796,0.08194,0.05399,0.02699,0.08098,0.05399,0.02699
4352,0.1054,0.05334,0.15714,0.10347,0.05174,0.15521,0.10347,0.05174
4353,0.15617,0.07905,0.23297,0.1536,0.0768,0.2304,0.1536,0.0768
4354,0.20694,0.10476,0.30881,0.20373,0.10187,0.3056,0.20373,0.10187
4355,0.20694,0.10476,0.30881,0.20373,0.10187,0.3056,0.20373,0.10187
4356,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4357,0.15489,0.07841,0.23105,0.15232,0.07616,0.22847,0.15232,0.07616
4358,0.20598,0.10412,0.3072,0.20245,0.10122,0.30367,0.20245,0.10122
4359,0.20598,0.10412,0.3072,0.20245,0.10122,0.30367,0.20245,0.10122
4360,0.10347,0.05238,0.15424,0.10154,0.05077,0.15232,0.10154,0.05077
4361,0.0527,0.02667,0.07841,0.05141,0.02571,0.07712,0.05141,0.02571
4362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4423,0.06138,0.03117,0.09158,0.06041,0.03021,0.09062,0.06041,0.03021
4424,0.11054,0.05591,0.16485,0.10861,0.05431,0.16292,0.10861,0.05431
4425,0.16067,0.0813,0.2394,0.15746,0.07873,0.23619,0.15746,0.07873
4426,0.2108,0.10669,0.31427,0.20694,0.10347,0.31042,0.20694,0.10347
4427,0.20952,0.10604,0.31235,0.20566,0.10283,0.30849,0.20566,0.10283
4428,0.10572,0.05366,0.15746,0.10347,0.05174,0.15521,0.10347,0.05174
4429,0.15617,0.07905,0.23297,0.1536,0.0768,0.2304,0.1536,0.0768
4430,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4431,0.20694,0.10476,0.30881,0.20373,0.10187,0.3056,0.20373,0.10187
4432,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4433,0.05334,0.02699,0.07937,0.05206,0.02603,0.07809,0.05206,0.02603
4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,0.05527,0.02796,0.08226,0.05399,0.02699,0.08098,0.05399,0.02699
4448,0.10604,0.05366,0.1581,0.10412,0.05206,0.15617,0.10412,0.05206
4449,0.15682,0.07937,0.23362,0.1536,0.0768,0.2304,0.1536,0.0768
4450,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4451,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4452,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4453,0.15553,0.07873,0.23169,0.15232,0.07616,0.22847,0.15232,0.07616
4454,0.2063,0.10444,0.30785,0.20309,0.10154,0.30463,0.20309,0.10154
4455,0.2063,0.10444,0.30785,0.20309,0.10154,0.30463,0.20309,0.10154
4456,0.10379,0.05238,0.15489,0.10219,0.05109,0.15328,0.10219,0.05109
4457,0.0527,0.02667,0.07873,0.05206,0.02603,0.07809,0.05206,0.02603
4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4471,0.05527,0.02796,0.08226,0.05399,0.02699,0.08098,0.05399,0.02699
4472,0.10604,0.05366,0.15778,0.10347,0.05174,0.15521,0.10347,0.05174
4473,0.15682,0.07937,0.23362,0.1536,0.0768,0.2304,0.1536,0.0768
4474,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4475,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4476,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4477,0.15553,0.07873,0.23201,0.15296,0.07648,0.22944,0.15296,0.07648
4478,0.2063,0.10444,0.30785,0.20309,0.10154,0.30463,0.20309,0.10154
4479,0.2063,0.10444,0.30785,0.20309,0.10154,0.30463,0.20309,0.10154
4480,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4481,0.0527,0.02667,0.07873,0.05206,0.02603,0.07809,0.05206,0.02603
4482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,0.05495,0.02796,0.08194,0.05399,0.02699,0.08098,0.05399,0.02699
4496,0.1054,0.05334,0.15714,0.10347,0.05174,0.15521,0.10347,0.05174
4497,0.15617,0.07905,0.23297,0.1536,0.0768,0.2304,0.1536,0.0768
4498,0.20759,0.10508,0.30945,0.20373,0.10187,0.3056,0.20373,0.10187
4499,0.20694,0.10476,0.30881,0.20373,0.10187,0.3056,0.20373,0.10187
4500,0.10412,0.0527,0.15521,0.10219,0.05109,0.15328,0.10219,0.05109
4501,0.15521,0.07841,0.23137,0.15232,0.07616,0.22847,0.15232,0.07616
4502,0.2063,0.10444,0.30785,0.20309,0.10154,0.30463,0.20309,0.10154
4503,0.20598,0.10412,0.3072,0.20245,0.10122,0.30367,0.20245,0.10122
4504,0.10347,0.05238,0.15457,0.10219,0.05109,0.15328,0.10219,0.05109
4505,0.0527,0.02667,0.07841,0.05141,0.02571,0.07712,0.05141,0.02571
4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4519,0.05495,0.02796,0.08194,0.05399,0.02699,0.08098,0.05399,0.02699
4520,0.1054,0.05334,0.15714,0.10347,0.05174,0.15521,0.10347,0.05174
4521,0.15617,0.07905,0.23297,0.1536,0.0768,0.2304,0.1536,0.0768
4522,0.20694,0.10476,0.30881,0.20373,0.10187,0.3056,0.20373,0.10187
4523,0.20727,0.10508,0.30945,0.20437,0.10219,0.30656,0.20437,0.10219
4524,0.10412,0.0527,0.15553,0.10283,0.05141,0.15424,0.10283,0.05141
4525,0.15521,0.07873,0.23169,0.15296,0.07648,0.22944,0.15296,0.07648
4526,0.20662,0.10476,0.30849,0.20373,0.10187,0.3056,0.20373,0.10187
4527,0.2063,0.10444,0.30817,0.20373,0.10187,0.3056,0.20373,0.10187
4528,0.10379,0.0527,0.15489,0.10219,0.05109,0.15328,0.10219,0.05109
4529,0.05302,0.02699,0.07905,0.05206,0.02603,0.07809,0.05206,0.02603
4530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4591,0.06073,0.03085,0.09062,0.05977,0.02988,0.08965,0.05977,0.02988
4592,0.1099,0.05559,0.16388,0.10797,0.05399,0.16196,0.10797,0.05399
4593,0.15971,0.08098,0.23811,0.15682,0.07841,0.23522,0.15682,0.07841
4594,0.20952,0.10604,0.31267,0.2063,0.10315,0.30945,0.2063,0.10315
4595,0.20855,0.1054,0.31106,0.20502,0.10251,0.30752,0.20502,0.10251
4596,0.10572,0.05366,0.15778,0.10412,0.05206,0.15617,0.10412,0.05206
4597,0.15649,0.07937,0.23362,0.15424,0.07712,0.23137,0.15424,0.07712
4598,0.20727,0.10508,0.30945,0.20437,0.10219,0.30656,0.20437,0.10219
4599,0.20727,0.10508,0.30945,0.20437,0.10219,0.30656,0.20437,0.10219
4600,0.10444,0.05302,0.15585,0.10283,0.05141,0.15424,0.10283,0.05141
4601,0.05302,0.02699,0.07905,0.05206,0.02603,0.07809,0.05206,0.02603
4602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
