NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
336.086,337.104,337.631,335.624,337.122,338.150,334.998,336.460,337.464
336.086,337.103,337.631,335.624,337.121,338.150,334.994,336.458,337.463
334.212,336.125,337.139,333.388,336.174,338.150,332.274,334.941,336.829
330.895,334.331,336.220,329.525,334.453,338.150,327.663,332.240,335.660
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.072,334.430,336.271,329.732,334.548,338.150,327.906,332.387,335.725
334.261,336.149,337.151,333.436,336.194,338.150,332.331,334.974,336.843
335.460,336.780,337.469,334.871,336.807,338.150,334.070,335.950,337.253
336.099,337.110,337.634,335.637,337.127,338.150,335.010,336.468,337.467
336.099,337.110,337.634,335.637,337.127,338.150,335.010,336.468,337.467
334.225,336.133,337.143,333.404,336.181,338.150,332.293,334.952,336.834
335.447,336.773,337.466,334.856,336.800,338.150,334.051,335.940,337.248
336.087,337.104,337.632,335.628,337.123,338.150,334.998,336.460,337.464
336.083,337.102,337.631,335.624,337.121,338.150,334.994,336.458,337.463
334.212,336.125,337.139,333.388,336.174,338.150,332.269,334.936,336.827
330.895,334.331,336.220,329.525,334.453,338.150,327.663,332.240,335.660
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.072,334.430,336.271,329.732,334.548,338.150,327.906,332.387,335.725
334.261,336.149,337.151,333.436,336.194,338.150,332.331,334.974,336.843
335.460,336.780,337.469,334.871,336.807,338.150,334.070,335.950,337.253
336.097,337.109,337.634,335.637,337.127,338.150,335.010,336.468,337.467
336.097,337.109,337.634,335.637,337.127,338.150,335.010,336.468,337.467
334.225,336.133,337.143,333.404,336.181,338.150,332.293,334.952,336.834
335.447,336.773,337.466,334.856,336.800,338.150,334.051,335.940,337.248
336.089,337.105,337.632,335.628,337.123,338.150,334.999,336.461,337.464
336.089,337.105,337.632,335.628,337.123,338.150,334.999,336.461,337.464
334.221,336.128,337.140,333.388,336.174,338.150,332.274,334.941,336.829
330.927,334.342,336.224,329.525,334.453,338.150,327.677,332.256,335.666
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.072,334.430,336.271,329.732,334.548,338.150,327.906,332.387,335.725
334.261,336.149,337.151,333.436,336.194,338.150,332.331,334.974,336.843
335.460,336.780,337.469,334.871,336.807,338.150,334.070,335.950,337.253
336.097,337.109,337.634,335.637,337.127,338.150,335.010,336.468,337.467
336.097,337.109,337.634,335.637,337.127,338.150,335.009,336.466,337.467
334.225,336.133,337.143,333.404,336.181,338.150,332.293,334.952,336.834
335.447,336.773,337.466,334.856,336.800,338.150,334.051,335.940,337.248
336.086,337.103,337.631,335.628,337.123,338.150,334.997,336.460,337.464
336.083,337.102,337.631,335.624,337.121,338.150,334.994,336.458,337.463
334.203,336.122,337.138,333.388,336.174,338.150,332.269,334.936,336.827
330.895,334.331,336.220,329.525,334.453,338.150,327.663,332.240,335.660
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.556,334.699,336.410,330.297,334.807,338.150,328.571,332.786,335.901
334.388,336.218,337.186,333.603,336.266,338.150,332.527,335.082,336.888
335.513,336.807,337.483,334.938,336.835,338.150,334.150,335.993,337.270
336.122,337.122,337.640,335.668,337.140,338.150,335.048,336.488,337.476
336.115,337.118,337.639,335.659,337.136,338.150,335.038,336.483,337.473
334.265,336.154,337.153,333.452,336.201,338.150,332.346,334.980,336.846
335.465,336.782,337.470,334.879,336.810,338.150,334.077,335.952,337.253
336.097,337.109,337.634,335.637,337.127,338.150,335.010,336.468,337.467
336.093,337.107,337.633,335.637,337.127,338.150,335.009,336.466,337.466
334.225,336.133,337.143,333.404,336.181,338.150,332.293,334.952,336.834
330.940,334.357,336.233,329.578,334.477,338.150,327.726,332.277,335.677
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.103,334.441,336.275,329.732,334.548,338.150,327.919,332.402,335.731
334.265,336.154,337.153,333.452,336.201,338.150,332.346,334.980,336.846
335.466,336.783,337.471,334.879,336.810,338.150,334.079,335.955,337.255
336.099,337.110,337.634,335.642,337.129,338.150,335.014,336.469,337.467
336.097,337.109,337.634,335.637,337.127,338.150,335.010,336.468,337.467
334.225,336.133,337.143,333.404,336.181,338.150,332.293,334.952,336.834
335.447,336.773,337.466,334.856,336.800,338.150,334.051,335.940,337.248
336.089,337.105,337.632,335.628,337.123,338.150,334.999,336.461,337.464
336.087,337.104,337.632,335.628,337.123,338.150,334.999,336.461,337.464
334.212,336.125,337.139,333.388,336.174,338.150,332.274,334.941,336.829
330.895,334.331,336.220,329.525,334.453,338.150,327.663,332.240,335.660
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.072,334.430,336.271,329.732,334.548,338.150,327.906,332.387,335.725
334.261,336.149,337.151,333.436,336.194,338.150,332.331,334.974,336.843
335.460,336.780,337.469,334.871,336.807,338.150,334.070,335.950,337.253
336.097,337.109,337.634,335.637,337.127,338.150,335.010,336.468,337.467
336.093,337.107,337.633,335.637,337.127,338.150,335.009,336.466,337.466
334.225,336.133,337.143,333.404,336.181,338.150,332.289,334.947,336.832
335.443,336.772,337.465,334.856,336.800,338.150,334.051,335.940,337.248
336.086,337.103,337.631,335.628,337.123,338.150,334.997,336.460,337.464
336.086,337.103,337.631,335.624,337.121,338.150,334.994,336.458,337.463
334.212,336.125,337.139,333.388,336.174,338.150,332.274,334.941,336.829
330.895,334.331,336.220,329.525,334.453,338.150,327.663,332.240,335.660
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.060,334.416,336.263,329.682,334.525,338.150,327.860,332.366,335.715
334.252,336.147,337.150,333.436,336.194,338.150,332.331,334.974,336.843
335.454,336.777,337.468,334.871,336.807,338.150,334.067,335.947,337.251
336.090,337.106,337.633,335.633,337.125,338.150,335.005,336.465,337.466
336.090,337.105,337.632,335.633,337.125,338.150,335.003,336.463,337.465
334.212,336.125,337.139,333.388,336.174,338.150,332.274,334.941,336.829
335.436,336.768,337.464,334.848,336.797,338.150,334.042,335.934,337.246
336.080,337.101,337.630,335.624,337.121,338.150,334.994,336.458,337.463
336.080,337.101,337.630,335.624,337.121,338.150,334.992,336.457,337.462
334.200,336.119,337.137,333.388,336.174,338.150,332.268,334.935,336.826
330.895,334.331,336.220,329.525,334.453,338.150,327.663,332.240,335.660
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.032,334.410,336.263,329.732,334.548,338.150,327.902,332.382,335.720
334.252,336.147,337.150,333.436,336.194,338.150,332.331,334.974,336.843
335.454,336.777,337.468,334.871,336.807,338.150,334.067,335.947,337.251
336.093,337.107,337.633,335.637,337.127,338.150,335.010,336.467,337.467
336.090,337.106,337.633,335.633,337.125,338.150,335.005,336.465,337.466
334.212,336.125,337.139,333.388,336.174,338.150,332.274,334.941,336.829
335.436,336.768,337.464,334.848,336.797,338.150,334.042,335.934,337.246
336.080,337.101,337.630,335.624,337.121,338.150,334.992,336.457,337.462
336.077,337.100,337.629,335.619,337.120,338.150,334.988,336.455,337.462
334.199,336.118,337.136,333.372,336.167,338.150,332.254,334.930,336.824
330.852,334.310,336.211,329.525,334.453,338.150,327.659,332.235,335.655
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.480,334.657,336.389,330.209,334.766,338.150,328.466,332.723,335.874
334.354,336.202,337.179,333.573,336.254,338.150,332.491,335.062,336.880
335.492,336.798,337.478,334.916,336.826,338.150,334.125,335.981,337.265
336.109,337.116,337.638,335.659,337.136,338.150,335.036,336.481,337.472
336.101,337.112,337.635,335.646,337.131,338.150,335.021,336.474,337.469
334.240,336.141,337.148,333.436,336.194,338.150,332.325,334.968,336.840
335.449,336.775,337.467,334.863,336.803,338.150,334.060,335.944,337.250
336.084,337.103,337.631,335.628,337.123,338.150,334.999,336.461,337.464
336.083,337.103,337.631,335.628,337.123,338.150,334.997,336.460,337.464
334.212,336.125,337.139,333.388,336.174,338.150,332.274,334.941,336.829
330.895,334.331,336.220,329.525,334.453,338.150,327.663,332.240,335.660
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.032,334.410,336.263,329.732,334.548,338.150,327.902,332.382,335.720
334.240,336.141,337.148,333.436,336.194,338.150,332.325,334.968,336.840
335.449,336.775,337.467,334.863,336.803,338.150,334.061,335.945,337.250
336.087,337.105,337.632,335.633,337.125,338.150,335.003,336.463,337.465
336.083,337.103,337.631,335.628,337.123,338.150,334.997,336.460,337.464
334.203,336.122,337.138,333.388,336.174,338.150,332.269,334.936,336.827
335.431,336.766,337.462,334.848,336.797,338.150,334.039,335.931,337.245
336.073,337.098,337.629,335.619,337.120,338.150,334.988,336.455,337.461
336.073,337.098,337.629,335.619,337.120,338.150,334.986,336.454,337.461
334.189,336.115,337.134,333.372,336.167,338.150,332.250,334.925,336.823
330.852,334.310,336.211,329.525,334.453,338.150,327.659,332.235,335.655
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.019,334.396,336.254,329.682,334.525,338.150,327.842,332.346,335.704
334.229,336.137,337.145,333.420,336.187,338.150,332.308,334.958,336.837
335.443,336.772,337.465,334.856,336.800,338.150,334.051,335.940,337.248
336.083,337.103,337.631,335.628,337.123,338.150,334.997,336.460,337.464
336.081,337.102,337.631,335.628,337.123,338.150,334.997,336.460,337.464
334.200,336.119,337.137,333.388,336.174,338.150,332.268,334.935,336.826
335.431,336.766,337.462,334.848,336.797,338.150,334.039,335.931,337.245
336.076,337.099,337.629,335.619,337.120,338.150,334.988,336.455,337.461
336.076,337.099,337.629,335.619,337.120,338.150,334.988,336.455,337.461
334.189,336.115,337.134,333.372,336.167,338.150,332.254,334.930,336.824
330.852,334.310,336.211,329.525,334.453,338.150,327.659,332.235,335.655
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.988,334.386,336.250,329.682,334.525,338.150,327.842,332.346,335.704
334.226,336.134,337.144,333.420,336.187,338.150,332.307,334.957,336.835
335.441,336.770,337.465,334.856,336.800,338.150,334.051,335.939,337.248
336.081,337.102,337.631,335.628,337.123,338.150,334.997,336.460,337.464
336.077,337.100,337.630,335.624,337.121,338.150,334.993,336.458,337.463
334.190,336.116,337.136,333.388,336.174,338.150,332.268,334.935,336.826
335.424,336.762,337.461,334.840,336.794,338.150,334.032,335.928,337.243
336.070,337.096,337.628,335.614,337.118,338.150,334.982,336.452,337.460
336.070,337.096,337.628,335.614,337.118,338.150,334.982,336.452,337.460
334.211,336.124,337.138,333.375,336.170,338.150,332.269,334.936,336.827
