B01,B07
41.384,39.602
52.102,50.287
51.993,50.182
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.654,39.871
52.266,50.454
52.130,50.318
30.870,29.162
41.384,39.602
52.076,50.258
52.076,50.258
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.854,21.273
32.308,30.587
42.492,40.710
52.948,51.134
52.783,50.967
31.261,29.549
41.682,39.903
52.374,50.559
52.266,50.454
31.000,29.290
21.555,20.003
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.861,20.294
31.290,29.585
41.789,40.005
52.402,50.590
52.266,50.454
31.000,29.290
41.519,39.736
52.130,50.318
52.102,50.287
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.035,26.358
45.333,43.541
63.127,61.311
81.114,79.287
81.010,79.182
45.062,43.270
62.853,61.037
80.977,79.149
80.977,79.149
45.034,43.238
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.035,26.358
45.333,43.541
63.127,61.311
81.147,79.320
81.114,79.287
45.034,43.238
62.853,61.037
80.872,79.044
80.840,79.012
44.927,43.136
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.035,26.358
45.440,43.644
63.264,61.448
81.285,79.457
81.285,79.457
45.062,43.270
62.888,61.072
80.872,79.044
80.872,79.044
44.927,43.136
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.603,27.915
46.825,45.028
64.396,62.578
82.141,80.314
81.866,80.039
45.469,43.676
63.299,61.483
81.179,79.351
81.147,79.320
45.062,43.270
27.669,25.994
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.071,26.401
45.469,43.676
63.299,61.483
81.285,79.457
81.179,79.351
45.062,43.270
62.888,61.072
80.904,79.076
80.904,79.076
44.927,43.136
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.071,26.401
45.469,43.676
63.299,61.483
81.316,79.489
81.179,79.351
45.062,43.270
63.025,61.209
81.041,79.214
81.010,79.182
45.062,43.270
27.572,25.908
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.071,26.401
45.469,43.676
63.299,61.483
81.316,79.489
81.179,79.351
45.089,43.302
62.921,61.106
81.010,79.182
80.904,79.076
44.954,43.167
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.035,26.358
45.469,43.676
63.299,61.483
81.316,79.489
81.179,79.351
45.062,43.270
62.888,61.072
80.904,79.076
80.904,79.076
44.927,43.136
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.445,27.751
46.581,44.788
64.122,62.304
81.729,79.902
81.664,79.837
45.305,43.509
63.160,61.328
81.080,79.253
80.942,79.115
45.008,43.208
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.035,26.358
45.333,43.541
63.025,61.209
81.010,79.182
80.872,79.044
44.927,43.136
62.716,60.900
80.905,79.080
80.905,79.080
44.898,43.103
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.914,26.238
45.305,43.509
62.990,61.174
80.977,79.149
80.872,79.044
44.927,43.136
62.716,60.900
80.702,78.874
80.702,78.874
44.898,43.103
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.914,26.238
45.333,43.541
62.990,61.174
81.010,79.182
80.872,79.044
44.927,43.136
62.716,60.900
80.598,78.770
80.598,78.770
44.791,43.001
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.914,26.238
45.198,43.406
62.990,61.174
80.872,79.044
80.840,79.012
44.898,43.103
62.716,60.900
80.598,78.770
80.598,78.770
44.791,43.001
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.058,27.369
46.364,44.560
63.913,62.096
81.730,79.905
81.455,79.630
45.279,43.479
63.085,61.262
81.043,79.217
80.905,79.080
45.008,43.208
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.889,26.203
45.144,43.344
62.886,61.055
81.043,79.217
80.905,79.080
45.008,43.208
62.811,60.988
80.768,78.942
80.768,78.942
44.873,43.073
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.889,26.203
45.034,43.238
63.085,61.262
80.905,79.080
80.905,79.080
45.008,43.208
62.811,60.988
80.768,78.942
80.768,78.942
44.873,43.073
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.889,26.203
45.034,43.238
63.085,61.262
80.905,79.080
80.905,79.080
45.008,43.208
62.811,60.988
80.768,78.942
80.768,78.942
44.873,43.073
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.889,26.203
45.169,43.374
62.886,61.055
80.668,78.840
80.905,79.080
45.008,43.208
62.811,60.988
80.768,78.942
80.768,78.942
44.873,43.073
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.187,27.496
46.390,44.590
63.812,61.995
81.527,79.699
81.252,79.424
45.169,43.374
63.085,61.262
81.043,79.217
80.905,79.080
45.008,43.208
27.643,25.960
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.010,26.324
45.305,43.509
63.023,61.191
80.840,79.012
80.805,78.978
44.898,43.103
62.579,60.763
80.905,79.080
80.905,79.080
44.873,43.073
27.417,25.746
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.914,26.238
45.305,43.509
62.990,61.174
80.977,79.149
80.942,79.115
44.898,43.103
62.716,60.900
80.702,78.874
80.668,78.840
44.791,43.001
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.914,26.238
45.305,43.509
62.990,61.174
80.977,79.149
80.840,79.012
44.898,43.103
62.749,60.918
80.565,78.737
80.565,78.737
44.763,42.969
27.417,25.746
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.102,50.287
52.102,50.287
30.870,29.162
41.249,39.468
51.857,50.046
51.857,50.046
30.740,29.033
21.393,19.864
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.819,21.227
32.177,30.457
42.357,40.575
52.811,50.998
52.539,50.726
31.130,29.419
41.519,39.736
52.130,50.318
52.102,50.287
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.547,39.769
52.130,50.318
52.130,50.318
30.870,29.162
41.277,39.500
51.966,50.151
51.966,50.151
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.160,29.456
41.547,39.769
52.130,50.318
52.130,50.318
30.870,29.162
41.384,39.602
51.966,50.151
51.966,50.151
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.130,50.318
52.102,50.287
30.870,29.162
41.277,39.500
51.966,50.151
51.857,50.046
30.845,29.129
21.393,19.864
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.102,50.287
52.212,50.394
30.975,29.258
41.358,39.571
52.076,50.258
52.076,50.258
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.710,21.121
32.046,30.327
42.194,40.408
52.647,50.831
52.402,50.590
31.236,29.517
41.628,39.840
52.212,50.394
52.212,50.394
30.975,29.258
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.102,50.287
51.966,50.151
30.870,29.162
41.249,39.468
51.966,50.151
51.829,50.015
30.740,29.033
21.393,19.864
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.102,50.287
51.966,50.151
30.870,29.162
41.249,39.468
51.829,50.015
51.829,50.015
30.740,29.033
21.393,19.864
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.236,29.517
41.654,39.871
52.238,50.423
52.130,50.318
30.975,29.258
41.384,39.602
51.993,50.182
51.993,50.182
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.861,20.294
31.261,29.549
41.682,39.903
52.402,50.590
52.266,50.454
31.000,29.290
41.412,39.635
52.130,50.318
52.102,50.287
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.967,21.390
32.308,30.587
42.492,40.710
52.839,51.029
52.783,50.967
31.261,29.549
41.654,39.871
52.238,50.423
52.212,50.394
30.975,29.258
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.547,39.769
52.130,50.318
52.212,50.394
30.975,29.258
41.358,39.571
52.076,50.258
52.076,50.258
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.654,39.871
52.266,50.454
52.238,50.423
30.975,29.258
41.384,39.602
51.993,50.182
51.993,50.182
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.628,39.840
52.212,50.394
52.076,50.258
30.975,29.258
41.358,39.571
51.939,50.121
51.939,50.121
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.692,20.148
31.105,29.387
41.493,39.706
52.102,50.287
51.966,50.151
30.975,29.258
41.358,39.571
52.076,50.258
52.076,50.258
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.819,21.227
32.177,30.457
42.464,40.677
52.920,51.103
52.647,50.831
31.261,29.549
41.654,39.871
52.238,50.423
52.130,50.318
30.975,29.258
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.861,20.294
31.261,29.549
41.682,39.903
52.402,50.590
52.374,50.559
31.000,29.290
41.519,39.736
52.238,50.423
52.130,50.318
31.000,29.290
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.682,39.903
52.266,50.454
52.266,50.454
31.000,29.290
41.412,39.635
52.130,50.318
52.130,50.318
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.682,39.903
52.402,50.590
52.266,50.454
31.000,29.290
41.412,39.635
52.130,50.318
52.102,50.287
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.130,50.318
52.130,50.318
30.870,29.162
41.384,39.602
52.076,50.258
52.076,50.258
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.967,21.390
32.308,30.587
42.492,40.710
52.948,51.134
52.675,50.862
31.261,29.549
41.654,39.871
52.238,50.423
52.130,50.318
31.000,29.290
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.654,39.871
52.266,50.454
52.130,50.318
31.000,29.290
41.384,39.602
51.993,50.182
51.993,50.182
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.682,39.903
52.266,50.454
52.266,50.454
31.000,29.290
41.412,39.635
52.130,50.318
52.130,50.318
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.682,39.903
52.402,50.590
52.293,50.485
31.000,29.290
41.519,39.736
52.157,50.349
52.130,50.318
31.000,29.290
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.682,39.903
52.293,50.485
52.266,50.454
31.000,29.290
41.412,39.635
52.130,50.318
52.021,50.213
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
