NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-244246.055,-259178.420,-249322.805,218307.270,212785.687,-49169.950,223317.355,214398.568,179552.530,-254649.421,-49169.950,-247229.733,215598.528,221116.978,181731.346,180514.774,-246680.792,-247675.910
-153969.124,-164300.256,-158529.142,138757.888,134924.794,-31576.014,142390.531,136128.388,112895.069,-161246.655,-31576.014,-156056.180,137022.534,140851.394,114520.876,113613.123,-156553.585,-157297.628
-95305.980,-101333.694,-97422.131,85382.911,83138.023,-19258.461,87442.967,83812.452,69901.230,-99516.871,-19258.461,-96513.413,84311.555,86552.532,70810.739,70302.982,-96314.685,-96731.695
-68549.095,-73552.554,-71123.727,62250.888,60383.841,-14286.054,64085.637,61008.037,50100.831,-72104.822,-14286.054,-69568.615,61470.521,63333.783,50943.640,50473.130,-70096.251,-70483.136
-62539.540,-68115.704,-66489.204,58027.754,55947.253,-13670.484,60254.814,56736.696,45470.355,-66589.211,-13670.484,-63700.745,57322.680,59398.470,46537.936,45941.910,-65185.843,-65676.656
-72394.542,-77573.311,-74962.160,65620.073,63685.958,-15024.616,67500.708,64324.365,52939.308,-76067.086,-15024.616,-73447.568,64795.544,66724.144,53800.085,53319.541,-73909.782,-74306.048
-54997.679,-58731.072,-56584.544,49583.598,48186.683,-11266.761,50907.313,48631.200,40241.167,-57627.177,-11266.761,-55751.538,48958.649,50351.377,40839.925,40505.692,-55852.177,-56127.897
-40879.174,-43176.650,-41215.366,36213.418,35352.854,-8025.877,36951.075,35587.336,29993.047,-42455.830,-8025.877,-41331.073,35759.538,36617.826,30308.150,30132.302,-40830.419,-40975.281
-36708.748,-38674.605,-36830.452,32382.794,31646.088,-7131.355,32996.425,31837.997,26946.647,-38047.950,-7131.355,-37092.549,31978.686,32713.396,27204.256,27060.509,-36515.674,-36634.109
-44711.636,-47581.443,-45712.970,40093.764,39017.021,-9040.785,41083.675,39346.319,32737.088,-46718.255,-9040.785,-45286.848,39587.197,40659.486,33179.427,32932.536,-45169.637,-45374.154
-46719.142,-49538.674,-47470.449,41662.106,40603.707,-9323.844,42603.423,40912.109,34247.269,-48674.913,-9323.844,-47279.770,41136.544,42189.989,34660.500,34429.861,-46961.689,-47153.184
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-155388.854,-167591.971,-162855.260,142269.661,137743.821,-33036.509,146877.023,139327.381,113533.057,-164144.375,-33036.509,-157899.867,140505.183,145025.227,115674.531,114478.812,-160250.048,-161231.302
-108670.088,-117949.303,-114993.835,100376.946,96927.527,-23544.702,104009.154,98200.072,79178.340,-115384.217,-23544.702,-110595.550,99145.776,102589.189,80899.441,79938.473,-112896.254,-113686.267
-70698.450,-76745.440,-74780.772,65298.583,63042.872,-15303.737,67672.171,63877.965,51472.531,-75072.318,-15303.737,-71952.642,64497.097,66747.252,52601.199,51971.061,-73402.255,-73921.380
-51867.218,-57128.667,-56112.665,48868.422,46903.715,-11710.766,51076.282,47704.504,37547.652,-55735.678,-11710.766,-52976.455,48298.956,50258.264,38631.301,38026.303,-54786.980,-55286.203
-48074.605,-54098.358,-53711.622,46582.084,44335.316,-11491.607,49293.703,45347.243,34513.388,-52584.326,-11491.607,-49367.790,46099.730,48340.028,35884.623,35119.031,-52031.183,-52664.048
-61133.124,-66530.901,-64923.017,56666.726,54649.580,-13333.668,58814.019,55411.732,44457.341,-65050.047,-13333.668,-62256.253,55975.292,57985.756,45486.800,44912.062,-63661.856,-64136.772
-46693.985,-50794.124,-49533.190,43247.581,41712.399,-10161.291,44877.746,42291.642,33946.706,-49666.592,-10161.291,-47546.263,42719.571,44249.229,34728.937,34292.253,-48574.102,-48935.226
-36560.801,-39195.474,-37837.994,33145.835,32157.426,-7580.287,34108.836,32486.535,26697.644,-38428.784,-7580.287,-37096.255,32728.954,33713.967,27141.155,26893.609,-37294.809,-37499.270
-34996.645,-37342.442,-35922.610,31501.112,30620.864,-7135.662,32329.209,30898.965,25591.251,-36644.959,-7135.662,-35469.099,31103.491,31980.801,25965.635,25756.687,-35464.203,-35636.733
-46350.026,-49328.436,-47397.086,41568.430,40451.264,-9375.724,42596.274,40793.137,33938.347,-48433.004,-9375.724,-46947.138,41043.327,42155.935,34397.636,34141.280,-46833.099,-47045.396
-49585.275,-52492.459,-50241.255,44105.423,43014.873,-9836.666,45060.668,43324.773,36369.974,-51593.973,-9836.666,-50161.081,43550.323,44636.040,36785.133,36553.418,-49730.503,-49922.748
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-119010.441,-128211.183,-124447.283,108767.422,105346.435,-25189.284,112221.140,106533.217,86948.709,-125598.267,-25189.284,-120899.668,107413.474,110827.897,88552.013,87656.827,-122492.812,-123228.911
-80781.475,-87203.792,-84698.825,74028.294,71633.214,-17189.468,76471.975,72480.661,58938.971,-85391.717,-17189.468,-82103.463,73108.081,75497.059,60083.460,59444.487,-83300.750,-83827.243
-56126.530,-59778.691,-57484.523,50397.980,49031.594,-11390.643,51665.826,49452.603,41102.455,-58685.178,-11390.643,-56860.067,49762.531,51124.876,41669.280,41352.878,-56791.406,-57052.342
-42593.497,-45608.420,-44002.592,38549.570,37419.930,-8799.537,39641.472,37790.784,31123.539,-44726.889,-8799.537,-43205.070,38064.283,39190.468,31623.443,31344.408,-43391.079,-43621.277
-39579.040,-43023.132,-41922.764,36614.380,35323.838,-8587.903,37980.261,35808.622,28773.330,-42072.996,-8587.903,-40294.033,36166.936,37452.987,29428.050,29062.569,-41120.594,-41422.608
-47744.986,-50954.667,-49064.118,43004.255,41800.646,-9756.628,44137.228,42181.808,34931.581,-50002.759,-9756.628,-48392.231,42461.196,43659.917,35444.106,35158.024,-48434.948,-48671.797
-39508.646,-41634.832,-39670.116,34872.181,34074.988,-7687.360,35537.689,34284.070,29004.282,-40958.599,-7687.360,-39924.208,34436.700,35231.237,29284.495,29128.127,-39326.718,-39455.932
-24693.195,-26009.716,-24741.936,21767.579,21272.930,-4783.790,22177.782,21401.546,18113.095,-25588.741,-4783.790,-24949.770,21495.525,21988.578,18285.545,18189.342,-24530.787,-24610.196
-18914.721,-20068.229,-19197.020,16867.400,16432.745,-3766.411,17256.191,16560.811,13838.496,-19714.473,-3766.411,-19143.830,16654.408,17087.242,14010.433,13914.517,-18985.869,-19065.279
-31978.768,-33401.791,-31559.001,27800.905,27266.980,-5985.715,28194.536,27381.662,23522.755,-32919.449,-5985.715,-32248.285,27464.004,27995.787,23675.126,23590.133,-31371.289,-31441.873
-31596.725,-32900.867,-30995.672,27320.639,26831.158,-5831.725,27662.102,26927.330,23259.671,-32447.344,-5831.725,-31840.417,26995.303,27482.398,23386.421,23315.730,-30838.619,-30897.659
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-91224.566,-99224.275,-96845.995,84512.121,81532.486,-19886.730,87679.125,82650.758,66397.812,-97028.116,-19886.730,-92888.840,83479.751,86451.780,67909.353,67065.409,-94998.837,-95694.509
-66801.205,-72849.846,-71183.324,62101.911,59843.840,-14664.913,64530.778,60708.662,48551.367,-71201.916,-14664.913,-68063.100,61349.001,63600.178,49720.133,49067.604,-69752.762,-70291.493
-48171.132,-51981.230,-50433.929,44105.695,42678.833,-10220.192,45555.850,43183.835,35118.552,-50902.868,-10220.192,-48954.320,43556.384,44978.285,35799.768,35419.491,-49599.294,-49913.537
-35135.141,-38569.833,-37801.015,32949.081,31661.533,-7849.059,34374.959,32178.243,25449.190,-37651.014,-7849.059,-35856.426,32560.424,33843.045,26147.668,25757.752,-36943.800,-37266.549
-30538.835,-34562.555,-34407.134,29804.416,28297.568,-7398.320,31650.043,28994.030,21858.339,-33562.547,-7398.320,-31405.797,29510.353,31010.697,22801.712,22275.046,-33245.667,-33683.028
-39610.288,-43396.506,-42499.638,37053.835,35633.339,-8804.083,38610.817,36196.740,28715.830,-42378.657,-8804.083,-40403.991,36611.844,38025.496,29476.448,29051.833,-41563.165,-41915.770
-31926.444,-34800.426,-33966.305,29650.374,28570.416,-6983.442,30807.161,28985.490,23178.650,-34014.773,-6983.442,-32525.102,29290.971,30365.681,23738.632,23426.051,-33276.996,-33536.497
-25533.360,-27461.515,-26555.911,23254.509,22529.064,-5345.280,23976.172,22779.473,18613.445,-26907.417,-5345.280,-25927.164,22963.453,23685.766,18950.744,18762.503,-26141.649,-26297.552
-24396.012,-26144.269,-25215.462,22099.231,21441.201,-5043.894,22737.966,21660.336,17803.182,-25634.092,-5043.894,-24750.819,21821.158,22476.319,18098.149,17933.543,-24853.154,-24989.489
-31904.381,-34459.874,-33443.077,29249.077,28287.256,-6782.456,30229.110,28632.352,23234.439,-33738.776,-6782.456,-32430.206,28884.908,29841.342,23698.852,23439.635,-32870.016,-33085.730
-35751.774,-38368.576,-37083.954,32473.200,31488.087,-7444.231,33436.277,31821.200,26096.231,-37611.418,-7444.231,-36284.838,32063.937,33043.171,26543.542,26293.874,-36531.218,-36739.277
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-100792.992,-109498.581,-106809.716,93220.922,89981.195,-21896.712,96645.120,91185.558,73405.917,-107099.448,-21896.712,-102601.517,92079.033,95311.392,75034.006,74124.979,-104821.889,-105570.554
-67014.075,-72849.285,-71047.665,62022.205,59843.382,-14569.730,64329.574,60659.323,48760.920,-71242.729,-14569.730,-68226.617,61263.145,63435.371,49863.237,49247.814,-69698.545,-70206.596
-48061.840,-51200.783,-49229.746,43166.963,41991.062,-9756.341,44259.218,42354.813,35183.698,-50261.491,-9756.341,-48692.415,42622.172,43794.201,35673.228,35399.986,-48630.381,-48856.003
-38290.765,-40803.722,-39220.020,34398.796,33456.479,-7773.036,35276.208,33749.174,28016.010,-40052.011,-7773.036,-38795.605,33964.552,34903.917,28410.093,28190.146,-38737.850,-38919.330
-33498.890,-36586.920,-35748.753,31194.226,30035.682,-7370.825,32448.521,30486.300,24305.947,-35747.852,-7370.825,-34143.620,30819.121,31973.065,24914.619,24574.851,-35001.697,-35282.951
-40809.984,-43613.152,-42026.467,36831.589,35778.855,-8375.661,37832.171,36118.130,29835.978,-42786.741,-8375.661,-41376.634,36366.378,37414.297,30291.952,30037.447,-41465.709,-41676.789
-30761.477,-32828.113,-31581.278,27695.604,26918.382,-6273.857,28426.313,27165.117,22487.623,-32214.071,-6273.857,-31177.801,27345.588,28119.300,22819.168,22634.139,-31173.698,-31327.084
-20808.197,-22019.803,-21022.393,18480.216,18024.099,-4103.766,18878.020,18153.080,15238.062,-21642.914,-4103.766,-21047.331,18247.332,18701.677,15411.143,15314.588,-20810.103,-20889.942
-15963.913,-17032.593,-16361.203,14359.603,13956.194,-3243.320,14738.293,14084.597,11656.299,-16713.929,-3243.320,-16178.763,14178.446,14579.859,11828.830,11732.583,-16148.911,-16228.751
-29745.882,-30954.301,-29133.466,25686.903,25234.003,-5470.316,25999.461,25320.542,21897.396,-30531.354,-5470.316,-29970.894,25382.313,25833.534,22011.954,21948.070,-28992.292,-29045.354
-31463.604,-32640.035,-30630.431,27019.083,26578.510,-5702.253,27304.082,26653.682,23182.449,-32216.233,-5702.253,-31679.198,26706.397,27145.099,23281.024,23226.061,-30508.230,-30554.149
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
