pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
1488.694,1723.095,3211.789
492.128,484.274,976.402
920.796,1078.255,1999.052
1474.258,1706.408,3180.667
1474.258,1706.408,3180.667
489.128,482.228,971.357
152.453,223.980,376.433
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
159.328,232.897,392.226
500.421,490.519,990.940
940.482,1094.131,2034.614
1488.694,1723.095,3211.789
1488.694,1723.095,3211.789
495.178,486.801,981.978
924.238,1082.235,2006.473
1481.088,1714.294,3195.382
1478.331,1711.088,3189.419
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
181.199,260.719,441.918
544.309,524.404,1068.713
988.664,1143.550,2132.214
1527.912,1768.492,3296.404
1515.292,1753.906,3269.197
503.452,493.044,996.496
938.097,1094.830,2032.927
1487.285,1721.488,3208.773
1484.673,1718.477,3203.151
492.543,484.749,977.292
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
503.452,493.044,996.496
933.322,1092.756,2026.078
1487.285,1721.488,3208.773
1486.694,1720.813,3207.507
492.543,484.749,977.292
922.610,1080.352,2002.962
1479.000,1711.908,3190.908
1477.010,1709.608,3186.617
490.861,483.309,974.170
153.052,224.947,377.999
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
159.923,233.855,393.778
501.700,491.489,993.189
931.164,1090.263,2021.427
1484.673,1718.477,3203.151
1488.694,1723.095,3211.789
495.178,486.801,981.978
924.238,1082.235,2006.473
1481.088,1714.294,3195.382
1481.088,1714.294,3195.382
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
158.477,231.972,390.448
499.931,490.393,990.324
930.481,1089.463,2019.944
1488.694,1723.095,3211.789
1481.088,1714.294,3195.382
490.379,483.187,973.567
921.935,1079.562,2001.496
1473.492,1705.504,3178.996
1473.492,1705.504,3178.996
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
158.727,232.164,390.890
501.700,491.489,993.189
928.859,1087.587,2016.446
1488.694,1723.095,3211.789
1488.694,1723.095,3211.789
495.178,486.801,981.978
924.238,1082.235,2006.473
1478.331,1711.088,3189.419
1478.331,1711.088,3189.419
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
179.736,258.836,438.572
540.674,521.714,1062.387
982.284,1136.142,2118.426
1522.236,1761.922,3284.158
1509.601,1747.318,3256.919
501.700,491.489,993.189
932.770,1092.119,2024.889
1486.694,1720.813,3207.507
1481.881,1715.230,3197.110
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.718,234.711,395.429
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.998,1730.414,3225.413
1489.488,1724.033,3213.522
496.874,487.865,984.739
927.081,1085.532,2012.613
1481.881,1715.230,3197.110
1481.881,1715.230,3197.110
492.543,484.749,977.292
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
161.304,235.655,396.960
506.505,495.108,1001.613
945.549,1100.009,2045.558
1497.139,1732.887,3230.026
1494.998,1730.414,3225.413
496.874,487.865,984.739
928.859,1087.587,2016.446
1487.285,1721.488,3208.773
1484.673,1718.477,3203.151
492.543,484.749,977.292
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.718,234.711,395.429
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.998,1730.414,3225.413
1492.279,1727.278,3219.558
495.618,486.902,982.520
927.081,1085.532,2012.613
1481.881,1715.230,3197.110
1479.675,1712.682,3192.357
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
506.505,495.108,1001.613
945.549,1100.009,2045.558
1494.998,1730.414,3225.413
1492.926,1728.018,3220.944
495.618,486.902,982.520
926.532,1084.898,2011.431
1479.675,1712.682,3192.357
1477.010,1709.608,3186.617
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
180.921,260.504,441.426
541.056,522.181,1063.237
986.997,1141.616,2128.613
1530.742,1771.782,3302.524
1515.292,1753.906,3269.197
505.223,494.136,999.358
940.419,1097.525,2037.944
1492.279,1727.278,3219.558
1486.694,1720.813,3207.507
493.884,485.824,979.708
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
501.700,491.489,993.189
942.772,1096.789,2039.560
1491.513,1726.374,3217.887
1483.876,1717.536,3201.412
495.178,486.801,981.978
924.238,1082.235,2006.473
1476.281,1708.747,3185.028
1473.492,1705.504,3178.996
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
158.477,231.972,390.448
501.700,491.489,993.189
928.859,1087.587,2016.446
1481.881,1715.230,3197.110
1479.675,1712.682,3192.357
495.178,486.801,981.978
924.238,1082.235,2006.473
1481.088,1714.294,3195.382
1481.088,1714.294,3195.382
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
158.727,232.164,390.890
501.700,491.489,993.189
932.770,1092.119,2024.889
1486.694,1720.813,3207.507
1481.881,1715.230,3197.110
495.178,486.801,981.978
924.238,1082.235,2006.473
1481.088,1714.294,3195.382
1481.088,1714.294,3195.382
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
502.056,491.941,993.998
933.322,1092.756,2026.078
1487.285,1721.488,3208.773
1483.876,1717.536,3201.412
492.128,484.274,976.402
922.610,1080.352,2002.962
1476.281,1708.747,3185.028
1474.258,1706.408,3180.667
490.379,483.187,973.567
153.937,225.945,379.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
183.006,263.125,446.131
547.465,526.992,1074.457
995.029,1150.939,2145.967
1535.650,1777.443,3313.093
1520.185,1759.551,3279.736
506.505,495.108,1001.613
945.549,1100.009,2045.558
1494.998,1730.414,3225.413
1492.279,1727.278,3219.558
496.874,487.865,984.739
154.770,227.077,381.847
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.718,234.711,395.429
506.505,495.108,1001.613
945.549,1100.009,2045.558
1497.139,1732.887,3230.026
1494.998,1730.414,3225.413
496.874,487.865,984.739
927.081,1085.532,2012.613
1484.673,1718.477,3203.151
1479.675,1712.682,3192.357
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
159.923,233.855,393.778
501.700,491.489,993.189
932.770,1092.119,2024.889
1486.694,1720.813,3207.507
1484.673,1718.477,3203.151
492.543,484.749,977.292
924.238,1082.235,2006.473
1483.876,1717.536,3201.412
1481.088,1714.294,3195.382
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
505.223,494.136,999.358
945.023,1099.402,2044.425
1494.998,1730.414,3225.413
1492.279,1727.278,3219.558
496.874,487.865,984.739
927.081,1085.532,2012.613
1484.673,1718.477,3203.151
1481.881,1715.230,3197.110
492.543,484.749,977.292
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
502.056,491.941,993.998
933.322,1092.756,2026.078
1489.488,1724.033,3213.522
1487.285,1721.488,3208.773
492.543,484.749,977.292
926.532,1084.898,2011.431
1479.675,1712.682,3192.357
1479.675,1712.682,3192.357
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
183.006,263.125,446.131
545.655,525.405,1071.061
989.221,1144.192,2133.414
1533.479,1774.937,3308.416
1520.185,1759.551,3279.736
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.998,1730.414,3225.413
1492.279,1727.278,3219.558
496.874,487.865,984.739
154.770,227.077,381.847
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
161.919,236.408,398.327
506.505,495.108,1001.613
945.549,1100.009,2045.558
1499.918,1736.117,3236.035
1494.998,1730.414,3225.413
496.874,487.865,984.739
931.164,1090.263,2021.427
1487.285,1721.488,3208.773
1487.285,1721.488,3208.773
495.618,486.902,982.520
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.718,234.711,395.429
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.998,1730.414,3225.413
1492.279,1727.278,3219.558
496.874,487.865,984.739
927.081,1085.532,2012.613
1479.675,1712.682,3192.357
1479.675,1712.682,3192.357
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.998,1730.414,3225.413
1492.279,1727.278,3219.558
496.874,487.865,984.739
927.081,1085.532,2012.613
1484.673,1718.477,3203.151
1484.673,1718.477,3203.151
492.543,484.749,977.292
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.718,234.711,395.429
506.505,495.108,1001.613
945.549,1100.009,2045.558
1494.998,1730.414,3225.413
1494.998,1730.414,3225.413
496.874,487.865,984.739
927.081,1085.532,2012.613
1487.285,1721.488,3208.773
1484.673,1718.477,3203.151
492.543,484.749,977.292
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
183.282,263.337,446.619
549.284,528.093,1077.377
993.357,1149.000,2142.357
1533.479,1774.937,3308.416
1517.956,1756.977,3274.933
506.505,495.108,1001.613
945.023,1099.402,2044.425
1492.279,1727.278,3219.558
1487.285,1721.488,3208.773
495.618,486.902,982.520
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.718,234.711,395.429
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.320,1729.637,3223.957
1487.285,1721.488,3208.773
493.884,485.824,979.708
926.532,1084.898,2011.431
1479.675,1712.682,3192.357
1479.000,1711.908,3190.908
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
502.056,491.941,993.998
933.322,1092.756,2026.078
1487.285,1721.488,3208.773
1487.285,1721.488,3208.773
492.543,484.749,977.292
924.863,1082.968,2007.831
1483.876,1717.536,3201.412
1483.876,1717.536,3201.412
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
502.056,491.941,993.998
933.322,1092.756,2026.078
1487.285,1721.488,3208.773
1487.285,1721.488,3208.773
492.543,484.749,977.292
926.532,1084.898,2011.431
1479.675,1712.682,3192.357
1479.675,1712.682,3192.357
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
502.056,491.941,993.998
933.322,1092.756,2026.078
1487.285,1721.488,3208.773
1486.694,1720.813,3207.507
492.543,484.749,977.292
924.863,1082.968,2007.831
1479.000,1711.908,3190.908
1477.010,1709.608,3186.617
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
180.921,260.504,441.426
541.056,522.181,1063.237
986.997,1141.616,2128.613
1525.060,1765.205,3290.264
1514.555,1753.035,3267.590
504.729,494.010,998.739
942.772,1096.789,2039.560
1491.513,1726.374,3217.887
1488.694,1723.095,3211.789
495.178,486.801,981.978
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
