NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
338.150,337.789,335.991,335.521,337.290,336.351,334.780,336.503,334.780
338.150,337.455,334.062,333.220,336.506,334.782,331.914,335.036,331.914
338.150,337.672,335.310,334.703,337.014,335.791,333.752,335.983,333.746
338.150,337.786,335.972,335.498,337.282,336.335,334.751,336.488,334.751
338.150,337.785,335.971,335.497,337.281,336.333,334.750,336.487,334.746
338.150,337.448,334.020,333.172,336.490,334.750,331.856,335.007,331.856
338.150,336.830,330.637,329.205,335.063,332.045,327.035,332.403,327.035
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.857,330.776,329.366,335.126,332.157,327.232,332.518,327.232
338.150,337.455,334.062,333.220,336.506,334.782,331.914,335.036,331.914
338.150,337.672,335.310,334.704,337.015,335.793,333.754,335.986,333.754
338.150,337.786,335.975,335.502,337.283,336.337,334.756,336.490,334.752
338.150,337.786,335.972,335.498,337.282,336.335,334.751,336.488,334.751
338.150,337.448,334.020,333.172,336.490,334.750,331.856,335.007,331.856
338.150,337.669,335.290,334.680,337.007,335.777,333.724,335.970,333.724
338.150,337.784,335.964,335.488,337.279,336.328,334.739,336.482,334.739
338.150,337.784,335.964,335.488,337.279,336.328,334.739,336.482,334.739
338.150,337.445,334.006,333.155,336.484,334.739,331.836,334.997,331.836
338.150,336.821,330.591,329.150,335.043,332.008,326.970,332.367,326.970
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.856,330.775,329.363,335.122,332.153,327.224,332.509,327.224
338.150,337.453,334.048,333.205,336.501,334.772,331.897,335.028,331.897
338.150,337.671,335.304,334.696,337.012,335.788,333.744,335.981,333.744
338.150,337.786,335.972,335.498,337.282,336.335,334.751,336.488,334.751
338.150,337.785,335.971,335.497,337.281,336.333,334.750,336.487,334.746
338.150,337.448,334.020,333.171,336.489,334.749,331.854,335.005,331.854
338.150,337.669,335.290,334.680,337.007,335.777,333.724,335.970,333.724
338.150,337.784,335.963,335.488,337.278,336.327,334.738,336.481,334.735
338.150,337.784,335.960,335.484,337.277,336.325,334.733,336.479,334.733
338.150,337.445,334.006,333.155,336.484,334.739,331.836,334.997,331.836
338.150,336.821,330.591,329.150,335.043,332.008,326.970,332.367,326.970
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.849,330.731,329.315,335.106,332.122,327.169,332.483,327.169
338.150,337.453,334.048,333.205,336.501,334.772,331.897,335.028,331.897
338.150,337.671,335.303,334.695,337.011,335.786,333.742,335.978,333.736
338.150,337.785,335.968,335.493,337.280,336.331,334.745,336.485,334.745
338.150,337.785,335.967,335.493,337.280,336.330,334.744,336.484,334.740
338.150,337.445,334.006,333.155,336.484,334.739,331.836,334.997,331.836
338.150,337.668,335.284,334.672,337.004,335.771,333.714,335.965,333.714
338.150,337.784,335.960,335.484,337.277,336.325,334.733,336.479,334.733
338.150,337.783,335.960,335.483,337.277,336.324,334.732,336.478,334.729
338.150,337.444,334.006,333.153,336.482,334.735,331.831,334.991,331.820
338.150,336.821,330.591,329.150,335.043,332.008,326.970,332.367,326.970
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.853,330.773,329.360,335.118,332.144,327.216,332.499,327.183
338.150,337.453,334.048,333.205,336.501,334.772,331.897,335.028,331.897
338.150,337.671,335.303,334.695,337.011,335.786,333.742,335.978,333.736
338.150,337.785,335.971,335.497,337.282,336.334,334.750,336.487,334.747
338.150,337.785,335.968,335.493,337.280,336.331,334.745,336.485,334.745
338.150,337.445,334.006,333.155,336.484,334.739,331.836,334.997,331.836
338.150,337.668,335.284,334.672,337.004,335.771,333.714,335.965,333.714
338.150,337.783,335.960,335.483,337.277,336.324,334.732,336.478,334.729
338.150,337.783,335.956,335.479,337.276,336.322,334.727,336.476,334.727
338.150,337.443,333.992,333.139,336.478,334.728,331.816,334.986,331.816
338.150,336.819,330.589,329.147,335.038,331.998,326.961,332.357,326.926
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.935,331.199,329.855,335.304,332.487,327.810,332.836,327.810
338.150,337.473,334.168,333.345,336.548,334.865,332.067,335.114,332.057
338.150,337.678,335.343,334.743,337.028,335.820,333.803,336.011,333.803
338.150,337.789,335.991,335.521,337.289,336.349,334.779,336.501,334.776
338.150,337.787,335.979,335.507,337.285,336.341,334.763,336.494,334.763
338.150,337.452,334.047,333.202,336.499,334.768,331.892,335.023,331.881
338.150,337.670,335.297,334.688,337.009,335.781,333.733,335.974,333.728
338.150,337.784,335.964,335.488,337.279,336.328,334.739,336.482,334.739
338.150,337.784,335.963,335.488,337.278,336.327,334.738,336.481,334.735
338.150,337.445,334.006,333.155,336.484,334.739,331.836,334.997,331.836
338.150,336.821,330.591,329.150,335.043,332.008,326.970,332.367,326.970
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.853,330.773,329.360,335.118,332.144,327.216,332.499,327.183
338.150,337.452,334.047,333.202,336.499,334.768,331.892,335.023,331.881
338.150,337.670,335.297,334.688,337.010,335.782,333.734,335.976,333.734
338.150,337.785,335.967,335.493,337.280,336.330,334.744,336.484,334.740
338.150,337.784,335.963,335.488,337.278,336.327,334.738,336.481,334.735
338.150,337.445,334.006,333.154,336.483,334.738,331.834,334.994,331.834
338.150,337.667,335.283,334.671,337.003,335.769,333.712,335.963,333.706
338.150,337.783,335.956,335.479,337.275,336.321,334.726,336.475,334.723
338.150,337.783,335.956,335.478,337.275,336.321,334.726,336.475,334.722
338.150,337.443,333.992,333.138,336.477,334.726,331.813,334.983,331.813
338.150,336.819,330.589,329.147,335.038,331.998,326.961,332.357,326.926
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.845,330.728,329.307,335.098,332.108,327.153,332.464,327.119
338.150,337.450,334.034,333.187,336.495,334.760,331.874,335.015,331.874
338.150,337.669,335.290,334.680,337.007,335.777,333.724,335.970,333.724
338.150,337.784,335.963,335.488,337.278,336.327,334.738,336.481,334.735
338.150,337.784,335.963,335.488,337.278,336.327,334.738,336.481,334.735
338.150,337.444,334.006,333.153,336.482,334.735,331.831,334.991,331.820
338.150,337.667,335.283,334.671,337.003,335.769,333.712,335.963,333.706
338.150,337.783,335.956,335.479,337.275,336.321,334.726,336.475,334.723
338.150,337.783,335.956,335.479,337.275,336.321,334.726,336.475,334.723
338.150,337.443,333.992,333.139,336.478,334.728,331.816,334.986,331.816
338.150,336.819,330.589,329.147,335.038,331.998,326.961,332.357,326.926
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.845,330.728,329.307,335.098,332.108,327.153,332.464,327.119
338.150,337.449,334.034,333.186,336.493,334.757,331.872,335.012,331.861
338.150,337.669,335.290,334.680,337.006,335.775,333.723,335.969,333.717
338.150,337.784,335.963,335.488,337.278,336.327,334.738,336.481,334.735
338.150,337.783,335.960,335.483,337.277,336.324,334.732,336.478,334.729
338.150,337.444,334.006,333.153,336.482,334.735,331.831,334.991,331.820
338.150,337.666,335.276,334.663,337.001,335.764,333.703,335.959,333.697
338.150,337.782,335.952,335.474,337.274,336.318,334.720,336.472,334.717
338.150,337.782,335.952,335.474,337.274,336.318,334.720,336.472,334.717
338.150,337.444,333.993,333.142,336.482,334.734,331.833,334.993,331.833
338.150,336.813,330.544,329.099,335.026,331.975,326.912,332.340,326.912
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.839,330.683,329.258,335.083,332.081,327.099,332.439,327.099
338.150,337.450,334.023,333.178,336.496,334.761,331.890,335.020,331.879
338.150,337.669,335.285,334.676,337.008,335.778,333.732,335.973,333.732
338.150,337.784,335.954,335.478,337.279,336.327,334.743,336.483,334.743
338.150,337.784,335.954,335.478,337.279,336.327,334.743,336.483,334.743
338.150,337.444,333.993,333.142,336.482,334.734,331.833,334.993,331.833
338.150,337.668,335.272,334.661,337.005,335.771,333.721,335.967,333.721
338.150,337.783,335.950,335.474,337.277,336.323,334.737,336.480,334.737
338.150,337.783,335.950,335.474,337.277,336.323,334.737,336.480,334.737
338.150,337.444,333.981,333.129,336.481,334.730,331.832,334.991,331.832
338.150,336.819,330.548,329.108,335.038,331.995,326.967,332.363,326.967
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.920,331.118,329.761,335.270,332.424,327.698,332.773,327.698
338.150,337.468,334.130,333.302,336.536,334.841,332.028,335.093,332.017
338.150,337.677,335.326,334.725,337.026,335.814,333.800,336.007,333.800
338.150,337.788,335.977,335.507,337.288,336.346,334.778,336.501,334.778
338.150,337.787,335.969,335.497,337.285,336.340,334.767,336.495,334.767
338.150,337.451,334.023,333.178,336.498,334.763,331.892,335.023,331.892
338.150,337.670,335.286,334.677,337.010,335.782,333.741,335.977,333.741
338.150,337.784,335.954,335.480,337.280,336.329,334.749,336.486,334.749
338.150,337.784,335.954,335.478,337.279,336.327,334.743,336.483,334.743
338.150,337.446,333.995,333.145,336.486,334.741,331.852,335.002,331.852
338.150,336.819,330.548,329.108,335.038,331.995,326.967,332.363,326.967
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.845,330.728,329.307,335.098,332.108,327.153,332.464,327.119
338.150,337.449,334.021,333.173,336.492,334.753,331.871,335.011,331.860
338.150,337.670,335.286,334.677,337.010,335.782,333.741,335.977,333.741
338.150,337.784,335.954,335.478,337.279,336.327,334.743,336.483,334.743
338.150,337.784,335.954,335.478,337.279,336.327,334.743,336.483,334.743
338.150,337.446,333.995,333.145,336.486,334.741,331.852,335.002,331.852
338.150,337.668,335.272,334.661,337.005,335.771,333.721,335.967,333.721
338.150,337.783,335.946,335.470,337.277,336.322,334.737,336.480,334.737
338.150,337.783,335.946,335.470,337.277,336.322,334.737,336.480,334.737
338.150,337.444,333.981,333.129,336.481,334.730,331.832,334.991,331.832
338.150,336.819,330.548,329.108,335.038,331.995,326.967,332.363,326.967
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.845,330.689,329.270,335.098,332.105,327.158,332.470,327.158
338.150,337.449,334.021,333.173,336.492,334.753,331.871,335.011,331.860
338.150,337.668,335.284,334.673,337.005,335.773,333.721,335.967,333.716
338.150,337.783,335.956,335.479,337.276,336.323,334.731,336.477,334.728
338.150,337.784,335.954,335.478,337.279,336.327,334.743,336.483,334.743
338.150,337.446,333.995,333.145,336.486,334.741,331.852,335.002,331.852
338.150,337.668,335.272,334.661,337.005,335.771,333.721,335.967,333.721
