NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.536,298.887,300.383,299.724,298.635,332.424,298.743,298.426,298.743
300.689,300.911,301.877,301.461,300.747,334.841,300.829,300.610,300.824
301.615,301.775,302.482,302.177,301.653,335.814,301.711,301.551,301.711
302.130,302.256,302.814,302.574,302.159,336.346,302.204,302.078,302.204
302.124,302.250,302.810,302.569,302.153,336.340,302.198,302.071,302.198
300.618,300.844,301.823,301.400,300.677,334.763,300.762,300.541,300.762
301.584,301.746,302.461,302.153,301.622,335.782,301.681,301.520,301.681
302.114,302.241,302.802,302.560,302.143,336.329,302.189,302.061,302.189
302.111,302.239,302.802,302.560,302.140,336.327,302.186,302.058,302.186
300.597,300.824,301.809,301.383,300.657,334.741,300.743,300.520,300.743
298.173,298.545,300.105,299.411,298.283,331.995,298.400,298.069,298.400
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.266,298.632,300.192,299.507,298.374,332.108,298.487,298.155,298.471
300.608,300.834,301.822,301.397,300.667,334.753,300.752,300.528,300.746
301.584,301.746,302.461,302.153,301.622,335.782,301.681,301.520,301.681
302.111,302.239,302.802,302.560,302.140,336.327,302.186,302.058,302.186
302.111,302.239,302.802,302.560,302.140,336.327,302.186,302.058,302.186
300.597,300.824,301.809,301.383,300.657,334.741,300.743,300.520,300.743
301.573,301.736,302.454,302.145,301.612,335.771,301.671,301.509,301.671
302.107,302.235,302.798,302.555,302.137,336.322,302.183,302.055,302.183
302.107,302.235,302.798,302.555,302.137,336.322,302.183,302.055,302.183
300.587,300.815,301.802,301.375,300.647,334.730,300.733,300.509,300.733
298.173,298.545,300.105,299.411,298.283,331.995,298.400,298.069,298.400
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.266,298.633,300.173,299.489,298.374,332.105,298.490,298.163,298.490
300.608,300.834,301.822,301.397,300.667,334.753,300.752,300.528,300.746
301.575,301.738,302.460,302.151,301.613,335.773,301.671,301.508,301.668
302.107,302.234,302.803,302.560,302.135,336.323,302.180,302.051,302.179
302.111,302.239,302.802,302.560,302.140,336.327,302.186,302.058,302.186
300.597,300.824,301.809,301.383,300.657,334.741,300.743,300.520,300.743
301.573,301.736,302.454,302.145,301.612,335.771,301.671,301.509,301.671
302.107,302.235,302.798,302.555,302.137,336.322,302.183,302.055,302.183
302.107,302.235,302.798,302.555,302.137,336.322,302.183,302.055,302.183
300.587,300.815,301.802,301.375,300.647,334.730,300.733,300.509,300.733
298.173,298.545,300.105,299.411,298.283,331.995,298.400,298.069,298.400
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.258,298.624,300.172,299.487,298.368,332.096,298.486,298.153,298.470
300.608,300.834,301.822,301.397,300.667,334.753,300.752,300.528,300.746
301.573,301.736,302.457,302.147,301.612,335.771,301.671,301.508,301.668
302.114,302.241,302.802,302.560,302.143,336.329,302.189,302.061,302.189
302.111,302.238,302.800,302.558,302.140,336.326,302.186,302.058,302.186
300.594,300.822,301.802,301.377,300.655,334.737,300.742,300.519,300.742
301.572,301.735,302.451,302.141,301.611,335.769,301.671,301.509,301.671
302.107,302.235,302.798,302.555,302.137,336.322,302.183,302.055,302.183
302.106,302.234,302.796,302.553,302.136,336.321,302.183,302.055,302.183
300.584,300.812,301.795,301.369,300.645,334.726,300.732,300.509,300.732
298.173,298.545,300.105,299.411,298.283,331.995,298.400,298.069,298.400
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.266,298.633,300.173,299.489,298.374,332.105,298.490,298.163,298.490
300.611,300.837,301.822,301.398,300.669,334.756,300.753,300.531,300.753
301.577,301.740,302.461,302.151,301.615,335.775,301.672,301.511,301.672
302.109,302.236,302.804,302.561,302.138,336.325,302.183,302.055,302.181
302.107,302.235,302.802,302.559,302.136,336.323,302.181,302.053,302.181
300.587,300.814,301.808,301.381,300.647,334.731,300.732,300.507,300.726
301.573,301.736,302.454,302.145,301.612,335.771,301.671,301.509,301.671
302.111,302.238,302.800,302.558,302.140,336.326,302.186,302.058,302.186
302.107,302.235,302.798,302.555,302.137,336.322,302.183,302.055,302.183
300.587,300.815,301.802,301.375,300.647,334.730,300.733,300.509,300.733
298.173,298.545,300.105,299.411,298.283,331.995,298.400,298.069,298.400
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.595,298.943,300.423,299.771,298.694,332.491,298.799,298.490,298.799
300.709,300.929,301.890,301.477,300.766,334.862,300.848,300.630,300.843
301.621,301.781,302.491,302.187,301.659,335.821,301.716,301.555,301.713
302.132,302.258,302.819,302.579,302.160,336.348,302.204,302.077,302.203
302.126,302.252,302.815,302.575,302.155,336.342,302.198,302.072,302.197
300.621,300.847,301.829,301.406,300.680,334.767,300.763,300.542,300.763
301.584,301.746,302.467,302.158,301.621,335.782,301.678,301.517,301.678
302.113,302.240,302.807,302.565,302.142,336.329,302.186,302.058,302.185
302.110,302.237,302.805,302.562,302.139,336.326,302.183,302.055,302.182
300.594,300.822,301.814,301.388,300.653,334.739,300.735,300.514,300.735
298.182,298.553,300.126,299.431,298.289,332.008,298.402,298.071,298.402
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.288,298.653,300.195,299.512,298.398,332.132,298.515,298.184,298.499
300.618,300.844,301.829,301.406,300.677,334.764,300.762,300.538,300.756
301.584,301.746,302.467,302.158,301.621,335.782,301.678,301.517,301.678
302.113,302.240,302.807,302.565,302.142,336.329,302.186,302.058,302.185
302.112,302.239,302.807,302.565,302.140,336.328,302.184,302.057,302.184
300.594,300.822,301.814,301.388,300.653,334.739,300.735,300.514,300.735
301.569,301.733,302.457,302.147,301.608,335.768,301.666,301.503,301.663
302.106,302.234,302.803,302.560,302.134,336.322,302.178,302.050,302.178
302.104,302.232,302.801,302.558,302.133,336.320,302.177,302.049,302.176
300.584,300.812,301.807,301.380,300.643,334.728,300.725,300.503,300.725
298.164,298.536,300.104,299.409,298.277,331.985,298.396,298.060,298.380
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.086,296.568,298.559,297.665,296.251,329.404,296.388,295.985,296.357
298.945,299.273,300.676,300.060,299.035,332.897,299.137,298.838,299.137
300.302,300.549,301.621,301.162,300.369,334.426,300.460,300.217,300.454
301.070,301.267,302.133,301.762,301.119,335.245,301.189,300.994,301.185
301.068,301.265,302.128,301.758,301.117,335.242,301.189,300.993,301.185
298.898,299.228,300.642,300.021,298.988,332.842,299.091,298.790,299.091
300.283,300.530,301.604,301.143,300.349,334.404,300.440,300.200,300.440
301.060,301.257,302.123,301.751,301.110,335.234,301.181,300.985,301.177
301.058,301.255,302.123,301.751,301.107,335.232,301.176,300.983,301.176
298.884,299.215,300.626,300.005,298.979,332.825,299.087,298.781,299.074
295.932,296.426,298.411,297.534,296.121,329.253,296.315,295.877,296.283
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.044,296.528,298.513,297.616,296.203,329.345,296.338,295.942,296.338
298.932,299.260,300.660,300.044,299.026,332.881,299.133,298.829,299.120
300.311,300.557,301.615,301.157,300.378,334.434,300.473,300.233,300.473
301.076,301.272,302.129,301.759,301.125,335.250,301.197,301.003,301.197
301.076,301.272,302.129,301.759,301.125,335.250,301.197,301.003,301.197
298.898,299.228,300.642,300.021,298.988,332.842,299.091,298.790,299.091
300.283,300.530,301.604,301.143,300.349,334.404,300.440,300.200,300.440
301.060,301.257,302.123,301.751,301.110,335.234,301.181,300.985,301.177
301.060,301.257,302.123,301.751,301.110,335.234,301.181,300.985,301.177
298.884,299.215,300.626,300.005,298.979,332.825,299.087,298.781,299.074
295.932,296.426,298.411,297.534,296.121,329.253,296.315,295.877,296.283
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.069,296.552,298.517,297.625,296.239,329.376,296.385,295.981,296.354
298.939,299.266,300.675,300.059,299.031,332.890,299.134,298.831,299.122
300.311,300.557,301.615,301.157,300.378,334.434,300.473,300.233,300.473
301.076,301.272,302.129,301.759,301.125,335.250,301.197,301.003,301.197
301.076,301.272,302.129,301.759,301.125,335.250,301.197,301.003,301.197
298.915,299.244,300.644,300.026,299.007,332.860,299.113,298.813,299.113
300.290,300.537,301.605,301.145,300.356,334.412,300.450,300.208,300.450
301.068,301.265,302.124,301.753,301.117,335.242,301.189,300.995,301.189
301.066,301.263,302.120,301.749,301.116,335.239,301.189,300.995,301.189
298.891,299.221,300.626,300.006,298.984,332.832,299.090,298.788,299.090
295.904,296.395,298.371,297.466,296.071,329.154,296.214,295.817,296.214
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.662,297.117,298.994,298.157,296.811,330.145,296.938,296.568,296.938
299.143,299.459,300.820,300.225,299.230,333.123,299.330,299.037,299.319
300.391,300.632,301.679,301.230,300.454,334.522,300.543,300.307,300.543
301.114,301.308,302.159,301.793,301.162,335.291,301.232,301.040,301.228
301.101,301.295,302.153,301.786,301.149,335.277,301.218,301.025,301.214
298.955,299.282,300.677,300.063,299.049,332.908,299.155,298.853,299.143
300.311,300.557,301.622,301.164,300.378,334.435,300.472,300.229,300.465
301.074,301.270,302.133,301.763,301.122,335.248,301.191,300.999,301.191
301.070,301.267,302.133,301.762,301.119,335.245,301.189,300.994,301.185
298.901,299.231,300.642,300.022,298.993,332.845,299.093,298.797,299.093
295.922,296.411,298.415,297.508,296.083,329.183,296.218,295.821,296.218
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
