DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-07-15 23:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 00:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 01:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 02:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 03:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 04:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 05:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 06:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 07:00:00,13.68,0.22,Bau B,30.00,423.95,441.43,0.00,0.00,2.12,2.80,88,0,0.15,12,0,14.00,7,0,50
2010-07-16 08:00:00,27.36,0.22,Bau B,60.00,430.73,415.29,0.00,0.00,4.23,5.42,83,0,0.30,13,0,14.00,8,0,50
2010-07-16 09:00:00,54.71,0.22,Bau B,91.00,443.52,431.80,0.00,0.00,6.35,8.06,86,0,0.46,12,0,14.00,7,0,50
2010-07-16 10:00:00,54.71,0.23,Bau B,121.00,449.33,441.12,0.00,0.00,8.46,10.71,88,0,0.61,12,0,14.00,7,0,50
2010-07-16 11:00:00,27.36,0.23,Bau B,121.00,447.21,442.20,0.00,0.00,8.46,10.69,88,0,0.61,12,0,14.00,7,0,50
2010-07-16 12:00:00,13.68,0.23,Bau B,60.00,447.23,443.63,0.00,0.00,4.23,5.38,88,0,0.30,12,0,14.00,7,0,50
2010-07-16 13:00:00,27.36,0.23,Bau B,91.00,454.99,452.89,0.00,0.00,6.35,8.02,90,0,0.46,12,0,14.00,7,0,50
2010-07-16 14:00:00,54.71,0.23,Bau B,121.00,466.19,464.20,0.00,0.00,8.46,10.67,92,0,0.61,12,0,14.00,7,0,50
2010-07-16 15:00:00,54.71,0.23,Bau B,121.00,467.18,465.92,0.00,0.00,8.46,10.66,93,0,0.61,12,0,14.00,7,0,50
2010-07-16 16:00:00,13.68,0.23,Bau B,60.00,452.54,450.97,0.00,0.00,4.23,5.38,90,0,0.30,12,0,14.00,7,0,50
2010-07-16 17:00:00,7.09,0.23,Bau B,30.00,448.68,446.21,0.00,0.00,2.12,2.78,89,0,0.15,12,0,14.00,7,0,50
2010-07-16 18:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 19:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 20:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 21:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 22:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-16 23:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 00:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 01:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 02:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 03:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 04:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 05:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 06:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 07:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 08:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 09:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 10:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 11:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 12:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 13:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 14:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 15:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 16:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 17:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 18:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 19:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 20:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 21:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 22:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 23:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 00:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 01:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 02:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 03:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 04:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 05:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 06:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 07:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 08:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 09:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 10:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 11:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 12:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 13:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 14:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 15:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 16:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 17:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 18:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 19:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 20:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 21:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 22:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 23:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 00:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 01:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 02:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 03:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 04:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 05:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 06:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 07:00:00,13.68,0.03,Bau B,30.00,419.98,153.88,0.00,0.00,2.12,2.78,30,0,0.15,12,0,14.00,7,0,50
2010-07-19 08:00:00,27.36,0.02,Bau B,60.00,429.56,97.27,0.00,0.00,4.23,5.38,19,0,0.30,12,0,14.00,7,0,50
2010-07-19 09:00:00,54.71,0.03,Bau B,91.00,443.86,185.67,0.00,0.00,6.35,8.03,37,0,0.46,12,0,14.00,7,0,50
2010-07-19 10:00:00,54.71,0.03,Bau B,121.00,450.74,148.32,0.00,0.00,8.46,10.67,29,0,0.61,12,0,14.00,7,0,50
2010-07-19 11:00:00,27.36,0.03,Bau B,121.00,448.24,154.97,0.00,0.00,8.46,10.67,30,0,0.61,12,0,14.00,7,0,50
2010-07-19 12:00:00,13.68,0.03,Bau B,60.00,447.14,275.20,0.00,0.00,4.23,5.37,55,0,0.30,12,0,14.00,7,0,50
2010-07-19 13:00:00,27.36,0.03,Bau B,91.00,455.89,193.97,0.00,0.00,6.35,8.01,38,0,0.46,12,0,14.00,7,0,50
2010-07-19 14:00:00,54.71,0.02,Bau B,121.00,468.21,106.73,0.00,0.00,8.46,10.65,21,0,0.61,12,0,14.00,7,0,50
2010-07-19 15:00:00,54.71,0.02,Bau B,121.00,469.63,80.15,0.00,0.00,8.46,10.65,16,0,0.61,12,0,14.00,7,0,50
2010-07-19 16:00:00,13.68,0.23,Bau B,60.00,454.12,460.83,0.00,0.00,4.23,5.37,92,0,0.30,12,0,14.00,7,0,50
2010-07-19 17:00:00,7.09,0.02,Bau B,30.00,450.32,89.80,0.00,0.00,2.12,2.77,17,0,0.15,12,0,14.00,7,0,50
2010-07-19 18:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 19:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 20:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 21:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 22:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 23:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 00:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 01:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 02:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 03:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 04:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 05:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 06:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 07:00:00,13.68,0.23,Bau B,30.00,429.82,452.07,0.00,0.00,2.12,2.79,90,0,0.15,12,0,14.00,7,0,50
2010-07-20 08:00:00,27.36,0.22,Bau B,60.00,438.41,434.62,0.00,0.00,4.23,5.40,86,0,0.30,12,0,14.00,7,0,50
2010-07-20 09:00:00,54.71,0.23,Bau B,91.00,451.63,447.45,0.00,0.00,6.35,8.04,89,0,0.46,12,0,14.00,7,0,50
2010-07-20 10:00:00,54.71,0.23,Bau B,121.00,456.96,453.50,0.00,0.00,8.46,10.70,90,0,0.61,12,0,14.00,7,0,50
2010-07-20 11:00:00,27.36,0.23,Bau B,121.00,453.05,450.12,0.00,0.00,8.46,10.70,90,0,0.61,12,0,14.00,7,0,50
2010-07-20 12:00:00,13.68,0.23,Bau B,60.00,452.31,448.38,0.00,0.00,4.23,5.39,89,0,0.30,12,0,14.00,7,0,50
2010-07-20 13:00:00,27.36,0.23,Bau B,91.00,458.63,455.54,0.00,0.00,6.35,8.04,91,0,0.46,12,0,14.00,7,0,50
2010-07-20 14:00:00,54.71,0.23,Bau B,121.00,467.15,462.56,0.00,0.00,8.46,10.70,92,0,0.61,12,0,14.00,7,0,50
2010-07-20 15:00:00,54.71,0.23,Bau B,121.00,466.36,460.91,0.00,0.00,8.46,10.71,92,0,0.61,12,0,14.00,7,0,50
2010-07-20 16:00:00,13.68,0.23,Bau B,60.00,453.27,445.34,0.00,0.00,4.23,5.40,89,0,0.30,12,0,14.00,7,0,50
2010-07-20 17:00:00,7.09,0.23,Bau B,30.00,451.09,443.24,0.00,0.00,2.12,2.79,88,0,0.15,12,0,14.00,7,0,50
2010-07-20 18:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 19:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 20:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 21:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 22:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 23:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 00:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 01:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 02:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 03:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 04:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 05:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 06:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 07:00:00,13.68,0.23,Bau B,30.00,435.56,458.90,0.00,0.00,2.12,2.78,91,0,0.15,12,0,14.00,7,0,50
2010-07-21 08:00:00,27.36,0.23,Bau B,60.00,447.35,451.72,0.00,0.00,4.23,5.37,90,0,0.30,12,0,14.00,7,0,50
2010-07-21 09:00:00,54.71,0.23,Bau B,91.00,465.62,471.55,0.00,0.00,6.35,7.99,94,0,0.46,12,0,14.00,7,0,50
2010-07-21 10:00:00,54.71,0.24,Bau B,121.00,477.34,485.53,0.00,0.00,8.46,10.60,97,0,0.61,12,0,14.00,7,0,50
2010-07-21 11:00:00,27.36,0.24,Bau B,121.00,477.69,487.17,0.00,0.00,8.46,10.58,97,0,0.61,12,0,14.00,7,0,50
2010-07-21 12:00:00,13.68,0.23,Bau B,60.00,472.63,483.01,0.00,0.00,4.23,5.32,96,0,0.30,12,0,14.00,7,0,50
2010-07-21 13:00:00,27.36,0.24,Bau B,91.00,486.07,496.79,0.00,0.00,6.35,7.93,99,0,0.46,12,0,14.00,7,0,50
2010-07-21 14:00:00,54.71,0.24,Bau B,121.00,502.82,513.66,0.00,0.00,8.46,10.54,102,0,0.61,12,0,14.00,7,0,50
2010-07-21 15:00:00,54.71,0.24,Bau B,121.00,505.59,516.56,0.00,0.00,8.46,10.54,103,0,0.61,12,0,14.00,7,0,50
2010-07-21 16:00:00,13.68,0.24,Bau B,60.00,484.32,495.19,0.00,0.00,4.23,5.31,99,0,0.30,12,0,14.00,7,0,50
2010-07-21 17:00:00,7.09,0.24,Bau B,30.00,477.45,488.40,0.00,0.00,2.12,2.74,97,0,0.15,12,0,14.00,7,0,50
2010-07-21 18:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 19:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 20:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 21:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 22:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 23:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 00:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 01:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 02:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 03:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 04:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 05:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 06:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 07:00:00,13.68,0.04,Bau B,30.00,457.81,317.03,0.00,0.00,2.12,2.78,63,0,0.15,12,0,14.00,7,0,50
2010-07-22 08:00:00,27.36,0.04,Bau B,60.00,468.42,301.11,0.00,0.00,4.23,5.37,60,0,0.30,12,0,14.00,7,0,50
2010-07-22 09:00:00,54.71,0.24,Bau B,91.00,485.07,490.13,0.00,0.00,6.35,8.00,98,0,0.46,12,0,14.00,7,0,50
2010-07-22 10:00:00,54.71,0.24,Bau B,121.00,494.51,501.00,0.00,0.00,8.46,10.63,100,0,0.61,12,0,14.00,7,0,50
2010-07-22 11:00:00,27.36,0.24,Bau B,121.00,493.36,500.89,0.00,0.00,8.46,10.61,100,0,0.61,12,0,14.00,7,0,50
2010-07-22 12:00:00,13.68,0.24,Bau B,60.00,489.09,497.66,0.00,0.00,4.23,5.34,99,0,0.30,12,0,14.00,7,0,50
2010-07-22 13:00:00,27.36,0.24,Bau B,91.00,500.18,509.89,0.00,0.00,6.35,7.96,101,0,0.46,12,0,14.00,7,0,50
2010-07-22 14:00:00,54.71,0.25,Bau B,121.00,514.65,524.61,0.00,0.00,8.46,10.59,104,0,0.61,12,0,14.00,7,0,50
2010-07-22 15:00:00,54.71,0.25,Bau B,121.00,516.21,526.29,0.00,0.00,8.46,10.59,105,0,0.61,12,0,14.00,7,0,50
2010-07-22 16:00:00,13.68,0.24,Bau B,60.00,497.30,506.31,0.00,0.00,4.23,5.34,101,0,0.30,12,0,14.00,7,0,50
2010-07-22 17:00:00,7.09,0.24,Bau B,30.00,491.50,500.04,0.00,0.00,2.12,2.76,100,0,0.15,12,0,14.00,7,0,50
2010-07-22 18:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 19:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 20:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 21:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 22:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 23:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 00:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 01:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 02:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 03:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 04:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 05:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 06:00:00,7.09,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 07:00:00,13.68,0.04,Bau B,30.00,475.06,315.33,0.00,0.00,2.12,2.77,63,0,0.15,12,0,14.00,7,0,50
2010-07-23 08:00:00,27.36,0.04,Bau B,60.00,485.54,292.95,0.00,0.00,4.23,5.37,58,0,0.30,12,0,14.00,7,0,50
2010-07-23 09:00:00,54.71,0.24,Bau B,91.00,502.20,507.05,0.00,0.00,6.35,7.99,101,0,0.46,12,0,14.00,7,0,50
