DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-08-03 03:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 04:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 05:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 06:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 07:00:00,29.28,0.40,Bau 07,65.00,666.37,699.86,0.00,0.00,5.79,7.24,139,0,0.33,12,0,14.00,7,0,60
2010-08-03 08:00:00,58.55,0.39,Bau 07,130.00,678.74,663.49,0.00,0.00,11.57,14.28,132,0,0.65,16,0,14.00,11,0,60
2010-08-03 09:00:00,117.11,0.40,Bau 07,195.00,702.61,693.41,0.00,0.00,17.36,21.35,138,0,0.98,15,0,14.00,10,0,60
2010-08-03 10:00:00,117.11,0.41,Bau 07,260.00,710.77,706.67,0.00,0.00,23.14,28.42,141,0,1.30,15,0,14.00,10,0,60
2010-08-03 11:00:00,58.55,0.41,Bau 07,260.00,701.95,702.53,0.00,0.00,23.14,28.40,140,0,1.30,15,0,14.00,10,0,60
2010-08-03 12:00:00,29.28,0.46,Bau 07,130.00,699.78,701.52,0.00,0.00,11.57,14.24,140,0,0.65,15,0,14.00,10,0,60
2010-08-03 13:00:00,58.55,0.47,Bau 07,195.00,713.33,716.09,0.00,0.00,17.36,21.30,143,0,0.98,15,0,14.00,10,0,60
2010-08-03 14:00:00,117.11,0.47,Bau 07,260.00,735.28,738.66,0.00,0.00,23.14,28.38,147,0,1.30,15,0,14.00,10,0,60
2010-08-03 15:00:00,117.11,0.47,Bau 07,260.00,736.95,740.05,0.00,0.00,23.14,28.38,148,0,1.30,15,0,14.00,10,0,60
2010-08-03 16:00:00,29.28,0.46,Bau 07,130.00,710.56,712.96,0.00,0.00,11.57,14.24,142,0,0.65,15,0,14.00,10,0,60
2010-08-03 17:00:00,15.18,0.40,Bau 07,65.00,706.33,705.54,0.00,0.00,5.79,7.21,141,0,0.33,15,0,14.00,10,0,60
2010-08-03 18:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 19:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 20:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 21:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 22:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-03 23:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 00:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 01:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 02:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 03:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 04:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 05:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 06:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 07:00:00,29.28,0.40,Bau 07,65.00,662.37,698.40,0.00,0.00,5.79,7.24,139,0,0.33,12,0,14.00,7,0,60
2010-08-04 08:00:00,58.55,0.39,Bau 07,130.00,671.52,650.53,0.00,0.00,11.57,14.30,130,0,0.65,16,0,14.00,11,0,60
2010-08-04 09:00:00,117.11,0.40,Bau 07,195.00,690.75,671.72,0.00,0.00,17.36,21.39,134,0,0.98,16,0,14.00,11,0,60
2010-08-04 10:00:00,117.11,0.40,Bau 07,260.00,693.70,678.59,0.00,0.00,23.14,28.48,135,0,1.30,16,0,14.00,11,0,60
2010-08-04 11:00:00,58.55,0.40,Bau 07,260.00,682.31,671.49,0.00,0.00,23.14,28.47,134,0,1.30,16,0,14.00,11,0,60
2010-08-04 12:00:00,29.28,0.45,Bau 07,130.00,684.61,674.16,0.00,0.00,11.57,14.28,134,0,0.65,16,0,14.00,11,0,60
2010-08-04 13:00:00,58.55,0.46,Bau 07,195.00,693.94,685.16,0.00,0.00,17.36,21.36,137,0,0.98,16,0,14.00,11,0,60
2010-08-04 14:00:00,117.11,0.46,Bau 07,260.00,711.60,704.15,0.00,0.00,23.14,28.45,140,0,1.30,16,0,14.00,11,0,60
2010-08-04 15:00:00,117.11,0.46,Bau 07,260.00,713.35,705.45,0.00,0.00,23.14,28.45,141,0,1.30,16,0,14.00,11,0,60
2010-08-04 16:00:00,29.28,0.46,Bau 07,130.00,692.88,684.91,0.00,0.00,11.57,14.27,136,0,0.65,16,0,14.00,11,0,60
2010-08-04 17:00:00,15.18,0.40,Bau 07,65.00,690.67,681.51,0.00,0.00,5.79,7.23,136,0,0.33,16,0,14.00,11,0,60
2010-08-04 18:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 19:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 20:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 21:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 22:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-04 23:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 00:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 01:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 02:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 03:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 04:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 05:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 06:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 07:00:00,29.28,0.40,Bau 07,65.00,659.03,696.59,0.00,0.00,5.79,7.23,139,0,0.33,12,0,14.00,7,0,60
2010-08-05 08:00:00,58.55,0.39,Bau 07,130.00,671.31,663.30,0.00,0.00,11.57,14.28,132,0,0.65,16,0,14.00,11,0,60
2010-08-05 09:00:00,117.11,0.40,Bau 07,195.00,694.84,689.52,0.00,0.00,17.36,21.35,137,0,0.98,15,0,14.00,10,0,60
2010-08-05 10:00:00,117.11,0.40,Bau 07,260.00,701.34,699.53,0.00,0.00,23.14,28.43,139,0,1.30,15,0,14.00,10,0,60
2010-08-05 11:00:00,58.55,0.40,Bau 07,260.00,692.79,696.98,0.00,0.00,23.14,28.41,139,0,1.30,15,0,14.00,10,0,60
2010-08-05 12:00:00,29.28,0.46,Bau 07,130.00,691.51,697.10,0.00,0.00,11.57,14.24,139,0,0.65,15,0,14.00,10,0,60
2010-08-05 13:00:00,58.55,0.46,Bau 07,195.00,704.47,710.53,0.00,0.00,17.36,21.30,142,0,0.98,15,0,14.00,10,0,60
2010-08-05 14:00:00,117.11,0.47,Bau 07,260.00,725.79,734.49,0.00,0.00,23.14,28.38,146,0,1.30,15,0,14.00,10,0,60
2010-08-05 15:00:00,117.11,0.47,Bau 07,260.00,728.50,734.98,0.00,0.00,23.14,28.38,146,0,1.30,15,0,14.00,10,0,60
2010-08-05 16:00:00,29.28,0.46,Bau 07,130.00,701.33,708.34,0.00,0.00,11.57,14.24,141,0,0.65,15,0,14.00,10,0,60
2010-08-05 17:00:00,15.18,0.40,Bau 07,65.00,698.63,706.15,0.00,0.00,5.79,7.21,141,0,0.33,15,0,14.00,10,0,60
2010-08-05 18:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 19:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 20:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 21:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 22:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-05 23:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 00:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 01:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 02:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 03:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 04:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 05:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 06:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 07:00:00,29.28,0.40,Bau 07,65.00,657.11,693.76,0.00,0.00,5.79,7.24,138,0,0.33,12,0,14.00,7,0,60
2010-08-06 08:00:00,58.55,0.39,Bau 07,130.00,668.90,660.65,0.00,0.00,11.57,14.28,132,0,0.65,16,0,14.00,11,0,60
2010-08-06 09:00:00,117.11,0.40,Bau 07,195.00,693.05,689.39,0.00,0.00,17.36,21.34,137,0,0.98,15,0,14.00,10,0,60
2010-08-06 10:00:00,117.11,0.41,Bau 07,260.00,702.07,704.05,0.00,0.00,23.14,28.41,140,0,1.30,15,0,14.00,10,0,60
2010-08-06 11:00:00,58.55,0.40,Bau 07,260.00,693.85,700.41,0.00,0.00,23.14,28.39,140,0,1.30,15,0,14.00,10,0,60
2010-08-06 12:00:00,29.28,0.46,Bau 07,130.00,691.21,699.86,0.00,0.00,11.57,14.23,139,0,0.65,15,0,14.00,10,0,60
2010-08-06 13:00:00,58.55,0.47,Bau 07,195.00,706.25,716.55,0.00,0.00,17.36,21.29,143,0,0.98,14,0,14.00,9,0,60
2010-08-06 14:00:00,117.11,0.47,Bau 07,260.00,729.48,739.49,0.00,0.00,23.14,28.35,147,0,1.30,14,0,14.00,9,0,60
2010-08-06 15:00:00,117.11,0.47,Bau 07,260.00,732.06,741.71,0.00,0.00,23.14,28.35,148,0,1.30,14,0,14.00,9,0,60
2010-08-06 16:00:00,29.28,0.46,Bau 07,130.00,702.99,711.68,0.00,0.00,11.57,14.23,142,0,0.65,14,0,14.00,9,0,60
2010-08-06 17:00:00,15.18,0.40,Bau 07,65.00,696.80,702.63,0.00,0.00,5.79,7.21,140,0,0.33,15,0,14.00,10,0,60
2010-08-06 18:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 19:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 20:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 21:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 22:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-06 23:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 00:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 01:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 02:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 03:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 04:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 05:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 06:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 07:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 08:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 09:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 10:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 11:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 12:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 13:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 14:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 15:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 16:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 17:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 18:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 19:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 20:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 21:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 22:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-07 23:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 00:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 01:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 02:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 03:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 04:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 05:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 06:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 07:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 08:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 09:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 10:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 11:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 12:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 13:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 14:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 15:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 16:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 17:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 18:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 19:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 20:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 21:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 22:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-08 23:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 00:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 01:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 02:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 03:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 04:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 05:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 06:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 07:00:00,29.28,0.38,Bau 07,65.00,581.75,617.31,0.00,0.00,5.79,7.24,123,0,0.33,12,0,14.00,7,0,60
2010-08-09 08:00:00,58.55,0.07,Bau 07,130.00,593.88,589.56,0.00,0.00,11.57,14.28,117,0,0.65,16,0,14.00,11,0,60
2010-08-09 09:00:00,117.11,0.38,Bau 07,195.00,618.10,618.03,0.00,0.00,17.36,21.35,123,0,0.98,15,0,14.00,10,0,60
2010-08-09 10:00:00,117.11,0.38,Bau 07,260.00,627.04,631.58,0.00,0.00,23.14,28.41,126,0,1.30,15,0,14.00,10,0,60
2010-08-09 11:00:00,58.55,0.38,Bau 07,260.00,618.94,628.17,0.00,0.00,23.14,28.39,125,0,1.30,15,0,14.00,10,0,60
2010-08-09 12:00:00,29.28,0.44,Bau 07,130.00,616.82,627.17,0.00,0.00,11.57,14.23,125,0,0.65,15,0,14.00,10,0,60
2010-08-09 13:00:00,58.55,0.44,Bau 07,195.00,631.53,643.14,0.00,0.00,17.36,21.29,128,0,0.98,15,0,14.00,10,0,60
2010-08-09 14:00:00,117.11,0.45,Bau 07,260.00,654.43,665.99,0.00,0.00,23.14,28.36,133,0,1.30,14,0,14.00,9,0,60
2010-08-09 15:00:00,117.11,0.45,Bau 07,260.00,657.24,668.43,0.00,0.00,23.14,28.36,133,0,1.30,14,0,14.00,9,0,60
2010-08-09 16:00:00,29.28,0.44,Bau 07,130.00,629.26,639.51,0.00,0.00,11.57,14.23,127,0,0.65,15,0,14.00,10,0,60
2010-08-09 17:00:00,15.18,0.38,Bau 07,65.00,623.53,631.61,0.00,0.00,5.79,7.21,126,0,0.33,15,0,14.00,10,0,60
2010-08-09 18:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 19:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 20:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 21:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 22:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-09 23:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 00:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 01:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 02:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 03:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 04:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 05:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 06:00:00,15.18,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,60
2010-08-10 07:00:00,29.28,0.38,Bau 07,65.00,583.59,618.85,0.00,0.00,5.79,7.23,123,0,0.33,12,0,14.00,7,0,60
2010-08-10 08:00:00,58.55,0.07,Bau 07,130.00,597.48,596.74,0.00,0.00,11.57,14.27,119,0,0.65,16,0,14.00,11,0,60
2010-08-10 09:00:00,117.11,0.38,Bau 07,195.00,624.31,629.46,0.00,0.00,17.36,21.32,125,0,0.98,15,0,14.00,10,0,60
2010-08-10 10:00:00,117.11,0.39,Bau 07,260.00,636.71,646.98,0.00,0.00,23.14,28.38,129,0,1.30,15,0,14.00,10,0,60
2010-08-10 11:00:00,58.55,0.39,Bau 07,260.00,630.58,645.23,0.00,0.00,23.14,28.35,129,0,1.30,14,0,14.00,9,0,60
