DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-07-01 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-01 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 07:00:00,9.62,0.14,Bau C,21.00,219.69,236.25,0.00,0.00,1.49,1.98,47,0,0.11,12,0,14.00,7,0,50
2010-07-02 08:00:00,19.24,0.02,Bau C,42.00,224.70,128.90,0.00,0.00,2.98,3.78,25,0,0.21,12,0,14.00,7,0,50
2010-07-02 09:00:00,38.49,0.02,Bau C,64.00,233.26,145.95,0.00,0.00,4.46,5.62,29,0,0.32,12,0,14.00,7,0,50
2010-07-02 10:00:00,38.49,0.14,Bau C,85.00,237.11,244.57,0.00,0.00,5.95,7.46,48,0,0.43,12,0,14.00,7,0,50
2010-07-02 11:00:00,19.24,0.14,Bau C,85.00,234.22,242.66,0.00,0.00,5.95,7.46,48,0,0.43,12,0,14.00,7,0,50
2010-07-02 12:00:00,9.62,0.01,Bau C,42.00,231.51,12.84,0.00,0.00,2.98,3.77,2,0,0.21,12,0,14.00,7,0,50
2010-07-02 13:00:00,19.24,0.14,Bau C,64.00,237.67,246.32,0.00,0.00,4.46,5.61,49,0,0.32,12,0,14.00,7,0,50
2010-07-02 14:00:00,38.49,0.15,Bau C,85.00,246.37,254.88,0.00,0.00,5.95,7.45,50,0,0.43,12,0,14.00,7,0,50
2010-07-02 15:00:00,38.49,0.02,Bau C,85.00,247.92,169.02,0.00,0.00,5.95,7.45,33,0,0.43,12,0,14.00,7,0,50
2010-07-02 16:00:00,9.62,0.14,Bau C,42.00,237.28,245.92,0.00,0.00,2.98,3.77,49,0,0.21,12,0,14.00,7,0,50
2010-07-02 17:00:00,4.99,0.02,Bau C,21.00,234.67,163.51,0.00,0.00,1.49,1.97,32,0,0.11,12,0,14.00,7,0,50
2010-07-02 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-02 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 07:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 08:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 09:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 10:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 11:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 12:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 13:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 14:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 15:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 16:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 17:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-03 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 07:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 08:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 09:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 10:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 11:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 12:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 13:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 14:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 15:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 16:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 17:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-04 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 07:00:00,9.62,0.14,Bau C,21.00,205.44,220.57,0.00,0.00,1.49,1.98,44,0,0.11,12,0,14.00,7,0,50
2010-07-05 08:00:00,19.24,0.14,Bau C,42.00,208.98,213.63,0.00,0.00,2.98,3.79,42,0,0.21,12,0,14.00,7,0,50
2010-07-05 09:00:00,38.49,0.14,Bau C,64.00,216.61,222.35,0.00,0.00,4.46,5.63,44,0,0.32,12,0,14.00,7,0,50
2010-07-05 10:00:00,38.49,0.14,Bau C,85.00,219.38,226.06,0.00,0.00,5.95,7.48,45,0,0.43,12,0,14.00,7,0,50
2010-07-05 11:00:00,19.24,0.14,Bau C,85.00,216.61,224.44,0.00,0.00,5.95,7.47,44,0,0.43,12,0,14.00,7,0,50
2010-07-05 12:00:00,9.62,0.02,Bau C,42.00,215.22,135.42,0.00,0.00,2.98,3.78,27,0,0.21,12,0,14.00,7,0,50
2010-07-05 13:00:00,19.24,0.02,Bau C,64.00,221.21,133.02,0.00,0.00,4.46,5.62,26,0,0.32,12,0,14.00,7,0,50
2010-07-05 14:00:00,38.49,0.14,Bau C,85.00,229.24,235.62,0.00,0.00,5.95,7.47,47,0,0.43,12,0,14.00,7,0,50
2010-07-05 15:00:00,38.49,0.14,Bau C,85.00,231.30,236.67,0.00,0.00,5.95,7.47,47,0,0.43,12,0,14.00,7,0,50
2010-07-05 16:00:00,9.62,0.14,Bau C,42.00,222.24,227.25,0.00,0.00,2.98,3.78,45,0,0.21,12,0,14.00,7,0,50
2010-07-05 17:00:00,4.99,0.14,Bau C,21.00,220.69,224.94,0.00,0.00,1.49,1.98,44,0,0.11,12,0,14.00,7,0,50
2010-07-05 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-05 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 07:00:00,9.62,0.14,Bau C,21.00,204.02,217.48,0.00,0.00,1.49,1.99,43,0,0.11,12,0,14.00,7,0,50
2010-07-06 08:00:00,19.24,0.13,Bau C,42.00,208.25,209.33,0.00,0.00,2.98,3.80,41,0,0.21,12,0,14.00,7,0,50
2010-07-06 09:00:00,38.49,0.14,Bau C,64.00,216.46,219.29,0.00,0.00,4.46,5.64,43,0,0.32,12,0,14.00,7,0,50
2010-07-06 10:00:00,38.49,0.14,Bau C,85.00,219.97,224.39,0.00,0.00,5.95,7.48,44,0,0.43,12,0,14.00,7,0,50
2010-07-06 11:00:00,19.24,0.14,Bau C,85.00,217.78,223.74,0.00,0.00,5.95,7.47,44,0,0.43,12,0,14.00,7,0,50
2010-07-06 12:00:00,9.62,0.14,Bau C,42.00,216.55,223.00,0.00,0.00,2.98,3.78,44,0,0.21,12,0,14.00,7,0,50
2010-07-06 13:00:00,19.24,0.14,Bau C,64.00,222.44,229.28,0.00,0.00,4.46,5.61,45,0,0.32,12,0,14.00,7,0,50
2010-07-06 14:00:00,38.49,0.14,Bau C,85.00,231.05,237.89,0.00,0.00,5.95,7.46,47,0,0.43,12,0,14.00,7,0,50
2010-07-06 15:00:00,38.49,0.14,Bau C,85.00,232.35,239.22,0.00,0.00,5.95,7.46,47,0,0.43,12,0,14.00,7,0,50
2010-07-06 16:00:00,9.62,0.14,Bau C,42.00,222.09,228.78,0.00,0.00,2.98,3.77,45,0,0.21,12,0,14.00,7,0,50
2010-07-06 17:00:00,4.99,0.14,Bau C,21.00,219.52,225.50,0.00,0.00,1.49,1.97,45,0,0.11,12,0,14.00,7,0,50
2010-07-06 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-06 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 07:00:00,9.62,0.14,Bau C,21.00,205.50,220.14,0.00,0.00,1.49,1.99,44,0,0.11,12,0,14.00,7,0,50
2010-07-07 08:00:00,19.24,0.14,Bau C,42.00,210.06,213.88,0.00,0.00,2.98,3.79,42,0,0.21,12,0,14.00,7,0,50
2010-07-07 09:00:00,38.49,0.14,Bau C,64.00,218.15,222.96,0.00,0.00,4.46,5.63,44,0,0.32,12,0,14.00,7,0,50
2010-07-07 10:00:00,38.49,0.14,Bau C,85.00,221.79,227.70,0.00,0.00,5.95,7.48,45,0,0.43,12,0,14.00,7,0,50
2010-07-07 11:00:00,19.24,0.14,Bau C,85.00,219.45,226.38,0.00,0.00,5.95,7.47,45,0,0.43,12,0,14.00,7,0,50
2010-07-07 12:00:00,9.62,0.14,Bau C,42.00,217.88,225.35,0.00,0.00,2.98,3.77,45,0,0.21,12,0,14.00,7,0,50
2010-07-07 13:00:00,19.24,0.14,Bau C,64.00,224.49,232.36,0.00,0.00,4.46,5.61,46,0,0.32,12,0,14.00,7,0,50
2010-07-07 14:00:00,38.49,0.14,Bau C,85.00,234.12,242.13,0.00,0.00,5.95,7.45,48,0,0.43,12,0,14.00,7,0,50
2010-07-07 15:00:00,38.49,0.14,Bau C,85.00,236.27,244.29,0.00,0.00,5.95,7.45,48,0,0.43,12,0,14.00,7,0,50
2010-07-07 16:00:00,9.62,0.14,Bau C,42.00,225.87,233.98,0.00,0.00,2.98,3.77,46,0,0.21,12,0,14.00,7,0,50
2010-07-07 17:00:00,4.99,0.14,Bau C,21.00,223.29,230.90,0.00,0.00,1.49,1.97,46,0,0.11,12,0,14.00,7,0,50
2010-07-07 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-07 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 07:00:00,9.62,0.14,Bau C,21.00,212.72,228.48,0.00,0.00,1.49,1.98,45,0,0.11,12,0,14.00,7,0,50
2010-07-08 08:00:00,19.24,0.14,Bau C,42.00,217.48,223.32,0.00,0.00,2.98,3.78,44,0,0.21,12,0,14.00,7,0,50
2010-07-08 09:00:00,38.49,0.14,Bau C,64.00,224.79,230.31,0.00,0.00,4.46,5.63,46,0,0.32,12,0,14.00,7,0,50
2010-07-08 10:00:00,38.49,0.14,Bau C,85.00,227.59,233.90,0.00,0.00,5.95,7.48,46,0,0.43,12,0,14.00,7,0,50
2010-07-08 11:00:00,19.24,0.14,Bau C,85.00,224.54,231.67,0.00,0.00,5.95,7.47,46,0,0.43,12,0,14.00,7,0,50
2010-07-08 12:00:00,9.62,0.14,Bau C,42.00,222.62,229.72,0.00,0.00,2.98,3.78,45,0,0.21,12,0,14.00,7,0,50
2010-07-08 13:00:00,19.24,0.14,Bau C,64.00,229.44,237.48,0.00,0.00,4.46,5.61,47,0,0.32,12,0,14.00,7,0,50
2010-07-08 14:00:00,38.49,0.15,Bau C,85.00,239.85,248.70,0.00,0.00,5.95,7.45,49,0,0.43,12,0,14.00,7,0,50
2010-07-08 15:00:00,38.49,0.15,Bau C,85.00,242.72,252.18,0.00,0.00,5.95,7.44,50,0,0.43,12,0,14.00,7,0,50
2010-07-08 16:00:00,9.62,0.14,Bau C,42.00,232.34,242.14,0.00,0.00,2.98,3.76,48,0,0.21,12,0,14.00,7,0,50
2010-07-08 17:00:00,4.99,0.14,Bau C,21.00,229.60,239.26,0.00,0.00,1.49,1.97,47,0,0.11,12,0,14.00,7,0,50
2010-07-08 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-08 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-09 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-09 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-09 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-09 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-09 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-09 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
