DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-08-10 14:00:00,38.43,0.02,Bau G,85.00,157.23,168.20,0.00,0.00,5.94,7.44,33,0,0.43,12,0,14.00,7,0,50
2010-08-10 15:00:00,38.43,0.02,Bau G,85.00,158.82,169.71,0.00,0.00,5.94,7.44,33,0,0.43,12,0,14.00,7,0,50
2010-08-10 16:00:00,9.61,0.02,Bau G,42.00,148.31,159.22,0.00,0.00,2.97,3.76,31,0,0.21,12,0,14.00,7,0,50
2010-08-10 17:00:00,4.98,0.02,Bau G,21.00,145.91,156.40,0.00,0.00,1.49,1.97,31,0,0.11,12,0,14.00,7,0,50
2010-08-10 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-10 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-10 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-10 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-10 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-10 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 07:00:00,9.61,0.02,Bau G,21.00,133.44,147.51,0.00,0.00,1.49,1.98,29,0,0.11,12,0,14.00,7,0,50
2010-08-11 08:00:00,19.22,0.02,Bau G,42.00,138.16,146.59,0.00,0.00,2.97,3.79,29,0,0.21,12,0,14.00,7,0,50
2010-08-11 09:00:00,38.43,0.02,Bau G,64.00,147.27,156.29,0.00,0.00,4.46,5.62,31,0,0.32,12,0,14.00,7,0,50
2010-08-11 10:00:00,38.43,0.02,Bau G,85.00,152.41,162.74,0.00,0.00,5.94,7.46,32,0,0.43,12,0,14.00,7,0,50
2010-08-11 11:00:00,19.22,0.02,Bau G,85.00,149.65,160.40,0.00,0.00,5.94,7.46,32,0,0.43,12,0,14.00,7,0,50
2010-08-11 12:00:00,9.61,0.02,Bau G,42.00,146.98,157.53,0.00,0.00,2.97,3.77,31,0,0.21,12,0,14.00,7,0,50
2010-08-11 13:00:00,19.22,0.02,Bau G,64.00,152.01,162.45,0.00,0.00,4.46,5.61,32,0,0.32,12,0,14.00,7,0,50
2010-08-11 14:00:00,38.43,0.02,Bau G,85.00,160.13,170.47,0.00,0.00,5.94,7.45,34,0,0.43,12,0,14.00,7,0,50
2010-08-11 15:00:00,38.43,0.02,Bau G,85.00,161.24,171.46,0.00,0.00,5.94,7.45,34,0,0.43,12,0,14.00,7,0,50
2010-08-11 16:00:00,9.61,0.02,Bau G,42.00,151.93,162.31,0.00,0.00,2.97,3.77,32,0,0.21,12,0,14.00,7,0,50
2010-08-11 17:00:00,4.98,0.02,Bau G,21.00,150.06,160.19,0.00,0.00,1.49,1.97,32,0,0.11,12,0,14.00,7,0,50
2010-08-11 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-11 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 07:00:00,9.61,0.02,Bau G,21.00,140.05,155.24,0.00,0.00,1.49,1.98,31,0,0.11,12,0,14.00,7,0,50
2010-08-12 08:00:00,19.22,0.02,Bau G,42.00,144.65,153.92,0.00,0.00,2.97,3.78,30,0,0.21,12,0,14.00,7,0,50
2010-08-12 09:00:00,38.43,0.02,Bau G,64.00,153.43,163.17,0.00,0.00,4.46,5.62,32,0,0.32,12,0,14.00,7,0,50
2010-08-12 10:00:00,38.43,0.02,Bau G,85.00,157.30,167.58,0.00,0.00,5.94,7.47,33,0,0.43,12,0,14.00,7,0,50
2010-08-12 11:00:00,19.22,0.02,Bau G,85.00,154.88,165.64,0.00,0.00,5.94,7.46,33,0,0.43,12,0,14.00,7,0,50
2010-08-12 12:00:00,9.61,0.02,Bau G,42.00,152.88,163.55,0.00,0.00,2.97,3.77,32,0,0.21,12,0,14.00,7,0,50
2010-08-12 13:00:00,19.22,0.02,Bau G,64.00,158.32,168.95,0.00,0.00,4.46,5.61,33,0,0.32,12,0,14.00,7,0,50
2010-08-12 14:00:00,38.43,0.12,Bau G,85.00,166.41,176.93,0.00,0.00,5.94,7.45,35,0,0.43,12,0,14.00,7,0,50
2010-08-12 15:00:00,38.43,0.12,Bau G,85.00,167.65,178.16,0.00,0.00,5.94,7.45,35,0,0.43,12,0,14.00,7,0,50
2010-08-12 16:00:00,9.61,0.02,Bau G,42.00,158.03,168.48,0.00,0.00,2.97,3.77,33,0,0.21,12,0,14.00,7,0,50
2010-08-12 17:00:00,4.98,0.02,Bau G,21.00,156.10,166.19,0.00,0.00,1.49,1.97,33,0,0.11,12,0,14.00,7,0,50
2010-08-12 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-12 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 07:00:00,9.61,0.02,Bau G,21.00,145.88,160.44,0.00,0.00,1.49,1.98,32,0,0.11,12,0,14.00,7,0,50
2010-08-13 08:00:00,19.22,0.02,Bau G,42.00,149.97,157.66,0.00,0.00,2.97,3.79,31,0,0.21,12,0,14.00,7,0,50
2010-08-13 09:00:00,38.43,0.02,Bau G,64.00,157.79,165.42,0.00,0.00,4.46,5.63,33,0,0.32,12,0,14.00,7,0,50
2010-08-13 10:00:00,38.43,0.02,Bau G,85.00,160.68,168.79,0.00,0.00,5.94,7.48,33,0,0.43,12,0,14.00,7,0,50
2010-08-13 11:00:00,19.22,0.02,Bau G,85.00,158.03,167.06,0.00,0.00,5.94,7.47,33,0,0.43,12,0,14.00,7,0,50
2010-08-13 12:00:00,9.61,0.02,Bau G,42.00,156.73,165.75,0.00,0.00,2.97,3.78,33,0,0.21,12,0,14.00,7,0,50
2010-08-13 13:00:00,19.22,0.02,Bau G,64.00,161.67,170.81,0.00,0.00,4.46,5.61,34,0,0.32,12,0,14.00,7,0,50
2010-08-13 14:00:00,38.43,0.12,Bau G,85.00,169.05,177.96,0.00,0.00,5.94,7.46,35,0,0.43,12,0,14.00,7,0,50
2010-08-13 15:00:00,38.43,0.12,Bau G,85.00,169.46,177.98,0.00,0.00,5.94,7.47,35,0,0.43,12,0,14.00,7,0,50
2010-08-13 16:00:00,9.61,0.02,Bau G,42.00,160.28,169.08,0.00,0.00,2.97,3.78,33,0,0.21,12,0,14.00,7,0,50
2010-08-13 17:00:00,4.98,0.02,Bau G,21.00,158.74,166.75,0.00,0.00,1.49,1.98,33,0,0.11,12,0,14.00,7,0,50
2010-08-13 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-13 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 07:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 08:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 09:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 10:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 11:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 12:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 13:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 14:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 15:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 16:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 17:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-14 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 07:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 08:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 09:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 10:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 11:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 12:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 13:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 14:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 15:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 16:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 17:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-15 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 07:00:00,9.61,0.02,Bau G,21.00,131.67,146.51,0.00,0.00,1.49,1.98,29,0,0.11,12,0,14.00,7,0,50
2010-08-16 08:00:00,19.22,0.02,Bau G,42.00,136.38,145.64,0.00,0.00,2.97,3.79,29,0,0.21,12,0,14.00,7,0,50
2010-08-16 09:00:00,38.43,0.02,Bau G,64.00,145.44,154.81,0.00,0.00,4.46,5.63,30,0,0.32,12,0,14.00,7,0,50
2010-08-16 10:00:00,38.43,0.02,Bau G,85.00,149.23,159.19,0.00,0.00,5.94,7.47,31,0,0.43,12,0,14.00,7,0,50
2010-08-16 11:00:00,19.22,0.02,Bau G,85.00,147.14,157.72,0.00,0.00,5.94,7.47,31,0,0.43,12,0,14.00,7,0,50
2010-08-16 12:00:00,9.61,0.02,Bau G,42.00,145.55,156.05,0.00,0.00,2.97,3.78,31,0,0.21,12,0,14.00,7,0,50
2010-08-16 13:00:00,19.22,0.02,Bau G,64.00,150.89,161.64,0.00,0.00,4.46,5.61,32,0,0.32,12,0,14.00,7,0,50
2010-08-16 14:00:00,38.43,0.02,Bau G,85.00,158.63,169.48,0.00,0.00,5.94,7.46,33,0,0.43,12,0,14.00,7,0,50
2010-08-16 15:00:00,38.43,0.02,Bau G,85.00,159.85,170.63,0.00,0.00,5.94,7.46,34,0,0.43,12,0,14.00,7,0,50
2010-08-16 16:00:00,9.61,0.02,Bau G,42.00,150.68,161.40,0.00,0.00,2.97,3.77,32,0,0.21,12,0,14.00,7,0,50
2010-08-16 17:00:00,4.98,0.02,Bau G,21.00,148.92,159.25,0.00,0.00,1.49,1.97,31,0,0.11,12,0,14.00,7,0,50
2010-08-16 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-16 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 01:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 02:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 03:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 04:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 05:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 06:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 07:00:00,9.61,0.01,Bau G,21.00,142.58,77.86,0.00,0.00,1.49,1.98,15,0,0.11,12,0,14.00,7,0,50
2010-08-17 08:00:00,19.22,0.01,Bau G,42.00,148.02,47.51,0.00,0.00,2.97,3.78,9,0,0.21,12,0,14.00,7,0,50
2010-08-17 09:00:00,38.43,0.02,Bau G,64.00,157.82,98.38,0.00,0.00,4.46,5.61,19,0,0.32,12,0,14.00,7,0,50
2010-08-17 10:00:00,38.43,0.02,Bau G,85.00,162.35,98.07,0.00,0.00,5.94,7.45,19,0,0.43,12,0,14.00,7,0,50
2010-08-17 11:00:00,19.22,0.02,Bau G,85.00,160.28,115.60,0.00,0.00,5.94,7.45,23,0,0.43,12,0,14.00,7,0,50
2010-08-17 12:00:00,9.61,0.01,Bau G,42.00,157.30,14.35,0.00,0.00,2.97,3.77,2,0,0.21,12,0,14.00,7,0,50
2010-08-17 13:00:00,19.22,0.12,Bau G,64.00,163.42,175.46,0.00,0.00,4.46,5.60,35,0,0.32,12,0,14.00,7,0,50
2010-08-17 14:00:00,38.43,0.13,Bau G,85.00,171.97,183.83,0.00,0.00,5.94,7.44,36,0,0.43,12,0,14.00,7,0,50
2010-08-17 15:00:00,38.43,0.13,Bau G,85.00,173.49,185.30,0.00,0.00,5.94,7.44,37,0,0.43,12,0,14.00,7,0,50
2010-08-17 16:00:00,9.61,0.01,Bau G,42.00,162.99,37.70,0.00,0.00,2.97,3.76,7,0,0.21,12,0,14.00,7,0,50
2010-08-17 17:00:00,4.98,0.12,Bau G,21.00,160.59,172.56,0.00,0.00,1.49,1.97,34,0,0.11,12,0,14.00,7,0,50
2010-08-17 18:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 19:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 20:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 21:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 22:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-17 23:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-08-18 00:00:00,4.98,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
