DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-07-17 19:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 20:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 21:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 22:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-17 23:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 00:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 01:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 02:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 03:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 04:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 05:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 06:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 07:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 08:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 09:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 10:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 11:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 12:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 13:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 14:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 15:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 16:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 17:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 18:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 19:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 20:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 21:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 22:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-18 23:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 00:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 01:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 02:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 03:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 04:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 05:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 06:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 07:00:00,8.87,0.01,Bau I,19.00,154.65,57.46,0.00,0.00,1.37,1.84,11,0,0.10,12,0,14.00,7,0,50
2010-07-19 08:00:00,17.74,0.01,Bau I,39.00,159.69,37.90,0.00,0.00,2.74,3.50,7,0,0.20,12,0,14.00,7,0,50
2010-07-19 09:00:00,35.48,0.01,Bau I,59.00,167.63,73.31,0.00,0.00,4.12,5.20,14,0,0.30,12,0,14.00,7,0,50
2010-07-19 10:00:00,35.48,0.01,Bau I,78.00,170.55,58.66,0.00,0.00,5.49,6.91,11,0,0.39,12,0,14.00,7,0,50
2010-07-19 11:00:00,17.74,0.01,Bau I,78.00,167.51,60.62,0.00,0.00,5.49,6.90,12,0,0.39,12,0,14.00,7,0,50
2010-07-19 12:00:00,8.87,0.02,Bau I,39.00,165.72,106.75,0.00,0.00,2.74,3.49,21,0,0.20,12,0,14.00,7,0,50
2010-07-19 13:00:00,17.74,0.02,Bau I,59.00,171.18,76.11,0.00,0.00,4.12,5.19,15,0,0.30,12,0,14.00,7,0,50
2010-07-19 14:00:00,35.48,0.01,Bau I,78.00,179.47,42.64,0.00,0.00,5.49,6.89,8,0,0.39,12,0,14.00,7,0,50
2010-07-19 15:00:00,35.48,0.01,Bau I,78.00,181.17,32.20,0.00,0.00,5.49,6.89,6,0,0.39,12,0,14.00,7,0,50
2010-07-19 16:00:00,8.87,0.12,Bau I,39.00,172.08,182.21,0.00,0.00,2.74,3.49,36,0,0.20,12,0,14.00,7,0,50
2010-07-19 17:00:00,4.60,0.01,Bau I,19.00,170.44,35.47,0.00,0.00,1.37,1.83,7,0,0.10,12,0,14.00,7,0,50
2010-07-19 18:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 19:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 20:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 21:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 22:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-19 23:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 00:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 01:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 02:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 03:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 04:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 05:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 06:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 07:00:00,8.87,0.12,Bau I,19.00,159.68,173.60,0.00,0.00,1.37,1.84,34,0,0.10,12,0,14.00,7,0,50
2010-07-20 08:00:00,17.74,0.12,Bau I,39.00,164.25,170.37,0.00,0.00,2.74,3.51,34,0,0.20,12,0,14.00,7,0,50
2010-07-20 09:00:00,35.48,0.12,Bau I,59.00,171.64,177.55,0.00,0.00,4.12,5.21,35,0,0.30,12,0,14.00,7,0,50
2010-07-20 10:00:00,35.48,0.12,Bau I,78.00,173.75,180.03,0.00,0.00,5.49,6.92,36,0,0.39,12,0,14.00,7,0,50
2010-07-20 11:00:00,17.74,0.12,Bau I,78.00,169.99,176.62,0.00,0.00,5.49,6.92,35,0,0.39,12,0,14.00,7,0,50
2010-07-20 12:00:00,8.87,0.12,Bau I,39.00,168.59,174.73,0.00,0.00,2.74,3.50,34,0,0.20,12,0,14.00,7,0,50
2010-07-20 13:00:00,17.74,0.12,Bau I,59.00,172.52,178.98,0.00,0.00,4.12,5.21,35,0,0.30,12,0,14.00,7,0,50
2010-07-20 14:00:00,35.48,0.12,Bau I,78.00,178.34,184.13,0.00,0.00,5.49,6.92,36,0,0.39,12,0,14.00,7,0,50
2010-07-20 15:00:00,35.48,0.12,Bau I,78.00,178.53,183.94,0.00,0.00,5.49,6.93,36,0,0.39,12,0,14.00,7,0,50
2010-07-20 16:00:00,8.87,0.12,Bau I,39.00,170.88,175.31,0.00,0.00,2.74,3.51,35,0,0.20,12,0,14.00,7,0,50
2010-07-20 17:00:00,4.60,0.12,Bau I,19.00,170.15,174.52,0.00,0.00,1.37,1.84,34,0,0.10,12,0,14.00,7,0,50
2010-07-20 18:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 19:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 20:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 21:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 22:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-20 23:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 00:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 01:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 02:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 03:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 04:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 05:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 06:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 07:00:00,8.87,0.12,Bau I,19.00,162.71,177.40,0.00,0.00,1.37,1.83,35,0,0.10,12,0,14.00,7,0,50
2010-07-21 08:00:00,17.74,0.12,Bau I,39.00,169.38,178.63,0.00,0.00,2.74,3.49,35,0,0.20,12,0,14.00,7,0,50
2010-07-21 09:00:00,35.48,0.12,Bau I,59.00,180.06,189.86,0.00,0.00,4.12,5.17,37,0,0.30,12,0,14.00,7,0,50
2010-07-21 10:00:00,35.48,0.13,Bau I,78.00,186.35,197.09,0.00,0.00,5.49,6.86,39,0,0.39,12,0,14.00,7,0,50
2010-07-21 11:00:00,17.74,0.13,Bau I,78.00,185.39,196.69,0.00,0.00,5.49,6.85,39,0,0.39,12,0,14.00,7,0,50
2010-07-21 12:00:00,8.87,0.12,Bau I,39.00,181.25,192.83,0.00,0.00,2.74,3.46,38,0,0.20,12,0,14.00,7,0,50
2010-07-21 13:00:00,17.74,0.13,Bau I,59.00,189.89,201.58,0.00,0.00,4.12,5.14,40,0,0.30,12,0,14.00,7,0,50
2010-07-21 14:00:00,35.48,0.13,Bau I,78.00,201.13,212.82,0.00,0.00,5.49,6.83,42,0,0.39,12,0,14.00,7,0,50
2010-07-21 15:00:00,35.48,0.13,Bau I,78.00,203.74,215.43,0.00,0.00,5.49,6.83,43,0,0.39,12,0,14.00,7,0,50
2010-07-21 16:00:00,8.87,0.13,Bau I,39.00,190.91,202.53,0.00,0.00,2.74,3.46,40,0,0.20,12,0,14.00,7,0,50
2010-07-21 17:00:00,4.60,0.13,Bau I,19.00,187.20,198.79,0.00,0.00,1.37,1.81,39,0,0.10,12,0,14.00,7,0,50
2010-07-21 18:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 19:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 20:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 21:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 22:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-21 23:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 00:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 01:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 02:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 03:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 04:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 05:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 06:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 07:00:00,8.87,0.02,Bau I,19.00,177.36,125.81,0.00,0.00,1.37,1.84,25,0,0.10,12,0,14.00,7,0,50
2010-07-22 08:00:00,17.74,0.02,Bau I,39.00,183.32,122.47,0.00,0.00,2.74,3.49,24,0,0.20,12,0,14.00,7,0,50
2010-07-22 09:00:00,35.48,0.13,Bau I,59.00,193.01,202.23,0.00,0.00,4.12,5.18,40,0,0.30,12,0,14.00,7,0,50
2010-07-22 10:00:00,35.48,0.13,Bau I,78.00,197.89,207.75,0.00,0.00,5.49,6.88,41,0,0.39,12,0,14.00,7,0,50
2010-07-22 11:00:00,17.74,0.13,Bau I,78.00,196.05,206.39,0.00,0.00,5.49,6.87,41,0,0.39,12,0,14.00,7,0,50
2010-07-22 12:00:00,8.87,0.13,Bau I,39.00,192.50,203.17,0.00,0.00,2.74,3.47,40,0,0.20,12,0,14.00,7,0,50
2010-07-22 13:00:00,17.74,0.13,Bau I,59.00,199.62,210.75,0.00,0.00,4.12,5.16,42,0,0.30,12,0,14.00,7,0,50
2010-07-22 14:00:00,35.48,0.13,Bau I,78.00,209.38,220.57,0.00,0.00,5.49,6.86,44,0,0.39,12,0,14.00,7,0,50
2010-07-22 15:00:00,35.48,0.14,Bau I,78.00,211.17,222.37,0.00,0.00,5.49,6.85,44,0,0.39,12,0,14.00,7,0,50
2010-07-22 16:00:00,8.87,0.13,Bau I,39.00,199.80,210.51,0.00,0.00,2.74,3.47,42,0,0.20,12,0,14.00,7,0,50
2010-07-22 17:00:00,4.60,0.13,Bau I,19.00,196.72,207.17,0.00,0.00,1.37,1.82,41,0,0.10,12,0,14.00,7,0,50
2010-07-22 18:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 19:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 20:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 21:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 22:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-22 23:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 00:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 01:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 02:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 03:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 04:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 05:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 06:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 07:00:00,8.87,0.02,Bau I,19.00,188.86,128.11,0.00,0.00,1.37,1.83,25,0,0.10,12,0,14.00,7,0,50
2010-07-23 08:00:00,17.74,0.02,Bau I,39.00,194.68,121.66,0.00,0.00,2.74,3.49,24,0,0.20,12,0,14.00,7,0,50
2010-07-23 09:00:00,35.48,0.13,Bau I,59.00,204.30,213.24,0.00,0.00,4.12,5.18,42,0,0.30,12,0,14.00,7,0,50
2010-07-23 10:00:00,35.48,0.02,Bau I,78.00,208.57,132.57,0.00,0.00,5.49,6.88,26,0,0.39,12,0,14.00,7,0,50
2010-07-23 11:00:00,17.74,0.02,Bau I,78.00,205.81,141.20,0.00,0.00,5.49,6.87,28,0,0.39,12,0,14.00,7,0,50
2010-07-23 12:00:00,8.87,0.13,Bau I,39.00,201.62,211.04,0.00,0.00,2.74,3.48,42,0,0.20,12,0,14.00,7,0,50
2010-07-23 13:00:00,17.74,0.13,Bau I,59.00,206.91,215.99,0.00,0.00,4.12,5.18,43,0,0.30,12,0,14.00,7,0,50
2010-07-23 14:00:00,35.48,0.14,Bau I,78.00,214.45,223.19,0.00,0.00,5.49,6.88,44,0,0.39,12,0,14.00,7,0,50
2010-07-23 15:00:00,35.48,0.14,Bau I,78.00,215.24,224.54,0.00,0.00,5.49,6.89,44,0,0.39,12,0,14.00,7,0,50
2010-07-23 16:00:00,8.87,0.13,Bau I,39.00,205.35,214.48,0.00,0.00,2.74,3.49,42,0,0.20,12,0,14.00,7,0,50
2010-07-23 17:00:00,4.60,0.01,Bau I,19.00,203.34,17.45,0.00,0.00,1.37,1.83,3,0,0.10,12,0,14.00,7,0,50
2010-07-23 18:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 19:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 20:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 21:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 22:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-23 23:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 00:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 01:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 02:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 03:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 04:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 05:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 06:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 07:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 08:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 09:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 10:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 11:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 12:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 13:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 14:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 15:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 16:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 17:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 18:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 19:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 20:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 21:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 22:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-24 23:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-25 00:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-25 01:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-25 02:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-25 03:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-25 04:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-07-25 05:00:00,4.60,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
