DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-06-08 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 07:00:00,25.45,0.03,Bau E,56.00,217.04,234.70,0.00,0.00,3.94,4.95,46,0,0.28,12,0,14.00,7,0,50
2010-06-08 08:00:00,50.89,0.03,Bau E,113.00,222.72,221.73,0.00,0.00,7.87,9.78,44,0,0.57,14,0,14.00,9,0,50
2010-06-08 09:00:00,101.79,0.03,Bau E,169.00,238.47,239.61,0.00,0.00,11.81,14.62,47,0,0.85,13,0,14.00,8,0,50
2010-06-08 10:00:00,101.79,0.04,Bau E,226.00,240.44,244.54,0.00,0.00,15.74,19.46,48,0,1.13,13,0,14.00,8,0,50
2010-06-08 11:00:00,50.89,0.04,Bau E,226.00,230.35,237.37,0.00,0.00,15.74,19.45,47,0,1.13,13,0,14.00,8,0,50
2010-06-08 12:00:00,25.45,0.03,Bau E,113.00,232.32,239.23,0.00,0.00,7.87,9.74,47,0,0.57,12,0,14.00,7,0,50
2010-06-08 13:00:00,50.89,0.03,Bau E,169.00,241.09,248.78,0.00,0.00,11.81,14.58,49,0,0.85,12,0,14.00,7,0,50
2010-06-08 14:00:00,101.79,0.04,Bau E,226.00,257.65,264.71,0.00,0.00,15.74,19.42,52,0,1.13,12,0,14.00,7,0,50
2010-06-08 15:00:00,101.79,0.04,Bau E,226.00,260.27,266.85,0.00,0.00,15.74,19.43,53,0,1.13,12,0,14.00,7,0,50
2010-06-08 16:00:00,25.45,0.03,Bau E,113.00,242.79,249.10,0.00,0.00,7.87,9.74,49,0,0.57,12,0,14.00,7,0,50
2010-06-08 17:00:00,13.01,0.03,Bau E,56.00,240.68,245.26,0.00,0.00,3.94,4.93,49,0,0.28,12,0,14.00,7,0,50
2010-06-08 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-08 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 07:00:00,25.45,0.03,Bau E,56.00,223.45,243.18,0.00,0.00,3.94,4.93,48,0,0.28,12,0,14.00,7,0,50
2010-06-09 08:00:00,50.89,0.03,Bau E,113.00,232.35,239.38,0.00,0.00,7.87,9.74,47,0,0.57,12,0,14.00,7,0,50
2010-06-09 09:00:00,101.79,0.03,Bau E,169.00,249.27,256.98,0.00,0.00,11.81,14.58,51,0,0.85,12,0,14.00,7,0,50
2010-06-09 10:00:00,101.79,0.04,Bau E,226.00,251.27,260.43,0.00,0.00,15.74,19.42,52,0,1.13,12,0,14.00,7,0,50
2010-06-09 11:00:00,50.89,0.04,Bau E,226.00,240.59,250.87,0.00,0.00,15.74,19.41,50,0,1.13,12,0,14.00,7,0,50
2010-06-09 12:00:00,25.45,0.03,Bau E,113.00,239.11,247.91,0.00,0.00,7.87,9.73,49,0,0.57,12,0,14.00,7,0,50
2010-06-09 13:00:00,50.89,0.03,Bau E,169.00,246.87,255.23,0.00,0.00,11.81,14.57,51,0,0.85,12,0,14.00,7,0,50
2010-06-09 14:00:00,101.79,0.04,Bau E,226.00,258.70,264.84,0.00,0.00,15.74,19.44,52,0,1.13,12,0,14.00,7,0,50
2010-06-09 15:00:00,101.79,0.04,Bau E,226.00,261.72,268.38,0.00,0.00,15.74,19.44,53,0,1.13,12,0,14.00,7,0,50
2010-06-09 16:00:00,25.45,0.03,Bau E,113.00,244.50,250.40,0.00,0.00,7.87,9.75,50,0,0.57,13,0,14.00,8,0,50
2010-06-09 17:00:00,13.01,0.03,Bau E,56.00,243.28,247.17,0.00,0.00,3.94,4.93,49,0,0.28,13,0,14.00,8,0,50
2010-06-09 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-09 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 07:00:00,25.45,0.03,Bau E,56.00,224.96,243.38,0.00,0.00,3.94,4.94,48,0,0.28,12,0,14.00,7,0,50
2010-06-10 08:00:00,50.89,0.03,Bau E,113.00,232.63,235.89,0.00,0.00,7.87,9.76,47,0,0.57,13,0,14.00,8,0,50
2010-06-10 09:00:00,101.79,0.03,Bau E,169.00,250.50,255.47,0.00,0.00,11.81,14.59,51,0,0.85,12,0,14.00,7,0,50
2010-06-10 10:00:00,101.79,0.04,Bau E,226.00,255.53,263.29,0.00,0.00,15.74,19.42,52,0,1.13,12,0,14.00,7,0,50
2010-06-10 11:00:00,50.89,0.04,Bau E,226.00,247.06,257.51,0.00,0.00,15.74,19.40,51,0,1.13,12,0,14.00,7,0,50
2010-06-10 12:00:00,25.45,0.03,Bau E,113.00,245.96,256.84,0.00,0.00,7.87,9.71,51,0,0.57,12,0,14.00,7,0,50
2010-06-10 13:00:00,50.89,0.03,Bau E,169.00,257.99,269.58,0.00,0.00,11.81,14.53,53,0,0.85,12,0,14.00,7,0,50
2010-06-10 14:00:00,101.79,0.05,Bau E,226.00,277.90,289.27,0.00,0.00,15.74,19.36,57,0,1.13,12,0,14.00,7,0,50
2010-06-10 15:00:00,101.79,0.05,Bau E,226.00,281.30,292.36,0.00,0.00,15.74,19.36,58,0,1.13,12,0,14.00,7,0,50
2010-06-10 16:00:00,25.45,0.03,Bau E,113.00,258.48,269.60,0.00,0.00,7.87,9.71,53,0,0.57,12,0,14.00,7,0,50
2010-06-10 17:00:00,13.01,0.03,Bau E,56.00,254.07,264.13,0.00,0.00,3.94,4.91,52,0,0.28,12,0,14.00,7,0,50
2010-06-10 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-10 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 07:00:00,25.45,0.03,Bau E,56.00,236.98,258.07,0.00,0.00,3.94,4.93,51,0,0.28,12,0,14.00,7,0,50
2010-06-11 08:00:00,50.89,0.03,Bau E,113.00,244.80,251.72,0.00,0.00,7.87,9.74,50,0,0.57,12,0,14.00,7,0,50
2010-06-11 09:00:00,101.79,0.03,Bau E,169.00,260.41,266.56,0.00,0.00,11.81,14.59,53,0,0.85,12,0,14.00,7,0,50
2010-06-11 10:00:00,101.79,0.04,Bau E,226.00,262.51,270.11,0.00,0.00,15.74,19.43,54,0,1.13,12,0,14.00,7,0,50
2010-06-11 11:00:00,50.89,0.04,Bau E,226.00,250.20,258.30,0.00,0.00,15.74,19.43,51,0,1.13,12,0,14.00,7,0,50
2010-06-11 12:00:00,25.45,0.03,Bau E,113.00,250.28,257.81,0.00,0.00,7.87,9.74,51,0,0.57,12,0,14.00,7,0,50
2010-06-11 13:00:00,50.89,0.03,Bau E,169.00,261.98,271.82,0.00,0.00,11.81,14.55,54,0,0.85,12,0,14.00,7,0,50
2010-06-11 14:00:00,101.79,0.05,Bau E,226.00,281.11,291.18,0.00,0.00,15.74,19.38,58,0,1.13,12,0,14.00,7,0,50
2010-06-11 15:00:00,101.79,0.05,Bau E,226.00,286.03,296.78,0.00,0.00,15.74,19.36,59,0,1.13,12,0,14.00,7,0,50
2010-06-11 16:00:00,25.45,0.03,Bau E,113.00,265.37,277.13,0.00,0.00,7.87,9.70,55,0,0.57,12,0,14.00,7,0,50
2010-06-11 17:00:00,13.01,0.03,Bau E,56.00,261.78,273.49,0.00,0.00,3.94,4.90,54,0,0.28,12,0,14.00,7,0,50
2010-06-11 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-11 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 07:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 08:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 09:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 10:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 11:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 12:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 13:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 14:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 15:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 16:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 17:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-12 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 07:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 08:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 09:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 10:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 11:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 12:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 13:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 14:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 15:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 16:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 17:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-13 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 07:00:00,25.45,0.03,Bau E,56.00,224.25,245.36,0.00,0.00,3.94,4.92,49,0,0.28,12,0,14.00,7,0,50
2010-06-14 08:00:00,50.89,0.03,Bau E,113.00,234.80,245.29,0.00,0.00,7.87,9.73,49,0,0.57,12,0,14.00,7,0,50
2010-06-14 09:00:00,101.79,0.03,Bau E,169.00,256.38,267.97,0.00,0.00,11.81,14.54,53,0,0.85,12,0,14.00,7,0,50
2010-06-14 10:00:00,101.79,0.04,Bau E,226.00,265.04,278.53,0.00,0.00,15.74,19.35,55,0,1.13,12,0,14.00,7,0,50
2010-06-14 11:00:00,50.89,0.04,Bau E,226.00,257.28,272.55,0.00,0.00,15.74,19.33,54,0,1.13,12,0,14.00,7,0,50
2010-06-14 12:00:00,25.45,0.03,Bau E,113.00,251.13,266.78,0.00,0.00,7.87,9.68,53,0,0.57,12,0,14.00,7,0,50
2010-06-14 13:00:00,50.89,0.04,Bau E,169.00,266.05,282.21,0.00,0.00,11.81,14.48,56,0,0.85,12,0,14.00,7,0,50
2010-06-14 14:00:00,101.79,0.05,Bau E,226.00,288.72,304.35,0.00,0.00,15.74,19.29,60,0,1.13,12,0,14.00,7,0,50
2010-06-14 15:00:00,101.79,0.05,Bau E,226.00,292.35,307.80,0.00,0.00,15.74,19.29,61,0,1.13,12,0,14.00,7,0,50
2010-06-14 16:00:00,25.45,0.03,Bau E,113.00,264.02,279.59,0.00,0.00,7.87,9.67,55,0,0.57,12,0,14.00,7,0,50
2010-06-14 17:00:00,13.01,0.03,Bau E,56.00,257.36,272.11,0.00,0.00,3.94,4.89,54,0,0.28,12,0,14.00,7,0,50
2010-06-14 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-14 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-15 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-15 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-15 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-15 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-15 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-15 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-15 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-06-15 07:00:00,25.45,0.03,Bau E,56.00,238.91,260.33,0.00,0.00,3.94,4.93,52,0,0.28,12,0,14.00,7,0,50
2010-06-15 08:00:00,50.89,0.03,Bau E,113.00,249.06,258.26,0.00,0.00,7.87,9.73,51,0,0.57,12,0,14.00,7,0,50
2010-06-15 09:00:00,101.79,0.04,Bau E,169.00,270.23,280.97,0.00,0.00,11.81,14.55,56,0,0.85,12,0,14.00,7,0,50
2010-06-15 10:00:00,101.79,0.05,Bau E,226.00,277.81,290.52,0.00,0.00,15.74,19.36,58,0,1.13,12,0,14.00,7,0,50
2010-06-15 11:00:00,50.89,0.05,Bau E,226.00,268.92,283.24,0.00,0.00,15.74,19.34,56,0,1.13,12,0,14.00,7,0,50
