,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
4794,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4795,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4796,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4797,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4798,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4799,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4800,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4801,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4802,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4803,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4804,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4805,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4806,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4807,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4808,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4809,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4810,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4811,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4812,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4813,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4814,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4815,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4816,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4817,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4818,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4819,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4820,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4821,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4822,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4823,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4824,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4825,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4826,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4827,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4828,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4829,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4830,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4831,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4832,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4833,4.17121523544,4.3442045661,4.16039110174,4.33694959214,4.40660361481,-34.3730294115,4.16405911172,4.42684520283,4.36276098673
4834,4.37131534617,4.53745306041,4.36097227366,4.53035179239,4.59709836378,-35.7010456002,4.36465816305,4.38558979679,4.5536068039
4835,4.04407953311,4.20262874663,4.03413774707,4.19584347173,4.25917305703,-33.5413836976,4.03771491759,4.54980014375,4.21800608067
4836,3.28404306137,3.43415850722,3.27446717707,3.42784103847,3.48757157492,-27.3992484054,3.27775953752,3.76332216549,3.45008534333
4837,3.94842042891,4.09484269024,3.9391618146,4.08856399468,4.14700953647,-32.6814400468,3.94256047913,4.41240661406,4.10847448871
4838,4.45563133642,4.5997150975,4.44723643074,4.59322229094,4.65070390748,-36.7147779298,4.45096753639,4.90877232013,4.6085290102
4839,4.70091717951,4.83795364845,4.69075324618,4.8317026557,4.88649968253,-38.6246931065,4.69519975247,5.13087179588,4.85079514577
4840,3.68533577004,3.81304707053,3.67654112739,3.80824949709,3.86024412183,-30.4444835867,3.67829702367,4.09087678903,3.83189218709
4841,3.60123332852,3.72393712885,3.59371977367,3.71966779946,3.76973691363,-29.738744646,3.59415449085,3.99365192166,3.74264328935
4842,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4843,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4844,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4845,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4846,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4847,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4848,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4849,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4850,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4851,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4852,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4853,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4854,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4855,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4856,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4857,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4858,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4859,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4860,3.77464843725,3.85585685769,3.7651735669,3.85218979959,3.88466171103,-30.7535478025,3.76700348853,4.00365250051,3.85036144097
4861,4.70389625199,4.7813129958,4.69393157857,4.77758158987,4.80622159721,-38.1367760495,4.69645871484,4.90951672603,4.76785659519
4862,5.39655098365,5.47102593403,5.38658667168,5.46715586089,5.49338650342,-43.641202896,5.38952786154,5.58482493922,5.45214414153
4863,5.29856372581,5.37007013149,5.28870811983,5.36632919954,5.39090935524,-42.8340950117,5.29166255888,5.47722741943,5.35062450147
4864,3.83123901516,3.89843979008,3.82160301616,3.89523550266,3.91782229034,-31.0769052643,3.82403454109,4.00480806069,3.88372304809
4865,3.50175504013,3.56638473752,3.49248676074,3.56325455909,3.58492176876,-28.4257013257,3.49471025602,3.66942378935,3.5527644141
4866,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4867,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4868,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4869,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4870,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4871,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4872,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4884,3.2057868733,3.25929589758,3.19662947291,3.25644140405,3.808707762,-27.7920347389,3.19968981188,4.09431934696,3.77116417019
4885,3.96158393421,4.01128099414,3.95185235321,4.00857396139,4.54238792794,-33.7404978552,3.95551647981,4.8074719724,4.5018302321
4886,4.69711001326,4.74351177188,4.68699564825,4.74078433684,5.25779113741,-39.5360235783,4.69127540215,5.50375788857,5.21479737996
4887,4.83700920917,4.88033471497,4.82673708654,4.8778057747,5.37492266711,-40.5660402345,4.83111848232,5.60591203282,5.33220026683
4888,3.81674026342,3.85721027207,3.80669584923,3.85500924581,4.32482060291,-32.3039805383,3.81062322945,4.54595271276,4.2869283627
4889,3.50243437106,3.54138957582,3.49274582682,3.53925283662,3.99100468113,-29.7229351417,3.49647531375,4.20448262859,3.95514990788
4890,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4951,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4957,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4958,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4959,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4960,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4961,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4964,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4967,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4968,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4969,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4975,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4978,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4979,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4984,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4985,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
4999,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5002,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5003,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5004,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5006,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5007,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5008,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5009,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5010,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5011,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5012,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5013,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5015,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5017,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5019,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5021,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5023,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5024,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5025,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5026,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5027,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5028,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5029,3.28734772353,3.3685788446,3.38596127652,3.36812413421,3.83191113431,-28.2953373562,3.27801755987,4.14351277925,3.63188390391
5030,4.25974365642,4.33767489517,4.35613401906,4.33704864997,4.78976832063,-36.0025361132,4.25067967521,5.08273181539,4.58875508136
5031,4.33542059334,4.40977600308,4.42831806787,4.40918541646,4.84563250842,-36.5282908912,4.32648023662,5.12374797188,4.64973009358
5032,2.76636280115,2.83569131545,2.85312863003,2.83536944564,3.24398387261,-23.8654342947,2.75729176244,3.50989146179,3.06371500562
5033,2.47320639029,2.53985359125,2.55663461848,2.53957620571,2.93242990167,-21.4546280037,2.46443405943,3.18890136729,2.75959186955
5034,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5040,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5041,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5042,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5043,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5044,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5045,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5046,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5047,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5048,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5049,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5050,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5051,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5052,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5053,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5054,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5055,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5056,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5057,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5059,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5060,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5061,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5062,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5063,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5064,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5065,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5066,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5067,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5068,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5069,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5070,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5071,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5072,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5073,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5074,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5075,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5076,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5077,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5078,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5079,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5080,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5081,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5082,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5083,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5084,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5085,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5086,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5087,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5088,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5089,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5090,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5091,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5092,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5093,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5094,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5095,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5096,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5097,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5098,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5099,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5100,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5101,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5102,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5103,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5104,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5105,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5106,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5108,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5109,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5110,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5111,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5112,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5113,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5114,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5115,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5116,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5117,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5118,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5119,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5120,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5121,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5122,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5123,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
5124,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
