pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
114.543,109.304,223.847
415.881,399.203,815.083
10.412,9.801,20.213
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
