DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-05-11 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.444,-2.666,-13.352,-3.679,-50.396,0.000,-7.081,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.552,5.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.447,-2.670,-13.381,-3.684,-50.469,0.000,-7.082,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.371,5.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.334,-2.546,-12.745,-3.514,-48.051,7.197,-6.949,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.268,5.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.980,-2.160,-10.753,-2.981,-40.333,41.459,-6.737,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.379,7.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 07:00:00,B01,38.000,106.051,93.668,0.000,12.384,89.288,75.425,0.000,4.380,3.728,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-1.665,-1.817,-12.297,-2.507,-36.375,48.572,-6.453,0.000,,18.381,0.000,0.088,0,0,0.000,60,22.000,9.700,10.000,43.863,39.006,0.000,0.000,0,0,0,0
2005-05-11 08:00:00,B01,77.000,106.640,81.890,0.000,24.750,73.494,60.758,0.000,8.397,7.456,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.018,0.000,0.017,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-1.379,-1.504,-10.328,-2.076,-29.874,66.910,-6.267,0.000,,18.381,0.000,0.168,0,0,0.000,60,22.000,11.600,10.000,40.723,36.725,0.000,0.000,0,0,0,0
2005-05-11 09:00:00,B01,115.000,115.899,65.710,0.000,50.189,53.264,42.881,0.000,12.445,11.185,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.725,0.707,0.017,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-1.108,-1.209,-9.404,-1.668,-24.119,47.960,-6.020,0.000,,18.381,0.000,0.249,0,0,0.000,60,22.000,13.400,10.000,36.496,33.598,0.000,0.000,0,0,0,0
2005-05-11 10:00:00,B01,154.000,110.967,60.003,0.000,50.964,43.501,33.950,0.000,16.502,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.500,1.482,0.017,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-0.874,-0.953,-8.432,-1.315,-18.954,51.945,-5.776,0.000,,18.381,0.000,0.331,0,0,0.000,60,22.000,15.000,10.000,34.344,31.978,0.000,0.000,0,0,0,0
2005-05-11 11:00:00,B01,154.000,89.552,63.325,0.000,26.227,46.852,35.279,0.000,16.473,14.913,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.495,1.476,0.017,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,-0.670,-0.731,-6.713,-1.009,-14.587,55.952,-5.558,0.000,,18.381,0.000,0.330,0,0,0.000,60,22.000,16.400,10.000,35.093,32.544,0.000,0.000,0,0,0,0
2005-05-11 12:00:00,B01,77.000,66.895,54.476,0.000,12.419,46.188,33.652,0.000,8.288,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.053,0.000,0.017,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-0.541,-0.590,-4.477,-0.815,-11.444,81.686,-5.346,0.000,,18.381,0.000,0.166,0,0,0.000,60,22.000,17.400,10.000,34.945,32.432,0.000,0.000,0,0,0,0
2005-05-11 13:00:00,B01,115.000,69.486,44.002,0.000,25.484,31.651,22.321,0.000,12.352,11.185,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.752,0.698,0.017,0.000,0.002,0.035,0.000,0.000,0,6.804,15.455,8.100,0.000,0,-0.438,-0.478,-4.087,-0.660,-9.385,55.015,-5.224,0.000,,18.381,0.000,0.247,0,0,0.000,60,22.000,18.200,10.000,31.596,29.874,0.000,0.000,0,0,0,0
2005-05-11 14:00:00,B01,154.000,77.538,26.552,0.000,50.986,10.127,7.042,0.000,16.426,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.522,1.468,0.017,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-0.424,-0.462,-4.165,-0.638,-8.830,50.148,-5.204,0.000,,18.381,0.000,0.329,0,0,0.000,60,22.000,18.500,10.000,25.906,25.355,0.000,0.000,0,0,0,0
2005-05-11 15:00:00,B01,154.000,71.086,20.100,0.000,50.986,3.680,2.546,0.000,16.421,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.522,1.468,0.017,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-0.440,-0.480,-4.045,-0.662,-9.074,45.528,-5.202,0.000,,18.381,0.000,0.329,0,0,0.000,60,22.000,18.600,10.000,23.765,23.565,0.000,0.000,0,0,0,0
2005-05-11 16:00:00,B01,77.000,42.082,29.663,0.000,12.419,21.401,15.160,0.000,8.262,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.053,0.000,0.017,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-0.555,-0.605,-3.787,-0.835,-11.356,61.922,-5.307,0.000,,18.381,0.000,0.165,0,0,0.000,60,22.000,18.100,10.000,29.043,27.879,0.000,0.000,0,0,0,0
2005-05-11 17:00:00,B01,38.000,35.090,28.889,0.000,6.201,24.676,18.109,0.000,4.213,3.728,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-0.728,-0.794,-4.675,-1.095,-15.160,44.365,-5.529,0.000,,18.381,0.000,0.084,0,0,0.000,60,22.000,17.200,10.000,29.881,28.539,0.000,0.000,0,0,0,0
2005-05-11 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-0.949,-1.036,-5.063,-1.429,-18.832,64.748,-5.625,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.178,16.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.195,-1.304,-6.380,-1.799,-24.672,2.721,-5.664,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.990,14.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.420,-1.549,-7.596,-2.137,-29.325,0.000,-5.944,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.789,13.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.641,-1.790,-8.808,-2.471,-33.884,0.000,-6.205,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.572,11.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.860,-2.029,-10.016,-2.800,-38.384,0.000,-6.482,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.340,10.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-11 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.093,-2.283,-11.316,-3.150,-43.178,0.000,-6.758,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.083,8.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.237,-2.441,-12.133,-3.368,-46.153,0.000,-6.883,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.855,7.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.431,-2.652,-13.236,-3.660,-50.145,0.000,-7.098,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.589,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.537,-2.768,-13.847,-3.820,-52.328,0.000,-7.184,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.355,5.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.642,-2.882,-14.455,-3.978,-54.484,0.000,-7.275,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.113,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.712,-2.958,-14.863,-4.082,-55.910,0.000,-7.357,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.882,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.663,-2.905,-14.594,-4.009,-54.830,6.660,-7.308,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.724,4.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.458,-2.682,-13.428,-3.701,-50.183,40.988,-7.299,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.732,5.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 07:00:00,B01,38.000,97.266,84.882,0.000,12.384,80.497,69.742,0.000,4.385,3.728,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-2.272,-2.479,-15.460,-3.420,-48.667,48.838,-7.187,0.000,,18.381,0.000,0.088,0,0,0.000,60,22.000,6.700,10.000,42.131,37.751,0.000,0.000,0,0,0,0
2005-05-12 08:00:00,B01,77.000,100.505,75.755,0.000,24.750,67.340,57.860,0.000,8.415,7.456,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.018,0.000,0.017,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-2.113,-2.306,-14.293,-3.182,-44.890,67.296,-7.160,0.000,,18.381,0.000,0.169,0,0,0.000,60,22.000,7.800,10.000,39.465,35.802,0.000,0.000,0,0,0,0
2005-05-12 09:00:00,B01,115.000,113.585,63.387,0.000,50.198,50.907,43.372,0.000,12.480,11.185,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.734,0.716,0.017,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-1.970,-2.149,-14.670,-2.965,-41.856,47.569,-7.028,0.000,,18.381,0.000,0.250,0,0,0.000,60,22.000,8.800,10.000,35.984,33.215,0.000,0.000,0,0,0,0
2005-05-12 10:00:00,B01,154.000,112.314,61.328,0.000,50.985,44.772,37.821,0.000,16.556,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.521,1.503,0.017,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.845,-2.013,-15.094,-2.778,-39.027,52.879,-6.865,0.000,,18.381,0.000,0.332,0,0,0.000,60,22.000,9.700,10.000,34.630,32.194,0.000,0.000,0,0,0,0
2005-05-12 11:00:00,B01,154.000,92.703,66.453,0.000,26.250,49.921,41.816,0.000,16.532,14.913,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.518,1.499,0.017,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,-1.734,-1.892,-14.072,-2.610,-36.653,56.077,-6.734,0.000,,18.381,0.000,0.331,0,0,0.000,60,22.000,10.500,10.000,35.769,33.053,0.000,0.000,0,0,0,0
2005-05-12 12:00:00,B01,77.000,70.201,57.782,0.000,12.419,49.461,41.193,0.000,8.322,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.053,0.000,0.017,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-1.680,-1.832,-10.947,-2.529,-35.130,81.867,-6.695,0.000,,18.381,0.000,0.167,0,0,0.000,60,22.000,11.000,10.000,35.668,32.977,0.000,0.000,0,0,0,0
2005-05-12 13:00:00,B01,115.000,77.646,52.150,0.000,25.496,39.744,32.981,0.000,12.406,11.185,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.764,0.711,0.017,0.000,0.002,0.035,0.000,0.000,0,6.804,15.455,8.100,0.000,0,-1.651,-1.802,-11.787,-2.486,-34.690,55.371,-6.655,0.000,,18.381,0.000,0.248,0,0,0.000,60,22.000,11.300,10.000,33.491,31.329,0.000,0.000,0,0,0,0
2005-05-12 14:00:00,B01,154.000,92.281,41.267,0.000,51.014,24.768,20.554,0.000,16.499,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.550,1.496,0.017,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.678,-1.830,-13.056,-2.526,-35.031,51.228,-6.692,0.000,,18.381,0.000,0.330,0,0,0.000,60,22.000,11.300,10.000,29.904,28.557,0.000,0.000,0,0,0,0
2005-05-12 15:00:00,B01,154.000,89.313,38.298,0.000,51.015,21.801,18.136,0.000,16.498,14.913,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.551,1.497,0.017,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.734,-1.892,-13.310,-2.611,-36.193,45.152,-6.746,0.000,,18.381,0.000,0.330,0,0,0.000,60,22.000,11.100,10.000,29.147,27.961,0.000,0.000,0,0,0,0
2005-05-12 16:00:00,B01,77.000,57.073,44.654,0.000,12.419,36.351,30.415,0.000,8.303,7.456,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.053,0.000,0.017,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-1.839,-2.006,-11.361,-2.768,-38.298,61.972,-6.851,0.000,,18.381,0.000,0.166,0,0,0.000,60,22.000,10.600,10.000,32.707,30.729,0.000,0.000,0,0,0,0
2005-05-12 17:00:00,B01,38.000,51.287,45.086,0.000,6.201,40.850,34.473,0.000,4.236,3.728,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-1.985,-2.165,-12.193,-2.988,-41.578,44.667,-7.017,0.000,,18.381,0.000,0.085,0,0,0.000,60,22.000,9.800,10.000,33.744,31.522,0.000,0.000,0,0,0,0
2005-05-12 18:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.175,-2.373,-11.762,-3.274,-44.005,68.397,-7.079,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.423,8.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 19:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.371,-2.586,-12.869,-3.569,-48.864,2.721,-7.019,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.167,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 20:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.529,-2.759,-13.772,-3.807,-52.153,0.000,-7.197,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.910,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 21:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.668,-2.911,-14.575,-4.016,-55.013,0.000,-7.289,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.651,5.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 22:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.822,-3.079,-15.471,-4.249,-58.188,0.000,-7.430,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.374,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-12 23:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.975,-3.245,-16.363,-4.478,-61.323,0.000,-7.600,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.085,3.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 00:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.835,-3.093,-15.567,-4.268,-58.447,0.000,-7.443,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.940,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 01:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.697,-2.942,-14.783,-4.060,-55.609,0.000,-7.297,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.804,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 02:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.612,-2.849,-14.306,-3.932,-53.860,0.000,-7.220,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.651,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 03:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.545,-2.777,-13.932,-3.832,-52.485,0.000,-7.172,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.494,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 04:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.513,-2.742,-13.759,-3.784,-51.829,0.000,-7.174,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.324,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 05:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.367,-2.582,-12.929,-3.563,-48.130,54.511,-7.198,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.344,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 06:00:00,B01,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.049,-2.236,-11.138,-3.085,-41.672,48.584,-6.903,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.450,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-13 07:00:00,B01,38.000,103.106,90.722,0.000,12.384,86.340,72.861,0.000,4.382,3.728,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-1.667,-1.818,-12.193,-2.509,-36.251,53.640,-6.442,0.000,,18.381,0.000,0.088,0,0,0.000,60,22.000,9.800,10.000,43.286,38.589,0.000,0.000,0,0,0,0
2005-05-13 08:00:00,B01,77.000,102.562,77.812,0.000,24.750,69.416,56.846,0.000,8.396,7.456,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.018,0.000,0.017,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-1.278,-1.395,-9.609,-1.924,-27.606,72.319,-6.150,0.000,,18.381,0.000,0.168,0,0,0.000,60,22.000,12.300,10.000,39.892,36.116,0.000,0.000,0,0,0,0
