DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-05-25 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.317,-1.264,-12.594,-3.033,-40.481,0.000,-5.541,0.000,,0.000,0.000,0.000,0,0,0.000,60,24.595,11.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.254,-1.229,-12.221,-2.950,-39.217,9.325,-5.490,0.000,,0.000,0.000,0.000,0,0,0.000,60,24.532,12.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-2.098,-1.144,-11.251,-2.746,-35.731,52.469,-5.354,0.000,,0.000,0.000,0.000,0,0,0.000,60,24.489,13.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 07:00:00,B08,38.000,16.229,3.862,0.000,12.367,0.000,0.000,0.000,3.862,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-1.885,-1.028,-10.107,-2.467,-31.350,90.367,-5.131,0.000,,0.000,0.000,0.084,0,0,0.000,60,24.677,14.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 08:00:00,B08,77.000,32.161,7.428,0.000,24.733,0.000,0.000,0.000,7.428,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-1.671,-0.911,-9.185,-2.187,-28.037,67.812,-4.895,0.000,,0.000,0.000,0.162,0,0,0.000,60,25.082,15.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 09:00:00,B08,115.000,61.175,11.018,0.000,50.157,0.000,0.000,0.000,11.018,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-1.484,-0.809,-11.969,-1.942,-24.439,83.469,-4.764,0.000,,0.000,0.000,0.240,0,0,0.000,60,25.471,16.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 10:00:00,B08,154.000,65.538,14.617,0.000,50.921,0.000,0.000,0.000,14.617,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.224,-0.667,-13.243,-1.602,-20.297,58.234,-4.598,0.000,,0.000,0.000,0.318,0,0,0.000,60,25.652,18.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 11:00:00,B08,154.000,40.791,14.602,0.000,26.189,0.000,0.000,0.000,14.602,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,-1.072,-0.585,-10.967,-1.403,-16.965,96.911,-4.429,0.000,,0.000,0.000,0.318,0,0,0.000,60,25.443,19.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 12:00:00,B08,77.000,19.744,7.342,0.000,12.402,0.000,0.000,0.000,7.342,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-0.918,-0.501,-4.868,-1.202,-14.389,96.418,-4.287,0.000,,0.000,0.000,0.160,0,0,0.000,60,25.555,20.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 13:00:00,B08,115.000,36.410,10.950,0.000,25.460,0.000,0.000,0.000,10.950,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.728,0.691,0.000,0.000,0.002,0.035,0.000,0.000,0,6.804,15.455,8.100,0.000,0,-0.895,-0.488,-6.880,-1.172,-13.407,127.102,-4.106,0.000,,0.000,0.000,0.238,0,0,0.000,60,25.793,20.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 14:00:00,B08,154.000,65.512,14.556,0.000,50.956,0.000,0.000,0.000,14.556,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-0.870,-0.475,-9.572,-1.139,-13.505,95.439,-4.114,0.000,,0.000,0.000,0.317,0,0,0.000,60,26.315,21.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 15:00:00,B08,154.000,65.504,14.548,0.000,50.956,0.000,0.000,0.000,14.548,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-0.876,-0.478,-9.685,-1.147,-13.863,81.439,-4.157,0.000,,0.000,0.000,0.316,0,0,0.000,60,26.479,21.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 16:00:00,B08,77.000,19.718,7.316,0.000,12.402,0.000,0.000,0.000,7.316,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-0.889,-0.485,-4.766,-1.164,-14.380,68.526,-4.194,0.000,,0.000,0.000,0.159,0,0,0.000,60,26.161,21.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 17:00:00,B08,38.000,9.903,3.719,0.000,6.184,0.000,0.000,0.000,3.719,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-1.005,-0.548,-5.239,-1.315,-16.264,75.100,-4.268,0.000,,0.000,0.000,0.081,0,0,0.000,60,26.042,20.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.176,-0.642,-6.222,-1.540,-20.147,24.600,-4.408,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.041,19.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.341,-0.732,-7.164,-1.756,-23.438,1.682,-4.585,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.992,18.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.419,-0.774,-7.593,-1.858,-24.830,0.000,-4.653,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.920,18.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 21:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.497,-0.817,-8.016,-1.960,-26.184,0.000,-4.747,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.842,17.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.591,-0.868,-8.532,-2.083,-27.827,0.000,-4.725,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.755,17.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-25 23:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.651,-0.900,-8.859,-2.161,-28.864,0.000,-4.764,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.678,16.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.693,-0.923,-9.091,-2.216,-29.596,0.000,-4.844,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.606,16.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 01:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.752,-0.955,-9.417,-2.293,-30.622,0.000,-4.883,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.525,15.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.690,-0.922,-9.080,-2.212,-29.548,0.000,-4.811,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.491,16.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.697,-0.926,-9.122,-2.222,-29.677,0.000,-4.853,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.431,16.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.688,-0.921,-9.070,-2.209,-29.506,0.000,-4.813,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.378,16.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.628,-0.888,-8.728,-2.131,-28.334,7.487,-4.736,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.337,16.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.555,-0.848,-8.295,-2.036,-26.776,23.841,-4.659,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.306,16.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 07:00:00,B08,38.000,16.211,3.844,0.000,12.367,0.000,0.000,0.000,3.844,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-1.387,-0.756,-7.459,-1.815,-23.484,44.016,-4.450,0.000,,0.000,0.000,0.084,0,0,0.000,60,25.474,17.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 08:00:00,B08,77.000,32.140,7.407,0.000,24.733,0.000,0.000,0.000,7.407,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-1.229,-0.670,-6.745,-1.609,-20.206,74.280,-4.248,0.000,,0.000,0.000,0.161,0,0,0.000,60,25.764,18.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 09:00:00,B08,115.000,61.156,10.999,0.000,50.157,0.000,0.000,0.000,10.999,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-1.314,-0.717,-10.716,-1.720,-21.891,60.071,-4.268,0.000,,0.000,0.000,0.240,0,0,0.000,60,26.114,18.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 10:00:00,B08,154.000,65.518,14.597,0.000,50.921,0.000,0.000,0.000,14.597,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.107,-0.604,-12.046,-1.449,-18.209,61.451,-4.042,0.000,,0.000,0.000,0.318,0,0,0.000,60,26.232,19.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 11:00:00,B08,154.000,40.778,14.589,0.000,26.189,0.000,0.000,0.000,14.589,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,1.457,1.455,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,-1.116,-0.609,-11.593,-1.460,-18.643,44.940,-4.064,0.000,,0.000,0.000,0.317,0,0,0.000,60,25.987,19.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 12:00:00,B08,77.000,19.740,7.338,0.000,12.402,0.000,0.000,0.000,7.338,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-1.105,-0.603,-5.968,-1.447,-18.517,47.541,-4.068,0.000,,0.000,0.000,0.160,0,0,0.000,60,25.983,19.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 13:00:00,B08,115.000,36.407,10.947,0.000,25.460,0.000,0.000,0.000,10.947,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.728,0.691,0.000,0.000,0.002,0.035,0.000,0.000,0,6.804,15.455,8.100,0.000,0,-1.085,-0.592,-8.482,-1.421,-17.748,68.639,-4.031,0.000,,0.000,0.000,0.238,0,0,0.000,60,26.139,20.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 14:00:00,B08,154.000,65.512,14.556,0.000,50.956,0.000,0.000,0.000,14.556,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.070,-0.583,-11.643,-1.400,-17.464,67.109,-4.100,0.000,,0.000,0.000,0.317,0,0,0.000,60,26.525,20.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 15:00:00,B08,154.000,65.505,14.549,0.000,50.956,0.000,0.000,0.000,14.549,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,1.492,1.455,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-1.069,-0.583,-11.675,-1.399,-17.638,56.710,-4.119,0.000,,0.000,0.000,0.316,0,0,0.000,60,26.644,20.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 16:00:00,B08,77.000,19.718,7.316,0.000,12.402,0.000,0.000,0.000,7.316,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.036,0.000,0.000,0.000,0.001,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-1.077,-0.588,-5.799,-1.410,-17.934,52.881,-4.137,0.000,,0.000,0.000,0.159,0,0,0.000,60,26.318,20.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 17:00:00,B08,38.000,9.902,3.718,0.000,6.184,0.000,0.000,0.000,3.718,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-1.098,-0.599,-5.810,-1.438,-18.500,40.959,-4.183,0.000,,0.000,0.000,0.081,0,0,0.000,60,26.227,20.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 18:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.149,-0.627,-6.072,-1.504,-19.659,25.519,-4.265,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.193,19.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 19:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.213,-0.662,-6.457,-1.588,-21.111,6.265,-4.358,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.182,19.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 20:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.275,-0.695,-6.804,-1.668,-22.301,0.000,-4.489,0.000,,0.000,0.000,0.000,0,0,0.000,60,26.132,19.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 21:00:00,B08,0.000,11.691,0.000,0.000,11.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,5.508,5.508,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.417,-0.773,-29.686,-1.855,-24.269,0.000,-4.519,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.084,18.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 22:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.529,-0.834,-8.186,-2.001,-26.732,0.000,-4.588,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.914,17.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-26 23:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.640,-0.895,-8.796,-2.147,-28.674,0.000,-4.749,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.819,16.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 00:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.733,-0.945,-9.311,-2.269,-30.305,0.000,-4.858,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.727,16.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 01:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.826,-0.996,-9.824,-2.391,-31.925,0.000,-4.964,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.632,15.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 02:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.867,-1.018,-10.052,-2.444,-32.638,0.000,-5.006,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.554,15.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 03:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.891,-1.031,-10.184,-2.475,-33.047,0.000,-5.033,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.481,15.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 04:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.880,-1.025,-10.125,-2.461,-32.855,0.000,-5.022,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.421,15.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 05:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.771,-0.966,-9.474,-2.319,-30.525,24.820,-4.928,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.377,15.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 06:00:00,B08,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-1.714,-0.935,-9.171,-2.244,-29.627,18.949,-4.842,0.000,,0.000,0.000,0.000,0,0,0.000,60,25.378,16.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 07:00:00,B08,38.000,16.213,3.846,0.000,12.367,0.000,0.000,0.000,3.846,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-1.612,-0.879,-8.692,-2.110,-27.470,41.112,-4.794,0.000,,0.000,0.000,0.084,0,0,0.000,60,25.507,16.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 08:00:00,B08,77.000,32.145,7.412,0.000,24.733,0.000,0.000,0.000,7.412,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-1.549,-0.845,-8.551,-2.027,-26.346,42.951,-4.692,0.000,,0.000,0.000,0.162,0,0,0.000,60,25.774,17.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-05-27 09:00:00,B08,115.000,61.160,11.003,0.000,50.157,0.000,0.000,0.000,11.003,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.693,0.691,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-1.460,-0.796,-11.834,-1.912,-24.428,60.842,-4.606,0.000,,0.000,0.000,0.240,0,0,0.000,60,26.096,17.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
