DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-08-05 07:00:00,B02,38.000,16.278,3.911,0.000,12.367,0.000,0.000,0.000,3.911,3.430,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,3.402,7.727,2.700,0.000,0,-11.609,-1.092,-14.974,-7.970,-16.944,43.268,-6.157,0.000,,0.000,0.000,0.085,0,0,0.000,60,18.763,13.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 08:00:00,B02,77.000,32.229,7.496,0.000,24.734,0.000,0.000,0.000,7.496,6.860,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,5.400,0.000,0,-8.848,-0.832,-11.968,-6.074,-12.479,60.593,-5.881,0.000,,0.000,0.000,0.163,0,0,0.000,60,19.167,15.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 09:00:00,B02,115.000,60.572,11.106,0.000,49.466,0.000,0.000,0.000,11.106,10.290,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,8.100,0.000,0,-6.025,-0.567,-9.374,-4.136,-7.937,76.972,-5.440,0.000,,0.000,0.000,0.242,0,0,0.000,60,19.802,16.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 10:00:00,B02,154.000,64.192,14.725,0.000,49.466,0.000,0.000,0.000,14.725,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,13.608,30.910,10.800,0.000,0,-3.581,-0.337,-6.558,-2.458,-4.675,51.120,-5.123,0.000,,0.000,0.000,0.321,0,0,0.000,60,20.150,17.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 11:00:00,B02,154.000,39.444,14.709,0.000,24.734,0.000,0.000,0.000,14.709,13.720,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,6.804,15.455,10.800,0.000,0,-2.006,-0.189,-3.531,-1.377,-1.745,83.214,-4.929,0.000,,0.000,0.000,0.320,0,0,0.000,60,20.015,18.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 12:00:00,B02,77.000,19.805,7.403,0.000,12.403,0.000,0.000,0.000,7.403,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-0.605,-0.057,-1.099,-0.415,0.349,80.646,-4.671,0.000,,0.000,0.000,0.161,0,0,0.000,60,19.979,19.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 13:00:00,B02,115.000,35.801,11.032,0.000,24.769,0.000,0.000,0.000,11.032,10.290,0.000,0.000,0.000,0,0,0.000,0.000,24.732,7.560,17.172,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,6.804,15.455,8.100,0.000,0,0.324,0.031,-0.510,0.223,1.843,86.259,-4.594,0.000,,0.000,0.000,0.240,0,0,0.000,60,20.376,20.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 14:00:00,B02,154.000,64.161,14.660,0.000,49.501,0.000,0.000,0.000,14.660,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,0.665,0.063,-1.290,0.456,1.759,51.078,-4.488,0.000,,0.000,0.000,0.319,0,0,0.000,60,20.946,20.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 15:00:00,B02,154.000,64.155,14.654,0.000,49.501,0.000,0.000,0.000,14.654,13.720,0.000,0.000,0.000,0,0,0.000,0.000,49.464,15.120,34.344,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,13.608,30.910,10.800,0.000,0,0.339,0.032,-1.594,0.233,1.613,71.746,-4.575,0.000,,0.000,0.000,0.319,0,0,0.000,60,21.052,20.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 16:00:00,B02,77.000,19.778,7.375,0.000,12.403,0.000,0.000,0.000,7.375,6.860,0.000,0.000,0.000,0,0,0.000,0.000,12.366,3.780,8.586,0.000,0.037,0.000,0.000,0.000,0.002,0.035,0.000,0.000,0,3.402,7.727,5.400,0.000,0,-0.449,-0.042,-1.021,-0.308,0.169,55.817,-4.565,0.000,,0.000,0.000,0.160,0,0,0.000,60,20.553,20.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 17:00:00,B02,38.000,9.941,3.757,0.000,6.184,0.000,0.000,0.000,3.757,3.430,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,1.701,3.864,2.700,0.000,0,-2.047,-0.193,-2.584,-1.406,-2.051,67.516,-4.828,0.000,,0.000,0.000,0.082,0,0,0.000,60,20.391,19.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 18:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-3.957,-0.372,-4.942,-2.717,-5.361,42.424,-5.078,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.299,18.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 19:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-5.935,-0.558,-7.603,-4.075,-9.055,0.879,-5.241,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.206,17.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 20:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-7.482,-0.704,-9.547,-5.136,-11.412,0.000,-5.439,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.063,16.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 21:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-9.009,-0.847,-11.473,-6.185,-13.724,0.000,-5.649,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.910,16.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 22:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-10.516,-0.989,-13.384,-7.219,-16.008,0.000,-5.869,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.749,15.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-05 23:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-12.004,-1.129,-15.280,-8.241,-18.262,0.000,-6.046,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.579,14.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 00:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-12.867,-1.210,-16.385,-8.833,-19.568,0.000,-6.182,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.444,13.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 01:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.920,-1.309,-17.739,-9.557,-21.164,0.000,-6.367,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.290,13.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 02:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-14.556,-1.369,-18.561,-9.993,-22.126,0.000,-6.439,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.158,12.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 03:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-14.982,-1.409,-19.113,-10.285,-22.770,0.000,-6.464,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.038,12.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 04:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-15.199,-1.429,-19.400,-10.435,-23.099,0.000,-6.492,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.930,12.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 05:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-15.013,-1.412,-19.158,-10.307,-22.793,1.379,-6.422,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.849,12.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 06:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.661,-1.285,-17.341,-9.378,-20.460,18.368,-6.229,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.849,13.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 07:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-11.385,-1.071,-14.303,-7.816,-16.560,45.338,-5.925,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.943,14.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 08:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-9.422,-0.886,-11.661,-6.468,-13.068,76.337,-5.706,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.062,15.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 09:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-7.247,-0.682,-8.975,-4.975,-9.993,63.421,-5.541,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.261,16.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 10:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-5.600,-0.527,-6.736,-3.845,-6.891,99.460,-5.295,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.405,17.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 11:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-4.583,-0.431,-5.460,-3.146,-5.335,100.304,-5.081,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.572,17.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 12:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-3.964,-0.373,-4.721,-2.721,-4.521,92.950,-4.973,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.721,18.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 13:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-3.726,-0.350,-4.480,-2.558,-4.362,80.901,-4.919,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.839,18.300,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 14:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-3.681,-0.346,-4.444,-2.527,-4.368,76.599,-4.999,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.927,18.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 15:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-4.211,-0.396,-5.161,-2.891,-5.384,63.937,-5.115,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.973,18.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 16:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-4.714,-0.443,-5.823,-3.236,-6.274,56.138,-4.989,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.998,18.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 17:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-5.578,-0.525,-6.966,-3.829,-7.817,42.480,-5.352,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.988,17.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 18:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-6.572,-0.618,-8.320,-4.512,-9.715,19.258,-5.594,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.947,17.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 19:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-7.910,-0.744,-10.089,-5.430,-12.050,0.879,-5.805,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.843,16.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 20:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-9.835,-0.925,-12.526,-6.752,-14.979,0.000,-5.876,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.661,15.400,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 21:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-12.546,-1.180,-15.978,-8.613,-19.082,0.000,-6.094,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.408,14.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 22:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.402,-1.260,-17.077,-9.201,-20.378,0.000,-6.216,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.270,13.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-06 23:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-15.258,-1.435,-19.468,-10.475,-23.189,0.000,-6.493,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.055,12.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 00:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-16.484,-1.550,-21.057,-11.317,-25.044,0.000,-6.669,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.873,11.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 01:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-17.896,-1.683,-22.897,-12.286,-27.183,0.000,-6.873,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.669,11.000,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 02:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-18.481,-1.738,-23.667,-12.688,-28.068,0.000,-6.954,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.516,10.600,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 03:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-19.261,-1.811,-24.693,-13.223,-29.249,0.000,-7.066,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.345,10.100,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 04:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-19.627,-1.846,-25.181,-13.474,-29.801,0.000,-7.118,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.199,9.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 05:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-19.384,-1.823,-24.866,-13.307,-29.411,1.379,-7.087,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.094,9.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 06:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-17.243,-1.622,-21.857,-11.837,-25.397,47.494,-6.964,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.116,10.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 07:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-14.984,-1.409,-18.829,-10.287,-21.613,69.096,-6.535,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.227,11.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 08:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-13.114,-1.233,-16.504,-9.003,-19.062,52.515,-6.421,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.363,12.800,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 09:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-10.910,-1.026,-13.600,-7.490,-15.429,70.224,-6.235,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.502,13.900,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 10:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-9.432,-0.887,-11.555,-6.475,-12.611,104.605,-5.929,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.621,14.700,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 11:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-7.911,-0.744,-9.740,-5.431,-10.701,81.212,-5.783,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.814,15.500,14.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-08-07 12:00:00,B02,0.000,6.183,0.000,0.000,6.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,6.183,1.890,4.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,1.701,3.864,0.000,0.000,0,-6.599,-0.621,-8.107,-4.530,-8.794,76.433,-5.628,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.965,16.200,14.000,0.000,0.000,0.000,0.000,0,0,0,0
