NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
73.160,8.503,-21.855,11.369,-51.035,-80.437,73.344,8.696,-21.744
232.027,30.403,-66.987,33.583,-164.350,-260.118,232.027,30.403,-66.987
462.808,63.436,-131.609,64.123,-330.283,-523.109,462.808,63.436,-131.609
756.120,106.329,-212.928,101.585,-542.070,-858.557,756.120,106.329,-212.928
752.529,105.800,-211.936,101.133,-539.472,-854.445,752.529,105.800,-211.936
224.933,29.405,-64.987,32.621,-159.265,-252.057,224.933,29.405,-64.987
452.005,61.878,-128.595,62.710,-322.504,-510.781,452.005,61.878,-128.595
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
745.369,104.745,-209.959,100.230,-534.295,-846.247,745.369,104.745,-209.959
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
224.933,29.405,-64.987,32.621,-159.265,-252.057,224.933,29.405,-64.987
452.005,61.878,-128.595,62.710,-322.504,-510.781,452.005,61.878,-128.595
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
745.369,104.745,-209.959,100.230,-534.295,-846.247,745.369,104.745,-209.959
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
449.141,61.463,-127.797,62.338,-320.440,-507.512,449.141,61.463,-127.797
742.989,104.395,-209.301,99.930,-532.574,-843.522,742.989,104.395,-209.301
742.989,104.395,-209.301,99.930,-532.574,-843.522,742.989,104.395,-209.301
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
224.977,29.454,-65.080,33.188,-159.269,-252.342,224.839,29.311,-65.080
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.912,105.262,-210.449,100.696,-535.847,-848.802,747.335,104.678,-210.786
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
451.173,61.869,-128.196,62.716,-321.679,-509.551,450.719,61.409,-128.461
745.529,104.911,-209.790,100.396,-534.124,-846.073,744.952,104.328,-210.127
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
73.649,8.614,-21.926,11.486,-51.289,-80.872,73.649,8.614,-21.926
232.741,30.504,-67.189,33.679,-164.862,-260.930,232.741,30.504,-67.189
463.772,63.576,-131.878,64.248,-330.978,-524.210,463.772,63.576,-131.878
758.679,106.849,-213.421,102.054,-543.632,-861.128,758.098,106.262,-213.761
754.922,106.153,-212.597,101.434,-541.203,-857.185,754.922,106.153,-212.597
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
224.933,29.405,-64.987,32.621,-159.265,-252.057,224.933,29.405,-64.987
452.005,61.878,-128.595,62.710,-322.504,-510.781,452.005,61.878,-128.595
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
745.369,104.745,-209.959,100.230,-534.295,-846.247,745.369,104.745,-209.959
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.352,8.048,-20.685,10.859,-48.244,-76.045,69.352,8.048,-20.685
224.933,29.405,-64.987,32.621,-159.265,-252.057,224.933,29.405,-64.987
451.049,61.739,-128.329,62.586,-321.815,-509.690,451.049,61.739,-128.329
745.369,104.745,-209.959,100.230,-534.295,-846.247,745.369,104.745,-209.959
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.352,8.048,-20.685,10.859,-48.244,-76.045,69.352,8.048,-20.685
224.933,29.405,-64.987,32.621,-159.265,-252.057,224.933,29.405,-64.987
452.005,61.878,-128.595,62.710,-322.504,-510.781,452.005,61.878,-128.595
746.638,105.000,-209.959,99.566,-534.978,-846.939,746.304,104.664,-210.296
745.369,104.745,-209.959,100.230,-534.295,-846.247,745.369,104.745,-209.959
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
74.085,8.672,-22.051,11.550,-51.598,-81.361,74.085,8.672,-22.051
233.457,30.605,-67.391,33.776,-165.375,-261.743,233.457,30.605,-67.391
464.738,63.716,-132.147,64.374,-331.675,-525.313,464.738,63.716,-132.147
761.247,107.370,-213.916,102.280,-545.447,-863.709,760.327,106.443,-214.596
756.120,106.329,-212.928,101.585,-542.070,-858.557,756.120,106.329,-212.928
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
453.918,62.155,-129.128,62.959,-323.882,-512.965,453.918,62.155,-129.128
748.945,105.272,-210.946,100.681,-536.881,-850.341,748.945,105.272,-210.946
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
224.345,29.429,-64.661,32.513,-158.771,-251.123,224.021,29.098,-64.852
68.928,7.992,-20.562,10.797,-47.943,-75.569,68.928,7.992,-20.562
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
454.085,62.328,-128.952,62.942,-323.897,-512.783,453.629,61.866,-129.218
748.689,105.015,-210.954,99.865,-536.702,-849.668,749.023,105.351,-210.617
748.076,105.428,-210.282,100.621,-535.925,-848.634,747.165,104.508,-210.956
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
451.302,62.000,-128.064,62.657,-321.741,-509.418,450.585,61.275,-128.595
745.583,104.965,-209.736,100.209,-534.315,-846.019,745.006,104.382,-210.073
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.820,8.155,-20.752,10.973,-48.485,-76.459,69.641,7.967,-20.859
224.933,29.405,-64.987,32.621,-159.265,-252.057,224.933,29.405,-64.987
452.005,61.878,-128.595,62.710,-322.504,-510.781,452.005,61.878,-128.595
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
745.369,104.745,-209.959,100.230,-534.295,-846.247,745.369,104.745,-209.959
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.724,29.597,-65.089,32.809,-159.671,-252.754,225.399,29.264,-65.280
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
745.471,104.852,-209.849,100.432,-534.091,-845.794,744.894,104.270,-210.185
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
74.085,8.672,-22.051,11.550,-51.598,-81.361,74.085,8.672,-22.051
233.457,30.605,-67.391,33.776,-165.375,-261.743,233.457,30.605,-67.391
464.738,63.716,-132.147,64.374,-331.675,-525.313,464.738,63.716,-132.147
758.518,106.682,-213.591,101.887,-543.804,-861.303,758.518,106.682,-213.591
754.922,106.153,-212.597,101.434,-541.203,-857.185,754.922,106.153,-212.597
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
745.583,104.965,-209.736,100.209,-534.315,-846.019,745.006,104.382,-210.073
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
748.945,105.272,-210.946,100.681,-536.881,-850.341,748.945,105.272,-210.946
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
451.049,61.739,-128.329,62.586,-321.815,-509.690,451.049,61.739,-128.329
745.369,104.745,-209.959,100.230,-534.295,-846.247,745.369,104.745,-209.959
745.369,104.745,-209.959,100.230,-534.295,-846.247,745.369,104.745,-209.959
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
746.560,104.921,-210.288,100.380,-535.156,-847.611,746.560,104.921,-210.288
223.525,29.207,-64.590,32.430,-158.257,-250.458,223.525,29.207,-64.590
450.095,61.601,-128.063,62.462,-321.127,-508.601,450.095,61.601,-128.063
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
744.179,104.570,-209.630,100.080,-533.434,-844.884,744.179,104.570,-209.630
222.823,29.108,-64.392,32.334,-157.754,-249.660,222.823,29.108,-64.392
68.344,7.918,-20.392,10.710,-47.532,-74.918,68.344,7.918,-20.392
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
69.776,8.104,-20.808,10.921,-48.545,-76.522,69.776,8.104,-20.808
225.638,29.504,-65.186,32.716,-159.771,-252.858,225.638,29.504,-65.186
452.961,62.016,-128.861,62.834,-323.192,-511.873,452.961,62.016,-128.861
747.752,105.096,-210.617,100.531,-536.018,-848.976,747.752,105.096,-210.617
