,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
3443,-0.715951711722,0.102829982207,0.102186954919,0.102186954919,0.102186954919,0.0,0.102186954919,0.102186954919,0.102186954919
3444,-0.360225083205,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,0.0,0.0514148200828,0.0514148200828,0.0514148200828
3445,-0.535999502761,0.0771222335219,0.0764795448731,0.0764795448731,0.0764795448731,0.0,0.0764795448731,0.0764795448731,0.0764795448731
3446,-0.713380941946,0.102187268187,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3447,-0.711452886191,0.102187268187,0.101544269667,0.101544269667,0.101544269667,0.0,0.101544269667,0.101544269667,0.101544269667
3448,-0.357975684827,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,0.0,0.0510934774573,0.0510934774573,0.0510934774573
3449,-0.182201268668,0.0260287526669,0.0260287526669,0.0260287526669,0.0260287526669,0.0,0.0260287526669,0.0260287526669,0.0260287526669
3450,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,-0.18927080643,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,0.0,0.0269927805435,0.0269927805435,0.0269927805435
3464,-0.364723879963,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,0.0,0.0520575053338,0.0520575053338,0.0520575053338
3465,-0.540498300073,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,0.0,0.0771222301242,0.0771222301242,0.0771222301242
3466,-0.715951711722,0.102829982207,0.102186954919,0.102186954919,0.102186954919,0.0,0.102186954919,0.102186954919,0.102186954919
3467,-0.715951711722,0.102829982207,0.102186954919,0.102186954919,0.102186954919,0.0,0.102186954919,0.102186954919,0.102186954919
3468,-0.360225083205,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,0.0,0.0514148200828,0.0514148200828,0.0514148200828
3469,-0.535999502761,0.0771222335219,0.0764795448731,0.0764795448731,0.0764795448731,0.0,0.0764795448731,0.0764795448731,0.0764795448731
3470,-0.713380941946,0.102187268187,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3471,-0.711452886191,0.102187268187,0.101544269667,0.101544269667,0.101544269667,0.0,0.101544269667,0.101544269667,0.101544269667
3472,-0.357975684827,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,0.0,0.0510934774573,0.0510934774573,0.0510934774573
3473,-0.182201268668,0.0260287526669,0.0260287526669,0.0260287526669,0.0260287526669,0.0,0.0260287526669,0.0260287526669,0.0260287526669
3474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,-0.18927080643,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,0.0,0.0269927805435,0.0269927805435,0.0269927805435
3488,-0.36279582421,0.05237884796,0.0517361627083,0.0517361627083,0.0517361627083,0.0,0.0517361627083,0.0517361627083,0.0517361627083
3489,-0.540176957161,0.0774435764155,0.0771222301242,0.0771222301242,0.0771222301242,0.0,0.0771222301242,0.0771222301242,0.0771222301242
3490,-0.715951711722,0.102829982207,0.102186954919,0.102186954919,0.102186954919,0.0,0.102186954919,0.102186954919,0.102186954919
3491,-0.713702298684,0.102508624925,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3492,-0.360225083205,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,0.0,0.0514148200828,0.0514148200828,0.0514148200828
3493,-0.535678159885,0.076800890646,0.0764795448731,0.0764795448731,0.0764795448731,0.0,0.0764795448731,0.0764795448731,0.0764795448731
3494,-0.713380941946,0.102187268187,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3495,-0.711452886191,0.102187268187,0.101544269667,0.101544269667,0.101544269667,0.0,0.101544269667,0.101544269667,0.101544269667
3496,-0.357975684827,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,0.0,0.0510934774573,0.0510934774573,0.0510934774573
3497,-0.182201268668,0.0260287526669,0.0260287526669,0.0260287526669,0.0260287526669,0.0,0.0260287526669,0.0260287526669,0.0260287526669
3498,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3511,-0.18927080643,0.027314123169,0.0269927805435,0.0269927805435,0.0269927805435,0.0,0.0269927805435,0.0269927805435,0.0269927805435
3512,-0.364723879963,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,0.0,0.0520575053338,0.0520575053338,0.0520575053338
3513,-0.540176957161,0.0774435764155,0.0771222301242,0.0771222301242,0.0771222301242,0.0,0.0771222301242,0.0771222301242,0.0771222301242
3514,-0.715951711722,0.102829982207,0.102186954919,0.102186954919,0.102186954919,0.0,0.102186954919,0.102186954919,0.102186954919
3515,-0.713702298684,0.102508624925,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3516,-0.357975684827,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,0.0,0.0510934774573,0.0510934774573,0.0510934774573
3517,-0.535678159885,0.076800890646,0.0764795448731,0.0764795448731,0.0764795448731,0.0,0.0764795448731,0.0764795448731,0.0764795448731
3518,-0.713059585737,0.101865911977,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3519,-0.713059585737,0.101865911977,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3520,-0.357975684827,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,0.0,0.0510934774573,0.0510934774573,0.0510934774573
3521,-0.182201268668,0.0260287526669,0.0260287526669,0.0260287526669,0.0260287526669,0.0,0.0260287526669,0.0260287526669,0.0260287526669
3522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3530,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3550,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,-0.211764790216,0.0305275494242,0.0302062067986,0.0302062067986,0.0302062067986,0.0,0.0302062067986,0.0302062067986,0.0302062067986
3584,-0.382719066993,0.0549495889657,0.054628246338,0.054628246338,0.054628246338,0.0,0.054628246338,0.054628246338,0.054628246338
3585,-0.553994692526,0.0796929772623,0.0790502858773,0.0790502858773,0.0790502858773,0.0,0.0790502858773,0.0790502858773,0.0790502858773
3586,-0.727198785707,0.104436777414,0.103793668049,0.103793668049,0.103793668049,0.0,0.103793668049,0.103793668049,0.103793668049
3587,-0.724628010036,0.103794057499,0.103472325423,0.103472325423,0.103472325423,0.0,0.103472325423,0.103472325423,0.103472325423
3588,-0.364723879963,0.05237884796,0.0520575053338,0.0520575053338,0.0520575053338,0.0,0.0520575053338,0.0520575053338,0.0520575053338
3589,-0.540498300073,0.0777649193277,0.0771222301242,0.0771222301242,0.0771222301242,0.0,0.0771222301242,0.0771222301242,0.0771222301242
3590,-0.717879767477,0.102829982207,0.102508297545,0.102508297545,0.102508297545,0.0,0.102508297545,0.102508297545,0.102508297545
3591,-0.715951711722,0.102829982207,0.102186954919,0.102186954919,0.102186954919,0.0,0.102186954919,0.102186954919,0.102186954919
3592,-0.360225083205,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,0.0,0.0514148200828,0.0514148200828,0.0514148200828
3593,-0.184450667047,0.0263500952924,0.0263500952924,0.0263500952924,0.0263500952924,0.0,0.0263500952924,0.0263500952924,0.0263500952924
3594,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,-0.191198862183,0.027314123169,0.027314123169,0.027314123169,0.027314123169,0.0,0.027314123169,0.027314123169,0.027314123169
3608,-0.365045222589,0.0527001905856,0.0520575053338,0.0520575053338,0.0520575053338,0.0,0.0520575053338,0.0520575053338,0.0520575053338
3609,-0.542426355826,0.0777649193277,0.0774435727497,0.0774435727497,0.0774435727497,0.0,0.0774435727497,0.0774435727497,0.0774435727497
3610,-0.718201125322,0.103151340052,0.102508297545,0.102508297545,0.102508297545,0.0,0.102508297545,0.102508297545,0.102508297545
3611,-0.715951711722,0.102829982207,0.102186954919,0.102186954919,0.102186954919,0.0,0.102186954919,0.102186954919,0.102186954919
3612,-0.360225083205,0.0517361627088,0.0514148200828,0.0514148200828,0.0514148200828,0.0,0.0514148200828,0.0514148200828,0.0514148200828
3613,-0.537927558514,0.0771222335219,0.0768008874987,0.0768008874987,0.0768008874987,0.0,0.0768008874987,0.0768008874987,0.0768008874987
3614,-0.713702298684,0.102508624925,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3615,-0.713380941946,0.102187268187,0.101865612293,0.101865612293,0.101865612293,0.0,0.101865612293,0.101865612293,0.101865612293
3616,-0.357975684827,0.0514148200832,0.0510934774573,0.0510934774573,0.0510934774573,0.0,0.0510934774573,0.0510934774573,0.0510934774573
3617,-0.182522611294,0.0263500952924,0.0260287526669,0.0260287526669,0.0260287526669,0.0,0.0260287526669,0.0260287526669,0.0260287526669
3618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3631,-0.308488920497,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0440239396959
3632,-0.601232076921,0.0864411908422,0.0857984810132,0.0857984810132,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0857984810132
3633,-0.895908970927,0.128542776767,0.127894365693,0.127894365693,0.127894365693,0.0,0.127894365693,0.127894365693,0.127894365693
3634,-1.19067381462,0.17073161607,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3635,-1.18874573841,0.17073161607,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3636,-0.596733277318,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3637,-0.891409855483,0.127899773261,0.12725168037,0.12725168037,0.12725168037,0.0,0.12725168037,0.12725168037,0.12725168037
3638,-1.18842276325,0.170408640913,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3639,-1.18842276325,0.170408640913,0.16966902039,0.16966902039,0.16966902039,0.0,0.16966902039,0.16966902039,0.16966902039
3640,-0.596411933382,0.0854771588093,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3641,-0.299491326982,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3643,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3651,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3655,-0.308488920497,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0440239396959
3656,-0.601232076921,0.0864411908422,0.0857984810132,0.0857984810132,0.0857984810132,0.0,0.0857984810132,0.0857984810132,0.0857984810132
3657,-0.895908970927,0.128542776767,0.127894365693,0.127894365693,0.127894365693,0.0,0.127894365693,0.127894365693,0.127894365693
3658,-1.19099681136,0.171054612813,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3659,-1.19067381462,0.17073161607,0.169990366425,0.169990366425,0.169990366425,0.0,0.169990366425,0.169990366425,0.169990366425
3660,-0.596411933382,0.0854771588093,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3661,-0.891409855483,0.127899773261,0.12725168037,0.12725168037,0.12725168037,0.0,0.12725168037,0.12725168037,0.12725168037
3662,-1.18649468757,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3663,-1.1861717338,0.170085687141,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3664,-0.594483877629,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3665,-0.299491326982,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3679,-0.308488920497,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,0.0,0.0440239396959,0.0440239396959,0.0440239396959
3680,-0.603160132674,0.0864411908422,0.0861198236387,0.0861198236387,0.0861198236387,0.0,0.0861198236387,0.0861198236387,0.0861198236387
3681,-0.898158534417,0.128864284273,0.128215708357,0.128215708357,0.128215708357,0.0,0.128215708357,0.128215708357,0.128215708357
3682,-1.19324790663,0.171377631339,0.170311712548,0.170311712548,0.170311712548,0.0,0.170311712548,0.170311712548,0.170311712548
3683,-1.19324790663,0.171377631339,0.170311712548,0.170311712548,0.170311712548,0.0,0.170311712548,0.170311712548,0.170311712548
3684,-0.596733277318,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,0.0,0.0851557957621,0.0851557957621,0.0851557957621
3685,-0.891731355342,0.12822127312,0.12725168037,0.12725168037,0.12725168037,0.0,0.12725168037,0.12725168037,0.12725168037
3686,-1.18649468757,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3687,-1.18649468757,0.170408640913,0.169347674442,0.169347674442,0.169347674442,0.0,0.169347674442,0.169347674442,0.169347674442
3688,-0.594483877629,0.0854771588093,0.0848344531366,0.0848344531366,0.0848344531366,0.0,0.0848344531366,0.0848344531366,0.0848344531366
3689,-0.299491326982,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,0.0,0.0427385691938,0.0427385691938,0.0427385691938
3690,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3701,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3703,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3706,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3710,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3721,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3722,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
