pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125.674,211.360,337.035
521.544,447.740,969.284
1030.020,1191.858,2221.877
1664.858,1929.525,3594.382
1646.734,1908.497,3555.232
478.045,420.937,898.982
986.043,1139.144,2125.187
1619.542,1876.943,3496.485
1619.482,1876.876,3496.358
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
986.090,1139.197,2125.288
1619.542,1876.943,3496.485
1619.542,1876.943,3496.485
467.440,414.387,881.827
971.698,1122.432,2094.130
1610.522,1866.478,3477.000
1610.522,1866.478,3477.000
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
478.078,420.973,899.051
986.090,1139.197,2125.288
1619.542,1876.943,3496.485
1619.542,1876.943,3496.485
467.440,414.387,881.827
978.835,1130.748,2109.584
1610.522,1866.478,3477.000
1610.522,1866.478,3477.000
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
986.043,1139.144,2125.187
1619.542,1876.943,3496.485
1619.482,1876.876,3496.358
467.440,414.387,881.827
971.698,1122.432,2094.130
1610.522,1866.478,3477.000
1601.640,1856.168,3457.807
467.409,414.352,881.761
100.882,169.981,270.862
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
986.043,1139.144,2125.187
1619.482,1876.876,3496.358
1628.416,1887.245,3515.660
472.695,417.620,890.314
978.790,1130.697,2109.487
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
123.878,208.792,332.671
516.027,444.415,960.442
1022.615,1183.244,2205.859
1655.728,1918.934,3574.662
1637.702,1898.017,3535.719
483.351,424.533,907.884
993.239,1147.527,2140.766
1628.416,1887.245,3515.660
1628.416,1887.245,3515.660
472.695,417.620,890.314
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
986.043,1139.144,2125.187
1619.482,1876.876,3496.358
1610.522,1866.478,3477.000
467.440,414.387,881.827
971.651,1122.379,2094.030
1610.522,1866.478,3477.000
1601.579,1856.099,3457.677
462.175,411.121,873.296
100.882,169.981,270.862
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
986.043,1139.144,2125.187
1619.482,1876.876,3496.358
1610.522,1866.478,3477.000
467.440,414.387,881.827
971.651,1122.379,2094.030
1601.579,1856.099,3457.677
1601.579,1856.099,3457.677
462.175,411.121,873.296
100.882,169.981,270.862
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.351,424.533,907.884
993.286,1147.580,2140.866
1628.475,1887.312,3515.787
1619.542,1876.943,3496.485
472.695,417.620,890.314
978.835,1130.748,2109.584
1610.581,1866.545,3477.126
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109.519,188.072,297.591
483.384,424.568,907.952
993.331,1147.632,2140.964
1637.702,1898.017,3535.719
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.882,1130.801,2109.684
1619.542,1876.943,3496.485
1619.482,1876.876,3496.358
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
153.779,213.975,367.754
527.086,451.071,978.157
1037.392,1200.434,2237.826
1664.918,1929.592,3594.510
1664.796,1929.454,3594.250
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.475,1887.312,3515.787
1628.416,1887.245,3515.660
472.695,417.620,890.314
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
986.090,1139.197,2125.288
1619.542,1876.943,3496.485
1628.416,1887.245,3515.660
472.695,417.620,890.314
978.790,1130.697,2109.487
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1628.475,1887.312,3515.787
472.695,417.620,890.314
978.835,1130.748,2109.584
1610.581,1866.545,3477.126
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
993.239,1147.527,2140.766
1628.416,1887.245,3515.660
1619.421,1876.807,3496.228
472.695,417.620,890.314
978.790,1130.697,2109.487
1610.463,1866.411,3476.874
1610.463,1866.411,3476.874
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
106.057,183.014,289.071
478.012,420.900,898.913
985.998,1139.093,2125.090
1619.482,1876.876,3496.358
1610.522,1866.478,3477.000
472.695,417.620,890.314
978.790,1130.697,2109.487
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125.674,211.360,337.035
521.544,447.740,969.284
1037.343,1200.380,2237.723
1673.892,1940.008,3613.900
1655.728,1918.934,3574.662
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.475,1887.312,3515.787
1619.542,1876.943,3496.485
472.695,417.620,890.314
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109.519,188.072,297.591
483.384,424.568,907.952
993.331,1147.632,2140.964
1637.702,1898.017,3535.719
1637.642,1897.950,3535.592
472.728,417.655,890.383
986.043,1139.144,2125.187
1628.475,1887.312,3515.787
1619.542,1876.943,3496.485
472.728,417.655,890.383
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.331,1147.632,2140.964
1628.535,1887.379,3515.913
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.882,1130.801,2109.684
1619.542,1876.943,3496.485
1619.542,1876.943,3496.485
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.331,1147.632,2140.964
1637.702,1898.017,3535.719
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.882,1130.801,2109.684
1619.542,1876.943,3496.485
1619.482,1876.876,3496.358
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
478.045,420.937,898.982
986.043,1139.144,2125.187
1619.542,1876.943,3496.485
1619.542,1876.943,3496.485
467.440,414.387,881.827
978.835,1130.748,2109.584
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
153.779,213.975,367.754
527.086,451.071,978.157
1037.392,1200.434,2237.826
1673.952,1940.076,3614.028
1655.788,1919.002,3574.790
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.475,1887.312,3515.787
1619.542,1876.943,3496.485
472.728,417.655,890.383
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1619.542,1876.943,3496.485
472.728,417.655,890.383
978.835,1130.748,2109.584
1610.581,1866.545,3477.126
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.331,1147.632,2140.964
1628.535,1887.379,3515.913
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.882,1130.801,2109.684
1619.542,1876.943,3496.485
1619.542,1876.943,3496.485
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.331,1147.632,2140.964
1637.702,1898.017,3535.719
1628.596,1887.448,3516.044
472.728,417.655,890.383
986.043,1139.144,2125.187
1619.601,1877.010,3496.611
1619.542,1876.943,3496.485
472.728,417.655,890.383
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.331,1147.632,2140.964
1628.596,1887.448,3516.044
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.882,1130.801,2109.684
1619.542,1876.943,3496.485
1610.642,1866.614,3477.257
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
187.013,216.604,403.617
532.692,454.452,987.144
1044.784,1209.035,2253.819
1683.074,1950.657,3633.731
1664.858,1929.525,3594.382
483.384,424.568,907.952
993.331,1147.632,2140.964
1628.535,1887.379,3515.913
1628.535,1887.379,3515.913
472.728,417.655,890.383
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109.536,188.087,297.623
483.416,424.603,908.018
993.331,1147.632,2140.964
1637.702,1898.017,3535.719
1628.596,1887.448,3516.044
472.728,417.655,890.383
986.090,1139.197,2125.288
1619.601,1877.010,3496.611
1619.542,1876.943,3496.485
467.473,414.422,881.895
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.416,424.603,908.018
993.331,1147.632,2140.964
1628.596,1887.448,3516.044
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.882,1130.801,2109.684
1610.642,1866.614,3477.257
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.331,1147.632,2140.964
1628.535,1887.379,3515.913
1619.601,1877.010,3496.611
472.728,417.655,890.383
978.835,1130.748,2109.584
1610.581,1866.545,3477.126
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1619.542,1876.943,3496.485
467.473,414.422,881.895
978.835,1130.748,2109.584
1619.482,1876.876,3496.358
1619.482,1876.876,3496.358
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125.694,211.378,337.072
527.086,451.071,978.157
1037.392,1200.434,2237.826
1673.952,1940.076,3614.028
1655.788,1919.002,3574.790
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1619.542,1876.943,3496.485
472.728,417.655,890.383
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1619.542,1876.943,3496.485
472.728,417.655,890.383
978.835,1130.748,2109.584
1610.581,1866.545,3477.126
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
478.045,420.937,898.982
986.090,1139.197,2125.288
1619.542,1876.943,3496.485
1628.416,1887.245,3515.660
472.695,417.620,890.314
978.835,1130.748,2109.584
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
106.057,183.014,289.071
478.045,420.937,898.982
993.239,1147.527,2140.766
1628.416,1887.245,3515.660
1619.482,1876.876,3496.358
472.695,417.620,890.314
978.790,1130.697,2109.487
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.409,414.352,881.761
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.759,185.502,293.261
