,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
5032,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5033,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5048,0.353958902,0.531018689,0.176899115,0.354119573,0.177059787,0.177220458,0.354280245,0.531018689
5049,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5050,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5051,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5052,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5053,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5054,0.703097665,1.05496784,0.351548832,0.703419007,0.351870175,0.351870175,0.703419007,1.05496784
5055,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5056,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5057,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,0.184450667,0.276676001,0.092225334,0.184450667,0.092225334,0.092225334,0.184450667,0.276676001
5120,0.361189111,0.541783667,0.180594556,0.361189111,0.180594556,0.180594556,0.361189111,0.541783667
5121,0.536642185,0.804963277,0.268321092,0.536642185,0.268321092,0.268321092,0.536642185,0.804963277
5122,0.710809888,1.066214832,0.355404944,0.710809888,0.355404944,0.355404944,0.710809888,1.066214832
5123,0.708881832,1.063322748,0.354440916,0.708881832,0.354440916,0.354440916,0.708881832,1.063322748
5124,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5125,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5126,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5127,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5128,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5129,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5144,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5145,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5146,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5147,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5148,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5149,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5150,0.703419007,1.055289182,0.351548832,0.703419007,0.351870175,0.351870175,0.70374035,1.055289182
5151,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5152,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5153,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5168,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5169,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5170,0.705668406,1.058502609,0.352834203,0.705668406,0.352834203,0.352834203,0.705668406,1.058502609
5171,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5172,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5173,0.528287276,0.792430915,0.264143638,0.528287276,0.264143638,0.264143638,0.528287276,0.792430915
5174,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5175,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5176,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5177,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5191,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5192,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5193,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5194,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5195,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5196,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5197,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5198,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5199,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5200,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5201,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5215,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5216,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5217,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5218,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5219,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5220,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5221,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5222,0.703258336,1.054807168,0.351388161,0.703097665,0.351548832,0.351709504,0.703258336,1.054807168
5223,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5224,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5225,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5287,0.184932681,0.277479357,0.092386005,0.185093352,0.092546676,0.092707347,0.185254024,0.277479357
5288,0.361831796,0.542747694,0.180915898,0.361831796,0.180915898,0.180915898,0.361831796,0.542747694
5289,0.53728487,0.805927305,0.268642435,0.53728487,0.268642435,0.268642435,0.53728487,0.805927305
5290,0.712095258,1.068142887,0.356047629,0.712095258,0.356047629,0.356047629,0.712095258,1.068142887
5291,0.709524517,1.064286776,0.354762259,0.709524517,0.354762259,0.354762259,0.709524517,1.064286776
5292,0.354280245,0.531661374,0.176899115,0.354440916,0.177381129,0.177541801,0.354601587,0.531661374
5293,0.530215332,0.795322998,0.265107666,0.530215332,0.265107666,0.265107666,0.530215332,0.795322998
5294,0.705507734,1.058341937,0.352673532,0.705668406,0.352834203,0.352994874,0.705829077,1.058341937
5295,0.704865049,1.057377909,0.352352189,0.70502572,0.35251286,0.352673532,0.705186392,1.057377909
5296,0.352352189,0.528447948,0.175935087,0.352191518,0.176095759,0.17625643,0.352352189,0.528447948
5297,0.176738444,0.265107666,0.088369222,0.176738444,0.088369222,0.088369222,0.176738444,0.265107666
5298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5311,0.178505828,0.267839078,0.089172579,0.1786665,0.08933325,0.089493921,0.178827171,0.267839078
5312,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5313,0.529733318,0.794840984,0.264625652,0.529893989,0.265107666,0.265268337,0.530054661,0.794840984
5314,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5315,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5316,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5317,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5318,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5319,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5320,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5321,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5335,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5336,0.354119573,0.53117936,0.177059787,0.354119573,0.177059787,0.177059787,0.354119573,0.53117936
5337,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5338,0.70502572,1.057538581,0.35251286,0.70502572,0.35251286,0.35251286,0.70502572,1.057538581
5339,0.704383035,1.056574553,0.352191518,0.704383035,0.352191518,0.352191518,0.704383035,1.056574553
5340,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5341,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5342,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5343,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5344,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5345,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5359,0.178023815,0.267035722,0.089011907,0.178023815,0.089011907,0.089011907,0.178023815,0.267035722
5360,0.353958902,0.531018689,0.176899115,0.354119573,0.177059787,0.177220458,0.354280245,0.531018689
5361,0.529572647,0.79435897,0.264786323,0.529572647,0.264786323,0.264786323,0.529572647,0.79435897
5362,0.704865049,1.057377909,0.352352189,0.70502572,0.35251286,0.352673532,0.705186392,1.057377909
5363,0.704222364,1.056413881,0.352030846,0.704383035,0.352191518,0.352352189,0.704543707,1.056413881
5364,0.352191518,0.528287276,0.176095759,0.352191518,0.176095759,0.176095759,0.352191518,0.528287276
5365,0.527644591,0.791466887,0.263822296,0.527644591,0.263822296,0.263822296,0.527644591,0.791466887
5366,0.70374035,1.055610525,0.351870175,0.70374035,0.351870175,0.351870175,0.70374035,1.055610525
5367,0.703097665,1.054646497,0.351548832,0.703097665,0.351548832,0.351548832,0.703097665,1.054646497
5368,0.351548832,0.527323248,0.175774416,0.351548832,0.175774416,0.175774416,0.351548832,0.527323248
5369,0.176095759,0.264143638,0.088047879,0.176095759,0.088047879,0.088047879,0.176095759,0.264143638
5370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
