,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
5389,-0.791466886649,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,-0.791466886649,0.26382229555,0.26382229555
5390,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5391,-1.05448582573,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05448582573,0.351227489721,0.351548832348
5392,-0.527323248474,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,-0.527323248474,0.175774416158,0.175774416158
5393,-0.264143638175,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,-0.264143638175,0.0880478793918,0.0880478793918
5394,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5395,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5396,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5397,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5398,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5399,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5400,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5401,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5402,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5403,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5404,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5405,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5406,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5407,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5408,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5409,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5410,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5411,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5412,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5413,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5414,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5415,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5416,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5417,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5418,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5419,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5420,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5421,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5422,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5423,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5424,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5425,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5426,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5427,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5428,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5429,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5430,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5431,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5432,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5433,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5434,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5435,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5436,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5437,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5438,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5439,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5440,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5441,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5442,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5443,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5444,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5445,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5446,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5447,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5448,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5449,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5450,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5451,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5452,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5453,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5454,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5455,-0.275872644007,0.091903990898,0.0922253335235,0.091903990898,0.091903990898,0.0,-0.275872644007,0.091903990898,0.091903990898
5456,-0.540819638746,0.180273212915,0.180273212915,0.180273212915,0.180273212915,0.0,-0.540819638746,0.180273212915,0.180273212915
5457,-0.803999249045,0.267999749682,0.267999749682,0.267999749682,0.267999749682,0.0,-0.803999249045,0.267999749682,0.267999749682
5458,-1.0663755029,0.355404943863,0.35572628649,0.355404943863,0.355404943863,0.0,-1.0663755029,0.355404943863,0.355404943863
5459,-1.06332274795,0.354440915984,0.354440915984,0.354440915984,0.354440915984,0.0,-1.06332274795,0.354440915984,0.354440915984
5460,-0.53117935998,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,-0.53117935998,0.17705978666,0.17705978666
5461,-0.794358970279,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,-0.794358970279,0.264786323426,0.264786323426
5462,-1.05753858068,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,-1.05753858068,0.352512860226,0.352512860226
5463,-1.0565745528,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,-1.0565745528,0.3521915176,0.3521915176
5464,-0.528287276351,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,-0.528287276351,0.176095758784,0.176095758784
5465,-0.264143638175,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,-0.264143638175,0.0880478793918,0.0880478793918
5466,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5467,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5468,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5469,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5470,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5471,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5472,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5473,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5474,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5475,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5476,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5477,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5478,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5479,-0.267035721805,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,-0.267035721805,0.0890119072683,0.0890119072683
5480,-0.531018688668,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,-0.531018688668,0.176738444035,0.17705978666
5481,-0.793394942403,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.0,-0.793394942403,0.264464980801,0.264464980801
5482,-1.0565745528,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,-1.0565745528,0.3521915176,0.3521915176
5483,-1.0565745528,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,-1.0565745528,0.3521915176,0.3521915176
5484,-0.528287276351,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,-0.528287276351,0.176095758784,0.176095758784
5485,-0.791466886649,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,-0.791466886649,0.26382229555,0.26382229555
5486,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5487,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5488,-0.527323248474,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,-0.527323248474,0.175774416158,0.175774416158
5489,-0.264143638175,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,-0.264143638175,0.0880478793918,0.0880478793918
5490,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5491,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5492,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5493,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5494,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5495,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5496,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5497,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5498,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5499,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5500,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5501,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5502,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5503,-0.266071693928,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,0.0,-0.266071693928,0.0886905646428,0.0886905646428
5504,-0.530215332104,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.0,-0.530215332104,0.176738444035,0.176738444035
5505,-0.793394942403,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.0,-0.793394942403,0.264464980801,0.264464980801
5506,-1.0565745528,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,-1.0565745528,0.3521915176,0.3521915176
5507,-1.05561052492,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,-1.05561052492,0.351870174974,0.351870174974
5508,-0.528287276351,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,-0.528287276351,0.176095758784,0.176095758784
5509,-0.791466886649,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,-0.791466886649,0.26382229555,0.26382229555
5510,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5511,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5512,-0.527323248474,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,-0.527323248474,0.175774416158,0.175774416158
5513,-0.264143638175,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,-0.264143638175,0.0880478793918,0.0880478793918
5514,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5515,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5516,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5517,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5518,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5519,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5520,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5521,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5522,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5523,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5524,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5525,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5526,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5527,-0.266071693928,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,0.0,-0.266071693928,0.0886905646428,0.0886905646428
5528,-0.530215332104,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.0,-0.530215332104,0.176738444035,0.176738444035
5529,-0.793394942403,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.0,-0.793394942403,0.264464980801,0.264464980801
5530,-1.0565745528,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,-1.0565745528,0.3521915176,0.3521915176
5531,-1.05561052492,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,-1.05561052492,0.351870174974,0.351870174974
5532,-0.528287276351,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,-0.528287276351,0.176095758784,0.176095758784
5533,-0.791466886649,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,-0.791466886649,0.26382229555,0.26382229555
5534,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5535,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5536,-0.527323248474,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,-0.527323248474,0.175774416158,0.175774416158
5537,-0.264143638175,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,-0.264143638175,0.0880478793918,0.0880478793918
5538,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5539,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5540,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5541,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5542,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5543,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5544,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5545,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5546,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5547,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5548,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5549,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5550,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5551,-0.266071693928,0.0886905646428,0.0886905646428,0.0886905646428,0.0886905646428,0.0,-0.266071693928,0.0886905646428,0.0886905646428
5552,-0.529893989478,0.176738444035,0.176738444035,0.176738444035,0.176417101409,0.0,-0.529893989478,0.176417101409,0.176738444035
5553,-0.792912928464,0.264464980801,0.264464980801,0.264464980801,0.264143638175,0.0,-0.792912928464,0.264143638175,0.264143638175
5554,-1.05561052492,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,-1.05561052492,0.351870174974,0.351870174974
5555,-1.05561052492,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,-1.05561052492,0.351870174974,0.351870174974
5556,-0.527323248474,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,-0.527323248474,0.175774416158,0.175774416158
5557,-0.790502858773,0.263500952924,0.263500952924,0.263500952924,0.263500952924,0.0,-0.790502858773,0.263500952924,0.263500952924
5558,-1.05368246916,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.0,-1.05368246916,0.351227489721,0.351227489721
5559,-1.05368246916,0.351227489721,0.351227489721,0.351227489721,0.351227489721,0.0,-1.05368246916,0.351227489721,0.351227489721
5560,-0.527323248474,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,-0.527323248474,0.175774416158,0.175774416158
5561,-0.264143638175,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,-0.264143638175,0.0880478793918,0.0880478793918
5562,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5563,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5564,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5565,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5566,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5567,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5568,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5569,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5570,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5571,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5572,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5573,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5574,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5575,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5576,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5577,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5578,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5579,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5580,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5581,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5582,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5583,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5584,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5585,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5586,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5587,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5588,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5589,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5590,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5591,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5592,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5593,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5594,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5595,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5596,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5597,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5598,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5599,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5600,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5601,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5602,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5603,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5604,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5605,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5606,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5607,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5608,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5609,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5610,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5611,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5612,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5613,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5614,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5615,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5616,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5617,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5618,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5619,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5620,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5621,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5622,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5623,-0.27667600057,0.0922253335235,0.0922253335235,0.0922253335235,0.0922253335235,0.0,-0.27667600057,0.0922253335235,0.0922253335235
5624,-0.540819638746,0.180273212915,0.180273212915,0.180273212915,0.180273212915,0.0,-0.540819638746,0.180273212915,0.180273212915
5625,-0.803999249045,0.267999749682,0.267999749682,0.267999749682,0.267999749682,0.0,-0.803999249045,0.267999749682,0.267999749682
5626,-1.06669684553,0.35572628649,0.35572628649,0.35572628649,0.355404943863,0.0,-1.06669684553,0.355404943863,0.355404943863
5627,-1.06332274795,0.354440915984,0.354440915984,0.354440915984,0.354440915984,0.0,-1.06332274795,0.354440915984,0.354440915984
5628,-0.53117935998,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,-0.53117935998,0.17705978666,0.17705978666
5629,-0.794358970279,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,-0.794358970279,0.264786323426,0.264786323426
5630,-1.05753858068,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,-1.05753858068,0.352512860226,0.352512860226
5631,-1.0565745528,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,-1.0565745528,0.3521915176,0.3521915176
5632,-0.528287276351,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,-0.528287276351,0.176095758784,0.176095758784
5633,-0.264143638175,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,-0.264143638175,0.0880478793918,0.0880478793918
5634,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5635,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5636,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5637,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5638,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5639,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5640,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5641,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5642,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5643,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5644,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5645,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5646,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5647,-0.267035721805,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,-0.267035721805,0.0890119072683,0.0890119072683
5648,-0.53117935998,0.17705978666,0.17705978666,0.17705978666,0.17705978666,0.0,-0.53117935998,0.17705978666,0.17705978666
5649,-0.794358970279,0.264786323426,0.264786323426,0.264786323426,0.264786323426,0.0,-0.794358970279,0.264786323426,0.264786323426
5650,-1.05753858068,0.352512860226,0.352512860226,0.352512860226,0.352512860226,0.0,-1.05753858068,0.352512860226,0.352512860226
5651,-1.0565745528,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,-1.0565745528,0.3521915176,0.3521915176
5652,-0.528287276351,0.176095758784,0.176095758784,0.176095758784,0.176095758784,0.0,-0.528287276351,0.176095758784,0.176095758784
5653,-0.791466886649,0.26382229555,0.26382229555,0.26382229555,0.26382229555,0.0,-0.791466886649,0.26382229555,0.26382229555
5654,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5655,-1.05464649704,0.351548832348,0.351548832348,0.351548832348,0.351548832348,0.0,-1.05464649704,0.351548832348,0.351548832348
5656,-0.527323248474,0.175774416158,0.175774416158,0.175774416158,0.175774416158,0.0,-0.527323248474,0.175774416158,0.175774416158
5657,-0.264143638175,0.0880478793918,0.0880478793918,0.0880478793918,0.0880478793918,0.0,-0.264143638175,0.0880478793918,0.0880478793918
5658,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5659,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5660,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5661,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5662,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5663,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5664,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5665,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5666,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5667,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5668,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5669,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5670,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5671,-0.267035721805,0.0890119072683,0.0890119072683,0.0890119072683,0.0890119072683,0.0,-0.267035721805,0.0890119072683,0.0890119072683
5672,-0.530215332104,0.176738444035,0.176738444035,0.176738444035,0.176738444035,0.0,-0.530215332104,0.176738444035,0.176738444035
5673,-0.793394942403,0.264464980801,0.264464980801,0.264464980801,0.264464980801,0.0,-0.793394942403,0.264464980801,0.264464980801
5674,-1.0565745528,0.3521915176,0.3521915176,0.3521915176,0.3521915176,0.0,-1.0565745528,0.3521915176,0.3521915176
5675,-1.05561052492,0.351870174974,0.351870174974,0.351870174974,0.351870174974,0.0,-1.05561052492,0.351870174974,0.351870174974
