B01,B07
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.710,28.559
39.765,39.590
50.656,50.468
50.542,50.348
28.308,28.150
39.483,39.309
50.471,50.279
50.471,50.279
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.567,28.416
39.624,39.450
50.542,50.348
50.516,50.328
28.379,28.222
39.438,39.259
50.471,50.279
50.376,50.188
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.594,28.435
39.670,39.496
50.656,50.468
50.612,50.419
28.424,28.273
39.509,39.330
50.516,50.328
50.516,50.328
28.308,28.150
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.705,26.560
44.964,44.782
62.856,62.656
80.886,80.676
80.608,80.399
43.587,43.401
61.859,61.656
80.078,79.865
80.053,79.844
43.306,43.121
24.691,24.552
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.123,24.983
43.587,43.401
61.859,61.656
80.008,79.796
79.939,79.726
43.280,43.100
61.555,61.357
79.730,79.518
79.661,79.449
43.165,42.980
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.123,24.983
43.587,43.401
61.859,61.656
80.078,79.865
80.078,79.865
43.306,43.121
61.580,61.378
79.775,79.566
79.661,79.449
43.140,42.960
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.123,24.983
43.587,43.401
61.859,61.656
80.078,79.865
80.078,79.865
43.306,43.121
61.580,61.378
79.800,79.588
79.800,79.588
43.165,42.980
24.575,24.428
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.123,24.983
43.587,43.401
61.859,61.656
80.078,79.865
80.053,79.844
43.306,43.121
61.580,61.378
79.729,79.520
79.661,79.449
43.140,42.960
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.848,26.703
45.058,44.876
63.042,62.842
81.049,80.836
80.772,80.559
43.701,43.521
61.927,61.728
80.078,79.865
80.007,79.797
43.306,43.121
24.691,24.552
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.151,25.002
43.701,43.521
61.998,61.796
80.146,79.936
80.078,79.865
43.306,43.121
61.580,61.378
79.800,79.588
79.800,79.588
43.165,42.980
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.123,24.983
43.587,43.401
61.859,61.656
80.078,79.865
80.007,79.797
43.280,43.100
61.580,61.378
79.729,79.520
79.661,79.449
43.165,42.980
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.007,24.859
43.587,43.401
61.788,61.589
79.939,79.726
79.868,79.659
43.165,42.980
61.441,61.238
79.661,79.449
79.591,79.381
43.093,42.913
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.077,24.935
43.587,43.401
61.788,61.589
80.032,79.819
79.939,79.726
43.165,42.980
61.441,61.238
79.591,79.381
79.522,79.310
43.025,42.840
24.500,24.361
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.561,26.417
44.778,44.595
62.695,62.492
80.701,80.491
80.355,80.143
43.515,43.334
61.695,61.496
79.800,79.588
79.729,79.520
43.165,42.980
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.077,24.935
43.515,43.334
61.719,61.517
79.868,79.659
79.729,79.520
43.140,42.960
61.370,61.171
79.476,79.264
79.452,79.242
42.999,42.820
24.500,24.361
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.933,24.792
43.420,43.241
61.580,61.378
79.729,79.520
79.729,79.520
43.093,42.913
61.370,61.171
79.476,79.264
79.476,79.264
43.025,42.840
24.500,24.361
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.933,24.792
43.374,43.194
61.534,61.331
79.729,79.520
79.615,79.403
43.093,42.913
61.255,61.053
79.338,79.125
79.338,79.125
43.095,42.911
24.431,24.284
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.835,24.696
43.425,43.235
61.605,61.399
79.734,79.514
79.734,79.514
43.095,42.911
61.420,61.211
79.596,79.375
79.596,79.375
43.050,42.861
24.502,24.356
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.274,26.130
44.453,44.266
62.535,62.326
80.567,80.346
80.290,80.069
43.471,43.282
61.699,61.490
79.828,79.605
79.734,79.514
43.191,43.001
24.502,24.356
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.933,24.792
43.330,43.144
61.699,61.490
79.734,79.514
79.734,79.514
43.191,43.001
61.420,61.211
79.551,79.327
79.551,79.327
43.050,42.861
24.502,24.356
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.934,24.787
43.330,43.144
61.464,61.262
79.546,79.333
79.734,79.514
43.191,43.001
61.420,61.211
79.551,79.327
79.551,79.327
43.050,42.861
24.502,24.356
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.888,24.740
43.330,43.144
61.419,61.213
79.828,79.605
79.689,79.466
43.146,42.952
61.375,61.163
79.551,79.327
79.506,79.279
43.005,42.812
24.502,24.356
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.934,24.787
43.376,43.191
61.535,61.329
79.639,79.424
79.571,79.353
43.049,42.864
61.420,61.211
79.689,79.466
79.551,79.327
43.050,42.861
24.502,24.356
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.589,26.436
44.733,44.546
62.719,62.515
80.656,80.443
80.403,80.187
43.516,43.331
61.719,61.517
79.823,79.611
79.684,79.472
43.165,42.980
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.032,24.883
43.470,43.285
61.719,61.517
79.823,79.611
79.800,79.588
43.165,42.980
61.325,61.122
79.522,79.310
79.431,79.216
43.025,42.840
24.455,24.309
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.156,17.049
28.567,28.416
39.578,39.403
50.470,50.281
50.425,50.232
28.281,28.131
39.368,39.189
50.285,50.092
50.262,50.068
28.189,28.032
16.644,16.529
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.051,16.944
28.475,28.317
39.675,39.491
50.567,50.370
50.567,50.370
28.281,28.131
39.368,39.189
50.285,50.092
50.285,50.092
28.189,28.032
16.644,16.529
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.108,16.990
28.520,28.369
39.675,39.491
50.567,50.370
50.567,50.370
28.379,28.222
39.438,39.259
50.427,50.230
50.382,50.181
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.747,18.625
29.805,29.650
40.610,40.434
51.266,51.072
51.031,50.841
28.618,28.460
39.674,39.494
50.542,50.348
50.470,50.281
28.308,28.150
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.618,28.460
39.650,39.470
50.542,50.348
50.516,50.328
28.308,28.150
39.392,39.213
50.376,50.188
50.330,50.141
28.234,28.083
16.695,16.588
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.156,17.049
28.567,28.416
39.578,39.403
50.470,50.281
50.567,50.370
28.379,28.222
39.438,39.259
50.427,50.230
50.427,50.230
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.051,16.944
28.522,28.365
39.579,39.400
50.567,50.370
50.427,50.230
28.236,28.079
39.394,39.210
50.286,50.090
50.286,50.090
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.080,16.963
28.567,28.416
39.533,39.353
50.567,50.370
50.567,50.370
28.379,28.222
39.438,39.259
50.382,50.181
50.382,50.181
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.624,18.501
29.709,29.555
40.469,40.293
51.172,50.978
50.937,50.748
28.567,28.416
39.624,39.450
50.516,50.328
50.425,50.232
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.233,17.117
28.710,28.559
39.765,39.590
50.682,50.488
50.566,50.372
28.424,28.273
39.509,39.330
50.425,50.232
50.425,50.232
28.308,28.150
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.282,17.174
28.710,28.559
39.791,39.611
50.706,50.512
50.682,50.488
28.424,28.273
39.533,39.353
50.542,50.348
50.470,50.281
28.308,28.150
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.233,17.117
28.710,28.559
39.765,39.590
50.682,50.488
50.610,50.421
28.377,28.226
39.509,39.330
50.425,50.232
50.402,50.209
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.710,28.559
39.791,39.611
50.682,50.488
50.636,50.442
28.377,28.226
39.483,39.309
50.402,50.209
50.330,50.141
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.719,18.606
29.736,29.575
40.563,40.387
51.311,51.121
51.031,50.841
28.663,28.511
39.719,39.544
50.610,50.421
50.516,50.328
28.332,28.174
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.567,28.416
39.720,39.541
50.612,50.419
50.471,50.279
28.379,28.222
39.438,39.259
50.331,50.139
50.286,50.090
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.051,16.944
28.567,28.416
39.533,39.353
50.425,50.232
50.402,50.209
28.379,28.222
39.438,39.259
50.427,50.230
50.427,50.230
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.080,16.963
28.567,28.416
39.624,39.450
50.516,50.328
50.425,50.232
28.379,28.222
39.438,39.259
50.427,50.230
50.427,50.230
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.594,28.435
39.650,39.470
50.542,50.348
50.471,50.279
28.281,28.131
39.392,39.213
50.331,50.139
50.285,50.092
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.869,18.756
29.903,29.741
40.750,40.574
51.406,51.212
51.126,50.932
28.710,28.559
39.791,39.611
50.682,50.488
50.610,50.421
28.424,28.273
16.772,16.656
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.233,17.117
28.710,28.559
39.791,39.611
50.706,50.512
50.682,50.488
28.424,28.273
39.509,39.330
50.470,50.281
50.402,50.209
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.156,17.049
28.567,28.416
39.624,39.450
50.516,50.328
50.470,50.281
28.308,28.150
39.438,39.259
50.471,50.279
50.427,50.230
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.663,28.511
39.765,39.590
50.682,50.488
50.610,50.421
28.424,28.273
39.509,39.330
50.470,50.281
50.425,50.232
28.308,28.150
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.594,28.435
39.650,39.470
50.566,50.372
50.542,50.348
28.308,28.150
39.483,39.309
50.402,50.209
50.402,50.209
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.869,18.756
29.852,29.697
40.636,40.454
51.382,51.188
51.126,50.932
28.710,28.559
39.765,39.590
50.682,50.488
50.610,50.421
28.424,28.273
16.772,16.656
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.309,17.201
28.710,28.559
39.791,39.611
50.750,50.561
50.682,50.488
28.424,28.273
39.578,39.403
50.542,50.348
50.542,50.348
28.377,28.226
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.233,17.117
28.710,28.559
39.765,39.590
50.682,50.488
50.610,50.421
28.424,28.273
39.509,39.330
50.402,50.209
50.402,50.209
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.710,28.559
39.765,39.590
50.682,50.488
50.610,50.421
28.424,28.273
39.509,39.330
50.470,50.281
50.470,50.281
28.308,28.150
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.233,17.117
28.710,28.559
39.791,39.611
50.682,50.488
50.682,50.488
28.424,28.273
39.509,39.330
