NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.689,348.199,342.159,340.548,346.293,343.311,338.099,343.401,338.099
343.994,343.277,340.288,339.433,342.342,340.803,338.100,340.886,338.100
342.078,341.608,339.628,339.048,340.991,339.955,338.133,340.020,338.133
341.111,340.761,339.280,338.839,340.300,339.518,338.143,339.571,338.143
341.111,340.761,339.280,338.839,340.300,339.518,338.143,339.571,338.143
344.200,343.455,340.356,339.472,342.486,340.892,338.095,340.977,338.095
342.150,341.670,339.654,339.063,341.042,339.987,338.133,340.053,338.133
341.134,340.781,339.288,338.844,340.317,339.529,338.142,339.582,338.142
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
344.248,343.497,340.372,339.481,342.519,340.913,338.094,340.998,338.094
351.130,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.713,349.074,342.460,340.719,346.983,343.743,338.083,343.827,338.083
344.199,343.455,340.356,339.472,342.486,340.892,338.095,340.977,338.095
342.160,341.679,339.657,339.065,341.049,339.992,338.133,340.058,338.133
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
344.271,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
342.181,341.698,339.665,339.069,341.064,340.001,338.132,340.067,338.132
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
344.272,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
351.132,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.815,349.161,342.491,340.736,347.052,343.786,338.081,343.869,338.081
344.200,343.455,340.356,339.472,342.486,340.892,338.095,340.977,338.095
342.160,341.679,339.657,339.065,341.049,339.992,338.133,340.058,338.133
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
344.271,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
342.181,341.698,339.665,339.069,341.064,340.001,338.132,340.067,338.132
341.152,340.797,339.294,338.848,340.329,339.537,338.142,339.590,338.142
341.152,340.797,339.294,338.848,340.329,339.537,338.142,339.590,338.142
344.272,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
351.130,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.815,349.161,342.491,340.736,347.052,343.786,338.081,343.869,338.081
344.199,343.455,340.356,339.472,342.486,340.892,338.095,340.977,338.095
342.160,341.679,339.657,339.065,341.049,339.992,338.133,340.058,338.133
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
344.271,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
342.181,341.698,339.665,339.069,341.064,340.001,338.132,340.067,338.132
341.158,340.802,339.297,338.849,340.333,339.540,338.142,339.593,338.142
341.158,340.802,339.297,338.849,340.333,339.540,338.142,339.593,338.142
344.295,343.539,340.388,339.490,342.553,340.934,338.093,341.019,338.093
351.132,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.815,349.161,342.491,340.736,347.052,343.786,338.081,343.869,338.081
344.223,343.476,340.364,339.477,342.503,340.902,338.094,340.987,338.094
342.160,341.679,339.657,339.065,341.049,339.992,338.133,340.058,338.133
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
344.272,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
342.181,341.698,339.665,339.069,341.064,340.001,338.132,340.067,338.132
341.158,340.802,339.297,338.849,340.333,339.540,338.142,339.593,338.142
341.158,340.802,339.297,338.849,340.333,339.540,338.142,339.593,338.142
344.295,343.539,340.388,339.490,342.553,340.934,338.093,341.019,338.093
351.132,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.952,348.424,342.236,340.593,346.470,343.422,338.095,343.511,338.095
344.017,343.296,340.295,339.437,342.358,340.812,338.099,340.896,338.099
342.088,341.617,339.632,339.050,340.998,339.960,338.133,340.025,338.133
341.106,340.756,339.278,338.838,340.296,339.516,338.143,339.568,338.143
341.117,340.766,339.282,338.840,340.304,339.521,338.143,339.574,338.143
344.200,343.455,340.356,339.472,342.486,340.892,338.095,340.977,338.095
342.150,341.670,339.654,339.063,341.042,339.987,338.133,340.053,338.133
341.135,340.781,339.288,338.844,340.317,339.529,338.142,339.582,338.142
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
344.248,343.497,340.372,339.481,342.519,340.913,338.094,340.998,338.094
351.132,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.816,349.161,342.491,340.736,347.052,343.786,338.081,343.869,338.081
344.224,343.476,340.364,339.477,342.503,340.902,338.094,340.987,338.094
342.171,341.689,339.661,339.067,341.056,339.996,338.132,340.063,338.132
341.135,340.781,339.288,338.844,340.317,339.529,338.142,339.582,338.142
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
344.248,343.497,340.372,339.481,342.519,340.913,338.094,340.998,338.094
342.171,341.689,339.661,339.067,341.056,339.996,338.132,340.063,338.132
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
344.272,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
351.132,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.816,349.161,342.491,340.736,347.052,343.786,338.081,343.869,338.081
344.248,343.497,340.372,339.481,342.519,340.913,338.094,340.998,338.094
342.150,341.670,339.654,339.063,341.042,339.987,338.133,340.053,338.133
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
344.248,343.497,340.372,339.481,342.519,340.913,338.094,340.998,338.094
342.171,341.689,339.661,339.067,341.056,339.996,338.132,340.063,338.132
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
344.272,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
351.132,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.816,349.161,342.491,340.736,347.052,343.786,338.081,343.869,338.081
344.248,343.497,340.372,339.481,342.519,340.913,338.094,340.998,338.094
342.150,341.670,339.654,339.063,341.042,339.987,338.133,340.053,338.133
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
344.248,343.497,340.372,339.481,342.519,340.913,338.094,340.998,338.094
342.171,341.689,339.661,339.067,341.056,339.996,338.132,340.063,338.132
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
344.272,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
351.132,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
350.816,349.161,342.491,340.736,347.052,343.786,338.081,343.869,338.081
344.224,343.476,340.364,339.477,342.503,340.902,338.094,340.987,338.094
342.171,341.689,339.661,339.067,341.056,339.996,338.132,340.063,338.132
341.152,340.797,339.294,338.848,340.329,339.537,338.142,339.590,338.142
341.140,340.786,339.290,338.846,340.321,339.532,338.142,339.584,338.142
344.248,343.497,340.372,339.481,342.519,340.913,338.094,340.998,338.094
342.171,341.689,339.661,339.067,341.056,339.996,338.132,340.063,338.132
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
341.146,340.792,339.292,338.847,340.325,339.534,338.142,339.587,338.142
344.272,343.518,340.380,339.486,342.536,340.923,338.093,341.009,338.093
351.132,349.429,342.582,340.787,347.263,343.918,338.075,343.999,338.075
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
349.863,348.348,342.210,340.578,346.410,343.384,338.097,343.473,338.097
344.017,343.296,340.295,339.437,342.358,340.812,338.099,340.896,338.099
342.098,341.626,339.636,339.052,341.005,339.964,338.133,340.029,338.133
341.117,340.766,339.282,338.840,340.304,339.521,338.143,339.574,338.143
341.129,340.776,339.286,338.843,340.312,339.526,338.142,339.579,338.142
344.224,343.476,340.364,339.477,342.503,340.902,338.094,340.987,338.094
342.150,341.670,339.654,339.063,341.042,339.987,338.133,340.053,338.133
341.135,340.781,339.288,338.844,340.317,339.529,338.142,339.582,338.142
