NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
27.026,20.422,3.582,-10.854,7.358,7.358,-25.148,-4.596,-25.148
103.633,81.049,-6.526,-53.540,37.534,37.534,-98.870,-1.944,-98.870
214.813,167.742,-18.329,-113.369,77.730,77.730,-201.905,-2.507,-201.905
354.552,275.924,-31.285,-187.185,126.334,126.334,-329.482,-5.710,-329.482
352.568,274.387,-31.107,-186.141,125.648,125.648,-327.673,-5.656,-327.673
102.442,80.149,-6.420,-52.925,37.126,37.126,-97.791,-1.916,-97.791
211.639,165.282,-18.038,-111.694,76.621,76.621,-198.998,-2.434,-198.998
352.515,274.394,-31.100,-186.134,125.654,125.654,-327.667,-5.649,-327.667
350.592,272.860,-30.923,-185.099,124.964,124.964,-325.876,-5.608,-325.876
101.287,79.252,-6.317,-52.316,36.717,36.717,-96.723,-1.894,-96.723
25.430,19.293,3.213,-10.350,7.095,7.095,-23.848,-4.079,-23.848
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.026,20.422,3.582,-10.854,7.358,7.358,-25.148,-4.596,-25.148
104.770,81.959,-6.627,-54.151,37.951,37.951,-99.944,-1.962,-99.944
214.813,167.742,-18.329,-113.369,77.730,77.730,-201.905,-2.507,-201.905
354.552,275.924,-31.285,-187.185,126.334,126.334,-329.482,-5.710,-329.482
352.568,274.387,-31.107,-186.141,125.648,125.648,-327.673,-5.656,-327.673
101.287,79.252,-6.317,-52.316,36.717,36.717,-96.723,-1.894,-96.723
211.639,165.282,-18.038,-111.694,76.621,76.621,-198.998,-2.434,-198.998
352.460,274.401,-31.093,-186.128,125.661,125.661,-327.660,-5.642,-327.660
352.460,274.401,-31.093,-186.128,125.661,125.661,-327.660,-5.642,-327.660
101.287,79.252,-6.317,-52.316,36.717,36.717,-96.723,-1.894,-96.723
25.430,19.293,3.213,-10.350,7.095,7.095,-23.848,-4.079,-23.848
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.599,24.389,4.989,-12.571,8.239,8.239,-29.692,-6.499,-29.692
114.311,89.375,-7.476,-59.174,41.330,41.330,-108.779,-2.138,-108.779
224.511,175.225,-19.253,-118.489,81.110,81.110,-210.755,-2.706,-210.755
364.553,283.663,-32.241,-192.432,129.802,129.802,-338.603,-5.943,-338.603
362.491,282.117,-32.051,-191.365,129.117,129.117,-336.770,-5.885,-336.770
104.770,81.959,-6.627,-54.151,37.951,37.951,-99.944,-1.962,-99.944
214.854,167.737,-18.334,-113.374,77.725,77.725,-201.910,-2.512,-201.910
356.503,277.483,-31.499,-188.208,127.046,127.046,-331.318,-5.734,-331.318
354.552,275.924,-31.285,-187.185,126.334,126.334,-329.482,-5.710,-329.482
102.442,80.149,-6.420,-52.925,37.126,37.126,-97.791,-1.916,-97.791
25.952,19.667,3.332,-10.518,7.184,7.184,-24.277,-4.247,-24.277
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.548,20.808,3.713,-11.020,7.449,7.449,-25.589,-4.770,-25.589
104.798,81.955,-6.631,-54.155,37.947,37.947,-99.948,-1.966,-99.948
216.410,168.981,-18.473,-114.249,78.291,78.291,-203.357,-2.537,-203.357
356.556,277.477,-31.506,-188.215,127.039,127.039,-331.325,-5.740,-331.325
354.552,275.924,-31.285,-187.185,126.334,126.334,-329.482,-5.710,-329.482
102.442,80.149,-6.420,-52.925,37.126,37.126,-97.791,-1.916,-97.791
213.220,166.508,-18.185,-112.530,77.174,77.174,-200.446,-2.468,-200.446
352.568,274.387,-31.107,-186.141,125.648,125.648,-327.673,-5.656,-327.673
352.515,274.394,-31.100,-186.134,125.654,125.654,-327.667,-5.649,-327.667
101.287,79.252,-6.317,-52.316,36.717,36.717,-96.723,-1.894,-96.723
25.445,19.291,3.211,-10.351,7.093,7.093,-23.850,-4.081,-23.850
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.332,60.617,-4.241,-39.696,28.210,28.210,-74.492,-1.449,-74.492
259.717,202.501,-22.498,-137.101,93.388,93.388,-242.951,-3.493,-242.951
529.089,410.897,-47.485,-279.260,186.597,186.597,-488.179,-10.079,-488.179
880.169,682.031,-79.807,-464.308,306.896,306.896,-806.112,-19.653,-806.112
877.281,679.731,-79.544,-462.755,305.872,305.872,-803.440,-19.579,-803.440
256.268,199.830,-22.179,-135.279,92.189,92.189,-239.802,-3.414,-239.802
524.340,407.222,-47.009,-276.788,184.953,184.953,-483.848,-9.975,-483.848
877.198,679.741,-79.533,-462.744,305.883,305.883,-803.429,-19.569,-803.429
877.198,679.741,-79.533,-462.744,305.883,305.883,-803.429,-19.569,-803.429
256.222,199.836,-22.174,-135.273,92.195,92.195,-239.797,-3.408,-239.797
73.279,57.462,-3.920,-37.567,26.764,26.764,-70.701,-1.378,-70.701
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.332,60.617,-4.241,-39.696,28.210,28.210,-74.492,-1.449,-74.492
259.717,202.501,-22.498,-137.101,93.388,93.388,-242.951,-3.493,-242.951
529.089,410.897,-47.485,-279.260,186.597,186.597,-488.179,-10.079,-488.179
880.252,682.021,-79.817,-464.319,306.886,306.886,-806.123,-19.663,-806.123
880.169,682.031,-79.807,-464.308,306.896,306.896,-806.112,-19.653,-806.112
256.222,199.836,-22.174,-135.273,92.195,92.195,-239.797,-3.408,-239.797
524.340,407.222,-47.009,-276.788,184.953,184.953,-483.848,-9.975,-483.848
874.306,677.435,-79.280,-461.194,304.860,304.860,-800.750,-19.485,-800.750
874.223,677.445,-79.270,-461.184,304.870,304.870,-800.740,-19.475,-800.740
254.549,198.500,-22.021,-134.375,91.590,91.590,-238.231,-3.371,-238.231
73.279,57.462,-3.920,-37.567,26.764,26.764,-70.701,-1.378,-70.701
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.332,60.617,-4.241,-39.696,28.210,28.210,-74.492,-1.449,-74.492
261.412,203.858,-22.643,-137.999,94.007,94.007,-244.563,-3.515,-244.563
531.467,412.735,-47.698,-280.509,187.413,187.413,-490.336,-10.149,-490.336
883.232,684.320,-80.085,-465.888,307.898,307.898,-808.813,-19.750,-808.813
883.232,684.320,-80.085,-465.888,307.898,307.898,-808.813,-19.750,-808.813
256.268,199.830,-22.179,-135.279,92.189,92.189,-239.802,-3.414,-239.802
524.405,407.214,-47.017,-276.796,184.945,184.945,-483.856,-9.983,-483.856
874.306,677.435,-79.280,-461.194,304.860,304.860,-800.750,-19.485,-800.750
874.306,677.435,-79.280,-461.194,304.860,304.860,-800.750,-19.485,-800.750
254.549,198.500,-22.021,-134.375,91.590,91.590,-238.231,-3.371,-238.231
73.279,57.462,-3.920,-37.567,26.764,26.764,-70.701,-1.378,-70.701
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
90.072,70.505,-5.332,-46.402,32.724,32.724,-86.299,-1.692,-86.299
279.070,217.493,-24.309,-147.330,100.130,100.130,-260.627,-3.929,-260.627
550.717,427.552,-49.490,-290.637,194.007,194.007,-507.750,-10.656,-507.750
901.331,698.215,-81.757,-475.391,314.043,314.043,-825.109,-20.266,-825.109
895.289,693.547,-81.167,-472.257,311.972,311.972,-819.623,-20.110,-819.623
261.458,203.852,-22.649,-138.005,94.001,94.001,-244.568,-3.521,-244.568
531.533,412.726,-47.706,-280.517,187.404,187.404,-490.344,-10.157,-490.344
880.335,682.011,-79.827,-464.329,306.875,306.875,-806.133,-19.673,-806.133
880.252,682.021,-79.817,-464.319,306.886,306.886,-806.123,-19.663,-806.123
256.268,199.830,-22.179,-135.279,92.189,92.189,-239.802,-3.414,-239.802
74.284,58.243,-4.007,-38.096,27.121,27.121,-71.635,-1.397,-71.635
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.357,60.614,-4.244,-39.699,28.207,28.207,-74.495,-1.452,-74.495
261.458,203.852,-22.649,-138.005,94.001,94.001,-244.568,-3.521,-244.568
531.533,412.726,-47.706,-280.517,187.404,187.404,-490.344,-10.157,-490.344
883.232,684.320,-80.085,-465.888,307.898,307.898,-808.813,-19.750,-808.813
880.335,682.011,-79.827,-464.329,306.875,306.875,-806.133,-19.673,-806.133
256.268,199.830,-22.179,-135.279,92.189,92.189,-239.802,-3.414,-239.802
524.405,407.214,-47.017,-276.796,184.945,184.945,-483.856,-9.983,-483.856
874.389,677.424,-79.290,-461.205,304.849,304.849,-800.761,-19.495,-800.761
874.389,677.424,-79.290,-461.205,304.849,304.849,-800.761,-19.495,-800.761
254.549,198.500,-22.021,-134.375,91.590,91.590,-238.231,-3.371,-238.231
73.279,57.462,-3.920,-37.567,26.764,26.764,-70.701,-1.378,-70.701
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.357,60.614,-4.244,-39.699,28.207,28.207,-74.495,-1.452,-74.495
261.458,203.852,-22.649,-138.005,94.001,94.001,-244.568,-3.521,-244.568
531.533,412.726,-47.706,-280.517,187.404,187.404,-490.344,-10.157,-490.344
883.315,684.310,-80.096,-465.898,307.887,307.887,-808.823,-19.760,-808.823
880.335,682.011,-79.827,-464.329,306.875,306.875,-806.133,-19.673,-806.133
256.268,199.830,-22.179,-135.279,92.189,92.189,-239.802,-3.414,-239.802
526.768,409.041,-47.232,-278.042,185.754,185.754,-485.999,-10.046,-485.999
877.364,679.720,-79.554,-462.765,305.862,305.862,-803.450,-19.589,-803.450
877.281,679.731,-79.544,-462.755,305.872,305.872,-803.440,-19.579,-803.440
256.268,199.830,-22.179,-135.279,92.189,92.189,-239.802,-3.414,-239.802
73.303,57.458,-3.923,-37.570,26.761,26.761,-70.704,-1.381,-70.704
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.357,60.614,-4.244,-39.699,28.207,28.207,-74.495,-1.452,-74.495
261.458,203.852,-22.649,-138.005,94.001,94.001,-244.568,-3.521,-244.568
531.533,412.726,-47.706,-280.517,187.404,187.404,-490.344,-10.157,-490.344
883.315,684.310,-80.096,-465.898,307.887,307.887,-808.823,-19.760,-808.823
880.335,682.011,-79.827,-464.329,306.875,306.875,-806.133,-19.673,-806.133
256.313,199.825,-22.185,-135.285,92.184,92.184,-239.808,-3.419,-239.808
524.468,407.206,-47.025,-276.804,184.937,184.937,-483.864,-9.991,-483.864
877.281,679.731,-79.544,-462.755,305.872,305.872,-803.440,-19.579,-803.440
874.389,677.424,-79.290,-461.205,304.849,304.849,-800.761,-19.495,-800.761
254.595,198.495,-22.027,-134.380,91.584,91.584,-238.237,-3.376,-238.237
73.279,57.462,-3.920,-37.567,26.764,26.764,-70.701,-1.378,-70.701
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
77.332,60.617,-4.241,-39.696,28.210,28.210,-74.492,-1.449,-74.492
261.458,203.852,-22.649,-138.005,94.001,94.001,-244.568,-3.521,-244.568
531.533,412.726,-47.706,-280.517,187.404,187.404,-490.344,-10.157,-490.344
883.315,684.310,-80.096,-465.898,307.887,307.887,-808.823,-19.760,-808.823
880.335,682.011,-79.827,-464.329,306.875,306.875,-806.133,-19.673,-806.133
256.268,199.830,-22.179,-135.279,92.189,92.189,-239.802,-3.414,-239.802
524.405,407.214,-47.017,-276.796,184.945,184.945,-483.856,-9.983,-483.856
874.389,677.424,-79.290,-461.205,304.849,304.849,-800.761,-19.495,-800.761
874.389,677.424,-79.290,-461.205,304.849,304.849,-800.761,-19.495,-800.761
