,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4807,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
4808,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
4809,0.54018,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
4810,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
4811,0.71563,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
4812,0.3599,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
4813,0.53568,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
4814,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
4815,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
4816,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
4817,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,0.18895,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
4832,0.36247,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
4833,0.53986,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
4834,0.71531,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
4835,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
4836,0.3599,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
4837,0.53536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
4838,0.71081,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
4839,0.71081,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
4840,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
4841,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
4842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,0.18702,0.02667,0.13336,0.02667,0.0,0.08001,0.02667,0.02667
4856,0.36215,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
4857,0.53761,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
4858,0.71338,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
4859,0.71113,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
4860,0.3599,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
4861,0.53536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
4862,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
4863,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
4864,0.35765,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
4865,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.21144,0.03021,0.15103,0.03021,0.0,0.09062,0.03021,0.03021
4928,0.38047,0.05431,0.27153,0.05431,0.0,0.16292,0.05431,0.05431
4929,0.55367,0.07905,0.39525,0.07905,0.0,0.23715,0.07905,0.07905
4930,0.72688,0.10379,0.51897,0.10379,0.0,0.31138,0.10379,0.10379
4931,0.72238,0.10315,0.51575,0.10315,0.0,0.30945,0.10315,0.10315
4932,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
4933,0.54018,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
4934,0.71563,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
4935,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
4936,0.3599,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
4937,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
4938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.1912,0.02731,0.13657,0.02731,0.0,0.08194,0.02731,0.02731
4952,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
4953,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
4954,0.7182,0.10251,0.51254,0.10251,0.0,0.30752,0.10251,0.10251
4955,0.71788,0.10251,0.51254,0.10251,0.0,0.30752,0.10251,0.10251
4956,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
4957,0.53793,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
4958,0.71563,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
4959,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
4960,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
4961,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
4962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
4976,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
4977,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
4978,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
4979,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
4980,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
4981,0.536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
4982,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
4983,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
4984,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
4985,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
4986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5000,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5001,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5002,0.7182,0.10251,0.51254,0.10251,0.0,0.30752,0.10251,0.10251
5003,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5004,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5005,0.536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5006,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5007,0.71338,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5008,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5009,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5023,0.18895,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5024,0.36247,0.05174,0.25868,0.05174,0.0,0.15521,0.05174,0.05174
5025,0.53793,0.0768,0.384,0.0768,0.0,0.2304,0.0768,0.0768
5026,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5027,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5028,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5029,0.53568,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5030,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5031,0.71306,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5032,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5033,0.1822,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,0.21401,0.03053,0.15264,0.03053,0.0,0.09158,0.03053,0.03053
5096,0.38272,0.05463,0.27314,0.05463,0.0,0.16388,0.05463,0.05463
5097,0.55399,0.07905,0.39525,0.07905,0.0,0.23715,0.07905,0.07905
5098,0.7272,0.10379,0.51897,0.10379,0.0,0.31138,0.10379,0.10379
5099,0.7227,0.10315,0.51575,0.10315,0.0,0.30945,0.10315,0.10315
5100,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5101,0.54018,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5102,0.71563,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5103,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5104,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5105,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5119,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5120,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5121,0.54018,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5122,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5123,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5124,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5125,0.53568,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5126,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5127,0.71145,0.10154,0.50772,0.10154,0.0,0.30463,0.10154,0.10154
5128,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5129,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5143,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
5144,0.36472,0.05206,0.26029,0.05206,0.0,0.15617,0.05206,0.05206
5145,0.5405,0.07712,0.38561,0.07712,0.0,0.23137,0.07712,0.07712
5146,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5147,0.71595,0.10219,0.51093,0.10219,0.0,0.30656,0.10219,0.10219
5148,0.36023,0.05141,0.25707,0.05141,0.0,0.15424,0.05141,0.05141
5149,0.536,0.07648,0.3824,0.07648,0.0,0.22944,0.07648,0.07648
5150,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5151,0.7137,0.10187,0.50933,0.10187,0.0,0.3056,0.10187,0.10187
5152,0.35798,0.05109,0.25547,0.05109,0.0,0.15328,0.05109,0.05109
5153,0.18252,0.02603,0.13014,0.02603,0.0,0.07809,0.02603,0.02603
5154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,0.18927,0.02699,0.13496,0.02699,0.0,0.08098,0.02699,0.02699
