PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.865,0.796,1.325,1.704,1.110,1.740,1.587,1.040
0.897,0.853,1.341,1.748,1.216,1.769,1.674,1.168
0.911,0.879,1.349,1.766,1.258,1.781,1.714,1.223
0.918,0.893,1.353,1.776,1.281,1.788,1.735,1.253
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.895,0.849,1.340,1.745,1.210,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.256,1.781,1.712,1.219
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.208,1.766,1.667,1.158
0.854,0.777,1.319,1.689,1.084,1.730,1.560,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.781,1.320,1.693,1.090,1.732,1.565,1.014
0.895,0.849,1.340,1.745,1.210,1.767,1.668,1.160
0.910,0.878,1.348,1.765,1.256,1.781,1.712,1.220
0.918,0.893,1.352,1.776,1.280,1.788,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.208,1.766,1.667,1.158
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.208,1.766,1.667,1.158
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.782,1.320,1.693,1.090,1.733,1.567,1.017
0.895,0.849,1.340,1.745,1.210,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.256,1.781,1.712,1.219
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.208,1.766,1.667,1.158
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.782,1.320,1.693,1.090,1.733,1.566,1.016
0.895,0.849,1.340,1.745,1.210,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.256,1.781,1.712,1.219
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.208,1.766,1.667,1.158
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.782,1.320,1.693,1.090,1.733,1.567,1.017
0.895,0.849,1.340,1.745,1.210,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.256,1.781,1.712,1.220
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.208,1.766,1.667,1.158
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.865,0.796,1.325,1.704,1.110,1.740,1.587,1.040
0.897,0.854,1.342,1.748,1.217,1.769,1.675,1.169
0.911,0.879,1.349,1.766,1.258,1.781,1.714,1.223
0.918,0.893,1.353,1.776,1.281,1.788,1.735,1.253
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.895,0.849,1.340,1.745,1.210,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.256,1.781,1.712,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.208,1.766,1.667,1.158
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.782,1.320,1.693,1.090,1.733,1.567,1.017
0.895,0.849,1.340,1.745,1.210,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.256,1.781,1.712,1.219
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.207,1.766,1.667,1.158
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.782,1.320,1.693,1.090,1.733,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.782,1.320,1.693,1.090,1.733,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.782,1.320,1.693,1.090,1.733,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.250
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.865,0.795,1.325,1.703,1.108,1.739,1.585,1.037
0.897,0.853,1.341,1.747,1.215,1.769,1.674,1.167
0.911,0.879,1.349,1.766,1.258,1.781,1.714,1.222
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.918,0.893,1.352,1.776,1.281,1.788,1.735,1.252
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.160
0.910,0.877,1.348,1.765,1.255,1.781,1.712,1.219
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.207,1.766,1.667,1.158
0.854,0.777,1.319,1.689,1.084,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.781,1.320,1.693,1.090,1.733,1.566,1.016
0.895,0.849,1.340,1.744,1.209,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.712,1.219
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.893,1.352,1.776,1.280,1.787,1.734,1.251
0.894,0.848,1.340,1.744,1.207,1.766,1.667,1.158
0.910,0.877,1.348,1.765,1.255,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.777,1.319,1.688,1.081,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.857,0.780,1.320,1.692,1.089,1.733,1.566,1.016
0.895,0.849,1.340,1.744,1.208,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
0.918,0.892,1.352,1.776,1.280,1.787,1.734,1.251
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.251
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.910,0.877,1.348,1.765,1.254,1.780,1.711,1.218
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.250
0.918,0.892,1.352,1.776,1.279,1.787,1.734,1.250
0.894,0.848,1.340,1.743,1.207,1.766,1.666,1.157
0.854,0.776,1.319,1.688,1.081,1.730,1.559,1.009
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.856,0.780,1.320,1.691,1.088,1.732,1.564,1.014
0.894,0.849,1.340,1.744,1.208,1.767,1.668,1.159
0.910,0.877,1.348,1.765,1.255,1.781,1.711,1.219
