pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2991.234,3165.266,6156.500
7541.304,8655.323,16196.628
13957.097,16061.493,30018.590
22020.331,25095.063,47115.394
21792.934,24841.451,46634.385
6984.957,8020.051,15005.008
13309.132,15334.918,28644.050
21444.650,24452.652,45897.302
21336.747,24332.377,45669.124
6847.525,7866.522,14714.047
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
6984.957,8020.051,15005.008
13304.597,15333.183,28637.780
21444.650,24452.652,45897.302
21378.410,24378.579,45756.989
6847.525,7866.522,14714.047
13123.554,15129.188,28252.741
21265.245,24252.263,45517.508
21221.811,24204.075,45425.886
6783.043,7793.068,14576.111
2371.023,2555.512,4926.535
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2498.133,2681.119,5179.251
6942.866,7972.692,14915.559
13217.165,15234.734,28451.900
21336.747,24332.377,45669.124
21551.646,24571.889,46123.535
6873.808,7895.841,14769.649
13210.429,15227.014,28437.443
21438.020,24445.078,45883.098
21372.915,24372.302,45745.217
6845.796,7865.115,14710.910
2411.577,2595.294,5006.872
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2496.881,2679.791,5176.672
6982.096,8017.955,15000.052
13301.308,15329.432,28630.740
21551.646,24571.889,46123.535
21438.020,24445.078,45883.098
6845.796,7865.115,14710.910
13155.252,15164.669,28319.921
21324.790,24318.700,45643.490
21324.790,24318.700,45643.490
6805.882,7819.642,14625.524
2386.058,2572.750,4958.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2497.045,2679.845,5176.890
6942.866,7972.692,14915.559
13214.214,15231.376,28445.590
21551.646,24571.889,46123.535
21551.646,24571.889,46123.535
6873.808,7895.841,14769.649
13210.429,15227.014,28437.443
21434.371,24440.933,45875.304
21434.371,24440.933,45875.304
6845.796,7865.115,14710.910
2411.577,2595.294,5006.872
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2945.893,3120.943,6066.836
7538.784,8653.495,16192.279
13864.188,15956.876,29821.064
22014.384,25088.250,47102.634
21787.019,24834.674,46621.692
6983.581,8019.060,15002.641
13250.372,15271.939,28522.311
21378.410,24378.579,45756.989
21333.050,24328.173,45661.223
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.412,2722.542,5262.954
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.458,24580.772,46140.230
21513.567,24529.769,46043.335
6915.423,7942.662,14858.085
13212.761,15229.692,28442.454
21398.107,24400.902,45799.009
21398.107,24400.902,45799.009
6847.525,7866.522,14714.047
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.759,2723.218,5263.976
7051.609,8095.317,15146.926
13401.777,15435.990,28837.768
21627.293,24656.682,46283.975
21625.557,24654.662,46280.219
6915.423,7942.662,14858.085
13268.050,15292.173,28560.224
21444.650,24452.652,45897.302
21401.878,24405.187,45807.064
6847.525,7866.522,14714.047
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.412,2722.542,5262.954
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.458,24580.772,46140.230
21515.298,24531.770,46047.068
6850.854,7869.137,14719.992
13212.761,15229.692,28442.454
21333.050,24328.173,45661.223
21331.322,24326.162,45657.484
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
7051.609,8095.317,15146.926
13401.777,15435.990,28837.768
21625.557,24654.662,46280.219
21515.750,24532.295,46048.045
6850.854,7869.137,14719.992
13212.415,15229.289,28441.705
21331.322,24326.162,45657.484
21221.811,24204.075,45425.886
6808.081,7821.575,14629.656
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2991.054,3165.213,6156.267
7539.031,8653.808,16192.838
13923.093,16023.440,29946.534
22090.085,25173.063,47263.148
21859.355,24915.684,46775.040
6986.000,8020.649,15006.649
13314.100,15337.279,28651.379
21450.081,24458.870,45908.951
21444.238,24452.176,45896.414
6848.649,7867.202,14715.851
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2513.846,2699.393,5213.239
6942.866,7972.692,14915.559
13397.117,15433.976,28831.093
21555.310,24576.050,46131.361
21441.784,24449.354,45891.138
6873.808,7895.841,14769.649
13210.429,15227.014,28437.443
21327.228,24321.502,45648.730
21324.790,24318.700,45643.490
6805.882,7819.642,14625.524
2386.058,2572.750,4958.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2496.881,2679.791,5176.672
6942.866,7972.692,14915.559
13214.214,15231.376,28445.590
21333.050,24328.173,45661.223
21331.322,24326.162,45657.484
6913.655,7941.229,14854.884
13210.429,15227.014,28437.443
21438.020,24445.078,45883.098
21438.020,24445.078,45883.098
6845.796,7865.115,14710.910
2411.577,2595.294,5006.872
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2497.045,2679.845,5176.890
6942.866,7972.692,14915.559
13250.372,15271.939,28522.311
21444.238,24452.176,45896.414
21333.050,24328.173,45661.223
6913.655,7941.229,14854.884
13210.429,15227.014,28437.443
21438.020,24445.078,45883.098
21438.020,24445.078,45883.098
6845.796,7865.115,14710.910
2411.577,2595.294,5006.872
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2513.846,2699.393,5213.239
6983.819,8019.362,15003.181
13304.597,15333.183,28637.780
21444.650,24452.652,45897.302
21441.784,24449.354,45891.138
6847.267,7866.213,14713.480
13123.554,15129.188,28252.741
21261.563,24248.078,45509.641
21220.084,24202.075,45422.159
6805.882,7819.642,14625.524
2386.058,2572.750,4958.808
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3037.961,3210.930,6248.890
7610.596,8733.559,16344.155
14051.857,16168.185,30220.042
22202.766,25298.653,47501.419
21971.490,25040.694,47012.184
7051.609,8095.317,15146.926
13401.777,15435.990,28837.768
21559.458,24580.772,46140.230
21515.298,24531.770,46047.068
6915.423,7942.662,14858.085
2412.344,2596.114,5008.459
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.412,2722.542,5262.954
7051.609,8095.317,15146.926
13401.777,15435.990,28837.768
21627.293,24656.682,46283.975
21559.458,24580.772,46140.230
6915.423,7942.662,14858.085
13212.761,15229.692,28442.454
21401.878,24405.187,45807.064
21331.322,24326.162,45657.484
6847.267,7866.213,14713.480
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2498.133,2681.119,5179.251
6983.581,8019.060,15002.641
13250.372,15271.939,28522.311
21444.238,24452.176,45896.414
21336.747,24332.377,45669.124
6847.525,7866.522,14714.047
13210.429,15227.014,28437.443
21441.784,24449.354,45891.138
21438.020,24445.078,45883.098
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
7026.435,8066.695,15093.130
13401.436,15435.593,28837.029
21559.458,24580.772,46140.230
21515.298,24531.770,46047.068
6915.423,7942.662,14858.085
13212.761,15229.692,28442.454
21401.878,24405.187,45807.064
21398.107,24400.902,45799.009
6847.525,7866.522,14714.047
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
6983.819,8019.362,15003.181
13304.597,15333.183,28637.780
21446.384,24454.670,45901.054
21444.650,24452.652,45897.302
6847.525,7866.522,14714.047
13159.685,15169.729,28329.414
21331.322,24326.162,45657.484
21331.322,24326.162,45657.484
6808.081,7821.575,14629.656
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3037.961,3210.930,6248.890
7609.180,8732.451,16341.631
14012.625,16124.140,30136.765
22201.011,25296.612,47497.623
21971.490,25040.694,47012.184
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.458,24580.772,46140.230
21515.298,24531.770,46047.068
6915.423,7942.662,14858.085
2412.344,2596.114,5008.459
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2545.630,2728.164,5273.794
7051.609,8095.317,15146.926
13455.951,15497.150,28953.101
21631.078,24660.982,46292.060
21625.557,24654.662,46280.219
6915.423,7942.662,14858.085
13270.011,15294.419,28564.431
21511.832,24527.752,46039.583
21511.832,24527.752,46039.583
6890.205,7913.959,14804.164
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.412,2722.542,5262.954
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.458,24580.772,46140.230
21515.298,24531.770,46047.068
6875.332,7896.996,14772.328
13212.761,15229.692,28442.454
21331.322,24326.162,45657.484
21331.322,24326.162,45657.484
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.458,24580.772,46140.230
21515.298,24531.770,46047.068
6875.332,7896.996,14772.328
13212.761,15229.692,28442.454
21401.878,24405.187,45807.064
21401.878,24405.187,45807.064
6847.525,7866.522,14714.047
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.412,2722.542,5262.954
7051.609,8095.317,15146.926
13401.777,15435.990,28837.768
21625.557,24654.662,46280.219
21625.557,24654.662,46280.219
6915.423,7942.662,14858.085
13212.761,15229.692,28442.454
21444.650,24452.652,45897.302
21401.878,24405.187,45807.064
6847.525,7866.522,14714.047
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3038.142,3210.983,6249.126
7654.161,8782.565,16436.726
14016.116,16128.176,30144.291
22133.581,25221.301,47354.881
21903.169,24964.270,46867.439
7051.609,8095.317,15146.926
13348.959,15376.345,28725.304
21450.081,24458.870,45908.951
21444.650,24452.652,45897.302
6850.854,7869.137,14719.992
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.412,2722.542,5262.954
7051.609,8095.317,15146.926
13401.436,15435.593,28837.029
21559.011,24580.255,46139.266
21444.650,24452.652,45897.302
6848.649,7867.202,14715.851
13159.685,15169.729,28329.414
21331.322,24326.162,45657.484
21265.245,24252.263,45517.508
6808.081,7821.575,14629.656
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
6983.819,8019.362,15003.181
13304.597,15333.183,28637.780
21444.650,24452.652,45897.302
21444.650,24452.652,45897.302
6847.525,7866.522,14714.047
13126.590,15132.644,28259.234
21441.784,24449.354,45891.138
21441.784,24449.354,45891.138
6847.267,7866.213,14713.480
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
6983.819,8019.362,15003.181
13304.597,15333.183,28637.780
21444.650,24452.652,45897.302
21444.650,24452.652,45897.302
6847.525,7866.522,14714.047
13159.685,15169.729,28329.414
21331.322,24326.162,45657.484
21331.322,24326.162,45657.484
6847.267,7866.213,14713.480
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2540.247,2722.489,5262.735
6983.819,8019.362,15003.181
13304.597,15333.183,28637.780
21444.650,24452.652,45897.302
21444.238,24452.176,45896.414
6847.525,7866.522,14714.047
13126.590,15132.644,28259.234
21265.245,24252.263,45517.508
21221.811,24204.075,45425.886
6808.081,7821.575,14629.656
2386.660,2573.514,4960.174
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2991.054,3165.213,6156.267
7539.031,8653.808,16192.838
13869.090,15962.505,29831.595
22018.120,25092.494,47110.615
21965.598,25033.944,46999.542
7050.117,8094.205,15144.322
13397.117,15433.976,28831.093
21555.310,24576.050,46131.361
21551.646,24571.889,46123.535
6913.655,7941.229,14854.884
2412.180,2596.059,5008.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2513.846,2699.393,5213.239
6942.866,7972.692,14915.559
13397.117,15433.976,28831.093
21555.310,24576.050,46131.361
21551.646,24571.889,46123.535
6873.808,7895.841,14769.649
13210.429,15227.014,28437.443
21438.020,24445.078,45883.098
21438.020,24445.078,45883.098
6845.796,7865.115,14710.910
2411.577,2595.294,5006.872
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2513.476,2698.697,5212.173
6982.096,8017.955,15000.052
13301.308,15329.432,28630.740
21441.784,24449.354,45891.138
21438.020,24445.078,45883.098
6845.796,7865.115,14710.910
13155.252,15164.669,28319.921
