NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
329.691,333.658,335.868,328.152,333.812,338.150,326.065,331.261,335.223
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.847,333.749,335.919,328.385,333.922,338.150,326.330,331.423,335.293
333.550,335.774,336.961,332.613,335.836,338.150,331.346,334.409,336.602
334.952,336.515,337.336,334.272,336.553,338.150,333.337,335.540,337.081
335.703,336.906,337.533,335.168,336.931,338.150,334.432,336.150,337.335
335.700,336.905,337.532,335.162,336.929,338.150,334.426,336.147,337.334
333.505,335.749,336.948,332.558,335.812,338.150,331.281,334.371,336.586
334.931,336.505,337.331,334.245,336.542,338.150,333.308,335.525,337.075
335.687,336.898,337.529,335.152,336.925,338.150,334.411,336.137,337.330
335.684,336.897,337.528,335.146,336.922,338.150,334.407,336.136,337.330
333.489,335.741,336.944,332.539,335.803,338.150,331.259,334.359,336.581
329.644,333.634,335.858,328.152,333.812,338.150,326.060,331.255,335.217
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.356,334.035,336.066,328.922,334.173,338.150,326.959,331.812,335.470
333.670,335.839,336.994,332.771,335.905,338.150,331.528,334.511,336.645
334.997,336.540,337.349,334.325,336.575,338.150,333.404,335.579,337.098
335.722,336.916,337.538,335.194,336.942,338.150,334.463,336.166,337.342
335.713,336.911,337.535,335.178,336.936,338.150,334.446,336.157,337.339
333.537,335.767,336.958,332.613,335.836,338.150,331.340,334.402,336.599
334.946,336.513,337.335,334.263,336.549,338.150,333.329,335.536,337.079
335.693,336.902,337.530,335.157,336.927,338.150,334.420,336.143,337.333
335.692,336.901,337.530,335.157,336.927,338.150,334.418,336.141,337.332
333.505,335.749,336.948,332.558,335.812,338.150,331.281,334.371,336.586
329.691,333.658,335.868,328.152,333.812,338.150,326.065,331.261,335.223
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.847,333.749,335.919,328.385,333.922,338.150,326.330,331.423,335.293
333.537,335.767,336.958,332.613,335.836,338.150,331.340,334.402,336.599
334.946,336.513,337.335,334.263,336.549,338.150,333.329,335.537,337.080
335.696,336.903,337.531,335.162,336.929,338.150,334.424,336.145,337.333
335.692,336.901,337.530,335.157,336.927,338.150,334.418,336.141,337.332
333.493,335.746,336.946,332.558,335.812,338.150,331.276,334.366,336.584
334.925,336.502,337.330,334.245,336.542,338.150,333.304,335.521,337.073
335.680,336.895,337.527,335.146,336.922,338.150,334.406,336.135,337.329
335.680,336.895,337.527,335.146,336.922,338.150,334.405,336.134,337.329
333.478,335.737,336.942,332.539,335.803,338.150,331.254,334.353,336.579
329.644,333.634,335.858,328.152,333.812,338.150,326.060,331.255,335.217
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.833,333.733,335.909,328.327,333.895,338.150,326.263,331.382,335.274
333.524,335.762,336.955,332.594,335.828,338.150,331.320,334.391,336.595
334.939,336.509,337.333,334.254,336.546,338.150,333.319,335.531,337.078
335.692,336.901,337.530,335.157,336.927,338.150,334.418,336.141,337.332
335.689,336.900,337.530,335.157,336.927,338.150,334.418,336.141,337.332
333.490,335.742,336.945,332.558,335.812,338.150,331.275,334.364,336.583
334.925,336.502,337.330,334.245,336.542,338.150,333.304,335.521,337.073
335.683,336.896,337.528,335.146,336.922,338.150,334.406,336.135,337.329
335.683,336.896,337.528,335.146,336.922,338.150,334.406,336.135,337.329
333.478,335.737,336.942,332.539,335.803,338.150,331.259,334.359,336.581
329.644,333.634,335.858,328.152,333.812,338.150,326.060,331.255,335.217
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.797,333.721,335.904,328.327,333.895,338.150,326.263,331.382,335.274
333.521,335.759,336.954,332.594,335.828,338.150,331.318,334.390,336.593
334.937,336.507,337.333,334.254,336.546,338.150,333.318,335.530,337.077
335.689,336.900,337.530,335.157,336.927,338.150,334.418,336.141,337.332
335.684,336.897,337.528,335.152,336.925,338.150,334.413,336.139,337.331
333.479,335.739,336.944,332.558,335.812,338.150,331.275,334.364,336.583
334.917,336.498,337.328,334.236,336.538,338.150,333.296,335.518,337.072
335.675,336.893,337.526,335.141,336.920,338.150,334.400,336.132,337.328
335.675,336.893,337.526,335.141,336.920,338.150,334.400,336.132,337.328
333.503,335.748,336.946,332.543,335.808,338.150,331.276,334.366,336.584
329.639,333.629,335.853,328.091,333.783,338.150,326.010,331.237,335.210
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.757,333.704,335.894,328.270,333.867,338.150,326.201,331.346,335.261
333.534,335.764,336.955,332.583,335.828,338.150,331.340,334.402,336.599
334.950,336.513,337.334,334.249,336.546,338.150,333.327,335.534,337.079
335.699,336.903,337.530,335.145,336.925,338.150,334.425,336.145,337.334
335.699,336.903,337.530,335.145,336.925,338.150,334.425,336.145,337.334
333.503,335.748,336.946,332.543,335.808,338.150,331.276,334.366,336.584
334.937,336.507,337.331,334.233,336.540,338.150,333.316,335.528,337.077
335.694,336.901,337.529,335.140,336.922,338.150,334.418,336.142,337.332
335.694,336.901,337.529,335.140,336.922,338.150,334.418,336.142,337.332
333.502,335.746,336.945,332.528,335.803,338.150,331.276,334.366,336.584
329.687,333.654,335.863,328.103,333.798,338.150,326.065,331.261,335.223
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.268,333.985,336.040,328.819,334.125,338.150,326.839,331.739,335.438
333.629,335.819,336.984,332.722,335.886,338.150,331.487,334.487,336.635
335.000,336.539,337.347,334.304,336.570,338.150,333.402,335.576,337.097
335.724,336.917,337.537,335.177,336.938,338.150,334.463,336.166,337.343
335.716,336.912,337.535,335.167,336.933,338.150,334.451,336.159,337.340
333.537,335.768,336.956,332.583,335.828,338.150,331.341,334.404,336.600
334.952,336.515,337.335,334.251,336.547,338.150,333.338,335.541,337.082
335.703,336.905,337.531,335.146,336.926,338.150,334.431,336.149,337.335
335.699,336.903,337.530,335.145,336.925,338.150,334.425,336.145,337.334
333.518,335.755,336.949,332.547,335.812,338.150,331.298,334.379,336.590
329.723,333.666,335.868,328.103,333.798,338.150,326.065,331.261,335.223
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.797,333.721,335.904,328.327,333.895,338.150,326.263,331.382,335.274
333.509,335.754,336.951,332.580,335.824,338.150,331.318,334.390,336.593
334.952,336.515,337.335,334.251,336.547,338.150,333.338,335.541,337.082
335.699,336.903,337.530,335.145,336.925,338.150,334.425,336.145,337.334
335.699,336.903,337.530,335.145,336.925,338.150,334.425,336.145,337.334
333.507,335.751,336.948,332.547,335.812,338.150,331.298,334.379,336.590
334.937,336.507,337.331,334.233,336.540,338.150,333.316,335.528,337.077
335.694,336.901,337.529,335.136,336.921,338.150,334.418,336.142,337.332
335.694,336.901,337.529,335.136,336.921,338.150,334.418,336.142,337.332
333.502,335.746,336.945,332.528,335.803,338.150,331.276,334.366,336.584
329.687,333.654,335.863,328.103,333.798,338.150,326.065,331.261,335.223
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.839,333.740,335.909,328.281,333.881,338.150,326.268,331.387,335.280
333.520,335.757,336.952,332.580,335.824,338.150,331.318,334.390,336.593
334.931,336.505,337.331,334.247,336.544,338.150,333.315,335.528,337.076
335.684,336.897,337.528,335.147,336.923,338.150,334.411,336.137,337.330
335.699,336.903,337.530,335.145,336.925,338.150,334.425,336.145,337.334
333.507,335.751,336.948,332.547,335.812,338.150,331.298,334.379,336.590
334.937,336.507,337.331,334.233,336.540,338.150,333.316,335.528,337.077
335.694,336.901,337.529,335.136,336.921,338.150,334.418,336.142,337.332
335.694,336.901,337.529,335.136,336.921,338.150,334.418,336.142,337.332
333.502,335.746,336.945,332.528,335.803,338.150,331.276,334.366,336.584
329.687,333.654,335.863,328.103,333.798,338.150,326.065,331.261,335.223
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.793,333.716,335.899,328.281,333.881,338.150,326.263,331.382,335.274
333.520,335.757,336.952,332.580,335.824,338.150,331.318,334.390,336.593
334.931,336.505,337.331,334.240,336.542,338.150,333.315,335.528,337.076
335.703,336.905,337.531,335.146,336.926,338.150,334.431,336.149,337.335
335.698,336.903,337.530,335.141,336.923,338.150,334.425,336.145,337.334
333.505,335.750,336.946,332.532,335.808,338.150,331.298,334.379,336.590
334.936,336.507,337.331,334.225,336.538,338.150,333.316,335.528,337.077
335.691,336.900,337.528,335.136,336.921,338.150,334.418,336.142,337.332
335.690,336.899,337.528,335.131,336.920,338.150,334.418,336.142,337.332
333.490,335.741,336.942,332.513,335.799,338.150,331.276,334.366,336.584
329.687,333.654,335.863,328.103,333.798,338.150,326.065,331.261,335.223
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.839,333.740,335.909,328.281,333.881,338.150,326.268,331.387,335.280
333.534,335.764,336.955,332.580,335.824,338.150,331.320,334.391,336.595
334.938,336.508,337.333,334.247,336.544,338.150,333.319,335.531,337.078
335.691,336.900,337.529,335.149,336.925,338.150,334.418,336.141,337.332
335.688,336.899,337.528,335.143,336.922,338.150,334.413,336.140,337.331
333.489,335.741,336.944,332.543,335.808,338.150,331.275,334.364,336.583
334.942,336.509,337.332,334.233,336.540,338.150,333.316,335.528,337.077
335.698,336.903,337.530,335.141,336.923,338.150,334.425,336.145,337.334
335.697,336.902,337.529,335.136,336.921,338.150,334.418,336.142,337.332
333.502,335.746,336.945,332.528,335.803,338.150,331.276,334.366,336.584
329.687,333.654,335.863,328.103,333.798,338.150,326.065,331.261,335.223
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
