,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
3879,0.34223,0.17353,0.51126,0.33805,0.16903,0.50676,0.33805,0.16903
3880,0.1716,0.08708,0.25643,0.16967,0.08483,0.25418,0.16967,0.08483
3881,0.08676,0.04402,0.1295,0.08548,0.04274,0.12822,0.08548,0.04274
3882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3895,0.08869,0.04499,0.13271,0.08805,0.04402,0.13175,0.08805,0.04402
3896,0.17417,0.08837,0.25997,0.1716,0.0858,0.25772,0.17192,0.0858
3897,0.259,0.13143,0.3869,0.25579,0.12789,0.38336,0.25579,0.12789
3898,0.34448,0.17481,0.51447,0.33998,0.16999,0.50997,0.3403,0.16999
3899,0.34416,0.17449,0.51383,0.33934,0.16967,0.50933,0.33966,0.16967
3900,0.17224,0.08741,0.25707,0.16967,0.08483,0.25482,0.16999,0.08483
3901,0.2574,0.13047,0.38433,0.25386,0.12693,0.38111,0.25418,0.12693
3902,0.34223,0.17353,0.51126,0.33805,0.16903,0.50676,0.33805,0.16903
3903,0.34191,0.1732,0.51061,0.33741,0.16871,0.50644,0.33773,0.1687
3904,0.1716,0.08708,0.25611,0.16903,0.08451,0.25386,0.16935,0.08451
3905,0.08612,0.0437,0.12886,0.08548,0.04274,0.12789,0.08548,0.04274
3906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3967,0.09576,0.04852,0.143,0.09447,0.04724,0.14171,0.09447,0.04724
3968,0.17931,0.09094,0.268,0.17738,0.08869,0.26575,0.17738,0.08869
3969,0.26318,0.13336,0.393,0.25964,0.12982,0.38979,0.25997,0.12982
3970,0.34737,0.1761,0.51897,0.34319,0.1716,0.51447,0.34319,0.1716
3971,0.34609,0.17545,0.51672,0.34127,0.17063,0.51222,0.34159,0.17063
3972,0.17353,0.08805,0.25932,0.1716,0.0858,0.25707,0.1716,0.0858
3973,0.25868,0.13111,0.38625,0.25515,0.12757,0.38272,0.25547,0.12757
3974,0.34319,0.17385,0.51254,0.3387,0.16935,0.50836,0.33902,0.16935
3975,0.34287,0.17385,0.51222,0.3387,0.16935,0.50772,0.3387,0.16935
3976,0.17224,0.08741,0.25707,0.16967,0.08483,0.25482,0.16999,0.08483
3977,0.08676,0.04402,0.1295,0.08548,0.04274,0.12822,0.08548,0.04274
3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,0.08869,0.04499,0.13271,0.08805,0.04402,0.13175,0.08805,0.04402
3992,0.17353,0.08805,0.25932,0.1716,0.0858,0.25707,0.1716,0.0858
3993,0.25868,0.13111,0.38625,0.25515,0.12757,0.38304,0.25547,0.12757
3994,0.34352,0.17417,0.51318,0.33934,0.16967,0.50869,0.33934,0.16967
3995,0.34287,0.17385,0.51222,0.3387,0.16935,0.50772,0.3387,0.16935
3996,0.17192,0.08708,0.25675,0.16967,0.08483,0.2545,0.16967,0.08483
3997,0.25675,0.13014,0.38368,0.25386,0.12693,0.38047,0.25386,0.12693
3998,0.34127,0.17288,0.50997,0.33741,0.16871,0.50612,0.33773,0.1687
3999,0.34127,0.17288,0.50997,0.33741,0.16871,0.50579,0.33741,0.1687
4000,0.17128,0.08676,0.25579,0.16903,0.08451,0.25354,0.16903,0.08451
4001,0.08612,0.0437,0.12886,0.08548,0.04274,0.12789,0.08548,0.04274
4002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,0.08837,0.04499,0.13207,0.08741,0.0437,0.13079,0.08741,0.0437
4016,0.1732,0.08773,0.25868,0.17095,0.08548,0.25643,0.17095,0.08548
4017,0.25804,0.13079,0.38529,0.2545,0.12725,0.38208,0.25482,0.12725
4018,0.34287,0.17385,0.51222,0.3387,0.16935,0.50772,0.3387,0.16935
4019,0.34255,0.17353,0.5119,0.3387,0.16935,0.50772,0.3387,0.16935
4020,0.1716,0.08708,0.25643,0.16967,0.08483,0.25418,0.16967,0.08483
4021,0.25675,0.13014,0.38368,0.25386,0.12693,0.38047,0.25386,0.12693
4022,0.34159,0.1732,0.51029,0.33741,0.16871,0.50612,0.33773,0.1687
4023,0.34159,0.1732,0.51029,0.33741,0.16871,0.50612,0.33773,0.1687
4024,0.17128,0.08676,0.25579,0.16903,0.08451,0.25386,0.16935,0.08451
4025,0.08612,0.0437,0.12886,0.08548,0.04274,0.12789,0.08548,0.04274
4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039,0.08805,0.04467,0.13175,0.08741,0.0437,0.13079,0.08741,0.0437
4040,0.17288,0.08773,0.25836,0.17095,0.08548,0.25611,0.17095,0.08548
4041,0.25772,0.13079,0.38497,0.2545,0.12725,0.38176,0.25482,0.12725
4042,0.34255,0.17353,0.5119,0.3387,0.16935,0.50772,0.3387,0.16935
4043,0.34191,0.1732,0.51094,0.33805,0.16903,0.50708,0.33837,0.16903
4044,0.17128,0.08676,0.25611,0.16967,0.08483,0.25418,0.16967,0.08483
4045,0.25611,0.12982,0.38272,0.25322,0.12661,0.37983,0.25354,0.12661
4046,0.34062,0.17256,0.50901,0.33677,0.16838,0.50515,0.33709,0.16838
4047,0.34062,0.17256,0.50901,0.33677,0.16838,0.50515,0.33709,0.16838
4048,0.17224,0.08741,0.25675,0.16935,0.08451,0.2545,0.16967,0.08483
4049,0.08612,0.0437,0.12854,0.08483,0.04242,0.12757,0.08516,0.04242
4050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4063,0.08773,0.04435,0.13111,0.08676,0.04338,0.13014,0.08676,0.04338
4064,0.17353,0.08805,0.25868,0.17095,0.08516,0.25707,0.1716,0.0858
4065,0.259,0.13143,0.38593,0.2545,0.12693,0.38272,0.25515,0.12757
4066,0.34416,0.17449,0.51254,0.33805,0.16838,0.50901,0.33934,0.16967
4067,0.34416,0.17449,0.51254,0.33805,0.16838,0.50901,0.33934,0.16967
4068,0.17224,0.08741,0.25675,0.16935,0.08451,0.2545,0.16967,0.08483
4069,0.25804,0.13079,0.38433,0.25354,0.12629,0.38176,0.2545,0.12725
4070,0.34352,0.17417,0.51158,0.33741,0.16806,0.50804,0.3387,0.16935
4071,0.34352,0.17417,0.51158,0.33741,0.16806,0.50804,0.3387,0.16935
4072,0.17224,0.08741,0.25643,0.16903,0.08419,0.2545,0.16967,0.08483
4073,0.08676,0.04402,0.12918,0.08516,0.04242,0.12822,0.08548,0.04274
4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135,0.09447,0.04788,0.14107,0.09319,0.04659,0.13978,0.09319,0.04659
4136,0.1777,0.08998,0.26543,0.17577,0.08773,0.26382,0.1761,0.08805
4137,0.2635,0.13368,0.39236,0.25868,0.12886,0.38947,0.25964,0.12982
4138,0.34801,0.17642,0.51833,0.34191,0.17031,0.51479,0.34319,0.1716
4139,0.34673,0.17577,0.5164,0.34062,0.16967,0.51286,0.34191,0.17095
4140,0.17385,0.08805,0.259,0.17095,0.08516,0.2574,0.1716,0.0858
4141,0.25932,0.13143,0.38625,0.25482,0.12693,0.38368,0.25579,0.12789
4142,0.3448,0.17481,0.51318,0.33837,0.16838,0.50997,0.33998,0.16999
4143,0.34416,0.17449,0.51254,0.33805,0.16838,0.50901,0.33934,0.16967
4144,0.17288,0.08773,0.2574,0.16967,0.08451,0.25547,0.17031,0.08516
4145,0.08708,0.04435,0.1295,0.08516,0.04242,0.12822,0.08548,0.04274
4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4159,0.08805,0.04467,0.13175,0.08741,0.0437,0.13079,0.08741,0.0437
4160,0.17256,0.08741,0.25772,0.17063,0.08516,0.25611,0.17095,0.08548
4161,0.25932,0.13143,0.38625,0.25482,0.12693,0.38368,0.25579,0.12789
4162,0.34416,0.17449,0.51254,0.33805,0.16838,0.50901,0.33934,0.16967
4163,0.34416,0.17449,0.51254,0.33805,0.16838,0.50901,0.33934,0.16967
4164,0.17256,0.08741,0.25707,0.16967,0.08451,0.25547,0.17031,0.08516
4165,0.25804,0.13079,0.38433,0.25354,0.12629,0.38176,0.2545,0.12725
4166,0.34352,0.17417,0.51126,0.33709,0.16774,0.50804,0.3387,0.16935
4167,0.34352,0.17417,0.51126,0.33709,0.16774,0.50804,0.3387,0.16935
4168,0.17224,0.08741,0.25643,0.16903,0.08419,0.2545,0.16967,0.08483
4169,0.08676,0.04402,0.12918,0.08516,0.04242,0.12822,0.08548,0.04274
4170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4183,0.08869,0.04499,0.13207,0.08708,0.04338,0.13111,0.08741,0.0437
4184,0.17288,0.08773,0.25804,0.17063,0.08516,0.25611,0.17095,0.08548
4185,0.2574,0.13047,0.38433,0.25418,0.12693,0.38143,0.2545,0.12725
4186,0.34191,0.1732,0.51061,0.33773,0.16871,0.50676,0.33805,0.16903
4187,0.34416,0.17449,0.51254,0.33805,0.16838,0.50901,0.33934,0.16967
4188,0.17256,0.08741,0.25707,0.16967,0.08451,0.25547,0.17031,0.08516
4189,0.25804,0.13079,0.38433,0.25354,0.12629,0.38176,0.2545,0.12725
4190,0.34352,0.17417,0.51126,0.33709,0.16774,0.50804,0.3387,0.16935
4191,0.34352,0.17417,0.51126,0.33709,0.16774,0.50804,0.3387,0.16935
4192,0.17224,0.08741,0.25643,0.16903,0.08419,0.2545,0.16967,0.08483
4193,0.08676,0.04402,0.12918,0.08516,0.04242,0.12822,0.08548,0.04274
4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4207,0.08805,0.04467,0.13143,0.08708,0.04338,0.13079,0.08741,0.0437
4208,0.17288,0.08773,0.25804,0.17063,0.08516,0.25611,0.17095,0.08548
4209,0.2574,0.13047,0.384,0.25386,0.12661,0.38143,0.2545,0.12725
4210,0.3448,0.17481,0.51318,0.33837,0.16838,0.50997,0.33998,0.16999
4211,0.34416,0.17449,0.51222,0.33773,0.16806,0.50901,0.33934,0.16967
4212,0.17256,0.08741,0.25675,0.16935,0.08419,0.25547,0.17031,0.08516
4213,0.25804,0.13079,0.384,0.25322,0.12597,0.38176,0.2545,0.12725
4214,0.34319,0.17385,0.51094,0.33709,0.16774,0.50804,0.3387,0.16935
4215,0.34319,0.17385,0.51061,0.33677,0.16742,0.50804,0.3387,0.16935
4216,0.17192,0.08708,0.25579,0.1687,0.08387,0.2545,0.16967,0.08483
4217,0.08676,0.04402,0.12918,0.08516,0.04242,0.12822,0.08548,0.04274
4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4231,0.08869,0.04499,0.13207,0.08708,0.04338,0.13111,0.08741,0.0437
4232,0.17353,0.08805,0.25868,0.17063,0.08516,0.25643,0.17095,0.08548
4233,0.25804,0.13079,0.38497,0.25418,0.12693,0.38208,0.25482,0.12725
4234,0.34287,0.17385,0.51158,0.33805,0.16871,0.50772,0.3387,0.16935
4235,0.34255,0.17353,0.51094,0.33741,0.16838,0.5074,0.33837,0.16903
4236,0.1716,0.08708,0.25611,0.16935,0.08451,0.25418,0.16967,0.08483
4237,0.25836,0.13111,0.38465,0.25354,0.12629,0.38176,0.2545,0.12725
4238,0.34416,0.17449,0.51222,0.33773,0.16806,0.50901,0.33934,0.16967
4239,0.34384,0.17449,0.51158,0.33709,0.16774,0.50804,0.3387,0.16935
4240,0.17224,0.08741,0.25643,0.16903,0.08419,0.2545,0.16967,0.08483
4241,0.08676,0.04402,0.12918,0.08516,0.04242,0.12822,0.08548,0.04274
4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
